Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084921087,0.2229339568,1.0161001800,-0.0185201294,0.0438978612,-0.3676229457,9.2197477034,15479790,0,1776,0,0,107387.587586,86994.091484,0.53833,0.194054,-0.029927,-0.36441,3.214548,0.000000,0.718768,1,-288.730888,1.75939,-1.343733,0.167891,-0.564145,6285,6285,0,2.665123,1,0,0.019956,8,0,0.3,3,0
1.0084921087,0.2229339568,1.5893769600,-0.0774686249,-0.0205484214,-0.3676229457,9.0643215405,15479800,0,1776,0,0,107387.617572,86994.103967,0.528949,0.193879,-0.018462,-0.363793,3.178645,0.000000,0.707654,1,-288.69844,1.750008,-1.354547,0.167891,-0.561136,6286,6286,0,2.665123,1,0,0.061494,8,0,0.3,3,0
1.0084921087,0.2229339568,0.7372411200,-0.1014450855,-0.0544514422,-0.3676229457,8.7639411903,15479810,0,1776,0,0,107387.647361,86994.115993,0.519583,0.19315,-0.077514,-0.363945,3.083613,0.000000,0.677825,1,-288.666334,1.740642,-1.36368,0.167891,-0.558133,6287,6287,0,2.665123,1,0,0.027744,8,0.808655,0.3,3,0
1.0084921087,0.2229339568,0.4859089200,-0.0918239580,-0.0388743786,-0.3676229457,8.7639411903,15479820,0,1776,0,0,107387.676437,86994.127267,0.510213,0.192132,-0.101529,-0.3643,3.069748,0.000000,0.673427,1,-288.635155,1.731272,-1.369541,0.167891,-0.555129,6288,6288,0,2.665123,1,0,0.012167,8,0.806363,0.3,3,0
1.0084921407,0.2229339015,1.2530705400,-0.0531867316,0.0260300530,-0.3676229457,8.1901871636,15479830,0,1777,0,0,107387.152486,86993.793845,0.47424,0.191198,-0.091857,-0.364284,2.896006,0.000000,0.617466,1,-289.241635,1.695299,-1.37465,0.167891,-0.543594,6289,6289,0,2.764918,1,0,-0.094429,8,2.527052,0.3,3,0
1.0084921407,0.2229339015,1.5570628200,-0.0641823059,0.0321387054,-0.3676229457,8.1901871636,15479840,0,1777,0,0,107387.180376,86993.802928,0.464862,0.190701,-0.053144,-0.363797,2.870861,0.000000,0.609256,1,-289.212321,1.685921,-1.374477,0.167891,-0.540587,6290,6290,0,2.764918,1,0,-0.035633,8,2.526482,0.3,3,0
1.0084921407,0.2229339015,1.3679652600,-0.0701382420,0.0063296490,-0.3677078537,7.7630407940,15479850,0,1777,0,0,107387.208123,86993.811642,0.455496,0.190114,-0.064203,-0.363778,2.739503,0.000000,0.566054,1,-289.183268,1.676555,-1.373594,0.167891,-0.537584,6291,6291,0,2.764918,1,0,0.006211,8,3.808632,0.3,3,0
1.0084921407,0.2229339015,0.3925569600,-0.0835772772,-0.0136761875,-0.3677361563,7.2785741374,15479860,0,1777,0,0,107387.23477,86993.819518,0.44613,0.189457,-0.07019,-0.363966,2.575514,0.000000,0.51172,1,-289.155535,1.66719,-1.369005,0.167891,-0.534581,6292,6292,0,2.764918,1,0,-0.008297,8,5.264197,0.3,3,0
1.0084921407,0.2229339015,1.2889751400,-0.0786903553,0.0174779396,-0.3677361563,7.1518081181,15479870,0,1777,0,0,107387.260011,86993.826435,0.43676,0.188608,-0.08366,-0.364292,2.513693,0.000000,0.49124,1,-289.129452,1.657819,-1.359998,0.167891,-0.531576,6293,6293,0,2.764918,1,0,0.022399,8,5.647039,0.3,3,0
1.0084921407,0.2229339015,1.5139773000,-0.0820501142,0.0321387054,-0.3677361563,7.1005505537,15479880,0,1777,0,0,107387.284758,86993.832849,0.427381,0.187866,-0.078663,-0.363925,2.489351,0.000000,0.483188,1,-289.104006,1.648441,-1.349766,0.167891,-0.528569,6294,6294,0,2.764918,1,0,0.075239,8,5.80351,0.3,3,0
1.0084921407,0.2229339015,1.6659734400,-0.0843408588,0.0220594289,-0.3677644589,7.1964518031,15479890,0,1777,0,0,107387.30934,86993.838935,0.418012,0.187107,-0.082059,-0.363828,2.514468,0.000000,0.491496,1,-289.078826,1.639071,-1.339455,0.167891,-0.525565,6295,6295,0,2.764918,1,0,0.05279,8,5.518218,0.3,3,0
1.0084921407,0.2229339015,1.6552020600,-0.0756360292,0.0219067126,-0.3677644589,7.5596640064,15479900,0,1777,0,0,107387.334207,86993.844893,0.408645,0.186336,-0.084363,-0.363832,2.626709,0.000000,0.528697,1,-289.053423,1.629705,-1.330487,0.167891,-0.522561,6296,6296,0,2.764918,1,0,-0.03151,8,4.429902,0.3,3,0
1.0084921407,0.2229339015,1.2913687800,-0.0780794901,0.0046497696,-0.3677361563,7.5596640064,15479910,0,1777,0,0,107387.360159,86993.851064,0.399278,0.185655,-0.075653,-0.363803,2.643085,0.000000,0.534128,1,-289.026928,1.620338,-1.325273,0.167891,-0.519558,6297,6297,0,2.764918,1,0,-0.032121,8,4.431223,0.3,3,0
1.0084921407,0.2229339015,0.6474796200,-0.0893804970,0.0118274362,-0.3677361563,8.1786128748,15479920,0,1777,0,0,107387.386318,86993.857055,0.389912,0.184928,-0.078128,-0.363967,2.830500,0.000000,0.596033,1,-289.000299,1.610972,-1.320844,0.167891,-0.516555,6298,6298,0,2.764918,1,0,-0.076867,8,2.573841,0.3,3,0
1.0084921727,0.2229338462,0.7899012000,-0.1087754683,0.0022063087,-0.3677361563,8.1786128748,15479930,0,1778,0,0,107386.884421,86993.628086,0.366247,0.184051,-0.08943,-0.364088,2.857662,0.000000,0.604938,1,-289.550269,1.587306,-1.322047,0.167891,-0.508966,6299,6299,0,2.73251,1,0,-0.02815,8,2.573305,0.3,3,0
1.0084921727,0.2229338462,0.7899012000,-0.1087754683,0.0022063087,-0.3677361563,8.7165417222,15479940,0,1778,0,0,107386.912769,86993.633976,0.356873,0.182991,-0.108806,-0.364092,3.022613,0.000000,0.658393,1,-289.52162,1.577932,-1.323955,0.167891,-0.505961,6300,6300,0,2.73251,1,0,-0.02815,8,0.95737,0.3,3,0
1.0084921727,0.2229338462,1.3859175600,-0.1267959929,-0.0226864498,-0.3677361563,8.7165417222,15479950,0,1778,0,0,107386.942716,86993.640175,0.3475,0.181793,-0.126813,-0.364052,3.046679,0.000000,0.666084,1,-289.491361,1.568559,-1.33047,0.167891,-0.502955,6301,6301,0,2.73251,1,0,-0.005243,8,0.95522,0.3,3,0
1.0084921727,0.2229338462,1.3344543000,-0.1156477023,-0.0321548610,-0.3677361563,8.9673179779,15479960,0,1778,0,0,107386.972946,86993.646176,0.338127,0.180706,-0.115678,-0.3641,3.125156,0.000000,0.690935,1,-289.460905,1.559186,-1.33728,0.167891,-0.49995,6302,6302,0,2.73251,1,0,-0.00005,8,0.199989,0.3,3,0
1.0084921727,0.2229338462,1.9855243800,-0.1025140996,-0.0084838330,-0.3677361563,9.1089652256,15479970,0,1778,0,0,107387.003971,86993.652153,0.328753,0.179795,-0.102491,-0.363828,3.178949,0.000000,0.707748,1,-289.429709,1.549812,-1.345926,0.167891,-0.496944,6303,6303,0,2.73251,1,0,-0.01242,8,0,0.3,3,0
1.0084921727,0.2229338462,2.8029524400,-0.1814684317,-0.0054295068,-0.3677361563,9.2164407637,15479980,0,1778,0,0,107387.03556,86993.658016,0.319387,0.178759,-0.11017,-0.363793,3.218925,0.000000,0.720117,1,-289.398025,1.540446,-1.355588,0.167891,-0.493941,6304,6304,0,2.73251,1,0,0.012167,8,0,0.3,3,0
1.0084921727,0.2229338462,2.8029524400,-0.1814684317,-0.0054295068,-0.3677644589,9.1795132711,15479990,0,1778,0,0,107387.067581,86993.663709,0.310021,0.177115,-0.181452,-0.363631,3.213719,0.000000,0.718513,1,-289.365991,1.53108,-1.365811,0.167891,-0.490938,6305,6305,0,2.73251,1,0,0.012167,8,0,0.3,3,0
1.0084921727,0.2229338462,1.0687602600,-0.1668076660,-0.0193266910,-0.3677644589,8.9584994722,15480000,0,1778,0,0,107387.099604,86993.669088,0.300659,0.175515,-0.166901,-0.364106,3.146890,0.000000,0.697751,1,-289.334064,1.521718,-1.375267,0.167891,-0.487936,6306,6306,0,2.73251,1,0,0.012014,8,0.213052,0.3,3,0
1.0084921727,0.2229338462,1.4828599800,-0.2155241687,-0.0155087832,-0.3677644589,8.5550528367,15480010,0,1778,0,0,107387.131039,86993.673963,0.291285,0.173459,-0.215526,-0.36398,3.016536,0.000000,0.656446,1,-289.302861,1.512344,-1.382239,0.167891,-0.48493,6307,6307,0,2.73251,1,0,-0.044643,8,1.421728,0.3,3,0
1.0084921727,0.2229338462,1.6563988800,-0.1629897582,0.0493956483,-0.3677644589,8.1719989956,15480020,0,1778,0,0,107387.161269,86993.67817,0.281914,0.171947,-0.162957,-0.363628,2.883009,0.000000,0.613225,1,-289.273019,1.502974,-1.385057,0.167891,-0.481925,6308,6308,0,2.73251,1,0,-0.0141,8,2.570373,0.3,3,0
1.0084921727,0.2229338462,1.2422991600,-0.1794831196,0.0348875989,-0.3677644589,7.3458152433,15480030,0,1778,0,0,107387.190254,86993.681727,0.272553,0.170247,-0.179528,-0.36379,2.616552,0.000000,0.525329,1,-289.24457,1.493612,-1.383883,0.167891,-0.478924,6309,6309,0,2.73251,1,0,0.029577,8,5.050887,0.3,3,0
1.0084921727,0.2229338462,1.1812613400,-0.1810102827,0.0261827693,-0.3677644589,7.3458152433,15480040,0,1778,0,0,107387.216705,86993.684293,0.263187,0.168534,-0.181039,-0.363834,2.577676,0.000000,0.525329,1,-289.24457,1.493612,-1.375152,0.167891,-0.478924,6310,6310,0,2.73251,1,0,0.002393,8,5.05285,0.3,3,0
1.0084921727,0.2229338462,1.1070585000,-0.1782613892,0.0319859890,-0.3677644589,6.7042689541,15480050,0,1778,0,0,107387.242804,86993.686509,0.25382,0.166849,-0.178281,-0.363817,2.380223,0.000000,0.512437,1,-289.218841,1.484246,-1.366949,0.167891,-0.47592,6311,6311,0,2.73251,1,0,-0.00509,8,6.981376,0.3,3,0
1.0084921727,0.2229338462,0.0035904600,-0.2071247717,0.0101475568,-0.3677644589,6.5769517781,15480060,0,1778,0,0,107387.267011,86993.687986,0.244454,0.164812,-0.207211,-0.364177,2.313355,0.000000,0.447258,1,-289.193563,1.474879,-1.358128,0.167891,-0.472917,6312,6312,0,2.73251,1,0,0.004531,8,7.367596,0.3,3,0
1.0084921727,0.2229338462,0.9993447000,-0.1871189351,0.0657362935,-0.3677644589,6.5863214404,15480070,0,1778,0,0,107387.290584,86993.689069,0.235078,0.163045,-0.187069,-0.363668,2.306401,0.000000,0.425433,1,-289.170315,1.465513,-1.344188,0.167891,-0.469914,6313,6313,0,2.73251,1,0,-0.004021,8,7.343729,0.3,3,0
1.0084921727,0.2229338462,0.6486764400,-0.1964346300,0.0553515844,-0.3677644589,6.5863214404,15480080,0,1778,0,0,107387.314096,86993.689921,0.225715,0.161167,-0.196479,-0.363793,2.305386,0.000000,0.423174,1,-289.147799,1.456137,-1.329176,0.167891,-0.466907,6314,6314,0,2.73251,1,0,0.05508,8,7.34797,0.3,3,0
1.0084921727,0.2229338462,0.6462828000,-0.1906314102,0.0561151660,-0.3677644589,6.8222164677,15480090,0,1778,0,0,107387.337605,86993.690549,0.216349,0.159353,-0.190655,-0.363779,2.375755,0.000000,0.422844,1,-289.125418,1.446774,-1.314873,0.167891,-0.463905,6315,6315,0,2.73251,1,0,0.022246,8,6.643818,0.3,3,0
1.0084921727,0.2229338462,-0.1220756400,-0.1752070630,0.0642091304,-0.3677644589,7.6781626767,15480100,0,1778,0,0,107387.361807,86993.691109,0.206984,0.157651,-0.175261,-0.363921,2.641895,0.000000,0.445794,1,-289.103116,1.437409,-1.301404,0.167891,-0.460902,6316,6316,0,2.73251,1,0,0.004989,8,4.076944,0.3,3,0
1.0084921727,0.2229338462,0.0550537200,-0.1794831196,0.0765791514,-0.3677644589,8.0171239893,15480110,0,1778,0,0,107387.388618,86993.691986,0.197615,0.155923,-0.179499,-0.363813,2.782052,0.000000,0.533733,1,-289.080188,1.428043,-1.290765,0.167891,-0.457899,6317,6317,0,2.73251,1,0,-0.002341,8,3.060009,0.3,3,0
1.0084921727,0.2229338462,0.5014675800,-0.1729163183,0.0898654704,-0.3677644589,8.3235670622,15480120,0,1778,0,0,107387.41681,86993.692889,0.188248,0.154294,-0.172917,-0.363633,2.894107,0.000000,0.580097,1,-289.0547,1.418674,-1.288387,0.167891,-0.454895,6318,6318,0,2.73251,1,0,-0.007075,8,2.139708,0.3,3,0
1.0084921727,0.2229338462,0.3015986400,-0.1973509279,0.0443560101,-0.3677078537,8.5875710764,15480130,0,1778,0,0,107387.446109,86993.69374,0.178887,0.152412,-0.197406,-0.363825,2.989376,0.000000,0.616846,1,-289.027905,1.409308,-1.290165,0.167891,-0.451892,6319,6319,0,2.73251,1,0,-0.011657,8,1.345935,0.3,3,0
1.0084921727,0.2229338462,0.1986721200,-0.1936857364,0.0153399113,-0.3674814326,8.8052779357,15480140,0,1778,0,0,107387.476353,86993.694484,0.16952,0.150568,-0.193703,-0.363746,3.068356,0.000000,0.647722,1,-289.000088,1.399946,-1.295043,0.167891,-0.44889,6320,6320,0,2.73251,1,0,-0.011351,8,0.690398,0.3,3,0
1.0084921727,0.2229338462,0.8952213600,-0.1860499210,0.0235865920,-0.3671134983,8.9926711817,15480150,0,1778,0,0,107387.507381,86993.695079,0.160155,0.148849,-0.185987,-0.363165,3.135897,0.000000,0.672985,1,-288.97142,1.390579,-1.302354,0.167891,-0.445886,6321,6321,0,2.73251,1,0,-0.016544,8,0.125241,0.3,3,0
1.0084921727,0.2229338462,0.2010657600,-0.1846754742,0.0222121452,-0.3667172614,9.1491996578,15480160,0,1778,0,0,107387.539079,86993.695498,0.150806,0.147104,-0.184671,-0.362941,3.192544,0.000000,0.694307,1,-288.942066,1.381215,-1.311484,0.167891,-0.442884,6322,6322,0,2.73251,1,0,-0.006464,8,0,0.3,3,0
1.0084921727,0.2229338462,0.9131736600,-0.1875770841,-0.0411651232,-0.3664059324,9.1491996578,15480170,0,1778,0,0,107387.571339,86993.695708,0.141462,0.14538,-0.187567,-0.362738,3.200808,0.000000,0.711967,1,-288.912144,1.371865,-1.321995,0.167891,-0.439886,6323,6323,0,2.73251,1,0,-0.000203,8,0,0.3,3,0
1.0084921727,0.2229338462,2.3577354000,-0.1492452904,0.0316805564,-0.3663210245,9.2947050018,15480180,0,1778,0,0,107387.603681,86993.695632,0.132123,0.144135,-0.149137,-0.361959,3.245511,0.000000,0.714525,1,-288.881764,1.362521,-1.333493,0.167891,-0.436889,6324,6324,0,2.73251,1,0,-0.008144,8,0,0.3,3,0
1.0084921727,0.2229338462,-0.4679566200,-0.2086519348,0.0017481598,-0.3663210245,9.3784808059,15480190,0,1778,0,0,107387.636463,86993.695322,0.122804,0.142122,-0.208804,-0.362783,3.277076,0.000000,0.728281,1,-288.851407,1.353182,-1.344533,0.167891,-0.433895,6325,6325,0,2.73251,1,0,0.045001,8,0,0.3,3,0
1.0084921727,0.2229338462,0.9754083000,-0.1863553536,0.0270990671,-0.3663210245,9.1789621145,15480200,0,1778,0,0,107387.669555,86993.694735,0.113465,0.14043,-0.186304,-0.3623,3.222038,0.000000,0.737907,1,-288.820716,1.343864,-1.356185,0.167891,-0.430907,6326,6326,0,2.73251,1,0,0.028355,8,0,0.3,3,0
1.0084921727,0.2229338462,0.1232724600,-0.2263670267,0.0037334718,-0.3663210245,8.7810270451,15480210,0,1778,0,0,107387.702092,86993.693782,0.104137,0.138289,-0.226437,-0.362606,3.095051,0.000000,0.721076,1,-288.789828,1.334524,-1.368037,0.167891,-0.427912,6327,6327,0,2.73251,1,0,0.07249,8,0.739379,0.3,3,0
1.0084921727,0.2229338462,0.7204856400,-0.2223964026,0.0106057057,-0.3663210245,8.3599433982,15480220,0,1778,0,0,107387.733356,86993.692391,0.094802,0.136233,-0.222388,-0.362415,2.950647,0.000000,0.681445,1,-288.759587,1.325196,-1.377597,0.167891,-0.424921,6328,6328,0,2.73251,1,0,-0.04052,8,2.001549,0.3,3,0
1.0084922018,0.2229337939,0.1125010800,-0.1869662188,0.0559624496,-0.3663210245,7.5602151630,15480230,0,1779,0,0,107387.112371,86993.52459,-0.005147,0.134499,-0.186982,-0.362347,2.690305,0.000000,0.635219,1,-288.730692,1.315861,-1.382943,0.167891,-0.421928,6329,6329,0,2.63786,1,0,-0.073965,8,4.402054,0.3,3,0
1.0084922018,0.2229337939,1.7270112600,-0.2065139064,0.0480212015,-0.3663210245,7.5602151630,15480240,0,1779,0,0,107387.13925,86993.519821,-0.014475,0.132675,-0.206469,-0.36198,2.652528,0.000000,0.549777,1,-289.371582,1.215912,-1.383833,0.167891,-0.38988,6330,6330,0,2.63786,1,0,-0.057472,8,4.403374,0.3,3,0
1.0084922018,0.2229337939,-0.5553244800,-0.1521469002,0.0744411231,-0.3663210245,7.1325176369,15480250,0,1779,0,0,107387.165705,86993.514811,-0.023795,0.131258,-0.15224,-0.362408,2.519163,0.000000,0.537259,1,-289.347964,1.206584,-1.377217,0.167891,-0.386889,6331,6331,0,2.63786,1,0,-0.037466,8,5.689067,0.3,3,0
1.0084922018,0.2229337939,0.0981392400,-0.1762760771,0.0396218045,-0.3663210245,6.8321372866,15480260,0,1779,0,0,107387.19078,86993.509582,-0.033125,0.129645,-0.1763,-0.362401,2.409911,0.000000,0.49305,1,-289.324827,1.197265,-1.369918,0.167891,-0.3839,6332,6332,0,2.63786,1,0,-0.02647,8,6.593713,0.3,3,0
1.0084922018,0.2229337939,-1.2841878600,-0.1486344251,0.0724558111,-0.3663210245,6.5499451044,15480270,0,1779,0,0,107387.214712,86993.504155,-0.042455,0.128228,-0.148699,-0.36258,2.309614,0.000000,0.457,1,-289.303062,1.187934,-1.359243,0.167891,-0.380909,6333,6333,0,2.63786,1,0,-0.024485,8,7.44464,0.3,3,0
1.0084922018,0.2229337939,0.5613085800,-0.1632951908,0.0802443429,-0.3662644192,6.5499451044,15480281,0,1779,0,0,107387.237591,86993.498545,-0.051789,0.126827,-0.155462,-0.362098,2.294980,0.000000,0.424217,1,-289.282438,1.178604,-1.346086,0.167891,-0.377917,6334,6334,0,2.63786,1,0,0.033242,8,7.44899,0.3,3,0
1.0084922018,0.2229337939,0.5613085800,-0.1632951908,0.0802443429,-0.3661229060,6.6530113897,15480290,0,1779,0,0,107387.26027,86993.492736,-0.061112,0.125387,-0.163283,-0.361883,2.323656,0.000000,0.419469,1,-289.262867,1.16927,-1.330852,0.167891,-0.374924,6335,6335,0,2.63786,1,0,0.033242,8,7.143832,0.3,3,0
1.0084922018,0.2229337939,-1.4421681000,-0.1701674248,0.0619183857,-0.3658115770,6.9401639814,15480300,0,1779,0,0,107387.283181,86993.4867,-0.070428,0.123756,-0.170244,-0.362141,2.413679,0.000000,0.428783,1,-289.243551,1.159948,-1.31612,0.167891,-0.371935,6336,6336,0,2.63786,1,0,0.076461,8,6.285553,0.3,3,0
1.0084922018,0.2229337939,-0.4356424800,-0.1481762762,0.0619183857,-0.3654436427,7.3871519888,15480310,0,1779,0,0,107387.306932,86993.480385,-0.079752,0.122414,-0.148116,-0.361522,2.560434,0.000000,0.458239,1,-289.224095,1.150631,-1.3031,0.167891,-0.368947,6337,6337,0,2.63786,1,0,-0.018987,8,4.946427,0.3,3,0
1.0084922018,0.2229337939,0.0777933000,-0.1356535388,0.0901709030,-0.3651889190,8.1527085144,15480320,0,1779,0,0,107387.332087,86993.47374,-0.089059,0.121233,-0.135603,-0.36101,2.810698,0.000000,0.506721,1,-289.203945,1.141308,-1.293443,0.167891,-0.365958,6338,6338,0,2.63786,1,0,-0.002494,8,2.649301,0.3,3,0
1.0084922338,0.2229337386,-0.2884336200,-0.1432893543,0.0652781445,-0.3650474058,8.4156102154,15480330,0,1780,0,0,107386.757859,86993.393521,-0.208847,0.119955,-0.143324,-0.361067,2.925616,0.000000,0.589527,1,-289.18259,1.132,-1.288571,0.167891,-0.362973,6339,6339,0,2.712963,1,0,-0.043116,8,1.859348,0.3,3,0
1.0084922338,0.2229337386,0.1065169800,-0.1098444825,0.0782590308,-0.3649908005,8.6575679654,15480340,0,1780,0,0,107386.785523,86993.382941,-0.218143,0.11904,-0.109835,-0.360848,3.014898,0.000000,0.627101,1,-289.749543,1.012212,-1.291158,0.167891,-0.324564,6340,6340,0,2.712963,1,0,-0.050905,8,1.131502,0.3,3,0
1.0084922338,0.2229337386,-0.6498732600,-0.1384024324,0.0260300530,-0.3647360768,8.6575679654,15480350,0,1780,0,0,107386.81396,86993.371914,-0.227433,0.117794,-0.138456,-0.361016,3.027924,0.000000,0.655921,1,-289.727179,1.002916,-1.296878,0.167891,-0.321583,6341,6341,0,2.712963,1,0,-0.007533,8,1.129529,0.3,3,0
1.0084922338,0.2229337386,-0.1460120400,-0.0878533339,0.0538244213,-0.3642266294,8.8862979568,15480360,0,1780,0,0,107386.842419,86993.360592,-0.236727,0.11709,-0.087768,-0.360255,3.098200,0.000000,0.660093,1,-289.704243,0.993626,-1.304809,0.167891,-0.318604,6342,6342,0,2.712963,1,0,-0.00677,8,0.440679,0.3,3,0
1.0084922338,0.2229337386,-0.1615707000,-0.1055684258,0.0185469538,-0.3635190634,9.0659750103,15480370,0,1780,0,0,107386.871457,86993.348851,-0.246002,0.116208,-0.105516,-0.359719,3.162165,0.000000,0.68244,1,-289.681386,0.984332,-1.312633,0.167891,-0.315624,6343,6343,0,2.712963,1,0,0.056455,8,0,0.3,3,0
1.0084922338,0.2229337386,-1.1920327200,-0.0684583626,0.0147290461,-0.3627265896,9.2142361373,15480380,0,1780,0,0,107386.901007,86993.336691,-0.255263,0.115635,-0.068419,-0.3592,3.215818,0.000000,0.702522,1,-289.658129,0.975057,-1.321996,0.167891,-0.31265,6344,6344,0,2.712963,1,0,-0.011504,8,0,0.3,3,0
1.0084922338,0.2229337386,-1.2040009200,-0.0713599725,0.0616129531,-0.3621605369,9.3211605189,15480390,0,1780,0,0,107386.930964,86993.324129,-0.264511,0.115033,-0.071285,-0.358429,3.255609,0.000000,0.71916,1,-289.634534,0.965796,-1.332624,0.167891,-0.309681,6345,6345,0,2.712963,1,0,0.013236,8,0,0.3,3,0
1.0084922338,0.2229337386,-0.1113042600,-0.1031249649,0.0461886058,-0.3620473263,9.0444799027,15480400,0,1780,0,0,107386.96119,86993.311197,-0.273738,0.114182,-0.103103,-0.358117,3.178705,0.000000,0.731368,1,-289.610695,0.956549,-1.344146,0.167891,-0.306715,6346,6346,0,2.712963,1,0,0.041794,8,0,0.3,3,0
1.0084922338,0.2229337386,-0.1041233400,-0.1017505181,0.0347348826,-0.3620190237,9.0444799027,15480410,0,1780,0,0,107386.990557,86993.298197,-0.282958,0.113349,-0.101776,-0.358133,3.167485,0.000000,0.707672,1,-289.58673,0.947321,-1.356111,0.167891,-0.303756,6347,6347,0,2.712963,1,0,0.032936,8,0,0.3,3,0
1.0084922338,0.2229337386,-1.2542673600,-0.1040412627,0.0205322658,-0.3618209053,8.0678303971,15480420,0,1780,0,0,107387.019694,86993.284959,-0.292178,0.112423,-0.104097,-0.358279,2.873892,0.000000,0.704181,1,-289.563595,0.938101,-1.365151,0.167891,-0.3008,6348,6348,0,2.712963,1,0,0.014916,8,2.878809,0.3,3,0
1.0084922338,0.2229337386,-0.8700881400,-0.0198945762,0.0872692931,-0.3615095763,8.0678303971,15480430,0,1780,0,0,107387.045896,86993.272296,-0.301402,0.112068,-0.052799,-0.357533,2.831058,0.000000,0.610247,1,-289.540758,0.928881,-1.373323,0.167891,-0.297844,6349,6349,0,2.712963,1,0,0.006975,8,2.878606,0.3,3,0
1.0084922338,0.2229337386,-0.8700881400,-0.0198945762,0.0872692931,-0.3614246683,7.1507058049,15480440,0,1780,0,0,107387.071574,86993.259529,-0.310607,0.11201,-0.019919,-0.357485,2.550647,0.000000,0.596216,1,-289.520481,0.919657,-1.372597,0.167891,-0.294886,6350,6350,0,2.712963,1,0,0.006975,8,5.632526,0.3,3,0
1.0084922338,0.2229337386,0.9610464600,-0.0285994058,0.0863529952,-0.3614246683,7.1507058049,15480450,0,1780,0,0,107387.094464,86993.247383,-0.31981,0.111979,-0.028547,-0.357043,2.509736,0.000000,0.503478,1,-289.500732,0.910452,-1.370689,0.167891,-0.291935,6351,6351,0,2.712963,1,0,-0.003105,8,5.635075,0.3,3,0
1.0084922338,0.2229337386,-1.3176988200,0.0245458699,0.1002501794,-0.3614246683,6.6921435088,15480460,0,1780,0,0,107387.116854,86993.235161,-0.329002,0.112337,0.024439,-0.357537,2.366686,0.000000,0.48993,1,-289.48339,0.901249,-1.360868,0.167891,-0.288984,6352,6352,0,2.712963,1,0,0.005295,8,7.014685,0.3,3,0
1.0084922338,0.2229337386,-2.0046735000,-0.0059973920,0.0542825702,-0.3613397604,6.4711297098,15480470,0,1780,0,0,107387.137775,86993.22319,-0.338207,0.112345,-0.006084,-0.357835,2.279746,0.000000,0.442826,1,-289.466543,0.892057,-1.35047,0.167891,-0.286036,6353,6353,0,2.712963,1,0,0.022552,8,7.682312,0.3,3,0
1.0084922338,0.2229337386,-0.5972131800,0.0213388274,0.0866584279,-0.3611133393,6.3327894017,15480480,0,1780,0,0,107387.157764,86993.211312,-0.34742,0.112715,0.021414,-0.357118,2.225707,0.000000,0.414536,1,-289.45099,0.882852,-1.336606,0.167891,-0.283085,6354,6354,0,2.712963,1,0,-0.01074,8,8.102335,0.3,3,0
1.0084922338,0.2229337386,-0.5182230600,0.0298909407,0.0936833781,-0.3606887998,6.3851492793,15480490,0,1780,0,0,107387.177137,86993.199443,-0.356614,0.113173,0.029931,-0.356651,2.233475,0.000000,0.397136,1,-289.436282,0.87364,-1.32109,0.167891,-0.280131,6355,6355,0,2.712963,1,0,0.071421,8,7.9501,0.3,3,0
