Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084866720,0.2229406007,-0.8030662200,-0.0123564533,0.0331167210,0.0179155689,8.1471969483,15726688,0,2029,0,0,107410.484285,86958.520466,-0.003408,-0.012343,-0.013615,0.017781,2.852521,0.090677,0,0,0,0,0,0,0,3623,0,1,0.027263,0,0,-0.079656,8,3.900179,0.3,3,0
1.0084866720,0.2229406007,-0.9263386800,-0.0088439782,0.0511372456,0.0179155689,8.1742036220,15726698,0,2029,0,0,107410.512811,86958.520596,-0.00295,-0.012538,-0.012513,0.017681,2.859738,0.093937,0,0,0,0,0,0,0,3624,0,1,0.027263,0,0,0.01961,8,3.818635,0.3,3,0
1.0084866720,0.2229406007,-1.3727525400,-0.0059423683,0.0596893589,0.0179155689,8.2993161715,15726708,0,2029,0,0,107410.541409,86958.520737,-0.002495,-0.012703,-0.008976,0.017735,2.898192,0.090812,0,0,0,0,0,0,0,3625,0,1,0.027263,0,0,0.077031,8,3.4424,0.3,3,0
1.0084866720,0.2229406007,-0.2609067600,-0.0271699353,0.0670197418,0.0179155689,8.2993161715,15726718,0,2029,0,0,107410.570391,86958.520891,-0.002038,-0.012867,-0.006097,0.017666,2.903802,0.069590,0,0,0,0,0,0,0,3626,0,1,0.027263,0,0,0.050611,8,3.441502,0.3,3,0
1.0084866720,0.2229406007,-0.0131650200,-0.0257954885,0.0780153161,0.0179155689,8.3401017604,15726728,0,2029,0,0,107410.59943,86958.521058,-0.001583,-0.013166,-0.027226,0.017981,2.916813,0.144663,0,0,0,0,0,0,0,3627,0,1,0.027263,0,0,0.019304,8,3.318124,0.3,3,0
1.0084866720,0.2229406007,-0.6103782000,-0.0276280843,0.0625909688,0.0179155689,8.3169531829,15726738,0,2029,0,0,107410.628598,86958.521242,-0.00112,-0.013461,-0.025991,0.018063,2.911791,0.141449,0,0,0,0,0,0,0,3628,0,1,0.027263,0,0,0.006018,8,3.38662,0.3,3,0
1.0084866720,0.2229406007,-0.6103782000,-0.0276280843,0.0625909688,0.0179155689,8.2436493543,15726748,0,2030,0,0,107410.169739,86958.33233,-0.166532,-0.01381,-0.027868,0.017849,2.888993,0.141449,0,0,0,0,0,0,0,3629,0,1,0.020576,0,0,0.006018,8,3.605801,0.3,3,0
1.0084866720,0.2229406007,-0.5170262400,-0.0146471979,0.0616746709,0.0179438716,8.1708966824,15726758,0,2030,0,0,107410.198267,86958.327766,-0.166072,-0.014022,-0.014848,0.017898,2.864071,0.104552,0,0,0,0,0,0,0,3630,0,1,0.020576,0,0,-0.033688,8,3.823547,0.3,3,0
1.0084866720,0.2229406007,-0.4500043200,0.0035260429,0.0632018340,0.0179438716,8.1245995275,15726768,0,2030,0,0,107410.226552,86958.323257,-0.165611,-0.014035,0.003378,0.017937,2.846595,0.040807,0,0,0,0,0,0,0,3631,0,1,0.020576,0,0,-0.062399,8,3.962065,0.3,3,0
1.0084866720,0.2229406007,-0.7899012000,0.0162014966,0.0743501246,0.0179438716,8.1383784426,15726778,0,2030,0,0,107410.254666,86958.318791,-0.16515,-0.01392,0.016136,0.017931,2.848164,-0.004276,0,0,0,0,0,0,0,3632,0,1,0.020576,0,0,-0.09676,8,3.920313,0.3,3,0
1.0084866720,0.2229406007,0.1113042600,-0.0001391485,0.0329640047,0.0179438716,8.1979033561,15726788,0,2030,0,0,107410.282798,86958.314334,-0.164688,-0.013749,0.021527,0.017807,2.866187,-0.004276,0,0,0,0,0,0,0,3633,0,1,0.020576,0,0,0.004185,8,3.741143,0.3,3,0
1.0084866720,0.2229406007,-0.8006725800,0.0000135678,0.0380036429,0.0179438716,8.2965603885,15726798,0,2030,0,0,107410.311109,86958.30986,-0.16423,-0.013727,-0.000104,0.01798,2.898309,0.051839,0,0,0,0,0,0,0,3634,0,1,0.020576,0,0,0.052749,8,3.444283,0.3,3,0
1.0084866720,0.2229406007,0.0275268600,-0.0138836164,0.0456394584,0.0179438716,8.3731711567,15726808,0,2030,0,0,107410.33974,86958.305348,-0.163767,-0.013779,-0.000099,0.017757,2.925897,0.052019,0,0,0,0,0,0,0,3635,0,1,0.020576,0,0,0.099939,8,3.213333,0.3,3,0
1.0084866720,0.2229406007,0.5050580400,-0.0186178220,0.0224265794,0.0179438716,8.3830919756,15726818,0,2030,0,0,107410.368644,86958.300802,-0.16331,-0.013918,-0.013922,0.017995,2.932888,0.100919,0,0,0,0,0,0,0,3636,0,1,0.020576,0,0,0.064356,8,3.18242,0.3,3,0
1.0084866720,0.2229406007,-0.1304533800,-0.0152580632,0.0016571613,0.0180004768,8.3301809415,15726828,0,2030,0,0,107410.39762,86958.29626,-0.162846,-0.014092,-0.018749,0.018043,2.918091,0.118465,0,0,0,0,0,0,0,3637,0,1,0.020576,0,0,-0.012155,8,3.340162,0.3,3,0
1.0084866720,0.2229406007,0.1807198200,-0.0115928718,0.0011990123,0.0180004768,8.2442005109,15726838,0,2030,0,0,107410.426453,86958.291757,-0.162382,-0.014277,-0.015465,0.017786,2.890229,0.107667,0,0,0,0,0,0,0,3638,0,1,0.020576,0,0,-0.048502,8,3.597371,0.3,3,0
1.0084866720,0.2229406007,0.1807198200,-0.0115928718,0.0011990123,0.0180004768,8.1846755975,15726849,0,2030,0,0,107410.455011,86958.287308,-0.161924,-0.014402,-0.011733,0.017866,2.868370,0.095071,0,0,0,0,0,0,0,3639,0,1,0.020576,0,0,-0.048502,8,3.775393,0.3,3,0
1.0084866720,0.2229406007,-0.0299205000,-0.0120510207,0.0175396575,0.0180004768,8.1582200804,15726858,0,2030,0,0,107410.483357,86958.282909,-0.161464,-0.014358,0.008584,0.017901,2.857273,0.023801,0,0,0,0,0,0,0,3640,0,1,0.020576,0,0,-0.088666,8,3.854283,0.3,3,0
1.0084866720,0.2229406007,-0.0299205000,-0.0120510207,0.0175396575,0.0180004768,8.1841244409,15726868,0,2030,0,0,107410.511595,86958.278542,-0.161003,-0.014471,-0.01208,0.017923,2.863397,0.096545,0,0,0,0,0,0,0,3641,0,1,0.020576,0,0,-0.088666,8,3.77602,0.3,3,0
1.0084866720,0.2229406007,-0.2118371400,0.0007771493,0.0254809056,0.0180004768,8.2430981977,15726878,0,2030,0,0,107410.539895,86958.274178,-0.160542,-0.014492,0.000632,0.017886,2.881920,0.052133,0,0,0,0,0,0,0,3642,0,1,0.020576,0,0,-0.037201,8,3.598368,0.3,3,0
1.0084866720,0.2229406007,-1.3895080200,-0.0233520276,0.0328112884,0.0180004768,8.3213624358,15726888,0,2030,0,0,107410.56838,86958.269796,-0.160081,-0.014813,-0.023474,0.017649,2.908019,0.137705,0,0,0,0,0,0,0,3643,0,1,0.020576,0,0,0.051375,8,3.362611,0.3,3,0
1.0084866720,0.2229406007,-0.0658251000,-0.0120510207,0.0644235645,0.0180004768,8.3830919756,15726898,0,2030,0,0,107410.597124,86958.265384,-0.159627,-0.014966,-0.012186,0.018084,2.930280,0.098773,0,0,0,0,0,0,0,3644,0,1,0.020576,0,0,0.107269,8,3.176273,0.3,3,0
1.0084866720,0.2229406007,-0.5242071600,-0.0235047439,0.0691577701,0.0180004768,8.3830919756,15726908,0,2030,0,0,107410.626091,86958.260954,-0.159161,-0.015249,-0.023661,0.01801,2.933527,0.139996,0,0,0,0,0,0,0,3645,0,1,0.020576,0,0,0.062523,8,3.175125,0.3,3,0
1.0084866720,0.2229406007,0.4631693400,-0.0360274813,0.0511372456,0.0180287795,8.3318344113,15726918,0,2030,0,0,107410.655092,86958.256532,-0.158698,-0.015608,-0.036202,0.018154,2.918679,0.139996,0,0,0,0,0,0,0,3646,0,1,0.020576,0,0,0.026482,8,3.3279,0.3,3,0
1.0084866720,0.2229406007,-0.2453481000,-0.0731375445,0.0257863382,0.0180570821,8.2502632336,15726928,0,2030,0,0,107410.683949,86958.252149,-0.15823,-0.016382,-0.073377,0.017896,2.892128,0.185237,0,0,0,0,0,0,0,3647,0,1,0.020576,0,0,-0.012766,8,3.571865,0.3,3,0
1.0084866720,0.2229406007,-0.1208788200,-0.0209085666,0.0398362387,0.0180853847,8.1697943692,15726938,0,2030,0,0,107410.712545,86958.247818,-0.157769,-0.016639,-0.021159,0.018005,2.864199,0.318253,0,0,0,0,0,0,0,3648,0,1,0.020576,0,0,-0.045447,8,3.812762,0.3,3,0
1.0084866720,0.2229406007,-0.0083777400,-0.0141890490,0.0512899619,0.0180853847,8.1268041539,15726948,0,2030,0,0,107410.740868,86958.243545,-0.157306,-0.016804,-0.014365,0.018132,2.847273,0.136454,0,0,0,0,0,0,0,3649,0,1,0.020576,0,0,-0.1018,8,3.941351,0.3,3,0
1.0084866720,0.2229406007,0.5768672400,-0.0125091696,0.0231901609,0.0180853847,8.1268041539,15726958,0,2030,0,0,107410.769025,86958.239313,-0.156839,-0.016916,-0.012695,0.018148,2.844803,0.113294,0,0,0,0,0,0,0,3650,0,1,0.020576,0,0,-0.083016,8,3.94097,0.3,3,0
1.0084866720,0.2229406007,-0.4906962000,-0.0334313040,-0.0082693988,0.0180853847,8.1890848504,15726968,0,2030,0,0,107410.79716,86958.235099,-0.156372,-0.017293,-0.033646,0.017757,2.863061,0.107867,0,0,0,0,0,0,0,3651,0,1,0.020576,0,0,-0.001312,8,3.753561,0.3,3,0
1.0084866720,0.2229406007,-0.4512011400,-0.0172433752,0.0305205438,0.0180853847,8.2690025582,15726978,0,2030,0,0,107410.825477,86958.230864,-0.155915,-0.01753,-0.017487,0.017914,2.889615,0.182609,0,0,0,0,0,0,0,3652,0,1,0.020576,0,0,0.016861,8,3.513,0.3,3,0
1.0084866720,0.2229406007,-0.6079845600,-0.0338894529,0.0412106854,0.0180853847,8.3434087000,15726988,0,2030,0,0,107410.854058,86958.226603,-0.155453,-0.017923,-0.034072,0.017948,2.915732,0.126942,0,0,0,0,0,0,0,3653,0,1,0.020576,0,0,0.038852,8,3.288754,0.3,3,0
1.0084866720,0.2229406007,-0.6893683200,-0.0852021330,0.0410579691,0.0180853847,8.3434087000,15726998,0,2030,0,0,107410.882899,86958.222315,-0.154991,-0.018855,-0.085483,0.017906,2.919542,0.186464,0,0,0,0,0,0,0,3654,0,1,0.020576,0,0,0.085278,8,3.287723,0.3,3,0
1.0084866720,0.2229406007,0.0837774000,-0.0957395583,0.0183032390,0.0180853847,8.2640421488,15727008,0,2030,0,0,107410.91178,86958.218034,-0.15453,-0.019904,-0.096269,0.017922,2.896373,0.369894,0,0,0,0,0,0,0,3655,0,1,0.020576,0,0,0.053971,8,3.525031,0.3,3,0
1.0084866720,0.2229406007,-0.3458809800,-0.0737484097,0.0294515296,0.0180853847,8.0981440104,15727018,0,2030,0,0,107410.940434,86958.213803,-0.154069,-0.020771,-0.074355,0.017856,2.843399,0.411581,0,0,0,0,0,0,0,3656,0,1,0.020576,0,0,-0.053236,8,4.022432,0.3,3,0
1.0084866720,0.2229406007,-1.4038698600,-0.0589349277,0.0548024370,0.0180853847,8.0981440104,15727028,0,2030,0,0,107410.968566,86958.209665,-0.153609,-0.021527,-0.059452,0.017747,2.835671,0.338132,0,0,0,0,0,0,0,3657,0,1,0.020576,0,0,-0.075532,8,4.022137,0.3,3,0
1.0084866720,0.2229406007,-0.1651611600,-0.0369437791,0.0613692383,0.0180853847,8.0843650952,15727038,0,2030,0,0,107410.996623,86958.20555,-0.153152,-0.021994,-0.040659,0.018164,2.830424,0.288811,0,0,0,0,0,0,0,3658,0,1,0.020576,0,0,-0.010475,8,4.06322,0.3,3,0
1.0084866720,0.2229406007,-0.4392329400,-0.0374019281,0.0650344297,0.0180853847,8.0843650952,15727049,0,2030,0,0,107411.024632,86958.201462,-0.152685,-0.02241,-0.037272,0.018133,2.829659,0.224782,0,0,0,0,0,0,0,3659,0,1,0.020576,0,0,-0.025289,8,4.062967,0.3,3,0
1.0084866720,0.2229406007,0.0682187400,-0.0374019281,0.0876364436,0.0180853847,8.1637316465,15727058,0,2030,0,0,107411.052634,86958.197387,-0.152218,-0.022844,-0.037719,0.018089,2.853272,0.214489,0,0,0,0,0,0,0,3660,0,1,0.020576,0,0,-0.027885,8,3.824376,0.3,3,0
1.0084866720,0.2229406007,-0.5720799600,-0.0740538424,0.0945086775,0.0180853847,8.2563259563,15727068,0,2030,0,0,107411.080872,86958.193289,-0.151752,-0.023245,-0.037679,0.018317,2.884397,0.217683,0,0,0,0,0,0,0,3661,0,1,0.020576,0,0,0.001284,8,3.545825,0.3,3,0
1.0084866720,0.2229406007,0.3207477600,-0.1061242674,0.0726702452,0.0180853847,8.2960092319,15727078,0,2030,0,0,107411.10942,86958.18916,-0.151281,-0.024053,-0.074391,0.018193,2.900801,0.219048,0,0,0,0,0,0,0,3662,0,1,0.020576,0,0,0.089707,8,3.425887,0.3,3,0
1.0084866720,0.2229406007,0.2513322000,-0.0897836222,0.0555660185,0.0182268979,8.1747547786,15727088,0,2030,0,0,107411.138132,86958.185018,-0.150812,-0.025168,-0.106614,0.018263,2.866947,0.350566,0,0,0,0,0,0,0,3663,0,1,0.020576,0,0,0.061607,8,3.789124,0.3,3,0
1.0084866720,0.2229406007,0.1567834200,-0.0651962964,0.0534279902,0.0185665296,8.1747547786,15727098,0,2030,0,0,107411.166511,86958.180942,-0.150342,-0.026162,-0.090454,0.018266,2.862008,0.467532,0,0,0,0,0,0,0,3664,0,1,0.020576,0,0,0.031369,8,3.788599,0.3,3,0
1.0084866720,0.2229406007,-1.1010744000,-0.0499246655,0.0494573662,0.0190476744,8.0810581556,15727108,0,2030,0,0,107411.194843,86958.176886,-0.149872,-0.026894,-0.065744,0.018596,2.833278,0.414695,0,0,0,0,0,0,0,3665,0,1,0.020576,0,0,-0.001007,8,4.069446,0.3,3,0
1.0084866720,0.2229406007,-1.0759411800,-0.0183123894,0.0627436851,0.0194722139,8.1212925878,15727118,0,2030,0,0,107411.222894,86958.17289,-0.149393,-0.027522,-0.050384,0.018783,2.841114,0.330956,0,0,0,0,0,0,0,3666,0,1,0.020576,0,0,-0.012613,8,3.948381,0.3,3,0
1.0084866720,0.2229406007,-1.0328556600,-0.0109820065,0.0622855362,0.0195571218,8.1212925878,15727128,0,2030,0,0,107411.251024,86958.168899,-0.14891,-0.027812,-0.018651,0.019293,2.842257,0.279551,0,0,0,0,0,0,0,3667,0,1,0.020576,0,0,-0.01582,8,3.948017,0.3,3,0
1.0084866720,0.2229406007,-1.2363150600,-0.0230465950,0.0560241675,0.0195571218,8.1791640315,15727138,0,2030,0,0,107411.279169,86958.164926,-0.148413,-0.027987,-0.011213,0.019432,2.859724,0.169570,0,0,0,0,0,0,0,3668,0,1,0.020576,0,0,-0.051556,8,3.773864,0.3,3,0
1.0084866720,0.2229406036,-1.9807371000,-0.0419834174,0.0572458980,0.0195571218,8.2105799580,15727149,0,2031,0,0,107410.674093,86958.050894,-0.325017,-0.028287,-0.023273,0.019365,2.871472,0.144198,0,0,0,0,0,0,0,3669,0,1,0.027778,0,0,-0.003908,8,3.678985,0.3,3,0
1.0084866720,0.2229406036,-1.8646455600,-0.0328204388,0.0873310109,0.0195571218,8.1846755975,15727158,0,2031,0,0,107410.701383,86958.041959,-0.324518,-0.028837,-0.042299,0.019172,2.865634,0.187530,0,0,0,0,0,0,0,3670,0,1,0.027778,0,0,0.071228,8,3.756145,0.3,3,0
1.0084866720,0.2229406036,0.3375032400,-0.0432051478,0.0683941885,0.0196137271,8.1846755975,15727168,0,2031,0,0,107410.728622,86958.033054,-0.324025,-0.029309,-0.033186,0.019313,2.864782,0.256182,0,0,0,0,0,0,0,3671,0,1,0.027778,0,0,0.108949,8,3.75559,0.3,3,0
1.0084866720,0.2229406036,0.2273958000,-0.0239628928,0.0627436851,0.0198401482,8.1251506841,15727178,0,2031,0,0,107410.755858,86958.024167,-0.323528,-0.029736,-0.043448,0.019836,2.846864,0.226061,0,0,0,0,0,0,0,3672,0,1,0.027778,0,0,0.026329,8,3.933789,0.3,3,0
1.0084866720,0.2229406036,0.1436184000,-0.0097602760,0.0683941885,0.0202646877,8.1119229255,15727188,0,2031,0,0,107410.78293,86958.015357,-0.323017,-0.029991,-0.024314,0.019994,2.840295,0.263579,0,0,0,0,0,0,0,3673,0,1,0.027778,0,0,-0.03827,8,3.973135,0.3,3,0
1.0084866720,0.2229406036,-1.0316588400,-0.0077749640,0.0548024370,0.0207741352,8.1257018407,15727198,0,2031,0,0,107410.809945,86958.006583,-0.322502,-0.030085,-0.009974,0.020447,2.843456,0.197563,0,0,0,0,0,0,0,3674,0,1,0.027778,0,0,-0.062552,8,3.931422,0.3,3,0
1.0084866720,0.2229406036,-0.8545294800,-0.0163270774,0.0378509266,0.0210571616,8.1521573578,15727208,0,2031,0,0,107410.836997,86957.997819,-0.321976,-0.030215,-0.007969,0.020622,2.851825,0.147725,0,0,0,0,0,0,0,3675,0,1,0.027778,0,0,-0.066675,8,3.851598,0.3,3,0
1.0084866720,0.2229406036,-0.8545294800,-0.0163270774,0.0378509266,0.0210571616,8.1571177672,15727218,0,2031,0,0,107410.864133,86957.989045,-0.321445,-0.030418,-0.016499,0.020871,2.854529,0.141197,0,0,0,0,0,0,0,3676,0,1,0.027778,0,0,-0.066675,8,3.836247,0.3,3,0
1.0084866720,0.2229406036,0.1867039200,-0.0228938787,0.0172342249,0.0210571616,8.1477481049,15727228,0,2031,0,0,107410.8913,86957.980279,-0.320908,-0.030631,-0.023113,0.021021,2.852123,0.171812,0,0,0,0,0,0,0,3677,0,1,0.027778,0,0,-0.033994,8,3.863913,0.3,3,0
1.0084866720,0.2229406036,-0.9502750800,-0.0117455881,0.0199831184,0.0210571616,8.1394807558,15727238,0,2031,0,0,107410.91845,86957.971538,-0.320366,-0.030812,-0.012073,0.020747,2.849300,0.195762,0,0,0,0,0,0,0,3678,0,1,0.027778,0,0,0.040837,8,3.888297,0.3,3,0
1.0084866720,0.2229406036,-0.3327159600,-0.0112874391,0.0270080687,0.0210571616,8.2017614523,15727248,0,2031,0,0,107410.945577,86957.962817,-0.319832,-0.030936,-0.011485,0.020946,2.867507,0.157800,0,0,0,0,0,0,0,3679,0,1,0.027778,0,0,0.07642,8,3.700849,0.3,3,0
1.0084866720,0.2229406036,-0.6498732600,-0.0094548434,0.0370873451,0.0210571616,8.2403424147,15727258,0,2031,0,0,107410.972882,86957.954055,-0.319293,-0.031061,-0.009686,0.020916,2.881696,0.156206,0,0,0,0,0,0,0,3680,0,1,0.027778,0,0,0.068632,8,3.584386,0.3,3,0
1.0084866720,0.2229406036,-0.1256661000,-0.0154107795,0.0416688344,0.0210571616,8.2403424147,15727268,0,2031,0,0,107411.000326,86957.945263,-0.318754,-0.031209,-0.015602,0.021068,2.883766,0.150378,0,0,0,0,0,0,0,3681,0,1,0.027778,0,0,-0.008185,8,3.583664,0.3,3,0
1.0084866720,0.2229406036,-0.8676945000,-0.0396926727,0.0436541464,0.0210571616,8.2475074506,15727278,0,2031,0,0,107411.027796,86957.936482,-0.318212,-0.031655,-0.03997,0.020887,2.886210,0.171641,0,0,0,0,0,0,0,3682,0,1,0.027778,0,0,-0.05797,8,3.561427,0.3,3,0
1.0084866720,0.2229406036,-0.0526600800,-0.0555751689,0.0393780897,0.0210571616,8.1990056693,15727288,0,2031,0,0,107411.055292,86957.927705,-0.317674,-0.032236,-0.055923,0.021034,2.872068,0.258600,0,0,0,0,0,0,0,3683,0,1,0.027778,0,0,-0.042088,8,3.706333,0.3,3,0
1.0084866720,0.2229406036,0.3829824000,-0.0482447860,0.0477774868,0.0210571616,8.1328668766,15727298,0,2031,0,0,107411.08266,86957.91899,-0.317133,-0.032736,-0.048675,0.021159,2.850233,0.316616,0,0,0,0,0,0,0,3684,0,1,0.027778,0,0,-0.055679,8,3.904353,0.3,3,0
1.0084866720,0.2229406036,0.6462828000,-0.0302242615,0.0628964014,0.0210571616,8.0948370707,15727308,0,2031,0,0,107411.109825,86957.910358,-0.316588,-0.03303,-0.030614,0.021304,2.835679,0.293123,0,0,0,0,0,0,0,3685,0,1,0.027778,0,0,-0.013071,8,4.018157,0.3,3,0
1.0084866720,0.2229406036,-0.4871057400,-0.0352638997,0.0464030400,0.0210571616,8.1064113595,15727318,0,2031,0,0,107411.136858,86957.901789,-0.31604,-0.033422,-0.035644,0.020979,2.837016,0.231012,0,0,0,0,0,0,0,3686,0,1,0.027778,0,0,0.01793,8,3.983116,0.3,3,0
1.0084866720,0.2229406036,-0.5445531000,-0.0047206378,0.0751137062,0.0210571616,8.1708966824,15727328,0,2031,0,0,107411.163906,86957.893226,-0.3155,-0.033518,-0.005066,0.021089,2.856488,0.250086,0,0,0,0,0,0,0,3687,0,1,0.027778,0,0,0.008156,8,3.789147,0.3,3,0
1.0084866720,0.2229406036,-0.4619725200,-0.0230465950,0.0726702452,0.0210571616,8.2557747997,15727338,0,2031,0,0,107411.191145,86957.884619,-0.314957,-0.033754,-0.023245,0.021143,2.884702,0.143422,0,0,0,0,0,0,0,3688,0,1,0.027778,0,0,-0.018264,8,3.533746,0.3,3,0
1.0084866720,0.2229406036,-1.4050666800,-0.0404562543,0.0745028409,0.0210571616,8.3048277376,15727348,0,2032,0,0,107411.218656,86957.87594,-0.314412,-0.034245,-0.040801,0.020895,2.903482,0.207933,0,0,0,0,0,0,0,3689,0,1,0.027778,0,0,0.011974,8,3.385672,0.3,3,0
1.0084866720,0.2229406036,-0.1938848400,-0.0592403603,0.0813750749,0.0210571616,8.2838837866,15727358,0,2032,0,0,107410.621442,86957.819593,-0.522517,-0.034868,-0.059585,0.0212,2.899779,0.271223,0,0,0,0,0,0,0,3690,0,1,0.027778,0,0,-0.00681,8,3.447651,0.3,3,0
1.0084866720,0.2229406036,-0.5672926800,-0.0783298990,0.0578567632,0.0211137668,8.2017614523,15727368,0,2032,0,0,107410.646706,86957.805356,-0.521972,-0.035728,-0.078853,0.020977,2.874871,0.339303,0,0,0,0,0,0,0,3691,0,1,0.027778,0,0,0.011363,8,3.693414,0.3,3,0
1.0084866720,0.2229406036,-0.3219445800,-0.0566441831,0.0638126993,0.0211986748,8.1174344916,15727378,0,2032,0,0,107410.67176,86957.791254,-0.521432,-0.036377,-0.057218,0.021096,2.846029,0.409965,0,0,0,0,0,0,0,3692,0,1,0.027778,0,0,0.01961,8,3.946042,0.3,3,0
1.0084866720,0.2229406036,-0.9694242000,-0.0270172190,0.0761827203,0.0212269774,8.0821604688,15727388,0,2032,0,0,107410.696572,86957.777311,-0.520888,-0.036743,-0.027506,0.021111,2.831276,0.336677,0,0,0,0,0,0,0,3693,0,1,0.027778,0,0,-0.001465,8,4.051619,0.3,3,0
1.0084866720,0.2229406036,-0.9897701400,0.0004717167,0.0767935856,0.0212269774,8.1091671425,15727398,0,2032,0,0,107410.721264,86957.763456,-0.520345,-0.036799,0.000139,0.02118,2.837197,0.234059,0,0,0,0,0,0,0,3694,0,1,0.027778,0,0,-0.007421,8,3.97027,0.3,3,0
1.0084866720,0.2229406036,-0.2190180600,0.0097874116,0.0822913727,0.0212269774,8.1857779107,15727408,0,2032,0,0,107410.746016,86957.749585,-0.5198,-0.03668,0.00963,0.021434,2.860963,0.137508,0,0,0,0,0,0,0,3695,0,1,0.027778,0,0,-0.007116,8,3.739881,0.3,3,0
1.0084866720,0.2229406036,-0.9694242000,-0.0028880421,0.0792370465,0.0212269774,8.2717583412,15727418,0,2032,0,0,107410.770983,86957.735612,-0.519248,-0.036723,-0.003067,0.021249,2.890133,0.103843,0,0,0,0,0,0,0,3696,0,1,0.027778,0,0,-0.018264,8,3.481124,0.3,3,0
1.0084866720,0.2229406036,-0.3482746200,-0.0370964954,0.0563296001,0.0212552800,8.3053788942,15727428,0,2032,0,0,107410.796209,86957.721506,-0.518701,-0.037085,-0.037303,0.021279,2.904439,0.148447,0,0,0,0,0,0,0,3697,0,1,0.027778,0,0,-0.002381,8,3.379346,0.3,3,0
1.0084866720,0.2229406036,0.0718092000,-0.0581713462,0.0488465009,0.0215383064,8.2745141243,15727438,0,2032,0,0,107410.821568,86957.707343,-0.518153,-0.037672,-0.058546,0.021328,2.897299,0.269628,0,0,0,0,0,0,0,3698,0,1,0.027778,0,0,-0.008032,8,3.471117,0.3,3,0
1.0084866720,0.2229406036,0.1089106200,-0.0490083676,0.0451813095,0.0221043591,8.2094776448,15727448,0,2033,0,0,107410.303519,86957.682774,-0.760933,-0.03819,-0.049466,0.021572,2.876670,0.346182,0,0,0,0,0,0,0,3699,0,1,0.01749,0,0,-0.024372,8,3.665598,0.3,3,0
1.0084866720,0.2229406036,-0.7456188600,-0.0238101765,0.0373927777,0.0226421092,8.1532596710,15727458,0,2033,0,0,107410.324542,86957.663136,-0.760378,-0.038498,-0.024222,0.021902,2.857001,0.316345,0,0,0,0,0,0,0,3700,0,1,0.01749,0,0,0.014876,8,3.833793,0.3,3,0
1.0084866720,0.2229406036,-0.8437581000,-0.0009027301,0.0534279902,0.0230383461,8.1411342256,15727468,0,2033,0,0,107410.345436,86957.643648,-0.759814,-0.038552,-0.001147,0.022519,2.850506,0.229144,0,0,0,0,0,0,0,3701,0,1,0.01749,0,0,-0.026969,8,3.869744,0.3,3,0
1.0084866720,0.2229406036,-0.6426923400,0.0218520000,0.0580094795,0.0231232540,8.1742036220,15727478,0,2033,0,0,107410.366299,86957.624223,-0.759234,-0.038339,0.021709,0.023014,2.859444,0.148587,0,0,0,0,0,0,0,3702,0,1,0.01749,0,0,-0.032466,8,3.770013,0.3,3,0
1.0084866720,0.2229406036,-0.7563902400,0.0029151777,0.0555660185,0.0231232540,8.2370354751,15727488,0,2033,0,0,107410.387243,86957.604753,-0.758642,-0.038296,0.002828,0.023091,2.879531,0.067791,0,0,0,0,0,0,0,3703,0,1,0.01749,0,0,-0.042393,8,3.580806,0.3,3,0
1.0084866720,0.2229406036,1.1046648600,-0.0609202397,0.0399889550,0.0231232540,8.2949069187,15727498,0,2033,0,0,107410.408345,86957.585158,-0.758047,-0.038642,-0.033003,0.02318,2.899762,0.133711,0,0,0,0,0,0,0,3704,0,1,0.01749,0,0,0.031369,8,3.406309,0.3,3,0
1.0084866720,0.2229406036,1.1046648600,-0.0609202397,0.0399889550,0.0231232540,8.3114416169,15727508,0,2033,0,0,107410.429606,86957.565437,-0.757451,-0.039187,-0.061246,0.023399,2.907656,0.260417,0,0,0,0,0,0,0,3705,0,1,0.01749,0,0,0.031369,8,3.35577,0.3,3,0
1.0084866720,0.2229406036,0.5984100000,-0.0548115874,0.0549551533,0.0231798593,8.2475074506,15727518,0,2033,0,0,107410.450938,86957.545677,-0.756848,-0.039737,-0.055334,0.023305,2.889696,0.361313,0,0,0,0,0,0,0,3706,0,1,0.01749,0,0,0.01289,8,3.546831,0.3,3,0
1.0084866720,0.2229406036,-1.4457585600,-0.0612256724,0.0476247705,0.0232930699,8.2475074506,15727528,0,2033,0,0,107410.472151,86957.526052,-0.756248,-0.040469,-0.061797,0.022837,2.887075,0.342681,0,0,0,0,0,0,0,3707,0,1,0.01749,0,0,0.011669,8,3.546088,0.3,3,0
