Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084888449,0.2229429481,-0.8988118200,0.0052210677,-0.0037598503,0.0000566053,0.0000000000,712154,0,932,0,0,107416.600823,86971.59389,0.782265,0.003238,0.005669,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,1539,0,0,0.031379,0,0,-0.000795,0,0,0,0,0
1.0084888449,0.2229429481,-0.8928277200,0.0041520535,-0.0023854035,0.0000566053,0.0000000000,712163,0,932,0,0,107416.600825,86971.593889,0.78226,0.003224,0.005211,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,1540,0,0,0.031379,0,0,0.005008,0,0,0,0,0
1.0084888449,0.2229429481,-0.8928277200,0.0064427982,-0.0092576374,0.0000566053,0.0000000000,712173,0,932,0,0,107416.600827,86971.593887,0.782255,0.0032,0.004143,-0.000191,0.000000,0.000000,0,0,0,0,0,0,0,1541,0,0,0.031379,0,0,0.002259,0,0,0,0,0
1.0084888449,0.2229429481,-0.8868436200,0.0055265003,-0.0048288645,0.0000566053,0.0000000000,712183,0,932,0,0,107416.600828,86971.593885,0.78225,0.003199,0.006428,-0.000222,0.000000,0.000000,0,0,0,0,0,0,0,1542,0,0,0.031379,0,0,0.003175,0,0,0,0,0
1.0084888449,0.2229429481,-0.8629072200,0.0069009471,-0.0075777580,0.0000566053,0.0000000000,712193,0,932,0,0,107416.60083,86971.593883,0.782245,0.003189,0.005519,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,1543,0,0,0.031379,0,0,0.001801,0,0,0,0,0
1.0084888449,0.2229429481,-0.8916309000,0.0084281102,-0.0068141765,0.0000566053,0.0000000000,712203,0,932,0,0,107416.600832,86971.593881,0.782239,0.003194,0.00689,-0.000208,0.000000,0.000000,0,0,0,0,0,0,0,1544,0,0,0.031379,0,0,0.002412,0,0,0,0,0
1.0084888449,0.2229429481,-0.8964181800,0.0072063797,-0.0054397297,0.0000566053,0.0000000000,712213,0,932,0,0,107416.600834,86971.593879,0.782234,0.003213,0.008417,-0.000211,0.000000,0.000000,0,0,0,0,0,0,0,1545,0,0,0.031379,0,0,0.003786,0,0,0,0,0
1.0084888449,0.2229429481,-0.8964181800,0.0029303231,-0.0037598503,0.0000566053,0.0000000000,712223,0,932,0,0,107416.600836,86971.593877,0.782229,0.003219,0.007196,-0.000206,0.000000,0.000000,0,0,0,0,0,0,0,1546,0,0,0.031379,0,0,0.002106,0,0,0,0,0
1.0084888449,0.2229429481,-0.8880404400,0.0105661385,-0.0023854035,0.0000566053,0.0000000000,712233,0,932,0,0,107416.600838,86971.593876,0.782223,0.003183,0.002921,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,1547,0,0,0.031379,0,0,0.002106,0,0,0,0,0
1.0084888449,0.2229429481,-0.9203545800,0.0110242875,-0.0054397297,0.0000566053,0.0000000000,712243,0,932,0,0,107416.60084,86971.593874,0.782218,0.003223,0.010557,-0.00019,0.000000,0.000000,0,0,0,0,0,0,0,1548,0,0,0.031379,0,0,0.004702,0,0,0,0,0
1.0084888449,0.2229429481,-0.8952213600,0.0088862591,-0.0028435524,0.0000566053,0.0000000000,712253,0,932,0,0,107416.600841,86971.593872,0.782213,0.003266,0.01101,-0.000212,0.000000,0.000000,0,0,0,0,0,0,0,1549,0,0,0.031379,0,0,0.003328,0,0,0,0,0
1.0084888449,0.2229429481,-0.8964181800,0.0064427982,-0.0069668928,0.0000566053,0.0000000000,712263,0,932,0,0,107416.600843,86971.59387,0.782208,0.003289,0.008878,-0.000195,0.000000,0.000000,0,0,0,0,0,0,0,1550,0,0,0.031379,0,0,0.001801,0,0,0,0,0
1.0084888449,0.2229429481,-0.8988118200,0.0056792166,-0.0014691057,0.0000566053,0.0000000000,712273,0,932,0,0,107416.600845,86971.593868,0.782203,0.003287,0.006429,-0.000214,0.000000,0.000000,0,0,0,0,0,0,0,1551,0,0,0.031379,0,0,0.000274,0,0,0,0,0
1.0084888449,0.2229429481,-0.8988118200,0.0069009471,-0.0033017014,0.0000566053,0.0000000000,712283,0,932,0,0,107416.600847,86971.593866,0.782197,0.003278,0.005672,-0.000189,0.000000,0.000000,0,0,0,0,0,0,0,1552,0,0,0.031379,0,0,0.001953,0,0,0,0,0
1.0084888449,0.2229429481,-0.9047959200,0.0065955145,-0.0036071340,0.0000566053,0.0000000000,712293,0,932,0,0,107416.600849,86971.593865,0.782192,0.00328,0.006889,-0.000197,0.000000,0.000000,0,0,0,0,0,0,0,1553,0,0,0.031379,0,0,0.000732,0,0,0,0,0
1.0084888449,0.2229429481,-0.9083863800,0.0053737840,-0.0068141765,0.0000566053,0.0000000000,712303,0,932,0,0,107416.60085,86971.593863,0.782187,0.00328,0.006584,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,1554,0,0,0.031379,0,0,0.000121,0,0,0,0,0
1.0084888449,0.2229429481,-0.8868436200,0.0058319330,-0.0078831907,0.0000566053,0.0000000000,712313,0,932,0,0,107416.600852,86971.593861,0.782182,0.003267,0.005361,-0.000216,0.000000,0.000000,0,0,0,0,0,0,0,1555,0,0,0.031379,0,0,0.003786,0,0,0,0,0
1.0084888449,0.2229429481,-0.8820563400,0.0081226776,-0.0020799709,0.0000566053,0.0000000000,712323,0,932,0,0,107416.600854,86971.593859,0.782177,0.00326,0.005821,-0.000215,0.000000,0.000000,0,0,0,0,0,0,0,1556,0,0,0.031379,0,0,0.00455,0,0,0,0,0
1.0084888449,0.2229429481,-0.8988118200,0.0070536634,-0.0062033113,0.0000566053,0.0000000000,712333,0,932,0,0,107416.600856,86971.593857,0.782171,0.003276,0.008116,-0.000188,0.000000,0.000000,0,0,0,0,0,0,0,1557,0,0,0.031379,0,0,0.001495,0,0,0,0,0
1.0084888449,0.2229429481,-0.9167641200,0.0035411883,-0.0080359070,0.0000566053,0.0000000000,712343,0,932,0,0,107416.600858,86971.593856,0.782166,0.00328,0.00704,-0.000211,0.000000,0.000000,0,0,0,0,0,0,0,1558,0,0,0.031379,0,0,0.003481,0,0,0,0,0
1.0084888449,0.2229429481,-0.8928277200,0.0081226776,-0.0040652829,0.0000566053,0.0000000000,712353,0,932,0,0,107416.60086,86971.593854,0.782161,0.003248,0.003529,-0.000223,0.000000,0.000000,0,0,0,0,0,0,0,1559,0,0,0.031379,0,0,-0.000948,0,0,0,0,0
1.0084888449,0.2229429481,-0.8593167600,0.0058319330,-0.0057451623,0.0000566053,0.0000000000,712363,0,932,0,0,107416.600862,86971.593852,0.782155,0.003264,0.008116,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,1560,0,0,0.031379,0,0,0.000121,0,0,0,0,0
1.0084888449,0.2229429481,-0.9059927400,0.0072063797,-0.0077304743,0.0000566053,0.0000000000,712373,0,932,0,0,107416.600863,86971.59385,0.78215,0.003258,0.005822,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,1561,0,0,0.031379,0,0,0.000274,0,0,0,0,0
1.0084888449,0.2229429481,-0.8880404400,0.0090389755,-0.0063560276,0.0000566053,0.0000000000,712383,0,932,0,0,107416.600865,86971.593848,0.782145,0.003264,0.007193,-0.000219,0.000000,0.000000,0,0,0,0,0,0,0,1562,0,0,0.031379,0,0,0.002564,0,0,0,0,0
1.0084888449,0.2229429481,-0.9047959200,0.0079699613,-0.0043707155,0.0000566053,0.0000000000,712393,0,932,0,0,107416.600867,86971.593846,0.782139,0.003289,0.00903,-0.000209,0.000000,0.000000,0,0,0,0,0,0,0,1563,0,0,0.031379,0,0,-0.00049,0,0,0,0,0
1.0084888449,0.2229429481,-0.8772690600,0.0041520535,-0.0052870134,0.0000566053,0.0000000000,712403,0,932,0,0,107416.600869,86971.593844,0.782134,0.003302,0.00796,-0.000204,0.000000,0.000000,0,0,0,0,0,0,0,1564,0,0,0.031379,0,0,0.003175,0,0,0,0,0
1.0084888449,0.2229429481,-0.8952213600,0.0085808265,-0.0098685027,0.0000566053,0.0000000000,712413,0,932,0,0,107416.600871,86971.593842,0.782129,0.003278,0.004142,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,1565,0,0,0.031379,0,0,0.004244,0,0,0,0,0
1.0084888449,0.2229429481,-0.9000086400,0.0113297201,-0.0057451623,0.0000566053,0.0000000000,712423,0,932,0,0,107416.600873,86971.59384,0.782123,0.003298,0.008567,-0.000226,0.000000,0.000000,0,0,0,0,0,0,0,1566,0,0,0.031379,0,0,0.000732,0,0,0,0,0
1.0084888449,0.2229429481,-0.8916309000,0.0052210677,-0.0063560276,0.0000566053,0.0000000000,712433,0,932,0,0,107416.600875,86971.593838,0.782118,0.003345,0.011321,-0.000209,0.000000,0.000000,0,0,0,0,0,0,0,1567,0,0,0.031379,0,0,0.001953,0,0,0,0,0
1.0084888449,0.2229429481,-0.9012054600,0.0072063797,-0.0017745383,0.0000566053,0.0000000000,712443,0,932,0,0,107416.600877,86971.593836,0.782112,0.003331,0.00521,-0.00021,0.000000,0.000000,0,0,0,0,0,0,0,1568,0,0,0.031379,0,0,0.000426,0,0,0,0,0
1.0084888449,0.2229429510,-0.8916309000,0.0036939046,-0.0051342971,0.0000566053,0.0000000000,712454,0,933,0,0,107416.6059,86971.597885,0.781528,0.003337,0.007198,-0.000191,0.000002,0.000000,0,0,0,0,0,0,0,1569,0,0,0.022119,0,0,0.001953,0,0,0,0,0
1.0084888449,0.2229429510,-0.9203545800,0.0088862591,-0.0055924460,0.0000566053,0.0000000000,712463,0,933,0,0,107416.605902,86971.597883,0.781523,0.003308,0.003681,-0.000204,0.000000,0.000000,0,0,0,0,0,0,0,1570,0,0,0.022119,0,0,0.003633,0,0,0,0,0
1.0084888449,0.2229429510,-0.9071895600,0.0076645287,-0.0063560276,0.0000566053,0.0000000000,712473,0,933,0,0,107416.605904,86971.597881,0.781518,0.003329,0.008874,-0.000213,0.000000,0.000000,0,0,0,0,0,0,0,1571,0,0,0.022119,0,0,0.002412,0,0,0,0,0
1.0084888449,0.2229429510,-0.8976150000,-0.0295982509,-0.0060505949,0.0000566053,0.0000000000,712483,0,933,0,0,107416.605906,86971.597879,0.781512,0.003339,0.007654,-0.000214,0.000000,0.000000,0,0,0,0,0,0,0,1572,0,0,0.022119,0,0,0.00119,0,0,0,0,0
1.0084888449,0.2229429510,-0.9012054600,0.0014031600,-0.0048288645,0.0000566053,0.0000000000,712493,0,933,0,0,107416.605908,86971.597877,0.781507,0.002977,-0.029608,-0.00021,0.000000,0.000000,0,0,0,0,0,0,0,1573,0,0,0.022119,0,0,0.000884,0,0,0,0,0
1.0084888449,0.2229429510,-0.8988118200,0.0091916918,-0.0043707155,0.0000566053,0.0000000000,712503,0,933,0,0,107416.60591,86971.597875,0.781502,0.002926,0.001394,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,1574,0,0,0.022119,0,0,0.002412,0,0,0,0,0
1.0084888449,0.2229429510,-0.8940245400,0.0021667415,-0.0048288645,0.0000566053,0.0000000000,712513,0,933,0,0,107416.605911,86971.597873,0.781496,0.002953,0.009181,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,1575,0,0,0.022119,0,0,0.002412,0,0,0,0,0
1.0084888449,0.2229429510,-0.8988118200,0.0049156351,-0.0036071340,0.0000566053,0.0000000000,712523,0,933,0,0,107416.605913,86971.597872,0.781491,0.002909,0.002156,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,1576,0,0,0.022119,0,0,0.00287,0,0,0,0,0
1.0084888449,0.2229429510,-0.8928277200,0.0039993372,-0.0051342971,0.0000566053,0.0000000000,712533,0,933,0,0,107416.605915,86971.59787,0.781486,0.002894,0.004906,-0.000197,0.000000,0.000000,0,0,0,0,0,0,0,1577,0,0,0.022119,0,0,0.003481,0,0,0,0,0
1.0084888449,0.2229429510,-0.8868436200,0.0029303231,-0.0071196091,0.0000566053,0.0000000000,712543,0,933,0,0,107416.605917,86971.597868,0.781481,0.002869,0.003988,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,1578,0,0,0.022119,0,0,0.005313,0,0,0,0,0
1.0084888449,0.2229429510,-0.9071895600,0.0056792166,-0.0063560276,0.0000566053,0.0000000000,712553,0,933,0,0,107416.605919,86971.597866,0.781476,0.002834,0.002919,-0.000209,0.000000,0.000000,0,0,0,0,0,0,0,1579,0,0,0.022119,0,0,0.003633,0,0,0,0,0
1.0084888449,0.2229429510,-0.9167641200,0.0056792166,-0.0086467722,0.0000566053,0.0000000000,712563,0,933,0,0,107416.60592,86971.597864,0.78147,0.002826,0.005668,-0.000211,0.000000,0.000000,0,0,0,0,0,0,0,1580,0,0,0.022119,0,0,0.002412,0,0,0,0,0
1.0084888449,0.2229429510,-0.8976150000,0.0117878690,-0.0068141765,0.0000566053,0.0000000000,712573,0,933,0,0,107416.605922,86971.597862,0.781465,0.002817,0.005667,-0.000224,0.000000,0.000000,0,0,0,0,0,0,0,1581,0,0,0.022119,0,0,0.005619,0,0,0,0,0
1.0084888449,0.2229429510,-0.9107800200,0.0030830394,-0.0019272546,0.0000566053,0.0000000000,712583,0,933,0,0,107416.605924,86971.59786,0.781459,0.00287,0.011779,-0.000211,0.000000,0.000000,0,0,0,0,0,0,0,1582,0,0,0.022119,0,0,-0.000185,0,0,0,0,0
1.0084888449,0.2229429510,-0.8964181800,0.0023194578,-0.0074250417,0.0000566053,0.0000000000,712593,0,933,0,0,107416.605926,86971.597858,0.781454,0.002835,0.003075,-0.000192,0.000000,0.000000,0,0,0,0,0,0,0,1583,0,0,0.022119,0,0,0.003633,0,0,0,0,0
1.0084888449,0.2229429510,-0.8976150000,0.0039993372,-0.0029962688,0.0000566053,0.0000000000,712603,0,933,0,0,107416.605928,86971.597857,0.781449,0.002794,0.002306,-0.000213,0.000000,0.000000,0,0,0,0,0,0,0,1584,0,0,0.022119,0,0,-0.000337,0,0,0,0,0
1.0084888449,0.2229429510,-0.8832531600,0.0044574862,-0.0051342971,0.0000566053,0.0000000000,712613,0,933,0,0,107416.60593,86971.597855,0.781443,0.002769,0.003992,-0.000193,0.000000,0.000000,0,0,0,0,0,0,0,1585,0,0,0.022119,0,0,0.000884,0,0,0,0,0
1.0084888449,0.2229429510,-0.9059927400,0.0059846493,-0.0095630701,0.0000566053,0.0000000000,712623,0,933,0,0,107416.605932,86971.597853,0.781438,0.00275,0.004446,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,1586,0,0,0.022119,0,0,0.005008,0,0,0,0,0
1.0084888449,0.2229429510,-0.9155673000,0.0072063797,-0.0040652829,0.0000566053,0.0000000000,712633,0,933,0,0,107416.605933,86971.597851,0.781433,0.002745,0.00597,-0.000225,0.000000,0.000000,0,0,0,0,0,0,0,1587,0,0,0.022119,0,0,0.001648,0,0,0,0,0
1.0084888449,0.2229429510,-0.8892372600,0.0093444081,-0.0051342971,0.0000566053,0.0000000000,712643,0,933,0,0,107416.605935,86971.597849,0.781427,0.002751,0.007199,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,1588,0,0,0.022119,0,0,0.001495,0,0,0,0,0
1.0084888449,0.2229429510,-0.9155673000,0.0047629188,-0.0098685027,0.0000566053,0.0000000000,712654,0,934,0,0,107416.609818,86971.601018,0.781004,0.002781,0.009334,-0.000201,0.000002,0.000000,0,0,0,0,0,0,0,1589,0,0,0.004115,0,0,0.003175,0,0,0,0,0
1.0084888449,0.2229429510,-0.8892372600,0.0090389755,-0.0033017014,0.0000566053,0.0000000000,712663,0,934,0,0,107416.60982,86971.601017,0.780999,0.002763,0.004748,-0.000229,0.000000,0.000000,0,0,0,0,0,0,0,1590,0,0,0.004115,0,0,0.00119,0,0,0,0,0
1.0084888449,0.2229429510,-0.8928277200,0.0050683514,-0.0069668928,0.0000566053,0.0000000000,712673,0,934,0,0,107416.609822,86971.601014,0.780993,0.002789,0.009034,-0.000192,0.000000,0.000000,0,0,0,0,0,0,0,1591,0,0,0.004115,0,0,0.004397,0,0,0,0,0
1.0084888449,0.2229429510,-0.8712849600,0.0059846493,-0.0092576374,0.0000566053,0.0000000000,712683,0,934,0,0,107416.609824,86971.601013,0.780988,0.002776,0.005055,-0.00021,0.000000,0.000000,0,0,0,0,0,0,0,1592,0,0,0.004115,0,0,0.00287,0,0,0,0,0
1.0084888449,0.2229429510,-0.9143704800,0.0052210677,-0.0043707155,0.0000566053,0.0000000000,712693,0,934,0,0,107416.609825,86971.601011,0.780983,0.002773,0.005974,-0.000215,0.000000,0.000000,0,0,0,0,0,0,0,1593,0,0,0.004115,0,0,0.000579,0,0,0,0,0
1.0084888449,0.2229429510,-0.8928277200,0.0127041669,-0.0051342971,0.0000566053,0.0000000000,712703,0,934,0,0,107416.609827,86971.601009,0.780977,0.002759,0.005212,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,1594,0,0,0.004115,0,0,0.003175,0,0,0,0,0
1.0084888449,0.2229429510,-0.9035991000,0.0058319330,-0.0055924460,0.0000566053,0.0000000000,712713,0,934,0,0,107416.609829,86971.601007,0.780972,0.002822,0.012694,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,1595,0,0,0.004115,0,0,0.00455,0,0,0,0,0
1.0084888449,0.2229429510,-0.9012054600,0.0033884720,-0.0081886233,0.0000566053,0.0000000000,712723,0,934,0,0,107416.609831,86971.601005,0.780967,0.002815,0.005821,-0.000207,0.000000,0.000000,0,0,0,0,0,0,0,1596,0,0,0.004115,0,0,0.002717,0,0,0,0,0
1.0084888449,0.2229429510,-0.8796627000,0.0072063797,-0.0057451623,0.0000566053,0.0000000000,712733,0,934,0,0,107416.609833,86971.601003,0.780961,0.002784,0.003376,-0.000218,0.000000,0.000000,0,0,0,0,0,0,0,1597,0,0,0.004115,0,0,0.00623,0,0,0,0,0
1.0084888449,0.2229429510,-0.9155673000,0.0091916918,-0.0084940559,0.0000566053,0.0000000000,712743,0,934,0,0,107416.609835,86971.601001,0.780956,0.002793,0.007198,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,1598,0,0,0.004115,0,0,-0.000185,0,0,0,0,0
1.0084888449,0.2229429510,-0.9047959200,0.0038466209,-0.0124646799,0.0000566053,0.0000000000,712753,0,934,0,0,107416.609837,86971.600999,0.780951,0.002819,0.009178,-0.000223,0.000000,0.000000,0,0,0,0,0,0,0,1599,0,0,0.004115,0,0,0.002717,0,0,0,0,0
1.0084888449,0.2229429510,-0.8940245400,0.0046102025,-0.0055924460,0.0000566053,0.0000000000,712763,0,934,0,0,107416.609839,86971.600997,0.780945,0.002793,0.003834,-0.000238,0.000000,0.000000,0,0,0,0,0,0,0,1600,0,0,0.004115,0,0,0.001037,0,0,0,0,0
1.0084888449,0.2229429510,-0.8952213600,0.0073590960,-0.0045234318,0.0000566053,0.0000000000,712773,0,934,0,0,107416.609841,86971.600995,0.780939,0.002774,0.004605,-0.000204,0.000000,0.000000,0,0,0,0,0,0,0,1601,0,0,0.004115,0,0,0.001801,0,0,0,0,0
1.0084888449,0.2229429510,-0.8928277200,0.0108715712,-0.0087994885,0.0000566053,0.0000000000,712783,0,934,0,0,107416.609843,86971.600993,0.780934,0.002784,0.007349,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,1602,0,0,0.004115,0,0,0.002564,0,0,0,0,0
1.0084888449,0.2229429510,-0.9047959200,0.0067482308,-0.0054397297,0.0000566053,0.0000000000,712793,0,934,0,0,107416.609844,86971.600992,0.780928,0.002828,0.010858,-0.000218,0.000000,0.000000,0,0,0,0,0,0,0,1603,0,0,0.004115,0,0,0.005008,0,0,0,0,0
1.0084888449,0.2229429510,-0.8940245400,0.0038466209,-0.0065087439,0.0000566053,0.0000000000,712803,0,934,0,0,107416.609846,86971.60099,0.780923,0.00283,0.006739,-0.000206,0.000000,0.000000,0,0,0,0,0,0,0,1604,0,0,0.004115,0,0,0.002564,0,0,0,0,0
1.0084888449,0.2229429510,-0.9167641200,0.0041520535,-0.0063560276,0.0000566053,0.0000000000,712813,0,934,0,0,107416.609848,86971.600988,0.780918,0.002804,0.003836,-0.000208,0.000000,0.000000,0,0,0,0,0,0,0,1605,0,0,0.004115,0,0,0.001953,0,0,0,0,0
1.0084888449,0.2229429510,-0.8892372600,0.0059846493,-0.0048288645,0.0000566053,0.0000000000,712823,0,934,0,0,107416.60985,86971.600986,0.780912,0.00278,0.004141,-0.000213,0.000000,0.000000,0,0,0,0,0,0,0,1606,0,0,0.004115,0,0,0.003481,0,0,0,0,0
1.0084888449,0.2229429510,-0.8844499800,0.0044574862,-0.0048288645,0.0000566053,0.0000000000,712833,0,934,0,0,107416.609852,86971.600984,0.780907,0.002776,0.005976,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,1607,0,0,0.004115,0,0,0.001953,0,0,0,0,0
1.0084888449,0.2229429510,-0.9215514000,0.0076645287,-0.0060505949,0.0000566053,0.0000000000,712843,0,934,0,0,107416.609854,86971.600982,0.780902,0.002757,0.004447,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,1608,0,0,0.004115,0,0,-0.001101,0,0,0,0,0
1.0084888449,0.2229429510,-0.9024022800,0.0058319330,-0.0037598503,0.0000566053,0.0000000000,712853,0,934,0,0,107416.609856,86971.60098,0.780896,0.002767,0.007652,-0.000213,0.000000,0.000000,0,0,0,0,0,0,0,1609,0,0,0.004115,0,0,0.002412,0,0,0,0,0
1.0084888449,0.2229429510,-0.8856468000,0.0088862591,-0.0057451623,0.0000566053,0.0000000000,712863,0,934,0,0,107416.609858,86971.600978,0.780891,0.002761,0.005823,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,1610,0,0,0.004115,0,0,0.003633,0,0,0,0,0
1.0084888449,0.2229429510,-0.9299291400,0.0064427982,-0.0074250417,0.0000566053,0.0000000000,712873,0,934,0,0,107416.609859,86971.600977,0.780886,0.002786,0.008875,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,1611,0,0,0.004115,0,0,-0.000185,0,0,0,0,0
1.0084888449,0.2229429510,-0.8928277200,0.0038466209,-0.0063560276,0.0000566053,0.0000000000,712883,0,934,0,0,107416.609861,86971.600975,0.780881,0.002784,0.006429,-0.000221,0.000000,0.000000,0,0,0,0,0,0,0,1612,0,0,0.004115,0,0,0.00455,0,0,0,0,0
1.0084888449,0.2229429510,-0.8748754200,0.0038466209,-0.0054397297,0.0000566053,0.0000000000,712893,0,934,0,0,107416.609863,86971.600973,0.780875,0.002758,0.003838,-0.000207,0.000000,0.000000,0,0,0,0,0,0,0,1613,0,0,0.004115,0,0,0.003328,0,0,0,0,0
1.0084888449,0.2229429510,-0.8700881400,0.0107188549,-0.0094103538,0.0000566053,0.0000000000,712903,0,934,0,0,107416.609865,86971.600971,0.78087,0.002733,0.003838,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,1614,0,0,0.004115,0,0,0.005313,0,0,0,0,0
1.0084888449,0.2229429510,-0.8892372600,0.0102607059,-0.0046761482,0.0000566053,0.0000000000,712913,0,934,0,0,107416.609867,86971.600969,0.780865,0.002778,0.010706,-0.000215,0.000000,0.000000,0,0,0,0,0,0,0,1615,0,0,0.004115,0,0,0.001953,0,0,0,0,0
1.0084888449,0.2229429510,-0.9024022800,0.0088862591,-0.0084940559,0.0000566053,0.0000000000,712923,0,934,0,0,107416.609869,86971.600967,0.780859,0.002817,0.010253,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,1616,0,0,0.004115,0,0,0.000884,0,0,0,0,0
1.0084888449,0.2229429510,-0.8820563400,0.0084281102,-0.0042179992,0.0000566053,0.0000000000,712933,0,934,0,0,107416.609871,86971.600965,0.780854,0.00284,0.008873,-0.00022,0.000000,0.000000,0,0,0,0,0,0,0,1617,0,0,0.004115,0,0,0.001801,0,0,0,0,0
1.0084888449,0.2229429510,-0.9167641200,0.0064427982,-0.0025381198,0.0000566053,0.0000000000,712943,0,934,0,0,107416.609872,86971.600963,0.780848,0.002861,0.008421,-0.000195,0.000000,0.000000,0,0,0,0,0,0,0,1618,0,0,0.004115,0,0,0.002259,0,0,0,0,0
1.0084888449,0.2229429510,-0.8940245400,0.0030830394,-0.0042179992,0.0000566053,0.0000000000,712953,0,935,0,0,107416.612867,86971.603451,0.780551,0.002859,0.006432,-0.000196,0.000001,0.000000,0,0,0,0,0,0,0,1619,0,0,0.018004,0,0,0.001343,0,0,0,0,0
1.0084888449,0.2229429510,-0.9227482200,0.0059846493,-0.0049815808,0.0000566053,0.0000000000,712963,0,935,0,0,107416.612869,86971.603449,0.780546,0.002826,0.003072,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,1620,0,0,0.018004,0,0,0.000732,0,0,0,0,0
1.0084888449,0.2229429510,-0.9167641200,0.0093444081,-0.0031489851,0.0000566053,0.0000000000,712973,0,935,0,0,107416.61287,86971.603447,0.780541,0.002819,0.005972,-0.000208,0.000000,0.000000,0,0,0,0,0,0,0,1621,0,0,0.018004,0,0,0.002717,0,0,0,0,0
1.0084888449,0.2229429510,-0.9083863800,0.0084281102,-0.0031489851,0.0000566053,0.0000000000,712983,0,935,0,0,107416.612872,86971.603445,0.780535,0.002847,0.009335,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,1622,0,0,0.018004,0,0,0.002259,0,0,0,0,0
1.0084888449,0.2229429510,-0.8940245400,0.0032357557,-0.0054397297,0.0000566053,0.0000000000,712993,0,935,0,0,107416.612874,86971.603443,0.78053,0.002866,0.008418,-0.000197,0.000000,0.000000,0,0,0,0,0,0,0,1623,0,0,0.018004,0,0,0.002717,0,0,0,0,0
1.0084888449,0.2229429510,-0.8844499800,0.0061373656,-0.0066614602,0.0000566053,0.0000000000,713003,0,935,0,0,107416.612876,86971.603442,0.780525,0.002833,0.003224,-0.000204,0.000000,0.000000,0,0,0,0,0,0,0,1624,0,0,0.018004,0,0,0.003022,0,0,0,0,0
1.0084888449,0.2229429510,-0.9131736600,0.0046102025,-0.0019272546,0.0000566053,0.0000000000,713013,0,935,0,0,107416.612878,86971.60344,0.78052,0.002831,0.006127,-0.000207,0.000000,0.000000,0,0,0,0,0,0,0,1625,0,0,0.018004,0,0,0.002412,0,0,0,0,0
1.0084888449,0.2229429510,-0.8916309000,0.0081226776,-0.0043707155,0.0000566053,0.0000000000,713023,0,935,0,0,107416.612879,86971.603438,0.780515,0.002811,0.004602,-0.000192,0.000000,0.000000,0,0,0,0,0,0,0,1626,0,0,0.018004,0,0,-0.000185,0,0,0,0,0
1.0084888449,0.2229429510,-0.9000086400,0.0104134222,-0.0033017014,0.0000566053,0.0000000000,713033,0,935,0,0,107416.612881,86971.603436,0.78051,0.002828,0.008111,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,1627,0,0,0.018004,0,0,0.00455,0,0,0,0,0
1.0084888449,0.2229429510,-0.8796627000,0.0053737840,-0.0052870134,0.0000566053,0.0000000000,713043,0,935,0,0,107416.612883,86971.603434,0.780504,0.002867,0.010403,-0.000195,0.000000,0.000000,0,0,0,0,0,0,0,1628,0,0,0.018004,0,0,0.006993,0,0,0,0,0
