Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084887635,0.2229429278,-0.9179609400,0.0075118124,-0.0025381198,0.0000566053,0.0000000000,836799,0,1152,0,0,107415.373182,86970.172883,0.666744,0.003758,0.008875,-0.000228,0.000000,0.000000,0,0,0,0,0,0,0,1238,0,0,0.00823,0,0,0.000426,0,0,0,0,0
1.0084887635,0.2229429278,-0.9155673000,0.0108715712,-0.0084940559,0.0000566053,0.0000000000,836809,0,1152,0,0,107415.373184,86970.172881,0.666738,0.003764,0.007505,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,1239,0,0,0.00823,0,0,0.001953,0,0,0,0,0
1.0084887635,0.2229429278,-0.9239450400,0.0090389755,-0.0077304743,0.0000566053,0.0000000000,836819,0,1152,0,0,107415.373186,86970.172879,0.666733,0.003804,0.010857,-0.000228,0.000000,0.000000,0,0,0,0,0,0,0,1240,0,0,0.00823,0,0,0.002564,0,0,0,0,0
1.0084887635,0.2229429278,-0.9179609400,0.0114824364,-0.0023854035,0.0000566053,0.0000000000,836829,0,1152,0,0,107415.373188,86970.172876,0.666727,0.003825,0.009028,-0.000227,0.000000,0.000000,0,0,0,0,0,0,0,1241,0,0,0.00823,0,0,-0.000185,0,0,0,0,0
1.0084887635,0.2229429278,-0.8605135800,0.0098025570,-0.0049815808,0.0000566053,0.0000000000,836839,0,1152,0,0,107415.373189,86970.172874,0.666721,0.003871,0.011475,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,1242,0,0,0.00823,0,0,0.002106,0,0,0,0,0
1.0084887635,0.2229429278,-0.8784658800,0.0062900819,-0.0089522048,0.0000566053,0.0000000000,836849,0,1152,0,0,107415.373191,86970.172872,0.666716,0.003903,0.009792,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,1243,0,0,0.00823,0,0,0.003022,0,0,0,0,0
1.0084887635,0.2229429278,-0.8856468000,0.0087335428,-0.0058978786,0.0000566053,0.0000000000,836859,0,1152,0,0,107415.373192,86970.17287,0.666711,0.003899,0.006276,-0.000222,0.000000,0.000000,0,0,0,0,0,0,0,1244,0,0,0.00823,0,0,0.000426,0,0,0,0,0
1.0084887635,0.2229429278,-0.8688913200,0.0059846493,-0.0080359070,0.0000566053,0.0000000000,836869,0,1152,0,0,107415.373194,86970.172868,0.666705,0.003919,0.008725,-0.000209,0.000000,0.000000,0,0,0,0,0,0,0,1245,0,0,0.00823,0,0,-0.000032,0,0,0,0,0
1.0084887635,0.2229429278,-0.8808595200,0.0101079896,-0.0075777580,0.0000566053,0.0000000000,836879,0,1152,0,0,107415.373196,86970.172866,0.666699,0.003913,0.005973,-0.000215,0.000000,0.000000,0,0,0,0,0,0,0,1246,0,0,0.00823,0,0,-0.001406,0,0,0,0,0
1.0084887635,0.2229429278,-0.8676945000,0.0087335428,-0.0078831907,0.0000566053,0.0000000000,836889,0,1152,0,0,107415.373198,86970.172864,0.666694,0.003947,0.010097,-0.000216,0.000000,0.000000,0,0,0,0,0,0,0,1247,0,0,0.00823,0,0,0.001495,0,0,0,0,0
1.0084887635,0.2229429278,-0.8664976800,0.0079699613,-0.0062033113,0.0000566053,0.0000000000,836899,0,1152,0,0,107415.373199,86970.172861,0.666688,0.003968,0.008723,-0.000214,0.000000,0.000000,0,0,0,0,0,0,0,1248,0,0,0.00823,0,0,0.001953,0,0,0,0,0
1.0084887635,0.2229429278,-0.8473485600,0.0127041669,-0.0069668928,0.0000566053,0.0000000000,836909,0,1153,0,0,107415.373201,86970.172859,0.666683,0.003981,0.007961,-0.000207,0.000000,0.000000,0,0,0,0,0,0,0,1249,0,0,0.016461,0,0,0.001037,0,0,0,0,0
1.0084887635,0.2229429278,-0.8736786000,0.0082753939,-0.0060505949,0.0000566053,0.0000000000,836919,0,1153,0,0,107415.633569,86970.377846,0.666759,0.004043,0.012694,-0.000205,0.000104,0.000000,0,0,0,0,0,0,0,1250,0,0,0.016461,0,0,0.002106,0,0,0,0,0
1.0084887635,0.2229429278,-0.8557263000,0.0073590960,-0.0043707155,0.0000566053,0.0000000000,836929,0,1153,0,0,107415.633572,86970.377844,0.666754,0.004058,0.008264,-0.000208,0.000015,0.000000,0,0,0,0,0,0,0,1251,0,0,0.016461,0,0,0.003633,0,0,0,0,0
1.0084887635,0.2229429278,-0.8569231200,0.0085808265,-0.0031489851,0.0000566053,0.0000000000,836939,0,1153,0,0,107415.633573,86970.377842,0.666749,0.004066,0.00735,-0.000196,0.000002,0.000000,0,0,0,0,0,0,0,1252,0,0,0.016461,0,0,-0.00049,0,0,0,0,0
1.0084887635,0.2229429278,-0.8509390200,0.0082753939,-0.0019272546,0.0000566053,0.0000000000,836949,0,1153,0,0,107415.633575,86970.37784,0.666744,0.004086,0.008571,-0.000191,0.000000,0.000000,0,0,0,0,0,0,0,1253,0,0,0.016461,0,0,0.000274,0,0,0,0,0
1.0084887635,0.2229429278,-0.8664976800,0.0114824364,-0.0014691057,0.0000566053,0.0000000000,836959,0,1153,0,0,107415.633577,86970.377838,0.666739,0.004103,0.008266,-0.000184,0.000000,0.000000,0,0,0,0,0,0,0,1254,0,0,0.016461,0,0,0.004397,0,0,0,0,0
1.0084887635,0.2229429278,-0.8712849600,0.0073590960,-0.0048288645,0.0000566053,0.0000000000,836969,0,1153,0,0,107415.633578,86970.377837,0.666734,0.004151,0.011472,-0.000186,0.000000,0.000000,0,0,0,0,0,0,0,1255,0,0,0.016461,0,0,0.001953,0,0,0,0,0
1.0084887635,0.2229429278,-0.8389708200,0.0035411883,-0.0028435524,0.0000566053,0.0000000000,836979,0,1153,0,0,107415.633579,86970.377835,0.666729,0.004157,0.007346,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,1256,0,0,0.016461,0,0,0.003633,0,0,0,0,0
1.0084887635,0.2229429278,-0.8629072200,0.0021667415,-0.0052870134,0.0000566053,0.0000000000,836989,0,1153,0,0,107415.633581,86970.377833,0.666724,0.004127,0.003533,-0.000186,0.000000,0.000000,0,0,0,0,0,0,0,1257,0,0,0.016461,0,0,0.000884,0,0,0,0,0
1.0084887635,0.2229429278,-0.9311259600,0.0049156351,-0.0031489851,0.0000566053,0.0000000000,836999,0,1153,0,0,107415.633583,86970.377831,0.666719,0.004082,0.002154,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,1258,0,0,0.016461,0,0,0.003939,0,0,0,0,0
1.0084887635,0.2229429278,-0.8772690600,0.0026248905,-0.0046761482,0.0000566053,0.0000000000,837009,0,1153,0,0,107415.633584,86970.377829,0.666714,0.004061,0.004903,-0.000209,0.000000,0.000000,0,0,0,0,0,0,0,1259,0,0,0.016461,0,0,0.00119,0,0,0,0,0
1.0084887635,0.2229429278,-0.9047959200,0.0055265003,-0.0060505949,0.0000566053,0.0000000000,837019,0,1153,0,0,107415.633586,86970.377827,0.666709,0.00402,0.002615,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,1260,0,0,0.016461,0,0,0.002259,0,0,0,0,0
1.0084887635,0.2229429278,-0.9000086400,0.0018613089,-0.0046761482,0.0000566053,0.0000000000,837029,0,1153,0,0,107415.633587,86970.377825,0.666703,0.004006,0.005514,-0.000215,0.000000,0.000000,0,0,0,0,0,0,0,1261,0,0,0.016461,0,0,0.00455,0,0,0,0,0
1.0084887635,0.2229429278,-0.9131736600,0.0023194578,-0.0028435524,0.0000566053,0.0000000000,837039,0,1153,0,0,107415.633589,86970.377822,0.666698,0.003956,0.001852,-0.000208,0.000000,0.000000,0,0,0,0,0,0,0,1262,0,0,0.016461,0,0,-0.000032,0,0,0,0,0
1.0084887635,0.2229429278,-0.8880404400,0.0046102025,-0.0058978786,0.0000566053,0.0000000000,837049,0,1153,0,0,107415.633591,86970.37782,0.666692,0.00391,0.002309,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,1263,0,0,0.016461,0,0,0.001037,0,0,0,0,0
1.0084887635,0.2229429278,-0.8641040400,0.0039993372,-0.0045234318,0.0000566053,0.0000000000,837059,0,1153,0,0,107415.633592,86970.377818,0.666687,0.003889,0.004598,-0.00021,0.000000,0.000000,0,0,0,0,0,0,0,1264,0,0,0.016461,0,0,0.004397,0,0,0,0,0
1.0084887635,0.2229429278,-0.8904340800,0.0070536634,0.0034178163,0.0000566053,0.0000000000,837069,0,1153,0,0,107415.633594,86970.377816,0.666682,0.003863,0.003991,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,1265,0,0,0.016461,0,0,-0.000032,0,0,0,0,0
1.0084887635,0.2229429278,-0.8928277200,0.0030830394,-0.0026908361,0.0000566053,0.0000000000,837079,0,1153,0,0,107415.633596,86970.377814,0.666677,0.003866,0.007047,-0.000168,0.000000,0.000000,0,0,0,0,0,0,0,1266,0,0,0.016461,0,0,0.001495,0,0,0,0,0
1.0084887635,0.2229429278,-0.9215514000,0.0076645287,-0.0054397297,0.0000566053,0.0000000000,837089,0,1153,0,0,107415.633597,86970.377813,0.666672,0.003829,0.003068,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,1267,0,0,0.016461,0,0,-0.000185,0,0,0,0,0
1.0084887635,0.2229429278,-0.8748754200,0.0044574862,-0.0066614602,0.0000566053,0.0000000000,837099,0,1153,0,0,107415.633598,86970.377811,0.666667,0.003836,0.007651,-0.000216,0.000000,0.000000,0,0,0,0,0,0,0,1268,0,0,0.016461,0,0,0.003175,0,0,0,0,0
1.0084887635,0.2229429278,-0.8688913200,0.0046102025,0.0008216390,0.0000566053,0.0000000000,837109,0,1154,0,0,107415.6336,86970.377808,0.666662,0.003814,0.004448,-0.00021,0.000000,0.000000,0,0,0,0,0,0,0,1269,0,0,0.025206,0,0,0.004091,0,0,0,0,0
1.0084887635,0.2229429278,-0.9275355000,0.0030830394,-0.0034544177,0.0000566053,0.0000000000,837119,0,1154,0,0,107415.835981,86970.537156,0.666736,0.003794,0.004605,-0.000174,0.000081,0.000000,0,0,0,0,0,0,0,1270,0,0,0.025206,0,0,0.003022,0,0,0,0,0
1.0084887635,0.2229429278,-0.8904340800,0.0055265003,-0.0020799709,0.0000566053,0.0000000000,837129,0,1154,0,0,107415.835983,86970.537154,0.666731,0.003756,0.003067,-0.000208,0.000012,0.000000,0,0,0,0,0,0,0,1271,0,0,0.025206,0,0,0.006535,0,0,0,0,0
1.0084887635,0.2229429278,-0.9215514000,0.0073590960,-0.0028435524,0.0000566053,0.0000000000,837139,0,1154,0,0,107415.835985,86970.537152,0.666726,0.003744,0.005518,-0.000192,0.000002,0.000000,0,0,0,0,0,0,0,1272,0,0,0.025206,0,0,0.003022,0,0,0,0,0
1.0084887635,0.2229429278,-0.8688913200,0.0046102025,-0.0029962688,0.0000566053,0.0000000000,837149,0,1154,0,0,107415.835987,86970.537151,0.666721,0.003748,0.007346,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,1273,0,0,0.025206,0,0,0.001495,0,0,0,0,0
1.0084887635,0.2229429278,-0.8533326600,0.0082753939,-0.0026908361,0.0000566053,0.0000000000,837159,0,1154,0,0,107415.835988,86970.537148,0.666716,0.003729,0.004601,-0.000191,0.000000,0.000000,0,0,0,0,0,0,0,1274,0,0,0.025206,0,0,0.000274,0,0,0,0,0
1.0084887635,0.2229429278,-0.9167641200,0.0038466209,-0.0087994885,0.0000566053,0.0000000000,837169,0,1154,0,0,107415.83599,86970.537147,0.666711,0.003747,0.008266,-0.000186,0.000000,0.000000,0,0,0,0,0,0,0,1275,0,0,0.025206,0,0,-0.000643,0,0,0,0,0
1.0084887635,0.2229429278,-0.9287323200,0.0084281102,-0.0007055241,0.0000566053,0.0000000000,837179,0,1154,0,0,107415.835991,86970.537145,0.666706,0.003716,0.003829,-0.000229,0.000000,0.000000,0,0,0,0,0,0,0,1276,0,0,0.025206,0,0,0.003633,0,0,0,0,0
1.0084887635,0.2229429278,-0.8820563400,0.0033884720,-0.0037598503,0.0000566053,0.0000000000,837189,0,1154,0,0,107415.835993,86970.537142,0.6667,0.003731,0.008422,-0.000195,0.000000,0.000000,0,0,0,0,0,0,0,1277,0,0,0.025206,0,0,0.005619,0,0,0,0,0
1.0084887635,0.2229429278,-0.8413644600,0.0463017550,-0.0048288645,0.0000566053,0.0000000000,837199,0,1154,0,0,107415.835995,86970.53714,0.666695,0.003698,0.003377,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,1278,0,0,0.025206,0,0,0.006688,0,0,0,0,0
1.0084887635,0.2229429278,-0.8844499800,0.0053737840,-0.0034544177,0.0000566053,0.0000000000,837209,0,1154,0,0,107415.835996,86970.537138,0.66669,0.004098,0.046292,-0.000192,0.000000,0.000000,0,0,0,0,0,0,0,1279,0,0,0.025206,0,0,0.001801,0,0,0,0,0
1.0084887635,0.2229429278,-0.8856468000,0.0050683514,-0.0075777580,0.0000566053,0.0000000000,837219,0,1154,0,0,107415.835998,86970.537136,0.666685,0.004083,0.005362,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,1280,0,0,0.025206,0,0,-0.000643,0,0,0,0,0
1.0084887635,0.2229429278,-0.9287323200,0.0052210677,-0.0068141765,0.0000566053,0.0000000000,837229,0,1154,0,0,107415.835999,86970.537134,0.66668,0.004066,0.005055,-0.000218,0.000000,0.000000,0,0,0,0,0,0,0,1281,0,0,0.025206,0,0,0.001343,0,0,0,0,0
1.0084887635,0.2229429278,-0.8772690600,0.0058319330,-0.0066614602,0.0000566053,0.0000000000,837239,0,1154,0,0,107415.836001,86970.537132,0.666674,0.004047,0.005209,-0.000225,0.000000,0.000000,0,0,0,0,0,0,0,1282,0,0,0.025206,0,0,0.003786,0,0,0,0,0
1.0084887635,0.2229429278,-0.9418973400,0.0070536634,0.0009743553,0.0000566053,0.0000000000,837249,0,1154,0,0,107415.836003,86970.53713,0.666669,0.004038,0.005823,-0.000212,0.000000,0.000000,0,0,0,0,0,0,0,1283,0,0,0.025206,0,0,0.001343,0,0,0,0,0
1.0084887635,0.2229429278,-0.9287323200,0.0035411883,-0.0051342971,0.0000566053,0.0000000000,837259,0,1154,0,0,107415.836004,86970.537128,0.666663,0.004038,0.007045,-0.000193,0.000000,0.000000,0,0,0,0,0,0,0,1284,0,0,0.025206,0,0,-0.000032,0,0,0,0,0
1.0084887635,0.2229429278,-0.9299291400,0.0023194578,-0.0037598503,0.0000566053,0.0000000000,837269,0,1154,0,0,107415.836006,86970.537126,0.666658,0.004003,0.003526,-0.000217,0.000000,0.000000,0,0,0,0,0,0,0,1285,0,0,0.025206,0,0,0.004397,0,0,0,0,0
1.0084887635,0.2229429278,-0.8653008600,0.0082753939,-0.0054397297,0.0000566053,0.0000000000,837279,0,1154,0,0,107415.836008,86970.537124,0.666653,0.003955,0.002309,-0.000211,0.000000,0.000000,0,0,0,0,0,0,0,1286,0,0,0.025206,0,0,0.00516,0,0,0,0,0
1.0084887635,0.2229429278,-0.9071895600,0.0075118124,-0.0094103538,0.0000566053,0.0000000000,837289,0,1154,0,0,107415.836009,86970.537122,0.666647,0.003972,0.008266,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,1287,0,0,0.025206,0,0,0.00119,0,0,0,0,0
1.0084887635,0.2229429278,-0.8904340800,0.0093444081,-0.0071196091,0.0000566053,0.0000000000,837299,0,1154,0,0,107415.836011,86970.53712,0.666642,0.003978,0.007497,-0.000231,0.000000,0.000000,0,0,0,0,0,0,0,1288,0,0,0.025206,0,0,-0.002781,0,0,0,0,0
1.0084887635,0.2229429278,-0.8916309000,0.0053737840,-0.0104793679,0.0000566053,0.0000000000,837309,0,1154,0,0,107415.836013,86970.537117,0.666636,0.004004,0.009336,-0.000217,0.000000,0.000000,0,0,0,0,0,0,0,1289,0,0,0.025206,0,0,0.005466,0,0,0,0,0
1.0084887635,0.2229429278,-0.8868436200,0.0088862591,-0.0075777580,0.0000566053,0.0000000000,837319,0,1154,0,0,107415.836014,86970.537115,0.66663,0.003989,0.005361,-0.000232,0.000000,0.000000,0,0,0,0,0,0,0,1290,0,0,0.025206,0,0,0.002564,0,0,0,0,0
1.0084887635,0.2229429278,-0.8868436200,0.0072063797,-0.0043707155,0.0000566053,0.0000000000,837329,0,1154,0,0,107415.836016,86970.537113,0.666624,0.004011,0.008878,-0.000218,0.000000,0.000000,0,0,0,0,0,0,0,1291,0,0,0.025206,0,0,0.001495,0,0,0,0,0
1.0084887635,0.2229429278,-0.8736786000,0.0093444081,-0.0029962688,0.0000566053,0.0000000000,837339,0,1154,0,0,107415.836018,86970.537111,0.666619,0.004015,0.007198,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,1292,0,0,0.025206,0,0,0.003786,0,0,0,0,0
1.0084887635,0.2229429278,-0.8976150000,0.0056792166,-0.0037598503,0.0000566053,0.0000000000,837349,0,1154,0,0,107415.83602,86970.537109,0.666614,0.004042,0.009335,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,1293,0,0,0.025206,0,0,0.008062,0,0,0,0,0
1.0084887635,0.2229429278,-0.9119768400,0.0062900819,-0.0037598503,0.0000566053,0.0000000000,837359,0,1154,0,0,107415.836021,86970.537107,0.666609,0.00403,0.005667,-0.000204,0.000000,0.000000,0,0,0,0,0,0,0,1294,0,0,0.025206,0,0,0.003633,0,0,0,0,0
1.0084887635,0.2229429278,-0.9000086400,0.0099552733,-0.0060505949,0.0000566053,0.0000000000,837369,0,1154,0,0,107415.836023,86970.537105,0.666603,0.004023,0.006279,-0.000207,0.000000,0.000000,0,0,0,0,0,0,0,1295,0,0,0.025206,0,0,0.003328,0,0,0,0,0
1.0084887635,0.2229429278,-0.9000086400,0.0084281102,-0.0037598503,0.0000566053,0.0000000000,837379,0,1154,0,0,107415.836024,86970.537103,0.666598,0.004054,0.009943,-0.000214,0.000000,0.000000,0,0,0,0,0,0,0,1296,0,0,0.025206,0,0,0.003022,0,0,0,0,0
1.0084887635,0.2229429278,-0.8856468000,0.0116351527,-0.0077304743,0.0000566053,0.0000000000,837389,0,1154,0,0,107415.836026,86970.5371,0.666593,0.00407,0.008419,-0.000204,0.000000,0.000000,0,0,0,0,0,0,0,1297,0,0,0.025206,0,0,-0.001864,0,0,0,0,0
1.0084887635,0.2229429278,-0.9119768400,0.0069009471,-0.0057451623,0.0000566053,0.0000000000,837399,0,1154,0,0,107415.836028,86970.537098,0.666587,0.004118,0.011622,-0.000219,0.000000,0.000000,0,0,0,0,0,0,0,1298,0,0,0.025206,0,0,0.003481,0,0,0,0,0
1.0084887635,0.2229429278,-0.8784658800,0.0039993372,-0.0084940559,0.0000566053,0.0000000000,837409,0,1155,0,0,107415.836029,86970.537096,0.666582,0.004117,0.00689,-0.000217,0.000000,0.000000,0,0,0,0,0,0,0,1299,0,0,0.023663,0,0,0.004244,0,0,0,0,0
1.0084887635,0.2229429278,-0.8581199400,0.0072063797,-0.0060505949,0.0000566053,0.0000000000,837419,0,1155,0,0,107415.993332,86970.660973,0.666669,0.00409,0.003988,-0.000221,0.000063,0.000000,0,0,0,0,0,0,0,1300,0,0,0.023663,0,0,0.004397,0,0,0,0,0
1.0084887635,0.2229429278,-0.8150344200,0.0067482308,-0.0028435524,0.0000566053,0.0000000000,837429,0,1155,0,0,107415.993334,86970.660972,0.666663,0.004096,0.007198,-0.000204,0.000009,0.000000,0,0,0,0,0,0,0,1301,0,0,0.023663,0,0,0.005313,0,0,0,0,0
1.0084887635,0.2229429278,-0.8784658800,0.0085808265,-0.0084940559,0.0000566053,0.0000000000,837439,0,1155,0,0,107415.993336,86970.66097,0.666658,0.0041,0.006742,-0.000179,0.000001,0.000000,0,0,0,0,0,0,0,1302,0,0,0.023663,0,0,0.000426,0,0,0,0,0
1.0084887635,0.2229429278,-0.9000086400,0.0024721741,-0.0054397297,0.0000566053,0.0000000000,837449,0,1155,0,0,107415.993337,86970.660968,0.666653,0.004118,0.008564,-0.000221,0.000000,0.000000,0,0,0,0,0,0,0,1303,0,0,0.023663,0,0,0.001953,0,0,0,0,0
1.0084887635,0.2229429278,-0.8904340800,0.0102607059,-0.0028435524,0.0000566053,0.0000000000,837459,0,1155,0,0,107415.993339,86970.660966,0.666648,0.004074,0.002462,-0.000212,0.000000,0.000000,0,0,0,0,0,0,0,1304,0,0,0.023663,0,0,0.003022,0,0,0,0,0
1.0084887635,0.2229429278,-0.8617104000,0.0059846493,-0.0084940559,0.0000566053,0.0000000000,837469,0,1155,0,0,107415.993341,86970.660963,0.666642,0.004108,0.010252,-0.000197,0.000000,0.000000,0,0,0,0,0,0,0,1305,0,0,0.023663,0,0,0.008978,0,0,0,0,0
1.0084887635,0.2229429278,-0.8605135800,0.0015558763,-0.0031489851,0.0000566053,0.0000000000,837479,0,1155,0,0,107415.993342,86970.660961,0.666637,0.004102,0.005971,-0.000217,0.000000,0.000000,0,0,0,0,0,0,0,1306,0,0,0.023663,0,0,0.000732,0,0,0,0,0
1.0084887635,0.2229429278,-0.8760722400,0.0024721741,-0.0055924460,0.0000566053,0.0000000000,837489,0,1155,0,0,107415.993344,86970.660959,0.666632,0.004051,0.001549,-0.000192,0.000000,0.000000,0,0,0,0,0,0,0,1307,0,0,0.023663,0,0,-0.000795,0,0,0,0,0
1.0084887635,0.2229429278,-0.8736786000,0.0078172450,-0.0036071340,0.0000566053,0.0000000000,837499,0,1155,0,0,107415.993345,86970.660957,0.666627,0.004008,0.00246,-0.000206,0.000000,0.000000,0,0,0,0,0,0,0,1308,0,0,0.023663,0,0,0.00684,0,0,0,0,0
1.0084887635,0.2229429278,-0.9335196000,0.0032357557,-0.0016218220,0.0000566053,0.0000000000,837509,0,1155,0,0,107415.993347,86970.660955,0.666621,0.00402,0.007808,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,1309,0,0,0.023663,0,0,-0.000643,0,0,0,0,0
1.0084887635,0.2229429278,-0.9275355000,0.0059846493,-0.0069668928,0.0000566053,0.0000000000,837519,0,1155,0,0,107415.993349,86970.660953,0.666616,0.003981,0.003224,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,1310,0,0,0.023663,0,0,-0.00049,0,0,0,0,0
1.0084887635,0.2229429278,-0.9024022800,0.0078172450,-0.0049815808,0.0000566053,0.0000000000,837529,0,1155,0,0,107415.99335,86970.660951,0.666611,0.003971,0.00597,-0.000225,0.000000,0.000000,0,0,0,0,0,0,0,1311,0,0,0.023663,0,0,0.001648,0,0,0,0,0
1.0084887635,0.2229429278,-0.9191577600,0.0035411883,-0.0017745383,0.0000566053,0.0000000000,837539,0,1155,0,0,107415.993352,86970.660949,0.666605,0.003981,0.007809,-0.00021,0.000000,0.000000,0,0,0,0,0,0,0,1312,0,0,0.023663,0,0,-0.000337,0,0,0,0,0
1.0084887635,0.2229429278,-0.8976150000,0.0044574862,-0.0039125666,0.0000566053,0.0000000000,837549,0,1155,0,0,107415.993354,86970.660947,0.6666,0.003946,0.003532,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,1313,0,0,0.023663,0,0,-0.000795,0,0,0,0,0
1.0084887635,0.2229429278,-0.9059927400,0.0079699613,-0.0004000915,0.0000566053,0.0000000000,837559,0,1155,0,0,107415.993355,86970.660945,0.666595,0.003923,0.004446,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,1314,0,0,0.023663,0,0,0.003022,0,0,0,0,0
1.0084887635,0.2229429278,-0.8880404400,0.0094971244,-0.0055924460,0.0000566053,0.0000000000,837569,0,1155,0,0,107415.993357,86970.660943,0.66659,0.003934,0.007961,-0.000189,0.000000,0.000000,0,0,0,0,0,0,0,1315,0,0,0.023663,0,0,0.001495,0,0,0,0,0
1.0084887635,0.2229429278,-0.9047959200,0.0041520535,-0.0020799709,0.0000566053,0.0000000000,837579,0,1155,0,0,107415.993358,86970.660941,0.666585,0.003961,0.009484,-0.000209,0.000000,0.000000,0,0,0,0,0,0,0,1316,0,0,0.023663,0,0,0.000884,0,0,0,0,0
1.0084887635,0.2229429278,-0.8976150000,0.0075118124,-0.0071196091,0.0000566053,0.0000000000,837589,0,1155,0,0,107415.99336,86970.660939,0.666579,0.003934,0.004143,-0.000197,0.000000,0.000000,0,0,0,0,0,0,0,1317,0,0,0.023663,0,0,0.002412,0,0,0,0,0
1.0084887635,0.2229429278,-0.9012054600,0.0098025570,-0.0055924460,0.0000566053,0.0000000000,837599,0,1155,0,0,107415.993362,86970.660937,0.666574,0.003941,0.007498,-0.000218,0.000000,0.000000,0,0,0,0,0,0,0,1318,0,0,0.023663,0,0,0.004702,0,0,0,0,0
1.0084887635,0.2229429278,-0.8940245400,0.0088862591,-0.0089522048,0.0000566053,0.0000000000,837609,0,1155,0,0,107415.993363,86970.660935,0.666569,0.00397,0.009793,-0.000212,0.000000,0.000000,0,0,0,0,0,0,0,1319,0,0,0.023663,0,0,0.003481,0,0,0,0,0
1.0084887635,0.2229429278,-0.8988118200,0.0065955145,-0.0075777580,0.0000566053,0.0000000000,837619,0,1155,0,0,107415.993365,86970.660933,0.666563,0.003991,0.008873,-0.000226,0.000000,0.000000,0,0,0,0,0,0,0,1320,0,0,0.023663,0,0,-0.000032,0,0,0,0,0
1.0084887635,0.2229429278,-0.9047959200,0.0098025570,-0.0049815808,0.0000566053,0.0000000000,837629,0,1155,0,0,107415.993367,86970.66093,0.666557,0.003989,0.006585,-0.000221,0.000000,0.000000,0,0,0,0,0,0,0,1321,0,0,0.023663,0,0,0.00119,0,0,0,0,0
1.0084887635,0.2229429278,-0.9047959200,0.0062900819,-0.0037598503,0.0000566053,0.0000000000,837639,0,1155,0,0,107415.993368,86970.660928,0.666552,0.004018,0.009793,-0.00021,0.000000,0.000000,0,0,0,0,0,0,0,1322,0,0,0.023663,0,0,0.003786,0,0,0,0,0
1.0084887635,0.2229429278,-0.8892372600,0.0093444081,-0.0058978786,0.0000566053,0.0000000000,837649,0,1155,0,0,107415.99337,86970.660926,0.666546,0.004012,0.00628,-0.000205,0.000000,0.000000,0,0,0,0,0,0,0,1323,0,0,0.023663,0,0,0.001648,0,0,0,0,0
1.0084887635,0.2229429278,-0.8820563400,0.0043047699,-0.0042179992,0.0000566053,0.0000000000,837659,0,1155,0,0,107415.993372,86970.660924,0.666541,0.004037,0.009333,-0.000211,0.000000,0.000000,0,0,0,0,0,0,0,1324,0,0,0.023663,0,0,0.001953,0,0,0,0,0
1.0084887635,0.2229429278,-0.8940245400,0.0093444081,-0.0026908361,0.0000566053,0.0000000000,837669,0,1155,0,0,107415.993373,86970.660922,0.666536,0.004013,0.004295,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,1325,0,0,0.023663,0,0,0.002717,0,0,0,0,0
1.0084887635,0.2229429278,-0.8940245400,0.0091916918,-0.0054397297,0.0000566053,0.0000000000,837679,0,1155,0,0,107415.993375,86970.66092,0.66653,0.004038,0.009334,-0.000197,0.000000,0.000000,0,0,0,0,0,0,0,1326,0,0,0.023663,0,0,0.001648,0,0,0,0,0
1.0084887635,0.2229429278,-0.9059927400,0.0090389755,-0.0039125666,0.0000566053,0.0000000000,837689,0,1155,0,0,107415.993377,86970.660918,0.666525,0.004062,0.009179,-0.00021,0.000000,0.000000,0,0,0,0,0,0,0,1327,0,0,0.023663,0,0,0.002259,0,0,0,0,0
