Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084887257,0.2229427387,-0.9059927400,0.0098025570,0.0018906532,0.0000566053,0.0000000000,982997,0,1275,0,0,107415.779348,86970.752024,0.700448,0.003681,0.009796,-0.000178,0.000000,0.000000,0,1,-270.243063,1.921507,-0,0.167891,-0.616127,926,926,0,0.011831,1,0,0.002412,0,0,0,0,0
1.0084887257,0.2229427387,-0.8916309000,0.0050683514,-0.0008582404,0.0000566053,0.0000000000,983007,0,1275,0,0,107415.779349,86970.752023,0.700443,0.003664,0.005056,-0.000187,0.000000,0.000000,0,1,-270.243062,1.921503,-0,0.167891,-0.616126,927,927,0,0.011831,1,0,0.002717,0,0,0,0,0
1.0084887257,0.2229427387,-0.8856468000,0.0084281102,-0.0045234318,0.0000566053,0.0000000000,983017,0,1275,0,0,107415.779351,86970.752021,0.700439,0.003682,0.008415,-0.000202,0.000000,0.000000,0,1,-270.243061,1.921498,-0,0.167891,-0.616124,928,928,0,0.011831,1,0,0.001343,0,0,0,0,0
1.0084887257,0.2229427387,-0.8928277200,0.0056792166,-0.0071196091,0.0000566053,0.0000000000,983027,0,1276,0,0,107415.779352,86970.752019,0.700433,0.003687,0.007196,-0.000203,0.000000,0.000000,0,1,-270.24306,1.921493,-0,0.167891,-0.616123,929,929,0,0.011831,1,0,-0.000643,0,0,0,0,0
1.0084887257,0.2229427387,-0.8928277200,0.0056792166,-0.0071196091,0.0000566053,0.0000000000,983037,0,1276,0,0,107415.803042,86970.774546,0.702143,0.003677,0.005667,-0.000216,0.000010,0.000000,0,1,-270.213086,1.923202,-0,0.167891,-0.616671,930,930,0,0.011831,1,0,-0.000643,0,0,0,0,0
1.0084887257,0.2229427387,-0.8940245400,0.0055265003,-0.0075777580,0.0000566053,0.0000000000,983047,0,1276,0,0,107415.803043,86970.774544,0.702138,0.003665,0.005515,-0.000218,0.000001,0.000000,0,1,-270.213085,1.923197,-0.000001,0.167891,-0.616669,931,931,0,0.011831,1,0,-0.000795,0,0,0,0,0
1.0084887257,0.2229427387,-0.8880404400,0.0085808265,-0.0069668928,0.0000566053,0.0000000000,983057,0,1276,0,0,107415.803045,86970.774542,0.702132,0.003684,0.008571,-0.000213,0.000000,0.000000,0,1,-270.213084,1.923191,-0.000001,0.167891,-0.616667,932,932,0,0.011831,1,0,0.00287,0,0,0,0,0
1.0084887257,0.2229427387,-0.9000086400,0.0107188549,-0.0049815808,0.0000566053,0.0000000000,983067,0,1276,0,0,107415.803047,86970.77454,0.702127,0.003724,0.010709,-0.000208,0.000000,0.000000,0,1,-270.213083,1.923186,-0.000001,0.167891,-0.616665,933,933,0,0.011831,1,0,0.002259,0,0,0,0,0
1.0084887257,0.2229427387,-0.9047959200,0.0053737840,-0.0063560276,0.0000566053,0.0000000000,983077,0,1276,0,0,107415.803049,86970.774538,0.702121,0.003709,0.005362,-0.000215,0.000000,0.000000,0,1,-270.213082,1.92318,-0.000001,0.167891,-0.616664,934,934,0,0.011831,1,0,0.003939,0,0,0,0,0
1.0084887257,0.2229427387,-0.9059927400,0.0140786137,-0.0074250417,0.0000566053,0.0000000000,983087,0,1276,0,0,107415.803051,86970.774536,0.702116,0.003782,0.014067,-0.00022,0.000000,0.000000,0,1,-270.213081,1.923175,-0,0.167891,-0.616662,935,935,0,0.011831,1,0,-0.002017,0,0,0,0,0
1.0084887257,0.2229427387,-0.9107800200,0.0090389755,-0.0016218220,0.0000566053,0.0000000000,983097,0,1276,0,0,107415.803052,86970.774534,0.70211,0.003804,0.009032,-0.000196,0.000000,0.000000,0,1,-270.21308,1.923169,-0,0.167891,-0.61666,936,936,0,0.011831,1,0,0.001495,0,0,0,0,0
1.0084887257,0.2229427387,-0.8916309000,0.0088862591,-0.0066614602,0.0000566053,0.0000000000,983107,0,1276,0,0,107415.803054,86970.774532,0.702105,0.003825,0.008873,-0.000214,0.000000,0.000000,0,1,-270.213079,1.923164,-0,0.167891,-0.616659,937,937,0,0.011831,1,0,0.000732,0,0,0,0,0
1.0084887257,0.2229427387,-0.9251418600,0.0052210677,-0.0062033113,0.0000566053,0.0000000000,983117,0,1276,0,0,107415.803056,86970.77453,0.702099,0.003808,0.005209,-0.00022,0.000000,0.000000,0,1,-270.213078,1.923159,-0,0.167891,-0.616657,938,938,0,0.011831,1,0,0.000426,0,0,0,0,0
1.0084887257,0.2229427387,-0.9024022800,0.0056792166,-0.0069668928,0.0000566053,0.0000000000,983127,0,1276,0,0,107415.803058,86970.774527,0.702094,0.003797,0.005669,-0.000218,0.000000,0.000000,0,1,-270.213077,1.923153,-0,0.167891,-0.616655,939,939,0,0.011831,1,0,0.002259,0,0,0,0,0
1.0084887257,0.2229427387,-0.9155673000,0.0053737840,-0.0039125666,0.0000566053,0.0000000000,983137,0,1276,0,0,107415.803059,86970.774525,0.702088,0.003782,0.005364,-0.000207,0.000000,0.000000,0,1,-270.213076,1.923147,-0,0.167891,-0.616653,940,940,0,0.011831,1,0,-0.000185,0,0,0,0,0
1.0084887257,0.2229427387,-0.9143704800,0.0053737840,-0.0057451623,0.0000566053,0.0000000000,983147,0,1276,0,0,107415.803061,86970.774523,0.702083,0.003767,0.005362,-0.000215,0.000000,0.000000,0,1,-270.213075,1.923142,-0,0.167891,-0.616651,941,941,0,0.011831,1,0,0.000274,0,0,0,0,0
1.0084887257,0.2229427387,-0.8844499800,0.0091916918,-0.0091049211,0.0000566053,0.0000000000,983157,0,1276,0,0,107415.803063,86970.774521,0.702077,0.003792,0.00918,-0.000223,0.000000,0.000000,0,1,-270.213075,1.923137,-0,0.167891,-0.61665,942,942,0,0.011831,1,0,0.002259,0,0,0,0,0
1.0084887257,0.2229427387,-0.9107800200,0.0039993372,-0.0037598503,0.0000566053,0.0000000000,983167,0,1276,0,0,107415.803065,86970.774519,0.702072,0.003763,0.003991,-0.000205,0.000000,0.000000,0,1,-270.213074,1.923131,-0,0.167891,-0.616648,943,943,0,0.011831,1,0,0.001648,0,0,0,0,0
1.0084887257,0.2229427387,-0.9059927400,0.0067482308,-0.0049815808,0.0000566053,0.0000000000,983177,0,1276,0,0,107415.803066,86970.774517,0.702066,0.003762,0.006737,-0.000209,0.000000,0.000000,0,1,-270.213073,1.923126,-0,0.167891,-0.616646,944,944,0,0.011831,1,0,-0.000185,0,0,0,0,0
1.0084887257,0.2229427387,-0.9000086400,0.0070536634,-0.0071196091,0.0000566053,0.0000000000,983187,0,1276,0,0,107415.803068,86970.774515,0.702061,0.003765,0.007042,-0.000218,0.000000,0.000000,0,1,-270.213072,1.92312,-0,0.167891,-0.616644,945,945,0,0.011831,1,0,0.003939,0,0,0,0,0
1.0084887257,0.2229427387,-0.8892372600,0.0036939046,-0.0037598503,0.0000566053,0.0000000000,983197,0,1276,0,0,107415.80307,86970.774513,0.702055,0.003735,0.003686,-0.0002,0.000000,0.000000,0,1,-270.213071,1.923115,-0,0.167891,-0.616643,946,946,0,0.011831,1,0,-0.001101,0,0,0,0,0
1.0084887257,0.2229427387,-0.8844499800,0.0059846493,-0.0031489851,0.0000566053,0.0000000000,983207,0,1276,0,0,107415.803072,86970.774511,0.70205,0.003728,0.005975,-0.000196,0.000000,0.000000,0,1,-270.21307,1.923109,-0,0.167891,-0.616641,947,947,0,0.011831,1,0,0.001495,0,0,0,0,0
1.0084887257,0.2229427387,-0.9083863800,0.0061373656,-0.0068141765,0.0000566053,0.0000000000,983217,0,1276,0,0,107415.803073,86970.774509,0.702045,0.003721,0.006123,-0.000218,0.000000,0.000000,0,1,-270.213069,1.923104,-0,0.167891,-0.616639,948,948,0,0.011831,1,0,0.006535,0,0,0,0,0
1.0084887257,0.2229427387,-0.8952213600,0.0050683514,-0.0028435524,0.0000566053,0.0000000000,983227,0,1277,0,0,107415.803075,86970.774507,0.70204,0.003753,0.009945,-0.000215,0.000000,0.000000,0,1,-270.213068,1.923099,-0,0.167891,-0.616638,949,949,0,0.007716,1,0,-0.000795,0,0,0,0,0
1.0084887257,0.2229427387,-0.8952213600,0.0050683514,-0.0028435524,0.0000566053,0.0000000000,983237,0,1277,0,0,107415.821519,86970.791981,0.703292,0.003736,0.00506,-0.000197,0.000008,0.000000,0,1,-270.189753,1.924351,-0,0.167891,-0.617039,950,950,0,0.007716,1,0,-0.000795,0,0,0,0,0
1.0084887257,0.2229427387,-0.9012054600,0.0088862591,-0.0004000915,0.0000566053,0.0000000000,983247,0,1277,0,0,107415.821521,86970.791979,0.703287,0.003757,0.008877,-0.000187,0.000001,0.000000,0,1,-270.189752,1.924346,-0,0.167891,-0.617038,951,951,0,0.007716,1,0,0.001343,0,0,0,0,0
1.0084887257,0.2229427387,-0.9215514000,0.0069009471,-0.0014691057,0.0000566053,0.0000000000,983257,0,1277,0,0,107415.821522,86970.791978,0.703282,0.003757,0.006888,-0.000197,0.000000,0.000000,0,1,-270.189751,1.924341,-0,0.167891,-0.617036,952,952,0,0.007716,1,0,0.00455,0,0,0,0,0
1.0084887257,0.2229427387,-0.8868436200,0.0030830394,-0.0023854035,0.0000566053,0.0000000000,983267,0,1277,0,0,107415.821524,86970.791976,0.703277,0.003721,0.003073,-0.000193,0.000000,0.000000,0,1,-270.18975,1.924336,-0,0.167891,-0.617034,953,953,0,0.007716,1,0,0.002717,0,0,0,0,0
1.0084887257,0.2229427387,-0.9071895600,0.0069009471,-0.0054397297,0.0000566053,0.0000000000,983277,0,1277,0,0,107415.821526,86970.791974,0.703272,0.003722,0.006887,-0.000211,0.000000,0.000000,0,1,-270.189749,1.924331,-0,0.167891,-0.617033,954,954,0,0.007716,1,0,0.003175,0,0,0,0,0
1.0084887257,0.2229427387,-0.8844499800,0.0087335428,-0.0062033113,0.0000566053,0.0000000000,983287,0,1277,0,0,107415.821527,86970.791972,0.703266,0.003743,0.008723,-0.00021,0.000000,0.000000,0,1,-270.189748,1.924326,-0,0.167891,-0.617031,955,955,0,0.007716,1,0,0.003633,0,0,0,0,0
1.0084887257,0.2229427387,-0.8964181800,0.0070536634,-0.0065087439,0.0000566053,0.0000000000,983297,0,1277,0,0,107415.821529,86970.79197,0.703261,0.003746,0.007042,-0.000214,0.000000,0.000000,0,1,-270.189747,1.92432,-0,0.167891,-0.617029,956,956,0,0.007716,1,0,0.003328,0,0,0,0,0
1.0084887257,0.2229427387,-0.8724817800,0.0072063797,-0.0066614602,0.0000566053,0.0000000000,983307,0,1277,0,0,107415.821531,86970.791968,0.703256,0.003752,0.007197,-0.000209,0.000000,0.000000,0,1,-270.189746,1.924315,-0,0.167891,-0.617027,957,957,0,0.007716,1,0,0.000274,0,0,0,0,0
1.0084887257,0.2229427387,-0.9000086400,0.0101079896,-0.0036071340,0.0000566053,0.0000000000,983317,0,1277,0,0,107415.821533,86970.791966,0.70325,0.003785,0.010098,-0.000202,0.000000,0.000000,0,1,-270.189745,1.924309,-0,0.167891,-0.617026,958,958,0,0.007716,1,0,0.001648,0,0,0,0,0
1.0084887257,0.2229427387,-0.8940245400,0.0062900819,-0.0058978786,0.0000566053,0.0000000000,983327,0,1277,0,0,107415.821534,86970.791964,0.703245,0.00378,0.006278,-0.000211,0.000000,0.000000,0,1,-270.189745,1.924304,-0,0.167891,-0.617024,959,959,0,0.007716,1,0,0.002106,0,0,0,0,0
1.0084887257,0.2229427387,-0.8664976800,0.0047629188,-0.0074250417,0.0000566053,0.0000000000,983337,0,1277,0,0,107415.821536,86970.791962,0.70324,0.003762,0.004752,-0.000211,0.000000,0.000000,0,1,-270.189744,1.924299,-0,0.167891,-0.617022,960,960,0,0.007716,1,0,0.002717,0,0,0,0,0
1.0084887257,0.2229427387,-0.8964181800,0.0017085926,-0.0019272546,0.0000566053,0.0000000000,983347,0,1277,0,0,107415.821538,86970.791959,0.703234,0.003712,0.0017,-0.000193,0.000000,0.000000,0,1,-270.189743,1.924293,-0,0.167891,-0.617021,961,961,0,0.007716,1,0,0.006535,0,0,0,0,0
1.0084887257,0.2229427387,-0.8880404400,0.0055265003,-0.0063560276,0.0000566053,0.0000000000,983357,0,1277,0,0,107415.821539,86970.791958,0.703229,0.0037,0.005513,-0.000211,0.000000,0.000000,0,1,-270.189742,1.924288,-0,0.167891,-0.617019,962,962,0,0.007716,1,0,0.003633,0,0,0,0,0
1.0084887257,0.2229427387,-0.9191577600,0.0056792166,-0.0062033113,0.0000566053,0.0000000000,983367,0,1277,0,0,107415.821541,86970.791956,0.703224,0.003688,0.005667,-0.000218,0.000000,0.000000,0,1,-270.189741,1.924283,-0,0.167891,-0.617017,963,963,0,0.007716,1,0,0.003939,0,0,0,0,0
1.0084887257,0.2229427387,-0.9047959200,0.0041520535,-0.0045234318,0.0000566053,0.0000000000,983377,0,1277,0,0,107415.821543,86970.791953,0.703218,0.003662,0.004143,-0.000207,0.000000,0.000000,0,1,-270.18974,1.924277,-0,0.167891,-0.617015,964,964,0,0.007716,1,0,0.003175,0,0,0,0,0
1.0084887257,0.2229427387,-0.8976150000,0.0053737840,-0.0098685027,0.0000566053,0.0000000000,983387,0,1277,0,0,107415.821545,86970.791951,0.703213,0.003648,0.00536,-0.000229,0.000000,0.000000,0,1,-270.189739,1.924272,-0,0.167891,-0.617014,965,965,0,0.007716,1,0,0.001343,0,0,0,0,0
1.0084887257,0.2229427387,-0.9024022800,0.0047629188,-0.0062033113,0.0000566053,0.0000000000,983397,0,1277,0,0,107415.821547,86970.791949,0.703207,0.003628,0.004754,-0.000213,0.000000,0.000000,0,1,-270.189738,1.924266,-0,0.167891,-0.617012,966,966,0,0.007716,1,0,0.003633,0,0,0,0,0
1.0084887257,0.2229427387,-0.9227482200,0.0098025570,-0.0043707155,0.0000566053,0.0000000000,983407,0,1277,0,0,107415.821548,86970.791947,0.703201,0.003658,0.009792,-0.00021,0.000000,0.000000,0,1,-270.189737,1.924261,-0,0.167891,-0.61701,967,967,0,0.007716,1,0,0.003022,0,0,0,0,0
1.0084887257,0.2229427387,-0.9000086400,0.0078172450,-0.0026908361,0.0000566053,0.0000000000,983417,0,1277,0,0,107415.82155,86970.791945,0.703196,0.003668,0.007808,-0.000197,0.000000,0.000000,0,1,-270.189736,1.924255,-0,0.167891,-0.617008,968,968,0,0.007716,1,0,0.000426,0,0,0,0,0
1.0084887257,0.2229427387,-0.9119768400,0.0104134222,-0.0031489851,0.0000566053,0.0000000000,983427,0,1278,0,0,107415.821552,86970.791943,0.703191,0.003679,0.007808,-0.000186,0.000000,0.000000,0,1,-270.189735,1.92425,-0,0.167891,-0.617007,969,969,0,0.004115,1,0,0.000426,0,0,0,0,0
1.0084887257,0.2229427387,-0.9119768400,0.0104134222,-0.0031489851,0.0000566053,0.0000000000,983437,0,1278,0,0,107415.835909,86970.805502,0.704117,0.003715,0.0104,-0.000202,0.000006,0.000000,0,1,-270.171601,1.925177,-0,0.167891,-0.617304,970,970,0,0.004115,1,0,0.000426,0,0,0,0,0
1.0084887257,0.2229427387,-0.9071895600,0.0081226776,-0.0058978786,0.0000566053,0.0000000000,983447,0,1278,0,0,107415.83591,86970.805501,0.704112,0.003728,0.00811,-0.000214,0.000001,0.000000,0,1,-270.1716,1.925171,-0,0.167891,-0.617302,971,971,0,0.004115,1,0,0.000121,0,0,0,0,0
1.0084887257,0.2229427387,-0.8820563400,0.0026248905,-0.0060505949,0.0000566053,0.0000000000,983457,0,1278,0,0,107415.835912,86970.805498,0.704107,0.003688,0.002615,-0.000208,0.000000,0.000000,0,1,-270.171599,1.925166,-0,0.167891,-0.6173,972,972,0,0.004115,1,0,-0.000643,0,0,0,0,0
1.0084887257,0.2229427387,-0.9012054600,0.0076645287,-0.0040652829,0.0000566053,0.0000000000,983467,0,1278,0,0,107415.835914,86970.805496,0.704101,0.003697,0.007654,-0.000203,0.000000,0.000000,0,1,-270.171599,1.925161,-0,0.167891,-0.617299,973,973,0,0.004115,1,0,-0.000795,0,0,0,0,0
1.0084887257,0.2229427387,-0.8736786000,0.0111770038,-0.0016218220,0.0000566053,0.0000000000,983477,0,1278,0,0,107415.835916,86970.805494,0.704096,0.003742,0.011169,-0.000186,0.000000,0.000000,0,1,-270.171598,1.925155,-0,0.167891,-0.617297,974,974,0,0.004115,1,0,0.003633,0,0,0,0,0
1.0084887257,0.2229427387,-0.9000086400,0.0032357557,-0.0071196091,0.0000566053,0.0000000000,983487,0,1278,0,0,107415.835917,86970.805493,0.704091,0.003707,0.00322,-0.000218,0.000000,0.000000,0,1,-270.171597,1.925151,-0,0.167891,-0.617296,975,975,0,0.004115,1,0,-0.000948,0,0,0,0,0
1.0084887257,0.2229427387,-0.8748754200,0.0075118124,-0.0046761482,0.0000566053,0.0000000000,983497,0,1278,0,0,107415.835919,86970.805491,0.704086,0.003716,0.007504,-0.0002,0.000000,0.000000,0,1,-270.171596,1.925145,-0,0.167891,-0.617294,976,976,0,0.004115,1,0,-0.000948,0,0,0,0,0
1.0084887257,0.2229427387,-0.8784658800,0.0052210677,-0.0043707155,0.0000566053,0.0000000000,983507,0,1278,0,0,107415.835921,86970.805489,0.704081,0.003702,0.005211,-0.0002,0.000000,0.000000,0,1,-270.171595,1.92514,-0,0.167891,-0.617292,977,977,0,0.004115,1,0,0.001495,0,0,0,0,0
1.0084887257,0.2229427387,-0.8976150000,0.0046102025,-0.0095630701,0.0000566053,0.0000000000,983517,0,1278,0,0,107415.835922,86970.805487,0.704075,0.003681,0.004595,-0.000228,0.000000,0.000000,0,1,-270.171594,1.925135,-0,0.167891,-0.61729,978,978,0,0.004115,1,0,0.003786,0,0,0,0,0
1.0084887257,0.2229427387,-0.9012054600,0.0076645287,-0.0054397297,0.0000566053,0.0000000000,983527,0,1279,0,0,107415.835924,86970.805484,0.70407,0.003721,0.01071,-0.000219,0.000000,0.000000,0,1,-270.171593,1.925129,-0,0.167891,-0.617289,979,979,0,0.002058,1,0,-0.000032,0,0,0,0,0
1.0084887257,0.2229427387,-0.9012054600,0.0076645287,-0.0054397297,0.0000566053,0.0000000000,983537,0,1279,0,0,107415.8471,86970.816005,0.704756,0.00373,0.007655,-0.00021,0.000005,0.000000,0,1,-270.157488,1.925815,-0,0.167891,-0.617508,980,980,0,0.002058,1,0,-0.000032,0,0,0,0,0
1.0084887257,0.2229427387,-0.8892372600,0.0101079896,-0.0074250417,0.0000566053,0.0000000000,983547,0,1279,0,0,107415.847102,86970.816003,0.70475,0.003764,0.010096,-0.000216,0.000001,0.000000,0,1,-270.157487,1.925809,-0,0.167891,-0.617507,981,981,0,0.002058,1,0,-0.003544,0,0,0,0,0
1.0084887257,0.2229427387,-0.8952213600,0.0044574862,-0.0025381198,0.0000566053,0.0000000000,983557,0,1279,0,0,107415.847104,86970.816,0.704745,0.003741,0.00445,-0.000196,0.000000,0.000000,0,1,-270.157487,1.925804,-0,0.167891,-0.617505,982,982,0,0.002058,1,0,0.001648,0,0,0,0,0
1.0084887257,0.2229427387,-0.8976150000,0.0085808265,-0.0028435524,0.0000566053,0.0000000000,983567,0,1279,0,0,107415.847106,86970.815999,0.704739,0.003759,0.00857,-0.000197,0.000000,0.000000,0,1,-270.157486,1.925799,-0,0.167891,-0.617503,983,983,0,0.002058,1,0,0.002106,0,0,0,0,0
1.0084887257,0.2229427387,-0.9047959200,0.0070536634,-0.0026908361,0.0000566053,0.0000000000,983577,0,1279,0,0,107415.847107,86970.815997,0.704734,0.003762,0.007043,-0.000199,0.000000,0.000000,0,1,-270.157485,1.925794,-0,0.167891,-0.617502,984,984,0,0.002058,1,0,0.002259,0,0,0,0,0
1.0084887257,0.2229427387,-0.8868436200,0.0064427982,-0.0068141765,0.0000566053,0.0000000000,983587,0,1279,0,0,107415.847109,86970.815995,0.704729,0.003759,0.00643,-0.000213,0.000000,0.000000,0,1,-270.157484,1.925788,-0,0.167891,-0.6175,985,985,0,0.002058,1,0,0.001037,0,0,0,0,0
1.0084887257,0.2229427387,-0.9239450400,0.0091916918,-0.0052870134,0.0000566053,0.0000000000,983597,0,1279,0,0,107415.847111,86970.815993,0.704724,0.003782,0.00918,-0.000215,0.000000,0.000000,0,1,-270.157483,1.925783,-0,0.167891,-0.617498,986,986,0,0.002058,1,0,0.002106,0,0,0,0,0
1.0084887257,0.2229427387,-0.9071895600,0.0091916918,-0.0084940559,0.0000566053,0.0000000000,983607,0,1279,0,0,107415.847113,86970.81599,0.704718,0.003805,0.009179,-0.000226,0.000000,0.000000,0,1,-270.157482,1.925777,-0,0.167891,-0.617497,987,987,0,0.002058,1,0,-0.000185,0,0,0,0,0
1.0084887257,0.2229427387,-0.8892372600,0.0096498407,-0.0042179992,0.0000566053,0.0000000000,983617,0,1279,0,0,107415.847114,86970.815988,0.704712,0.003835,0.009643,-0.000202,0.000000,0.000000,0,1,-270.157481,1.925772,-0,0.167891,-0.617495,988,988,0,0.002058,1,0,0.001648,0,0,0,0,0
1.0084887257,0.2229427387,-0.8976150000,0.0076645287,-0.0055924460,0.0000566053,0.0000000000,983627,0,1279,0,0,107415.847116,86970.815986,0.704707,0.003843,0.007653,-0.000211,0.000000,0.000000,0,1,-270.15748,1.925766,-0,0.167891,-0.617493,989,989,0,0.002058,1,0,0.000884,0,0,0,0,0
1.0084887257,0.2229427387,-0.9035991000,0.0041520535,-0.0046761482,0.0000566053,0.0000000000,983637,0,1279,0,0,107415.847118,86970.815984,0.704702,0.003816,0.004142,-0.000208,0.000000,0.000000,0,1,-270.157479,1.925761,-0,0.167891,-0.617491,990,990,0,0.002058,1,0,0.005008,0,0,0,0,0
1.0084887257,0.2229427387,-0.8940245400,0.0072063797,-0.0046761482,0.0000566053,0.0000000000,983647,0,1279,0,0,107415.84712,86970.815982,0.704696,0.003821,0.007196,-0.000205,0.000000,0.000000,0,1,-270.157478,1.925756,-0,0.167891,-0.61749,991,991,0,0.002058,1,0,0.003328,0,0,0,0,0
1.0084887257,0.2229427387,-0.8940245400,0.0075118124,-0.0071196091,0.0000566053,0.0000000000,983657,0,1279,0,0,107415.847121,86970.81598,0.704691,0.003828,0.007499,-0.000217,0.000000,0.000000,0,1,-270.157477,1.92575,-0,0.167891,-0.617488,992,992,0,0.002058,1,0,0.003481,0,0,0,0,0
1.0084887257,0.2229427387,-0.8868436200,0.0041520535,-0.0054397297,0.0000566053,0.0000000000,983667,0,1279,0,0,107415.847123,86970.815978,0.704686,0.003803,0.004143,-0.000207,0.000000,0.000000,0,1,-270.157476,1.925745,-0,0.167891,-0.617486,993,993,0,0.002058,1,0,-0.000032,0,0,0,0,0
1.0084887257,0.2229427387,-0.8868436200,0.0012504437,-0.0023854035,0.0000566053,0.0000000000,983677,0,1279,0,0,107415.847125,86970.815976,0.70468,0.003748,0.001242,-0.000193,0.000000,0.000000,0,1,-270.157475,1.925739,-0,0.167891,-0.617484,994,994,0,0.002058,1,0,0.001648,0,0,0,0,0
1.0084887257,0.2229427387,-0.8904340800,0.0070536634,-0.0039125666,0.0000566053,0.0000000000,983687,0,1279,0,0,107415.847126,86970.815974,0.704675,0.003752,0.007042,-0.0002,0.000000,0.000000,0,1,-270.157475,1.925734,-0,0.167891,-0.617483,995,995,0,0.002058,1,0,-0.001406,0,0,0,0,0
1.0084887257,0.2229427387,-0.8796627000,0.0082753939,-0.0034544177,0.0000566053,0.0000000000,983697,0,1279,0,0,107415.847128,86970.815972,0.70467,0.003768,0.008265,-0.000196,0.000000,0.000000,0,1,-270.157474,1.925729,-0,0.167891,-0.617481,996,996,0,0.002058,1,0,0.003328,0,0,0,0,0
1.0084887257,0.2229427387,-0.8988118200,0.0055265003,-0.0091049211,0.0000566053,0.0000000000,983707,0,1279,0,0,107415.84713,86970.81597,0.704665,0.003755,0.005511,-0.000227,0.000000,0.000000,0,1,-270.157473,1.925724,-0,0.167891,-0.617479,997,997,0,0.002058,1,0,0.000884,0,0,0,0,0
1.0084887257,0.2229427387,-0.9000086400,0.0099552733,-0.0058978786,0.0000566053,0.0000000000,983717,0,1279,0,0,107415.847131,86970.815968,0.704659,0.003787,0.009947,-0.000212,0.000000,0.000000,0,1,-270.157472,1.925718,-0,0.167891,-0.617478,998,998,0,0.002058,1,0,0.003175,0,0,0,0,0
1.0084887257,0.2229427387,-0.9083863800,0.0065955145,-0.0048288645,0.0000566053,0.0000000000,983727,0,1279,0,0,107415.847133,86970.815966,0.704654,0.003785,0.006585,-0.00021,0.000000,0.000000,0,1,-270.157471,1.925713,-0,0.167891,-0.617476,999,999,0,0.002058,1,0,0.002259,0,0,0,0,0
1.0084887257,0.2229427387,-0.9047959200,0.0049156351,-0.0025381198,0.0000566053,0.0000000000,983737,0,1279,0,0,107415.847135,86970.815964,0.704648,0.003766,0.004906,-0.000198,0.000000,0.000000,0,1,-270.15747,1.925708,-0,0.167891,-0.617474,1000,1000,0,0.002058,1,0,-0.001406,0,0,0,0,0
1.0084887257,0.2229427387,-0.9000086400,0.0108715712,-0.0033017014,0.0000566053,0.0000000000,983747,0,1279,0,0,107415.847137,86970.815962,0.704643,0.003807,0.01086,-0.0002,0.000000,0.000000,0,1,-270.157469,1.925702,-0,0.167891,-0.617472,1001,1001,0,0.002058,1,0,0.003633,0,0,0,0,0
1.0084887257,0.2229427387,-0.8820563400,0.0064427982,-0.0031489851,0.0000566053,0.0000000000,983757,0,1279,0,0,107415.847138,86970.81596,0.704638,0.003804,0.006433,-0.000196,0.000000,0.000000,0,1,-270.157468,1.925697,-0,0.167891,-0.617471,1002,1002,0,0.002058,1,0,-0.000337,0,0,0,0,0
1.0084887257,0.2229427387,-0.9000086400,0.0053737840,-0.0040652829,0.0000566053,0.0000000000,983767,0,1279,0,0,107415.84714,86970.815958,0.704633,0.00379,0.005362,-0.000204,0.000000,0.000000,0,1,-270.157467,1.925692,-0,0.167891,-0.617469,1003,1003,0,0.002058,1,0,0.002717,0,0,0,0,0
