Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084888129,0.2229428870,-0.8904340800,0.0029303231,-0.0054397297,0.0000566053,0.0000000000,914103,0,1215,0,0,107412.507984,86968.754698,0.447164,0.003122,0.005516,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,1068,0,0,0.015432,0,0,0.002259,0,0,0,0,0
1.0084888129,0.2229428870,-0.8856468000,0.0069009471,-0.0060505949,0.0000566053,0.0000000000,914114,0,1215,0,0,107412.507985,86968.754695,0.447159,0.003086,0.002919,-0.000204,0.000000,0.000000,0,0,0,0,0,0,0,1069,0,0,0.015432,0,0,0.002106,0,0,0,0,0
1.0084888129,0.2229428870,-0.9119768400,0.0070536634,-0.0095630701,0.0000566053,0.0000000000,914123,0,1215,0,0,107412.507986,86968.754693,0.447154,0.00309,0.00689,-0.000205,0.000000,0.000000,0,0,0,0,0,0,0,1070,0,0,0.015432,0,0,0.002106,0,0,0,0,0
1.0084888129,0.2229428870,-0.8940245400,0.0075118124,-0.0081886233,0.0000566053,0.0000000000,914133,0,1215,0,0,107412.507988,86968.754691,0.447148,0.003094,0.00704,-0.000228,0.000000,0.000000,0,0,0,0,0,0,0,1071,0,0,0.015432,0,0,0.002412,0,0,0,0,0
1.0084888129,0.2229428870,-0.9071895600,0.0070536634,-0.0091049211,0.0000566053,0.0000000000,914143,0,1215,0,0,107412.507989,86968.754688,0.447142,0.003104,0.007503,-0.000217,0.000000,0.000000,0,0,0,0,0,0,0,1072,0,0,0.015432,0,0,0.000274,0,0,0,0,0
1.0084888129,0.2229428870,-0.8880404400,0.0052210677,-0.0045234318,0.0000566053,0.0000000000,914153,0,1215,0,0,107412.50799,86968.754686,0.447137,0.003109,0.007042,-0.000225,0.000000,0.000000,0,0,0,0,0,0,0,1073,0,0,0.015432,0,0,0.004091,0,0,0,0,0
1.0084888129,0.2229428870,-0.8928277200,0.0098025570,-0.0033017014,0.0000566053,0.0000000000,914163,0,1215,0,0,107412.507991,86968.754683,0.447131,0.003096,0.005214,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,1074,0,0,0.015432,0,0,0.003175,0,0,0,0,0
1.0084888129,0.2229428870,-0.8952213600,0.0046102025,-0.0058978786,0.0000566053,0.0000000000,914173,0,1215,0,0,107412.507992,86968.754681,0.447126,0.003129,0.009793,-0.000195,0.000000,0.000000,0,0,0,0,0,0,0,1075,0,0,0.015432,0,0,0.006077,0,0,0,0,0
1.0084888129,0.2229428870,-0.8976150000,0.0087335428,-0.0043707155,0.0000566053,0.0000000000,914183,0,1215,0,0,107412.507993,86968.754678,0.447121,0.003109,0.004598,-0.000208,0.000000,0.000000,0,0,0,0,0,0,0,1076,0,0,0.015432,0,0,0.000732,0,0,0,0,0
1.0084888129,0.2229428870,-0.8772690600,0.0081226776,-0.0034544177,0.0000566053,0.0000000000,914193,0,1215,0,0,107412.507995,86968.754676,0.447115,0.003131,0.008724,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,1077,0,0,0.015432,0,0,0.003786,0,0,0,0,0
1.0084888129,0.2229428870,-0.9024022800,0.0122460180,-0.0084940559,0.0000566053,0.0000000000,914203,0,1215,0,0,107412.507996,86968.754674,0.44711,0.003148,0.008114,-0.000192,0.000000,0.000000,0,0,0,0,0,0,0,1078,0,0,0.015432,0,0,0.002412,0,0,0,0,0
1.0084888129,0.2229428870,-0.9047959200,0.0062900819,-0.0036071340,0.0000566053,0.0000000000,914214,0,1215,0,0,107412.507997,86968.754672,0.447105,0.003204,0.012231,-0.000221,0.000000,0.000000,0,0,0,0,0,0,0,1079,0,0,0.015432,0,0,0.003481,0,0,0,0,0
1.0084888129,0.2229428870,-0.9035991000,0.0061373656,-0.0065087439,0.0000566053,0.0000000000,914223,0,1215,0,0,107412.507998,86968.754669,0.4471,0.003201,0.006282,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,1080,0,0,0.015432,0,0,0.00684,0,0,0,0,0
1.0084888129,0.2229428870,-0.8796627000,0.0064427982,-0.0037598503,0.0000566053,0.0000000000,914233,0,1215,0,0,107412.507999,86968.754667,0.447095,0.003196,0.006125,-0.000213,0.000000,0.000000,0,0,0,0,0,0,0,1081,0,0,0.015432,0,0,0.00119,0,0,0,0,0
1.0084888129,0.2229428870,-0.8964181800,0.0043047699,0.0006689227,0.0000566053,0.0000000000,914243,0,1215,0,0,107412.508,86968.754664,0.447089,0.003196,0.006435,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,1082,0,0,0.015432,0,0,0.001495,0,0,0,0,0
1.0084888129,0.2229428870,-0.9012054600,0.0087335428,-0.0072723254,0.0000566053,0.0000000000,914253,0,1215,0,0,107412.508001,86968.754662,0.447084,0.003173,0.004296,-0.000178,0.000000,0.000000,0,0,0,0,0,0,0,1083,0,0,0.015432,0,0,0.003328,0,0,0,0,0
1.0084888129,0.2229428870,-0.9083863800,0.0043047699,-0.0077304743,0.0000566053,0.0000000000,914263,0,1215,0,0,107412.508002,86968.75466,0.447079,0.003194,0.008718,-0.000215,0.000000,0.000000,0,0,0,0,0,0,0,1084,0,0,0.015432,0,0,0.000579,0,0,0,0,0
1.0084888129,0.2229428870,-0.8988118200,0.0067482308,-0.0036071340,0.0000566053,0.0000000000,914273,0,1215,0,0,107412.508004,86968.754657,0.447074,0.003171,0.004293,-0.00022,0.000000,0.000000,0,0,0,0,0,0,0,1085,0,0,0.015432,0,0,0.003633,0,0,0,0,0
1.0084888129,0.2229428870,-0.9024022800,0.0102607059,-0.0028435524,0.0000566053,0.0000000000,914283,0,1215,0,0,107412.508005,86968.754655,0.447068,0.003172,0.006741,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,1086,0,0,0.015432,0,0,0.001953,0,0,0,0,0
1.0084888129,0.2229428870,-0.9024022800,0.0082753939,-0.0033017014,0.0000566053,0.0000000000,914293,0,1215,0,0,107412.508006,86968.754653,0.447063,0.003209,0.01025,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,1087,0,0,0.015432,0,0,0.003939,0,0,0,0,0
1.0084888129,0.2229428870,-0.9131736600,0.0062900819,-0.0016218220,0.0000566053,0.0000000000,914303,0,1215,0,0,107412.508007,86968.75465,0.447058,0.003225,0.008264,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,1088,0,0,0.015432,0,0,0.002564,0,0,0,0,0
1.0084888129,0.2229428870,-0.8928277200,0.0062900819,-0.0080359070,0.0000566053,0.0000000000,914314,0,1216,0,0,107412.508008,86968.754648,0.447053,0.003221,0.00628,-0.000193,0.000000,0.000000,0,0,0,0,0,0,0,1089,0,0,0.015947,0,0,0.006077,0,0,0,0,0
1.0084888129,0.2229428870,-0.8736786000,0.0067482308,-0.0036071340,0.0000566053,0.0000000000,914323,0,1216,0,0,107413.366249,86969.363749,0.602903,0.003218,0.006276,-0.000217,0.000325,0.000000,0,0,0,0,0,0,0,1090,0,0,0.015947,0,0,0.002412,0,0,0,0,0
1.0084888129,0.2229428870,-0.8964181800,0.0085808265,-0.0043707155,0.0000566053,0.0000000000,914333,0,1216,0,0,107413.366254,86969.363749,0.602898,0.003221,0.006741,-0.000192,0.000047,0.000000,0,0,0,0,0,0,0,1091,0,0,0.015947,0,0,0.001648,0,0,0,0,0
1.0084888129,0.2229428870,-0.8868436200,0.0062900819,-0.0040652829,0.0000566053,0.0000000000,914343,0,1216,0,0,107413.366255,86969.363747,0.602893,0.003241,0.008569,-0.000201,0.000007,0.000000,0,0,0,0,0,0,0,1092,0,0,0.015947,0,0,0.002259,0,0,0,0,0
1.0084888129,0.2229428870,-0.8832531600,0.0078172450,-0.0055924460,0.0000566053,0.0000000000,914353,0,1216,0,0,107413.366257,86969.363745,0.602887,0.003239,0.00628,-0.000198,0.000001,0.000000,0,0,0,0,0,0,0,1093,0,0,0.015947,0,0,0.004091,0,0,0,0,0
1.0084888129,0.2229428870,-0.9215514000,0.0009450110,-0.0049815808,0.0000566053,0.0000000000,914363,0,1216,0,0,107413.366258,86969.363743,0.602882,0.003252,0.007806,-0.000204,0.000000,0.000000,0,0,0,0,0,0,0,1094,0,0,0.015947,0,0,-0.000337,0,0,0,0,0
1.0084888129,0.2229428870,-0.8736786000,0.0078172450,-0.0029962688,0.0000566053,0.0000000000,914373,0,1216,0,0,107413.36626,86969.363741,0.602877,0.003194,0.000933,-0.000211,0.000000,0.000000,0,0,0,0,0,0,0,1095,0,0,0.015947,0,0,0.003328,0,0,0,0,0
1.0084888129,0.2229428870,-0.8880404400,0.0082753939,-0.0065087439,0.0000566053,0.0000000000,914383,0,1216,0,0,107413.366261,86969.363739,0.602872,0.003208,0.00781,-0.000189,0.000000,0.000000,0,0,0,0,0,0,0,1096,0,0,0.015947,0,0,0.003481,0,0,0,0,0
1.0084888129,0.2229428870,-0.8916309000,0.0075118124,-0.0019272546,0.0000566053,0.0000000000,914393,0,1216,0,0,107413.366263,86969.363737,0.602867,0.003225,0.008262,-0.000209,0.000000,0.000000,0,0,0,0,0,0,0,1097,0,0,0.015947,0,0,0.002717,0,0,0,0,0
1.0084888129,0.2229428870,-0.8976150000,0.0059846493,-0.0026908361,0.0000566053,0.0000000000,914403,0,1216,0,0,107413.366264,86969.363734,0.602861,0.003235,0.007504,-0.000189,0.000000,0.000000,0,0,0,0,0,0,0,1098,0,0,0.015947,0,0,0.003328,0,0,0,0,0
1.0084888129,0.2229428870,-0.9000086400,0.0039993372,-0.0036071340,0.0000566053,0.0000000000,914414,0,1217,0,0,107414.042674,86969.818197,0.594837,0.003229,0.005973,-0.000194,0.000255,0.000000,0,0,0,0,0,0,0,1099,0,0,0.004115,0,0,0.004855,0,0,0,0,0
1.0084888129,0.2229428870,-0.8736786000,0.0059846493,-0.0011636730,0.0000566053,0.0000000000,914423,0,1217,0,0,107414.042677,86969.818196,0.594832,0.003202,0.003988,-0.000199,0.000037,0.000000,0,0,0,0,0,0,0,1100,0,0,0.004115,0,0,0.001343,0,0,0,0,0
1.0084888129,0.2229428870,-0.8916309000,0.0041520535,-0.0008582404,0.0000566053,0.0000000000,914433,0,1217,0,0,107414.042679,86969.818194,0.594827,0.003198,0.005977,-0.000181,0.000005,0.000000,0,0,0,0,0,0,0,1101,0,0,0.004115,0,0,0.00119,0,0,0,0,0
1.0084888129,0.2229428870,-0.9143704800,0.0073590960,-0.0063560276,0.0000566053,0.0000000000,914443,0,1217,0,0,107414.04268,86969.818193,0.594822,0.003174,0.004141,-0.000184,0.000001,0.000000,0,0,0,0,0,0,0,1102,0,0,0.004115,0,0,0.001495,0,0,0,0,0
1.0084888129,0.2229428870,-0.9227482200,0.0065955145,-0.0083413396,0.0000566053,0.0000000000,914453,0,1217,0,0,107414.042682,86969.818191,0.594817,0.003181,0.007344,-0.000214,0.000000,0.000000,0,0,0,0,0,0,0,1103,0,0,0.004115,0,0,0.002412,0,0,0,0,0
1.0084888129,0.2229428870,-0.8916309000,0.0073590960,-0.0016218220,0.0000566053,0.0000000000,914463,0,1217,0,0,107414.042683,86969.818188,0.594812,0.003179,0.006583,-0.000226,0.000000,0.000000,0,0,0,0,0,0,0,1104,0,0,0.004115,0,0,0.002717,0,0,0,0,0
1.0084888129,0.2229428870,-0.9024022800,0.0044574862,-0.0077304743,0.0000566053,0.0000000000,914473,0,1217,0,0,107414.042685,86969.818186,0.594806,0.003187,0.007354,-0.000187,0.000000,0.000000,0,0,0,0,0,0,0,1105,0,0,0.004115,0,0,0.001495,0,0,0,0,0
1.0084888129,0.2229428870,-0.8940245400,0.0033884720,-0.0020799709,0.0000566053,0.0000000000,914483,0,1217,0,0,107414.042686,86969.818184,0.594801,0.003166,0.004442,-0.000218,0.000000,0.000000,0,0,0,0,0,0,0,1106,0,0,0.004115,0,0,0.003328,0,0,0,0,0
1.0084888129,0.2229428870,-0.9107800200,0.0058319330,0.0002107737,0.0000566053,0.0000000000,914493,0,1217,0,0,107414.042688,86969.818182,0.594795,0.003134,0.003382,-0.00019,0.000000,0.000000,0,0,0,0,0,0,0,1107,0,0,0.004115,0,0,0.003939,0,0,0,0,0
1.0084888129,0.2229428870,-0.8940245400,0.0026248905,-0.0087994885,0.0000566053,0.0000000000,914503,0,1217,0,0,107414.042689,86969.81818,0.59479,0.003126,0.005822,-0.000183,0.000000,0.000000,0,0,0,0,0,0,0,1108,0,0,0.004115,0,0,-0.001712,0,0,0,0,0
1.0084888129,0.2229428870,-0.8892372600,0.0085808265,-0.0029962688,0.0000566053,0.0000000000,914514,0,1217,0,0,107414.04269,86969.818178,0.594786,0.003087,0.002609,-0.00022,0.000000,0.000000,0,0,0,0,0,0,0,1109,0,0,0.004115,0,0,0.005008,0,0,0,0,0
1.0084888129,0.2229428870,-0.8964181800,0.0050683514,-0.0051342971,0.0000566053,0.0000000000,914523,0,1217,0,0,107414.042692,86969.818175,0.59478,0.003108,0.008574,-0.000192,0.000000,0.000000,0,0,0,0,0,0,0,1110,0,0,0.004115,0,0,0.004244,0,0,0,0,0
1.0084888129,0.2229428870,-0.9059927400,0.0067482308,-0.0043707155,0.0000566053,0.0000000000,914533,0,1217,0,0,107414.042693,86969.818173,0.594775,0.003093,0.005056,-0.000204,0.000000,0.000000,0,0,0,0,0,0,0,1111,0,0,0.004115,0,0,0.000884,0,0,0,0,0
1.0084888129,0.2229428870,-0.8796627000,0.0099552733,-0.0060505949,0.0000566053,0.0000000000,914543,0,1217,0,0,107414.042695,86969.818171,0.59477,0.003094,0.006738,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,1112,0,0,0.004115,0,0,0.000121,0,0,0,0,0
1.0084888129,0.2229428870,-0.8904340800,0.0046102025,-0.0058978786,0.0000566053,0.0000000000,914553,0,1217,0,0,107414.042696,86969.818169,0.594765,0.003129,0.009945,-0.000204,0.000000,0.000000,0,0,0,0,0,0,0,1113,0,0,0.004115,0,0,0.003633,0,0,0,0,0
1.0084888129,0.2229428870,-0.8784658800,0.0082753939,-0.0051342971,0.0000566053,0.0000000000,914563,0,1217,0,0,107414.042698,86969.818167,0.594759,0.00311,0.004599,-0.000207,0.000000,0.000000,0,0,0,0,0,0,0,1114,0,0,0.004115,0,0,0.001343,0,0,0,0,0
1.0084888129,0.2229428870,-0.9012054600,0.0059846493,-0.0077304743,0.0000566053,0.0000000000,914573,0,1217,0,0,107414.042699,86969.818165,0.594754,0.003129,0.008266,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,1115,0,0,0.004115,0,0,0.002717,0,0,0,0,0
1.0084888129,0.2229428870,-0.8916309000,0.0064427982,-0.0049815808,0.0000566053,0.0000000000,914583,0,1217,0,0,107414.042701,86969.818163,0.594749,0.003123,0.005971,-0.000217,0.000000,0.000000,0,0,0,0,0,0,0,1116,0,0,0.004115,0,0,0.002564,0,0,0,0,0
1.0084888129,0.2229428870,-0.8964181800,0.0088862591,-0.0048288645,0.0000566053,0.0000000000,914593,0,1217,0,0,107414.042702,86969.81816,0.594743,0.003122,0.006434,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,1117,0,0,0.004115,0,0,0.002717,0,0,0,0,0
1.0084888129,0.2229428870,-0.9083863800,0.0046102025,-0.0051342971,0.0000566053,0.0000000000,914603,0,1217,0,0,107414.042704,86969.818158,0.594738,0.003145,0.008876,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,1118,0,0,0.004115,0,0,0.004091,0,0,0,0,0
1.0084888129,0.2229428870,-0.8856468000,0.0055265003,-0.0060505949,0.0000566053,0.0000000000,914614,0,1218,0,0,107414.56796,86970.172182,0.593811,0.003125,0.004599,-0.000207,0.000198,0.000000,0,0,0,0,0,0,0,1119,0,0,0.006173,0,0,0.001953,0,0,0,0,0
1.0084888129,0.2229428870,-0.8952213600,0.0067482308,-0.0055924460,0.0000566053,0.0000000000,914623,0,1218,0,0,107414.567963,86970.172181,0.593806,0.003115,0.005516,-0.000206,0.000029,0.000000,0,0,0,0,0,0,0,1120,0,0,0.006173,0,0,0.001343,0,0,0,0,0
1.0084888129,0.2229428870,-0.9035991000,0.0053737840,-0.0014691057,0.0000566053,0.0000000000,914633,0,1218,0,0,107414.567964,86970.172179,0.593801,0.003117,0.006738,-0.000206,0.000004,0.000000,0,0,0,0,0,0,0,1121,0,0,0.006173,0,0,0.002564,0,0,0,0,0
1.0084888129,0.2229428870,-0.9012054600,0.0082753939,-0.0045234318,0.0000566053,0.0000000000,914643,0,1218,0,0,107414.567966,86970.172177,0.593795,0.003105,0.005365,-0.000189,0.000001,0.000000,0,0,0,0,0,0,0,1122,0,0,0.006173,0,0,0.002106,0,0,0,0,0
1.0084888129,0.2229428870,-0.8976150000,0.0065955145,-0.0063560276,0.0000566053,0.0000000000,914653,0,1218,0,0,107414.567967,86970.172175,0.59379,0.003122,0.008263,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,1123,0,0,0.006173,0,0,-0.000032,0,0,0,0,0
1.0084888129,0.2229428870,-0.9143704800,0.0065955145,-0.0039125666,0.0000566053,0.0000000000,914663,0,1218,0,0,107414.567969,86970.172172,0.593785,0.003122,0.006584,-0.00021,0.000000,0.000000,0,0,0,0,0,0,0,1124,0,0,0.006173,0,0,0.001953,0,0,0,0,0
1.0084888129,0.2229428870,-0.8952213600,0.0091916918,-0.0048288645,0.0000566053,0.0000000000,914673,0,1218,0,0,107414.56797,86970.17217,0.59378,0.003122,0.006586,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,1125,0,0,0.006173,0,0,0.004397,0,0,0,0,0
1.0084888129,0.2229428870,-0.9131736600,0.0085808265,-0.0068141765,0.0000566053,0.0000000000,914683,0,1218,0,0,107414.567972,86970.172168,0.593774,0.003148,0.009181,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,1126,0,0,0.006173,0,0,0.003633,0,0,0,0,0
1.0084888129,0.2229428870,-0.8760722400,0.0050683514,-0.0075777580,0.0000566053,0.0000000000,914693,0,1218,0,0,107414.567973,86970.172166,0.593769,0.003167,0.008568,-0.000216,0.000000,0.000000,0,0,0,0,0,0,0,1127,0,0,0.006173,0,0,0.005771,0,0,0,0,0
1.0084888129,0.2229428870,-0.9047959200,0.0082753939,-0.0089522048,0.0000566053,0.0000000000,914703,0,1218,0,0,107414.567975,86970.172164,0.593764,0.003153,0.005059,-0.000211,0.000000,0.000000,0,0,0,0,0,0,0,1128,0,0,0.006173,0,0,0.003328,0,0,0,0,0
1.0084888129,0.2229428870,-0.9035991000,0.0049156351,-0.0036071340,0.0000566053,0.0000000000,914714,0,1218,0,0,107414.567976,86970.172161,0.593758,0.00317,0.008263,-0.000224,0.000000,0.000000,0,0,0,0,0,0,0,1129,0,0,0.006173,0,0,0.004397,0,0,0,0,0
1.0084888129,0.2229428870,-0.8820563400,0.0067482308,-0.0019272546,0.0000566053,0.0000000000,914723,0,1218,0,0,107414.567978,86970.172159,0.593752,0.003153,0.004908,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,1130,0,0,0.006173,0,0,0.001953,0,0,0,0,0
1.0084888129,0.2229428870,-0.8784658800,0.0032357557,-0.0087994885,0.0000566053,0.0000000000,914733,0,1218,0,0,107414.567979,86970.172157,0.593747,0.003156,0.00674,-0.000186,0.000000,0.000000,0,0,0,0,0,0,0,1131,0,0,0.006173,0,0,0.000579,0,0,0,0,0
1.0084888129,0.2229428870,-0.8904340800,0.0072063797,-0.0048288645,0.0000566053,0.0000000000,914743,0,1218,0,0,107414.567981,86970.172155,0.593743,0.003123,0.003221,-0.000217,0.000000,0.000000,0,0,0,0,0,0,0,1132,0,0,0.006173,0,0,0.003786,0,0,0,0,0
1.0084888129,0.2229428870,-0.8856468000,0.0087335428,-0.0037598503,0.0000566053,0.0000000000,914753,0,1218,0,0,107414.567982,86970.172153,0.593737,0.00313,0.007198,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,1133,0,0,0.006173,0,0,-0.000643,0,0,0,0,0
1.0084888129,0.2229428870,-0.9119768400,0.0072063797,-0.0083413396,0.0000566053,0.0000000000,914763,0,1218,0,0,107414.567984,86970.172151,0.593732,0.003153,0.008724,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,1134,0,0,0.006173,0,0,0.003481,0,0,0,0,0
1.0084888129,0.2229428870,-0.9083863800,0.0056792166,-0.0094103538,0.0000566053,0.0000000000,914773,0,1218,0,0,107414.567985,86970.172148,0.593727,0.003158,0.007192,-0.000223,0.000000,0.000000,0,0,0,0,0,0,0,1135,0,0,0.006173,0,0,0.001037,0,0,0,0,0
1.0084888129,0.2229428870,-0.8976150000,0.0018613089,-0.0043707155,0.0000566053,0.0000000000,914783,0,1218,0,0,107414.567987,86970.172146,0.593721,0.003149,0.005668,-0.000227,0.000000,0.000000,0,0,0,0,0,0,0,1136,0,0,0.006173,0,0,0.00119,0,0,0,0,0
1.0084888129,0.2229428870,-0.8904340800,0.0075118124,-0.0049815808,0.0000566053,0.0000000000,914793,0,1218,0,0,107414.567988,86970.172144,0.593715,0.003102,0.001854,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,1137,0,0,0.006173,0,0,0.00455,0,0,0,0,0
1.0084888129,0.2229428870,-0.8904340800,0.0050683514,-0.0062033113,0.0000566053,0.0000000000,914803,0,1218,0,0,107414.56799,86970.172142,0.59371,0.003112,0.007501,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,1138,0,0,0.006173,0,0,0.002717,0,0,0,0,0
1.0084888129,0.2229428870,-0.8700881400,0.0091916918,-0.0049815808,0.0000566053,0.0000000000,914814,0,1218,0,0,107414.567991,86970.172139,0.593705,0.003097,0.005057,-0.000208,0.000000,0.000000,0,0,0,0,0,0,0,1139,0,0,0.006173,0,0,0.003633,0,0,0,0,0
1.0084888129,0.2229428870,-0.8976150000,0.0075118124,-0.0045234318,0.0000566053,0.0000000000,914823,0,1218,0,0,107414.567993,86970.172137,0.593699,0.003125,0.009183,-0.000197,0.000000,0.000000,0,0,0,0,0,0,0,1140,0,0,0.006173,0,0,0.001801,0,0,0,0,0
1.0084888129,0.2229428870,-0.8928277200,0.0073590960,-0.0058978786,0.0000566053,0.0000000000,914833,0,1218,0,0,107414.567994,86970.172135,0.593694,0.003135,0.0075,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,1141,0,0,0.006173,0,0,0.004244,0,0,0,0,0
1.0084888129,0.2229428870,-0.8892372600,0.0087335428,-0.0081886233,0.0000566053,0.0000000000,914843,0,1218,0,0,107414.567995,86970.172133,0.593689,0.003143,0.007348,-0.000207,0.000000,0.000000,0,0,0,0,0,0,0,1142,0,0,0.006173,0,0,0.003481,0,0,0,0,0
1.0084888129,0.2229428870,-0.8724817800,0.0032357557,-0.0069668928,0.0000566053,0.0000000000,914853,0,1218,0,0,107414.567997,86970.172131,0.593684,0.003165,0.008722,-0.000217,0.000000,0.000000,0,0,0,0,0,0,0,1143,0,0,0.006173,0,0,0.002412,0,0,0,0,0
1.0084888129,0.2229428870,-0.9335196000,0.0088862591,-0.0063560276,0.0000566053,0.0000000000,914863,0,1218,0,0,107414.567998,86970.172128,0.593678,0.003133,0.003227,-0.000207,0.000000,0.000000,0,0,0,0,0,0,0,1144,0,0,0.006173,0,0,0.00287,0,0,0,0,0
1.0084888129,0.2229428870,-0.9000086400,0.0020140252,-0.0048288645,0.0000566053,0.0000000000,914873,0,1218,0,0,107414.568,86970.172126,0.593673,0.003154,0.008874,-0.000219,0.000000,0.000000,0,0,0,0,0,0,0,1145,0,0,0.006173,0,0,0.002412,0,0,0,0,0
1.0084888129,0.2229428870,-0.9191577600,0.0088862591,-0.0039125666,0.0000566053,0.0000000000,914883,0,1218,0,0,107414.568002,86970.172124,0.593667,0.003108,0.002005,-0.000204,0.000000,0.000000,0,0,0,0,0,0,0,1146,0,0,0.006173,0,0,-0.00049,0,0,0,0,0
1.0084888129,0.2229428870,-0.9071895600,0.0076645287,-0.0051342971,0.0000566053,0.0000000000,914893,0,1218,0,0,107414.568003,86970.172122,0.593662,0.00313,0.008875,-0.000204,0.000000,0.000000,0,0,0,0,0,0,0,1147,0,0,0.006173,0,0,0.000732,0,0,0,0,0
1.0084888129,0.2229428870,-0.8916309000,0.0027776068,-0.0043707155,0.0000566053,0.0000000000,914903,0,1218,0,0,107414.568004,86970.17212,0.593657,0.003141,0.007653,-0.000207,0.000000,0.000000,0,0,0,0,0,0,0,1148,0,0,0.006173,0,0,0.004855,0,0,0,0,0
1.0084888100,0.2229428870,-0.8904340800,0.0050683514,-0.0063560276,0.0000566053,0.0000000000,914914,0,1219,0,0,107414.976471,86970.442916,0.590132,0.003103,0.002768,-0.0002,0.000153,0.000000,0,0,0,0,0,0,0,1149,0,0,0.012346,0,0,0.002717,0,0,0,0,0
1.0084888100,0.2229428870,-0.8916309000,0.0067482308,-0.0068141765,0.0000566053,0.0000000000,914923,0,1219,0,0,107414.976474,86970.442915,0.590127,0.003089,0.005057,-0.000208,0.000022,0.000000,0,0,0,0,0,0,0,1150,0,0,0.012346,0,0,0.002717,0,0,0,0,0
1.0084888100,0.2229428870,-0.8988118200,0.0069009471,-0.0049815808,0.0000566053,0.0000000000,914933,0,1219,0,0,107414.976476,86970.442913,0.590122,0.003091,0.006737,-0.000211,0.000003,0.000000,0,0,0,0,0,0,0,1151,0,0,0.012346,0,0,0.004244,0,0,0,0,0
1.0084888100,0.2229428870,-0.9071895600,0.0053737840,-0.0046761482,0.0000566053,0.0000000000,914943,0,1219,0,0,107414.976477,86970.442911,0.590116,0.003095,0.006891,-0.000204,0.000000,0.000000,0,0,0,0,0,0,0,1152,0,0,0.012346,0,0,0.003786,0,0,0,0,0
1.0084888100,0.2229428870,-0.9083863800,0.0047629188,-0.0026908361,0.0000566053,0.0000000000,914953,0,1219,0,0,107414.976479,86970.442909,0.590111,0.003082,0.005363,-0.000205,0.000000,0.000000,0,0,0,0,0,0,0,1153,0,0,0.012346,0,0,-0.000185,0,0,0,0,0
1.0084888100,0.2229428870,-0.8880404400,0.0069009471,-0.0052870134,0.0000566053,0.0000000000,914963,0,1219,0,0,107414.97648,86970.442906,0.590106,0.003064,0.004753,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,1154,0,0,0.012346,0,0,0.003786,0,0,0,0,0
1.0084888100,0.2229428870,-0.9059927400,0.0067482308,-0.0074250417,0.0000566053,0.0000000000,914973,0,1219,0,0,107414.976482,86970.442904,0.590101,0.003068,0.006889,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,1155,0,0,0.012346,0,0,0.000426,0,0,0,0,0
1.0084888100,0.2229428870,-0.9024022800,0.0036939046,-0.0055924460,0.0000566053,0.0000000000,914983,0,1219,0,0,107414.976483,86970.442902,0.590095,0.003069,0.006735,-0.000217,0.000000,0.000000,0,0,0,0,0,0,0,1156,0,0,0.012346,0,0,0.00287,0,0,0,0,0
1.0084888100,0.2229428870,-0.8820563400,0.0093444081,-0.0055924460,0.0000566053,0.0000000000,914993,0,1219,0,0,107414.976484,86970.4429,0.59009,0.00304,0.003685,-0.000208,0.000000,0.000000,0,0,0,0,0,0,0,1157,0,0,0.012346,0,0,0.003022,0,0,0,0,0
