Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006545965,0.209409764,0.287237,-0.02547,-0.030797,-0.006797,6.388743,910418,0,2563,0,0,1334148.222,6412704.438,-0.077542,0.009239,-0.049466,-0.011586,1.987822,0.059548,0.014459,100,6412714.051,-0.082709,0.001047,-0.050672,0.008005
1.006545965,0.209409764,-0.05266,0.00263,-0.014456,-0.00417,6.388743,910468,0,2563,0,0,1334148.261,6412704.435,-0.077867,0.00895,0.002642,-0.006482,1.986919,0.007947,0.014548,100,6412714.021,-0.077741,0.001046,-0.050672,0.007524
1.006545959,0.209409848,0.952669,0.074101,-0.000101,-0.00292,6.407592,910528,0,2569,0,0,1334148.321,6412704.43,-0.078149,0.009763,0.074214,-0.00286,1.992637,-0.065049,0.014609,100,6412714.016,-0.078067,0.001046,-0.050672,0.007555
1.006545959,0.209409848,-0.847349,0.109989,0.032733,-0.004504,6.407592,910588,0,2569,0,0,1334148.762,6412704.399,-0.074424,0.011096,0.073057,-0.003901,1.992777,-0.066225,0.014748,100,6412713.985,-0.074357,0.001046,-0.050672,0.007196
1.006545959,0.209409848,-0.696549,0.094107,0.036093,-0.006216,6.481734,910618,0,2569,0,0,1334148.802,6412704.396,-0.074549,0.013,0.094116,-0.003726,2.012455,-0.090616,0.014742,100,6412713.982,-0.074491,0.001046,-0.050672,0.007209
1.006545953,0.20940993,-0.219018,-0.081822,-0.14961,-0.01704,6.455345,910738,0,2574,0,0,1334149.268,6412704.364,-0.072532,0.014506,-0.038855,-0.018298,2.007795,0.039719,0.015049,100,6412713.95,-0.072448,0.001051,-0.050672,0.007011
1.006545953,0.20940993,0.040692,-0.079837,-0.175725,-0.017585,6.455345,910778,0,2574,0,0,1334149.328,6412704.359,-0.073574,0.011959,-0.079863,-0.021849,2.007613,0.085185,0.014992,100,6412713.944,-0.073574,0.001051,-0.050672,0.007121
1.006545953,0.20940993,0.640299,-0.085946,-0.137087,-0.015369,6.433563,910838,0,2574,0,0,1334149.368,6412704.356,-0.074347,0.009882,-0.098879,-0.021206,2.001826,0.106195,0.014979,100,6412713.942,-0.073949,0.001052,-0.050672,0.007157
1.006545947,0.209410011,-0.4141,-0.063038,-0.131131,-0.012911,6.433563,910868,0,2581,0,0,1334149.407,6412704.352,-0.075019,0.008318,-0.063007,-0.016151,2.000859,0.074701,0.014854,100,6412713.939,-0.074711,0.001052,-0.050672,0.007231
1.006545947,0.209410011,-0.044282,0.003546,-0.029117,-0.010181,6.433563,910898,0,2581,0,0,1334149.838,6412704.323,-0.073003,0.007537,-0.028182,-0.012133,2.000856,0.041243,0.01492,100,6412713.909,-0.072766,0.001052,-0.050672,0.007042
1.006545947,0.209410011,-0.037101,0.000339,-0.053552,-0.009055,6.425604,910909,0,2581,0,0,1334149.858,6412704.321,-0.073211,0.007511,0.000423,-0.010184,1.998727,0.041243,0.01491,100,6412713.907,-0.073003,0.001052,-0.050672,0.007065
1.006545942,0.209410093,0.15439,0.021872,-0.049581,-0.006802,6.425604,910938,0,2586,0,0,1334149.898,6412704.318,-0.073548,0.00769,0.021952,-0.007909,1.998371,-0.00916,0.014861,100,6412713.904,-0.073386,0.001052,-0.050672,0.007102
1.006545942,0.209410093,-0.56849,0.088762,0.016545,-0.006247,6.425604,910978,0,2586,0,0,1334150.335,6412704.288,-0.071971,0.009201,0.078267,-0.006343,1.998381,-0.066825,0.014914,100,6412713.874,-0.071859,0.001052,-0.050672,0.006955
1.006545942,0.209410093,-0.18072,0.049819,-0.026979,-0.007358,6.426023,911018,0,2586,0,0,1334150.375,6412704.285,-0.072176,0.010515,0.04973,-0.007807,1.998475,-0.041881,0.014904,100,6412713.871,-0.072079,0.001051,-0.050672,0.006976
1.006545942,0.209410093,-0.081384,0.055622,-0.050192,-0.00924,6.426023,911058,0,2586,0,0,1334150.414,6412704.282,-0.072436,0.011853,0.06795,-0.008719,1.998493,-0.06136,0.014899,100,6412713.868,-0.07231,0.001051,-0.050672,0.006998
1.006545936,0.209410174,-0.436839,0.050888,-0.095854,-0.011944,6.426023,911098,0,2593,0,0,1334150.867,6412704.25,-0.071696,0.013372,0.047596,-0.01423,1.998511,-0.05192,0.014928,100,6412713.836,-0.071486,0.001051,-0.050672,0.006918
1.006545936,0.209410174,-0.07899,0.008127,-0.143807,-0.012572,6.413038,911109,0,2593,0,0,1334150.887,6412704.248,-0.071941,0.013425,0.008043,-0.016162,1.995047,-0.005288,0.01492,100,6412713.834,-0.071696,0.001051,-0.050672,0.006939
1.006545936,0.209410174,-0.533782,-0.018292,-0.167631,-0.013831,6.413038,911158,0,2593,0,0,1334150.927,6412704.245,-0.072502,0.01322,-0.018388,-0.018099,1.994467,0.021503,0.014843,100,6412713.831,-0.072218,0.001051,-0.050672,0.006989
1.006545927,0.209410259,0.071809,-0.027761,-0.152664,-0.013893,6.410525,911218,0,2600,0,0,1334151.381,6412704.209,-0.075644,0.012344,-0.007311,-0.017371,1.993814,0.011724,0.014802,100,6412713.827,-0.073101,0.00105,-0.050672,0.007075
1.006545927,0.209410259,-0.633118,-0.043949,-0.153428,-0.013312,6.410525,911268,0,2600,0,0,1334151.421,6412704.206,-0.076244,0.011528,-0.043944,-0.017199,1.993676,0.050019,0.014705,100,6412713.792,-0.075942,0.00105,-0.050672,0.00735
1.006545927,0.209410259,-0.491893,-0.085946,-0.133728,-0.012088,6.417227,911309,0,2600,0,0,1334151.46,6412704.202,-0.076812,0.009838,-0.086015,-0.016456,1.995453,0.095048,0.014685,100,6412713.789,-0.076539,0.001049,-0.050672,0.007407
1.006545921,0.20941034,0.995754,-0.061817,-0.152054,-0.010515,6.417227,911338,0,2606,0,0,1334151.896,6412704.169,-0.077012,0.008305,-0.061816,-0.014353,1.995875,0.096605,0.014696,100,6412713.785,-0.077094,0.001049,-0.050672,0.007461
1.006545921,0.20941034,-0.894025,-0.063191,-0.176641,-0.009795,6.417227,911348,0,2606,0,0,1334151.915,6412704.167,-0.077258,0.007582,-0.063258,-0.014557,1.995775,0.073532,0.014701,100,6412713.754,-0.077012,0.001049,-0.050672,0.007453
1.006545921,0.20941034,-0.332716,-0.039978,-0.131284,-0.005239,6.379109,911409,0,2606,0,0,1334151.955,6412704.164,-0.077724,0.00668,-0.039805,-0.008852,1.985633,0.053688,0.014683,100,6412713.75,-0.077508,0.001049,-0.050672,0.007501
1.006545915,0.209410421,-0.111304,0.076697,0.069385,-0.003635,6.379109,911438,0,2612,0,0,1334152.415,6412704.129,-0.076661,0.007466,0.076836,-0.001456,1.983927,0.002062,0.014542,100,6412713.716,-0.076593,0.001049,-0.050672,0.007413
1.006545915,0.209410421,-1.013707,0.071963,0.029679,-0.003368,6.379109,911448,0,2612,0,0,1334152.435,6412704.128,-0.076686,0.008114,0.07193,-0.002438,1.983906,-0.063652,0.014538,100,6412713.714,-0.076661,0.001048,-0.050672,0.007419
1.006545915,0.209410421,-0.125666,0.060967,-0.052941,-0.006926,6.387905,911558,0,2612,0,0,1334152.495,6412704.123,-0.076877,0.010299,0.096114,-0.006002,1.98658,-0.087887,0.014569,100,6412713.709,-0.076778,0.001046,-0.050672,0.007431
1.00654591,0.209410506,0.059841,-0.008824,-0.097992,-0.012037,6.383297,911618,0,2619,0,0,1334152.935,6412704.091,-0.075432,0.011475,0.060755,-0.013006,1.985539,-0.053664,0.014568,100,6412713.706,-0.07698,0.001046,-0.050672,0.00745
1.00654591,0.209410506,-0.080187,-0.040436,-0.11754,-0.014469,6.383297,911648,0,2619,0,0,1334152.994,6412704.086,-0.076189,0.010953,-0.028016,-0.01749,1.985207,0.015357,0.014583,100,6412713.672,-0.075916,0.001046,-0.050672,0.007347
1.00654591,0.209410506,-0.70373,-0.059831,-0.12487,-0.01505,6.383297,911658,0,2619,0,0,1334153.014,6412704.085,-0.076489,0.01051,-0.040475,-0.017754,1.985206,0.035098,0.014574,100,6412713.671,-0.076189,0.001046,-0.050672,0.007374
1.006545904,0.209410587,-0.118485,-0.089764,-0.160606,-0.015312,6.383297,911688,0,2625,0,0,1334153.469,6412704.051,-0.075212,0.008348,-0.089895,-0.01926,1.98533,0.101537,0.014543,100,6412713.666,-0.077108,0.001045,-0.050672,0.007463
1.006545904,0.209410587,-0.854529,-0.10137,-0.186567,-0.01506,6.383297,911698,0,2625,0,0,1334153.489,6412704.05,-0.075542,0.007241,-0.101474,-0.019847,1.985224,0.115052,0.014608,100,6412713.636,-0.075212,0.001045,-0.050672,0.007279
1.006545904,0.209410587,-0.560112,-0.015238,-0.150985,-0.01325,6.36738,911728,0,2625,0,0,1334153.528,6412704.046,-0.07621,0.005052,-0.105492,-0.017769,1.980978,0.121013,0.014584,100,6412713.633,-0.075883,0.001045,-0.050672,0.007344
1.006545904,0.209410587,-0.18431,0.010571,-0.092341,-0.012366,6.36738,911738,0,2625,0,0,1334153.548,6412704.045,-0.076515,0.00483,-0.015229,-0.016218,1.980361,0.122902,0.014511,100,6412713.631,-0.07621,0.001045,-0.050672,0.007376
1.006545898,0.209410669,0.434446,0.001713,-0.088829,-0.009348,6.36738,911768,0,2631,0,0,1334153.985,6412704.014,-0.074584,0.004916,0.001819,-0.011442,1.980382,0.015827,0.014481,100,6412713.628,-0.076793,0.001044,-0.050672,0.007432
1.006545898,0.209410669,-0.406919,0.043863,-0.100435,-0.008556,6.36738,911778,0,2631,0,0,1334154.004,6412704.012,-0.07478,0.005316,0.043867,-0.011103,1.980274,-0.026921,0.014557,100,6412713.598,-0.074584,0.001044,-0.050672,0.007218
1.006545898,0.209410669,-0.815034,0.124497,0.086337,-0.007312,6.441522,911848,0,2631,0,0,1334154.044,6412704.009,-0.075138,0.006288,0.052769,-0.009098,1.999949,-0.036711,0.014542,100,6412713.595,-0.074971,0.001043,-0.050672,0.007256
1.006545892,0.20941075,0.403328,0.091969,0.031511,-0.008191,6.441522,911878,0,2637,0,0,1334154.501,6412703.976,-0.073529,0.00953,0.091948,-0.006834,2.003427,-0.082376,0.014868,100,6412713.59,-0.075374,0.001044,-0.050672,0.007295
1.006545892,0.20941075,-0.276465,0.077003,-0.004071,-0.008782,6.441522,911888,0,2637,0,0,1334154.521,6412703.975,-0.073646,0.010275,0.07695,-0.008499,2.00333,-0.082376,0.014933,100,6412713.561,-0.073529,0.001044,-0.050672,0.007116
1.006545892,0.20941075,-0.894025,0.100368,-0.11586,-0.011106,6.399215,911929,0,2637,0,0,1334154.561,6412703.972,-0.073955,0.012157,0.096562,-0.009903,1.992076,-0.091586,0.014922,100,6412713.558,-0.073792,0.001046,-0.050672,0.007142
1.006545892,0.20941075,-0.324338,0.076392,-0.105017,-0.014921,6.399215,911968,0,2637,0,0,1334154.601,6412703.968,-0.074366,0.013822,0.076304,-0.01637,1.990197,-0.074243,0.014708,100,6412713.553,-0.074366,0.001046,-0.050672,0.007197
1.006545886,0.209410832,0.163964,-0.005617,-0.209322,-0.01759,6.399215,911998,0,2644,0,0,1334155.054,6412703.936,-0.073482,0.014869,0.015802,-0.020392,1.990174,-0.015573,0.014737,100,6412713.521,-0.073482,0.001046,-0.050672,0.007112
1.006545886,0.209410832,-0.053857,0.007058,-0.209933,-0.018284,6.406755,912009,0,2644,0,0,1334155.074,6412703.935,-0.073832,0.01479,-0.005748,-0.022822,1.990158,0.006115,0.014725,100,6412713.519,-0.073832,0.001046,-0.050672,0.007145
1.006545878,0.209410919,0.008378,0.010724,-0.203214,-0.020017,6.406755,912068,0,2649,0,0,1334155.113,6412703.931,-0.074627,0.014893,0.010702,-0.023769,1.992451,-0.010516,0.014742,100,6412713.517,-0.074223,0.001046,-0.050672,0.007183
1.006545878,0.209410919,0.15798,-0.039825,-0.18504,-0.020084,6.414294,912108,0,2649,0,0,1334155.581,6412703.894,-0.07759,0.012927,-0.039717,-0.024557,1.992503,0.043345,0.014649,100,6412713.48,-0.077123,0.001046,-0.050672,0.007464
1.006545878,0.209410919,-0.293221,-0.089,-0.229939,-0.019446,6.414294,912128,0,2649,0,0,1334155.62,6412703.89,-0.078438,0.011644,-0.063656,-0.024548,1.994796,0.06953,0.014649,100,6412713.477,-0.078012,0.001046,-0.050672,0.00755
1.006545875,0.209410997,0.062235,-0.073728,-0.216042,-0.017975,6.414294,912158,0,2655,0,0,1334156.062,6412703.86,-0.074257,0.009927,-0.073724,-0.024413,1.994971,0.082602,0.014625,100,6412713.473,-0.078859,0.001046,-0.050672,0.007632
1.006545875,0.209410997,0.046676,-0.054944,-0.193898,-0.017446,6.414294,912168,0,2655,0,0,1334156.082,6412703.859,-0.074676,0.009343,-0.0549,-0.022748,1.994864,0.064799,0.014782,100,6412713.445,-0.074257,0.001047,-0.050672,0.007187
1.006545875,0.209410997,-0.49668,-0.018292,-0.155261,-0.015749,6.414294,912198,0,2655,0,0,1334156.122,6412703.855,-0.075462,0.007853,-0.071753,-0.02256,1.994846,0.084261,0.014753,100,6412713.442,-0.075066,0.001047,-0.050672,0.007265
1.006545875,0.209410997,-0.49668,-0.018292,-0.155261,-0.015112,6.37869,912208,0,2655,0,0,1334156.141,6412703.854,-0.07585,0.007607,-0.018178,-0.019554,1.994846,0.031116,0.014726,100,6412713.438,-0.07585,0.001047,-0.050672,0.007341
1.006545869,0.209411082,-1.24589,-0.011268,-0.120594,-0.014032,6.37869,912228,0,2662,0,0,1334156.181,6412703.85,-0.076508,0.007066,-0.025305,-0.018242,1.984008,0.039189,0.014576,100,6412713.437,-0.076185,0.001047,-0.050672,0.007373
1.006545869,0.209411082,0.166358,-0.015544,-0.112042,-0.013065,6.37869,912248,0,2662,0,0,1334156.622,6412703.821,-0.072852,0.006688,-0.015519,-0.016152,1.983796,0.030066,0.014676,100,6412713.407,-0.072561,0.001047,-0.050672,0.007022
1.006545869,0.209411082,-0.929929,0.035006,-0.116776,-0.011723,6.37869,912278,0,2662,0,0,1334156.661,6412703.818,-0.073389,0.006954,0.014704,-0.014671,1.983773,-0.000623,0.014654,100,6412713.404,-0.073129,0.001046,-0.050672,0.007077
1.006545869,0.209411082,-0.477531,0.054706,-0.078444,-0.011476,6.37869,912288,0,2662,0,0,1334156.681,6412703.816,-0.073641,0.007232,0.034995,-0.014639,1.983773,-0.0214,0.014646,100,6412713.402,-0.073389,0.001046,-0.050672,0.007103
1.006545866,0.209411166,0.326732,-0.011878,-0.122732,-0.01161,6.431887,912318,0,2668,0,0,1334157.145,6412703.79,-0.067123,0.007839,-0.011921,-0.014517,1.997922,-0.011054,0.015068,100,6412713.374,-0.067123,0.001046,-0.050672,0.006496
1.006545866,0.209411166,-0.069416,0.020803,-0.088676,-0.011615,6.431887,912328,0,2668,0,0,1334157.165,6412703.788,-0.067372,0.008028,0.020857,-0.013634,1.999968,0.024454,0.01509,100,6412713.373,-0.067372,0.001046,-0.050672,0.00652
1.006545866,0.209411166,-1.142963,0.012098,-0.094632,-0.011564,6.431887,912348,0,2668,0,0,1334157.205,6412703.785,-0.067845,0.008087,0.012089,-0.013888,2.00031,0.000009,0.015079,100,6412713.37,-0.067845,0.001046,-0.050672,0.006566
1.00654586,0.209411248,0.482318,0.00492,-0.112042,-0.011636,6.431887,912368,0,2674,0,0,1334157.649,6412703.759,-0.064848,0.009189,0.051505,-0.011728,2.000443,-0.041336,0.015182,100,6412713.343,-0.064848,0.001047,-0.050672,0.006276
1.00654586,0.209411248,0.320748,0.019887,-0.102268,-0.012284,6.431887,912398,0,2674,0,0,1334157.689,6412703.756,-0.065295,0.009462,0.019922,-0.014116,2.00032,-0.010231,0.015174,100,6412713.342,-0.06505,0.001047,-0.050672,0.006296
1.00654586,0.209411248,-0.272875,0.057913,-0.063631,-0.012479,6.430212,912409,0,2674,0,0,1334157.709,6412703.754,-0.065537,0.009789,0.0388,-0.014447,1.999872,-0.02968,0.015165,100,6412713.34,-0.065295,0.001047,-0.050672,0.006319
1.006545854,0.209411329,0.453595,0.050735,-0.078139,-0.013389,6.430212,912458,0,2680,0,0,1334157.749,6412703.751,-0.066021,0.010851,0.050731,-0.014182,1.999798,-0.043469,0.015141,100,6412713.337,-0.065785,0.001048,-0.050672,0.006367
1.006545854,0.209411329,-0.669022,0.036685,-0.105475,-0.014093,6.430212,912488,0,2680,0,0,1334158.211,6412703.722,-0.065415,0.010916,0.036728,-0.016546,1.999799,0.012064,0.015163,100,6412713.308,-0.065113,0.001048,-0.050672,0.006302
1.006545854,0.209411329,-0.219018,0.007211,-0.141669,-0.014325,6.430212,912498,0,2680,0,0,1334158.231,6412703.721,-0.065699,0.010955,0.007153,-0.017776,1.999796,-0.029581,0.015153,100,6412713.307,-0.065415,0.001049,-0.050672,0.006331
1.006545854,0.209411329,-0.454792,0.008891,-0.130826,-0.015091,6.384973,912528,0,2680,0,0,1334158.271,6412703.718,-0.066313,0.011292,0.014212,-0.018585,1.987779,-0.007469,0.015133,100,6412713.304,-0.066004,0.001049,-0.050672,0.006388
1.006545848,0.209411413,0.062235,0.015152,-0.099519,-0.015338,6.384973,912538,0,2686,0,0,1334158.697,6412703.691,-0.06552,0.011328,0.008895,-0.018446,1.986153,-0.007723,0.014941,100,6412713.302,-0.066313,0.001049,-0.050672,0.006418
1.006545848,0.209411413,0.566096,-0.030968,-0.206726,-0.015872,6.384973,912568,0,2686,0,0,1334158.756,6412703.686,-0.066465,0.010989,-0.021818,-0.01893,1.985728,0.028838,0.014916,100,6412713.272,-0.066141,0.001048,-0.050672,0.006401
1.006545848,0.209411413,-1.078335,-0.013253,-0.209628,-0.015862,6.384973,912578,0,2686,0,0,1334158.776,6412703.685,-0.06679,0.010683,-0.031102,-0.021064,1.985727,0.038656,0.014905,100,6412713.271,-0.066465,0.001048,-0.050672,0.006433
1.006545843,0.209411495,-0.499074,-0.028983,-0.13724,-0.015621,6.36361,912609,0,2693,0,0,1334159.236,6412703.654,-0.066835,0.010196,-0.028974,-0.018904,1.980178,-0.008806,0.01487,100,6412713.266,-0.067517,0.001048,-0.050672,0.006534
1.006545843,0.209411495,-0.80905,-0.047767,-0.152817,-0.015657,6.36361,912618,0,2693,0,0,1334159.256,6412703.653,-0.067159,0.009648,-0.047801,-0.019385,1.979242,0.057166,0.014785,100,6412713.237,-0.067159,0.001047,-0.050672,0.0065
1.006545843,0.209411495,-0.02274,-0.034633,-0.171601,-0.015261,6.36361,912638,0,2693,0,0,1334159.295,6412703.65,-0.06784,0.008068,-0.077725,-0.020176,1.979086,0.089857,0.014772,100,6412713.236,-0.067492,0.001047,-0.050672,0.006532
1.006545837,0.209411579,0.191491,-0.020125,-0.148236,-0.014135,6.36361,912658,0,2698,0,0,1334159.335,6412703.647,-0.068521,0.007461,-0.020076,-0.017753,1.979083,0.03327,0.014749,100,6412713.233,-0.068186,0.001046,-0.050672,0.006599
1.006545837,0.209411579,-0.18072,-0.024096,-0.145029,-0.013682,6.36361,912678,0,2698,0,0,1334159.778,6412703.617,-0.067883,0.007553,0.006447,-0.016905,1.979101,0.006648,0.014771,100,6412713.203,-0.067592,0.001046,-0.050672,0.006542
1.006545837,0.209411579,0.038298,-0.043033,-0.139378,-0.013389,6.36361,912698,0,2698,0,0,1334159.818,6412703.614,-0.068468,0.006842,-0.043018,-0.016792,1.979083,0.037619,0.01475,100,6412713.2,-0.068173,0.001045,-0.050672,0.006598
1.006545831,0.209411664,-1.176474,-0.03784,-0.176641,-0.012536,6.359002,912718,0,2704,0,0,1334160.27,6412703.584,-0.067926,0.0064,-0.038033,-0.017183,1.977988,0.011172,0.014731,100,6412713.197,-0.068756,0.001045,-0.050672,0.006654
1.006545831,0.209411664,-0.669022,0.058524,-0.071114,-0.011569,6.359002,912748,0,2704,0,0,1334160.329,6412703.58,-0.068735,0.007281,0.058614,-0.013137,1.977651,-0.003939,0.014719,100,6412713.166,-0.06848,0.001044,-0.050672,0.006628
1.006545831,0.209411664,-0.05266,0.004004,-0.123954,-0.011564,6.359002,912758,0,2704,0,0,1334160.348,6412703.578,-0.068961,0.007312,0.003944,-0.014613,1.97765,-0.045106,0.01471,100,6412713.164,-0.068735,0.001044,-0.050672,0.006652
1.006545825,0.209411745,-0.457185,0.050277,-0.09677,-0.011826,6.359002,912788,0,2710,0,0,1334160.817,6412703.546,-0.068836,0.008123,0.050376,-0.014072,1.977668,-0.038341,0.014718,100,6412713.132,-0.068563,0.001044,-0.050672,0.006636
1.006545825,0.209411745,0.043086,0.065091,-0.030033,-0.011883,6.359002,912798,0,2710,0,0,1334160.837,6412703.545,-0.069078,0.008767,0.065222,-0.012119,1.977652,-0.054314,0.014708,100,6412713.131,-0.068836,0.001043,-0.050672,0.006662
1.006545825,0.209411745,0.274072,0.035616,-0.136171,-0.012695,6.324654,912828,0,2710,0,0,1334160.896,6412703.54,-0.069745,0.009663,0.035493,-0.01602,1.967195,-0.016932,0.01455,100,6412713.127,-0.069511,0.001043,-0.050672,0.006727
1.006545819,0.209411829,-0.610378,-0.011726,-0.172976,-0.012793,6.324654,912839,0,2716,0,0,1334161.327,6412703.511,-0.068902,0.009778,0.014075,-0.016349,1.96713,-0.026154,0.014523,100,6412713.125,-0.069745,0.001043,-0.050672,0.00675
1.006545819,0.209411829,-1.069957,0.005684,-0.142738,-0.013322,6.324654,912868,0,2716,0,0,1334161.386,6412703.507,-0.069771,0.00966,0.005665,-0.016933,1.966968,0.00368,0.014528,100,6412713.093,-0.069481,0.001042,-0.050672,0.006724
1.006545819,0.209411829,-0.759981,-0.017376,-0.154955,-0.01343,6.324654,912878,0,2716,0,0,1334161.406,6412703.505,-0.070061,0.009416,-0.017414,-0.017363,1.966968,0.027186,0.014519,100,6412713.091,-0.069771,0.001041,-0.050672,0.006752
1.006545819,0.209411829,-0.761178,0.028897,-0.111584,-0.013492,6.324654,912898,0,2716,0,0,1334161.445,6412703.502,-0.07065,0.00924,-0.010361,-0.016925,1.966967,0.020441,0.0145,100,6412713.088,-0.070359,0.001041,-0.050672,0.006809
1.006545814,0.209411914,-0.275269,-0.01646,-0.132964,-0.013492,6.398796,912928,0,2723,0,0,1334161.909,6412703.471,-0.069814,0.008908,-0.016489,-0.016736,1.989972,0.02715,0.014864,100,6412713.057,-0.069532,0.00104,-0.050672,0.006729
1.006545814,0.209411914,0.386573,-0.014322,-0.160758,-0.013461,6.398796,912938,0,2723,0,0,1334161.929,6412703.469,-0.070101,0.008763,-0.014376,-0.017456,1.990018,0.02529,0.014859,100,6412713.055,-0.069814,0.001041,-0.050672,0.006757
1.006545814,0.209411914,-0.171145,0.042641,-0.10013,-0.012973,6.398796,912968,0,2723,0,0,1334161.988,6412703.465,-0.071044,0.008385,0.025185,-0.016367,1.990026,-0.013609,0.014829,100,6412713.051,-0.070722,0.001041,-0.050672,0.006845
1.006545814,0.209411914,-0.171145,0.042641,-0.10013,-0.012854,6.398796,912978,0,2723,0,0,1334162.008,6412703.463,-0.071325,0.008786,0.042707,-0.015273,1.990026,-0.031832,0.014819,100,6412713.049,-0.071044,0.001041,-0.050672,0.006876
1.006545808,0.209411998,-0.007181,-0.01982,-0.139073,-0.013132,6.398796,912998,0,2729,0,0,1334162.447,6412703.434,-0.069823,0.009161,0.025528,-0.015872,1.990151,-0.015309,0.0148,100,6412713.046,-0.071587,0.001042,-0.050672,0.006928
1.006545808,0.209411998,0.135241,0.044627,-0.070808,-0.01342,6.392932,913028,0,2729,0,0,1334162.506,6412703.429,-0.070624,0.00985,0.025548,-0.01533,1.988208,-0.024396,0.014815,100,6412713.015,-0.070359,0.001042,-0.050672,0.006809
1.006545808,0.209411998,0.409312,0.028133,-0.099519,-0.013523,6.392932,913038,0,2729,0,0,1334162.526,6412703.427,-0.070887,0.010285,0.044659,-0.014915,1.988203,-0.016536,0.014805,100,6412713.014,-0.070624,0.001042,-0.050672,0.006835
1.006545808,0.209411998,-0.045479,0.007364,-0.129146,-0.013708,6.392932,913068,0,2729,0,0,1334162.566,6412703.424,-0.071415,0.010625,0.007326,-0.016807,1.988202,0.00033,0.014788,100,6412713.011,-0.071143,0.001043,-0.050672,0.006885
