Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065442078,0.2094306556,0.4364,-0.04153,-0.151288,-0.062521,8.591429,4188301,0,5415,-0.075079,0,60530.53846,74582.129878,-0.860824,0.00006,-0.040227,-0.061464,3.006985,0.043113,-0.075079,198,-3.501723,-0.818203,0,0.01566,0.079185,9534,9533,1,2.993313,0,0
1.0065442078,0.2094306556,-0.017195,-0.038323,-0.150372,-0.062436,8.591429,4188311,0,5415,-0.075281,0,60530.557464,74582.106561,-0.862407,-0.000271,-0.041748,-0.062564,3.006998,0.048607,-0.075281,198,-3.524208,-0.819786,0,0.015761,0.079338,9535,9534,1,2.993313,0,0
1.0065441729,0.2094307109,-0.176372,-0.02916,-0.152205,-0.061983,8.591429,4188321,0,5416,-0.075358,0,60530.573939,74582.088562,-0.862619,-0.000597,-0.038333,-0.06212,3.006998,0.036975,-0.075358,198,-3.541489,-0.819998,0,0.015838,0.079359,9536,9535,1,2.913066,0,0
1.0065441729,0.2094307109,-1.379176,-0.046111,-0.176639,-0.061275,8.591429,4188331,0,5416,-0.075561,0,60530.592895,74582.065206,-0.864218,-0.000838,-0.029139,-0.061565,3.007,0.004846,-0.075561,198,-3.564016,-0.821597,0,0.015939,0.079514,9537,9536,1,2.913066,0,0
1.0065441729,0.2094307109,0.025891,-0.047028,-0.158466,-0.060624,8.591429,4188341,0,5416,-0.075762,0,60530.611819,74582.041825,-0.865803,-0.001314,-0.045919,-0.060046,3.007,0.063933,-0.075762,198,-3.586571,-0.823182,0,0.01604,0.079667,9538,9537,1,2.913066,0,0
1.0065441729,0.2094307109,0.152754,-0.048555,-0.158619,-0.059945,8.591429,4188351,0,5416,-0.075961,0,60530.630721,74582.018425,-0.867349,-0.001729,-0.047175,-0.060413,3.007,0.068612,-0.075961,198,-3.609143,-0.824728,0,0.016141,0.079817,9539,9538,1,2.913066,0,0
1.0065441729,0.2094307109,-0.784356,-0.043363,-0.174196,-0.059096,8.591429,4188361,0,5416,-0.076161,0,60530.649583,74581.994994,-0.868904,-0.002151,-0.048574,-0.059847,3.007,0.073796,-0.076161,198,-3.631749,-0.826283,0,0.016242,0.079967,9540,9539,1,2.913066,0,0
1.0065441729,0.2094307109,0.000758,-0.042141,-0.158008,-0.058303,8.675205,4188371,0,5416,-0.077631,0,60530.668414,74581.971538,-0.870445,-0.00258,-0.043265,-0.058346,3.032044,0.053861,-0.077631,198,-3.654382,-0.827824,0,0.016343,0.080116,9541,9540,1,2.913066,0,0
1.0065441729,0.2094307109,-1.016539,-0.040461,-0.166713,-0.057822,8.675205,4188381,0,5416,-0.078018,0,60530.687385,74581.947874,-0.871947,-0.002944,-0.042189,-0.058124,3.035698,0.050066,-0.078018,198,-3.677216,-0.829326,0,0.016445,0.080262,9542,9541,1,2.913066,0,0
1.0065441729,0.2094307109,-0.006423,-0.085054,-0.199852,-0.057228,8.675205,4188391,0,5416,-0.078245,0,60530.706346,74581.924155,-0.873444,-0.003352,-0.04037,-0.056893,3.036231,0.043935,-0.078245,198,-3.700105,-0.830823,0,0.016547,0.080407,9543,9542,1,2.913066,0,0
1.0065441729,0.2094307109,-1.672397,-0.042752,-0.179388,-0.056464,8.675205,4188401,0,5416,-0.078446,0,60530.725287,74581.900415,-0.874908,-0.004142,-0.085173,-0.057261,3.036308,0.201509,-0.078446,198,-3.723017,-0.832287,0,0.01665,0.080548,9544,9543,1,2.913066,0,0
1.0065441729,0.2094307109,0.554885,0.005048,-0.120287,-0.055162,8.675205,4188411,0,5416,-0.078645,0,60530.74419,74581.876642,-0.876383,-0.004653,-0.042746,-0.05505,3.03632,0.05342,-0.078645,198,-3.745963,-0.833762,0,0.016752,0.080691,9545,9544,1,2.913066,0,0
1.0065441729,0.2094307109,-0.483954,-0.014652,-0.14747,-0.053464,8.675205,4188421,0,5416,-0.078839,0,60530.76308,74581.852860,-0.877800,-0.004508,0.004937,-0.055319,3.036321,-0.113909,-0.078839,198,-3.768918,-0.835179,0,0.016855,0.080828,9546,9545,1,2.913066,0,0
1.0065441729,0.2094307109,-0.483954,-0.014652,-0.14747,-0.052615,8.675205,4188431,0,5416,-0.079033,0,60530.781933,74581.829049,-0.879224,-0.004579,-0.014165,-0.053014,3.036322,-0.047214,-0.079033,198,-3.791905,-0.836603,0,0.016958,0.080966,9547,9546,1,2.913066,0,0
1.0065441380,0.2094307632,0.22935,0.001078,-0.112498,-0.052558,8.675205,4188441,0,5417,-0.079013,0,60530.788847,74581.823006,-0.878701,-0.004691,-0.022198,-0.052881,3.036315,-0.018923,-0.079013,198,-3.797647,-0.83608,0,0.016984,0.080915,9548,9547,1,2.86677,0,0
1.0065441380,0.2094307632,-0.617998,0.003369,-0.124257,-0.052332,8.675205,4188451,0,5417,-0.079203,0,60530.807703,74581.799198,-0.880062,-0.004589,0.001161,-0.052492,3.036321,-0.101063,-0.079203,198,-3.82063,-0.837442,0,0.017086,0.081047,9549,9548,1,2.86677,0,0
1.0065441380,0.2094307632,0.25209,-0.042294,-0.138155,-0.05202,8.675205,4188461,0,5417,-0.079392,0,60530.82653,74581.775367,-0.881414,-0.004495,0.003621,-0.051685,3.036322,-0.110039,-0.079392,198,-3.843637,-0.838793,0,0.017189,0.081178,9550,9549,1,2.86677,0,0
1.0065441380,0.2094307632,0.25209,-0.042294,-0.138155,-0.05202,8.57269,4188471,0,5417,-0.077987,0,60530.845333,74581.751518,-0.882744,-0.004802,-0.042198,-0.052129,3.005676,0.052553,-0.077987,198,-3.866664,-0.840124,0,0.017292,0.081307,9551,9550,1,2.86677,0,0
1.0065441380,0.2094307632,-0.613211,-0.030076,-0.155259,-0.051935,8.57269,4188481,0,5417,-0.07794,0,60530.863906,74581.727876,-0.884087,-0.005118,-0.032626,-0.051206,3.001205,0.019522,-0.07794,198,-3.889493,-0.841466,0,0.017394,0.081437,9552,9551,1,2.86677,0,0
1.0065441380,0.2094307632,-0.765207,0.003674,-0.1351,-0.051596,8.57269,4188491,0,5417,-0.078087,0,60530.882427,74581.704252,-0.885405,-0.005391,-0.030141,-0.051398,3.000553,0.010988,-0.078087,198,-3.912306,-0.842784,0,0.017496,0.081564,9553,9552,1,2.86677,0,0
1.0065441380,0.2094307632,0.350229,0.002452,-0.137696,-0.051199,8.57269,4188501,0,5417,-0.078264,0,60530.900911,74581.680607,-0.886728,-0.005333,0.003725,-0.050859,3.000458,-0.107849,-0.078264,198,-3.935142,-0.844107,0,0.017598,0.081692,9554,9553,1,2.86677,0,0
1.0065441380,0.2094307632,-0.843,-0.014499,-0.14182,-0.051115,8.57269,4188511,0,5417,-0.078444,0,60530.919369,74581.656942,-0.888037,-0.005186,0.002531,-0.051405,3.000444,-0.104095,-0.078444,198,-3.957999,-0.845416,0,0.017701,0.081819,9555,9554,1,2.86677,0,0
1.0065441002,0.2094308156,-0.389406,-0.010987,-0.142889,-0.051199,8.57269,4188521,0,5418,-0.078634,0,60530.935611,74581.635510,-0.889563,-0.005283,-0.014216,-0.050396,3.000441,-0.0456,-0.078634,198,-3.97872,-0.846942,0,0.017793,0.081967,9556,9555,1,2.988169,0,0
1.0065441002,0.2094308156,-0.285282,-0.031298,-0.153884,-0.051199,8.57269,4188531,0,5418,-0.078814,0,60530.954006,74581.611797,-0.890860,-0.005334,-0.010988,-0.050821,3.000441,-0.057065,-0.078814,198,-4.001627,-0.848239,0,0.017896,0.082092,9557,9556,1,2.988169,0,0
1.0065441002,0.2094308156,-0.749648,-0.046264,-0.133726,-0.051199,8.57269,4188541,0,5418,-0.078995,0,60530.972366,74581.588057,-0.892168,-0.005578,-0.031241,-0.050958,3.000441,0.0139,-0.078995,198,-4.024564,-0.849547,0,0.017998,0.082219,9558,9557,1,2.988169,0,0
1.0065441002,0.2094308156,0.372969,-0.077113,-0.134184,-0.051171,8.57269,4188551,0,5418,-0.079176,0,60530.990693,74581.564292,-0.893480,-0.006019,-0.046225,-0.050476,3.000441,0.066684,-0.079176,198,-4.047526,-0.850859,0,0.018101,0.082346,9559,9558,1,2.988169,0,0
1.0065441002,0.2094308156,-0.969863,-0.064896,-0.139376,-0.050973,8.57269,4188561,0,5418,-0.079356,0,60531.008995,74581.540506,-0.894780,-0.006713,-0.077328,-0.05132,3.000441,0.17621,-0.079356,198,-4.070511,-0.852159,0,0.018204,0.082472,9560,9559,1,2.988169,0,0
1.0065441002,0.2094308156,-0.110547,-0.043821,-0.137696,-0.050265,8.595287,4188571,0,5418,-0.079896,0,60531.027256,74581.516690,-0.896101,-0.007395,-0.06498,-0.050055,3.007197,0.133179,-0.079896,198,-4.093527,-0.85348,0,0.018307,0.082599,9561,9560,1,2.988169,0,0
1.0065441002,0.2094308156,-0.110547,-0.043821,-0.137696,-0.049218,8.595287,4188581,0,5418,-0.080129,0,60531.045542,74581.492808,-0.897390,-0.0078,-0.044015,-0.050052,3.008182,0.060025,-0.080129,198,-4.116609,-0.854769,0,0.01841,0.082724,9562,9561,1,2.988169,0,0
1.0065441002,0.2094308156,-0.341533,-0.035421,-0.128228,-0.048454,8.595287,4188591,0,5418,-0.080129,0,60531.063802,74581.468894,-0.898678,-0.008115,-0.035337,-0.048828,3.008326,0.030063,-0.080129,198,-4.116609,-0.854769,0,0.01841,0.082724,9563,9562,1,2.988169,0,0
1.0065441002,0.2094308156,-0.075839,-0.048402,-0.158619,-0.048228,8.595287,4188601,0,5418,-0.080317,0,60531.082045,74581.444965,-0.899935,-0.008535,-0.048392,-0.048438,3.008347,0.076055,-0.080317,198,-4.139723,-0.856057,0,0.018513,0.082849,9564,9563,1,2.988169,0,0
1.0065441002,0.2094308156,0.098897,-0.045348,-0.157855,-0.048001,8.595287,4188611,0,5418,-0.080497,0,60531.100262,74581.421016,-0.901182,-0.008926,-0.045443,-0.048336,3.00835,0.066009,-0.080497,198,-4.162853,-0.857314,0,0.018617,0.082971,9565,9564,1,2.988169,0,0
1.0065440624,0.2094308680,-0.539008,0.023527,-0.126243,-0.047492,8.595287,4188621,0,5419,-0.080675,0,60531.116428,74581.398200,-0.903183,-0.008665,0.023548,-0.047475,3.00835,-0.176033,-0.080675,198,-4.186003,-0.858561,0,0.01872,0.083091,9566,9565,1,2.994342,0,0
1.0065440624,0.2094308680,-0.391799,0.04338,-0.071723,-0.047379,8.595287,4188631,0,5419,-0.080908,0,60531.134577,74581.374200,-0.904406,-0.008131,0.043706,-0.046933,3.00835,-0.24758,-0.080908,198,-4.20811,-0.860562,0,0.018819,0.083285,9567,9566,1,2.994342,0,0
1.0065440624,0.2094308680,0.04145,0.010852,-0.048968,-0.047605,8.595287,4188641,0,5419,-0.081084,0,60531.152702,74581.350182,-0.905614,-0.007878,0.011186,-0.047081,3.008351,-0.134318,-0.081084,198,-4.231315,-0.861785,0,0.018923,0.083403,9568,9567,1,2.994342,0,0
1.0065440624,0.2094308680,-0.643131,-0.057565,-0.137086,-0.04786,8.595287,4188651,0,5419,-0.081259,0,60531.170796,74581.326141,-0.906826,-0.008383,-0.057385,-0.047118,3.008351,0.106111,-0.081259,198,-4.254539,-0.862993,0,0.019027,0.08352,9569,9568,1,2.994342,0,0
1.0065440624,0.2094308680,0.35741,-0.03252,-0.131282,-0.047407,8.595287,4188661,0,5419,-0.081435,0,60531.188861,74581.302077,-0.908039,-0.00864,-0.032803,-0.048044,3.008351,0.105882,-0.081435,198,-4.277787,-0.864205,0,0.019131,0.083637,9570,9569,1,2.994342,0,0
1.0065440624,0.2094308680,-0.851378,-0.029924,-0.127464,-0.045992,8.61568,4188671,0,5419,-0.081611,0,60531.206887,74581.277985,-0.909276,-0.008945,-0.029883,-0.046629,3.014447,0.010127,-0.081611,198,-4.301059,-0.865418,0,0.019235,0.083755,9571,9570,1,2.994342,0,0
1.0065440624,0.2094308680,-0.591668,-0.014194,-0.084093,-0.044577,8.61568,4188681,0,5419,-0.082119,0,60531.224935,74581.253833,-0.910476,-0.00905,-0.014023,-0.045286,3.015336,-0.045907,-0.082119,198,-4.324362,-0.866655,0,0.019339,0.083874,9572,9571,1,2.994342,0,0
1.0065440624,0.2094308680,0.290388,-0.038628,-0.090507,-0.044039,8.61568,4188691,0,5419,-0.082343,0,60531.242973,74581.229663,-0.911642,-0.009331,-0.038468,-0.04464,3.015466,0.03972,-0.082343,198,-4.347723,-0.867855,0,0.019444,0.083991,9573,9572,1,2.994342,0,0
1.0065440624,0.2094308680,-1.500055,-0.039545,-0.125937,-0.043926,8.61568,4188701,0,5419,-0.082523,0,60531.26099,74581.205476,-0.912791,-0.009755,-0.03936,-0.04283,3.015485,0.04316,-0.082523,198,-4.371102,-0.869021,0,0.019548,0.084103,9574,9573,1,2.994342,0,0
1.0065440624,0.2094308680,0.131211,-0.007474,-0.133115,-0.043501,8.61568,4188711,0,5419,-0.082697,0,60531.278998,74581.181282,-0.913894,-0.00976,-0.007709,-0.04404,3.015488,-0.067834,-0.082697,198,-4.3945,-0.870171,0,0.019653,0.084215,9575,9574,1,2.994342,0,0
1.0065440245,0.2094309174,-2.080512,-0.041835,-0.159993,-0.04302,8.61568,4188721,0,5420,-0.082865,0,60531.293288,74581.157919,-0.917078,-0.010214,-0.041475,-0.042043,3.015487,0.050716,-0.082865,198,-4.417904,-0.871273,0,0.019757,0.084321,9576,9575,1,2.838477,0,0
1.0065440245,0.2094309174,0.733212,-0.052984,-0.127159,-0.042822,8.61568,4188731,0,5420,-0.083192,0,60531.3112,74581.133654,-0.918160,-0.010638,-0.053273,-0.043598,3.015488,0.092134,-0.083192,198,-4.440637,-0.874457,0,0.019859,0.08463,9577,9576,1,2.838477,0,0
1.0065440245,0.2094309174,1.386675,-0.019233,-0.081039,-0.042369,8.61568,4188741,0,5420,-0.083359,0,60531.32907,74581.109358,-0.919283,-0.010692,-0.019366,-0.043698,3.015488,-0.026687,-0.083359,198,-4.464117,-0.875539,0,0.019964,0.084734,9578,9577,1,2.838477,0,0
1.0065440245,0.2094309174,-0.381028,-0.014652,-0.088522,-0.041973,8.61568,4188751,0,5420,-0.08353,0,60531.346912,74581.085042,-0.920408,-0.010777,-0.014366,-0.041939,3.015488,-0.044297,-0.08353,198,-4.487629,-0.876662,0,0.020069,0.084843,9579,9578,1,2.838477,0,0
1.0065440245,0.2094309174,-0.039934,-0.011292,-0.079817,-0.041945,8.61568,4188761,0,5420,-0.083868,0,60531.364744,74581.060718,-0.921488,-0.010952,-0.028216,-0.042214,3.015488,0.003966,-0.083868,198,-4.534705,-0.878867,0,0.02028,0.085056,9580,9579,1,2.838477,0,0
1.0065440245,0.2094309174,-0.039934,-0.011292,-0.079817,-0.04186,8.636073,4188771,0,5420,-0.083868,0,60531.382547,74581.036374,-0.922574,-0.010992,-0.011231,-0.041741,3.021584,-0.05543,-0.083868,198,-4.534705,-0.878867,0,0.02028,0.085056,9581,9580,1,2.838477,0,0
1.0065440245,0.2094309174,-1.219999,-0.007627,-0.086995,-0.041746,8.636073,4188781,0,5420,-0.083868,0,60531.400365,74581.011965,-0.923649,-0.011053,-0.007424,-0.040783,3.022474,-0.068677,-0.084592,198,-4.581897,-0.881028,0,0.020491,0.085266,9582,9581,1,2.838477,0,0
1.0065440245,0.2094309174,0.64345,0.003216,-0.086995,-0.041718,8.636073,4188791,0,5420,-0.084592,0,60531.418172,74580.987537,-0.924699,-0.010887,0.003126,-0.042146,3.022603,-0.106756,-0.084765,198,-4.605543,-0.882078,0,0.020597,0.085367,9583,9582,1,2.838477,0,0
1.0065440245,0.2094309174,-0.853772,0.007034,-0.105931,-0.041718,8.636073,4188800,0,5420,-0.084765,0,60531.43594,74580.963079,-0.925784,-0.010765,0.007337,-0.041037,3.022622,-0.121879,-0.084936,198,-4.629222,-0.883163,0,0.020703,0.085472,9584,9583,1,2.838477,0,0
1.0065440245,0.2094309174,-0.807096,-0.000297,-0.086842,-0.041746,8.636073,4188810,0,5420,-0.084936,0,60531.453693,74580.938610,-0.926840,-0.01071,-0.000124,-0.040992,3.022625,-0.096058,-0.085103,198,-4.652912,-0.88422,0,0.020808,0.085574,9585,9584,1,2.838477,0,0
1.0065439867,0.2094309698,-0.458821,-0.001824,-0.074166,-0.041888,8.636073,4188821,0,5421,-0.085103,0,60531.469485,74580.915535,-0.928498,-0.010657,-0.001725,-0.041226,3.022625,-0.090743,-0.085311,198,-4.675294,-0.885877,0,0.020909,0.085735,9586,9585,1,3,0,0
1.0065439867,0.2094309698,-0.826245,-0.027938,-0.126548,-0.041973,8.636073,4188831,0,5421,-0.085311,0,60531.48717,74580.891016,-0.929559,-0.010888,-0.027829,-0.04131,3.022625,0.000653,-0.085479,198,-4.699037,-0.886938,0,0.021015,0.085838,9587,9586,1,3,0,0
1.0065439867,0.2094309698,1.257419,-0.029924,-0.154953,-0.041973,8.636073,4188841,0,5421,-0.085479,0,60531.504828,74580.866479,-0.930623,-0.011035,-0.030173,-0.043133,3.022625,0.000435,-0.085646,198,-4.7228,-0.888002,0,0.021121,0.08594,9588,9587,1,3,0,0
1.0065439867,0.2094309698,0.501028,0.00062,-0.123188,-0.041973,8.636073,4188851,0,5421,-0.085646,0,60531.522441,74580.841908,-0.931733,-0.010919,0.00073,-0.042395,3.022625,-0.0997,-0.085818,198,-4.746598,-0.889112,0,0.021227,0.086048,9589,9588,1,3,0,0
1.0065439867,0.2094309698,-1.367208,-0.005184,-0.139071,-0.041973,8.636073,4188861,0,5421,-0.085988,0,60531.540034,74580.817324,-0.932825,-0.010952,-0.00486,-0.04103,3.022625,-0.080536,-0.085988,198,-4.77041,-0.890204,0,0.021334,0.086154,9590,9589,1,3,0,0
1.0065439867,0.2094309698,1.366329,-0.031909,-0.138613,-0.042114,8.731423,4188870,0,5421,-0.085988,0,60531.557615,74580.792730,-0.933881,-0.01109,-0.032086,-0.043177,3.051129,0.014935,-0.087779,198,-4.794232,-0.89126,0,0.02144,0.086256,9591,9590,1,3,0,0
1.0065439867,0.2094309698,0.997709,0.001078,-0.086384,-0.042114,8.731423,4188881,0,5421,-0.087779,0,60531.575317,74580.767873,-0.934993,-0.010942,0.001131,-0.042755,3.055288,0.012606,-0.087779,198,-4.794232,-0.89126,0,0.02144,0.086256,9592,9591,1,3,0,0
1.0065439867,0.2094309698,-0.585684,0.003369,-0.101045,-0.042114,8.731423,4188891,0,5421,-0.088194,0,60531.59302,74580.742966,-0.936093,-0.010839,0.003675,-0.041616,3.055894,-0.104384,-0.088194,198,-4.818312,-0.892372,0,0.021548,0.086363,9593,9592,1,3,0,0
1.0065439867,0.2094309698,-1.042869,-0.025648,-0.098296,-0.042143,8.731423,4188901,0,5421,-0.088404,0,60531.610712,74580.718043,-0.937165,-0.011054,-0.025443,-0.041245,3.055983,-0.113698,-0.088404,198,-4.842442,-0.893473,0,0.021656,0.08647,9594,9593,1,3,0,0
1.0065439867,0.2094309698,-0.363076,-0.033894,-0.093103,-0.042256,8.731423,4188911,0,5421,-0.088583,0,60531.628381,74580.693103,-0.938227,-0.011337,-0.033954,-0.041749,3.055996,-0.011737,-0.088583,198,-4.866589,-0.894544,0,0.021764,0.086574,9595,9594,1,3,0,0
1.0065439489,0.2094310163,0.394511,-0.03817,-0.088216,-0.042256,8.731423,4188921,0,5422,-0.088756,0,60531.640972,74580.670539,-0.941633,-0.011623,-0.03829,-0.042427,3.055996,0.018195,-0.088756,198,-4.890753,-0.895606,0,0.021872,0.086676,9596,9595,1,2.908436,0,0
1.0065439489,0.2094310163,-0.675446,-0.017554,-0.08226,-0.042228,8.731423,4188931,0,5422,-0.089107,0,60531.658517,74580.645512,-0.942725,-0.011771,-0.017484,-0.041554,3.055998,0.033285,-0.089107,198,-4.91276,-0.899012,0,0.021971,0.087006,9597,9596,1,2.908436,0,0
1.0065439489,0.2094310163,-0.498316,-0.01007,-0.07157,-0.042171,8.731423,4188941,0,5422,-0.089282,0,60531.676044,74580.620472,-0.943795,-0.011815,-0.010033,-0.041647,3.055998,-0.03957,-0.089282,198,-4.937017,-0.900104,0,0.022079,0.087112,9598,9597,1,2.908436,0,0
1.0065439489,0.2094310163,-0.219457,-0.021524,-0.087911,-0.042143,8.731423,4188951,0,5422,-0.089456,0,60531.693543,74580.595412,-0.944867,-0.011948,-0.021468,-0.041895,3.055998,-0.065819,-0.089456,198,-4.961288,-0.901174,0,0.022188,0.087215,9599,9598,1,2.908436,0,0
1.0065439489,0.2094310163,-0.21467,-0.032825,-0.12945,-0.042143,8.731423,4188961,0,5422,-0.08963,0,60531.711013,74580.570332,-0.945946,-0.012125,-0.025936,-0.04203,3.055998,-0.025849,-0.08963,198,-4.985579,-0.902246,0,0.022296,0.087319,9600,9599,1,2.908436,0,0
1.0065439489,0.2094310163,-0.21467,-0.032825,-0.12945,-0.042143,8.642687,4188971,0,5422,-0.08963,0,60531.728454,74580.545232,-0.947028,-0.012384,-0.032815,-0.042041,3.029472,-0.009981,-0.089805,198,-5.009892,-0.903325,0,0.022405,0.087423,9601,9600,1,2.908436,0,0
1.0065439489,0.2094310163,-0.481561,-0.03252,-0.149608,-0.042086,8.642687,4188981,0,5422,-0.088433,0,60531.745713,74580.520329,-0.948110,-0.012664,-0.03253,-0.041915,3.025601,0.01599,-0.088433,198,-5.034226,-0.904407,0,0.022514,0.087528,9602,9601,1,2.908436,0,0
1.0065439489,0.2094310163,0.188658,0.040937,-0.077832,-0.041973,8.642687,4188991,0,5422,-0.088379,0,60531.762924,74580.495439,-0.949189,-0.012167,0.040895,-0.042066,3.025037,0.015427,-0.088379,198,-5.058371,-0.905489,0,0.022622,0.087633,9603,9602,1,2.908436,0,0
1.0065439489,0.2094310163,-0.069855,0.032537,-0.043623,-0.041831,8.642687,4189001,0,5422,-0.088516,0,60531.780103,74580.470534,-0.950272,-0.0117,0.032939,-0.041689,3.024954,-0.242386,-0.088516,198,-5.082505,-0.906568,0,0.02273,0.087737,9604,9603,1,2.908436,0,0
1.0065439489,0.2094310163,-0.006423,-0.034963,-0.112193,-0.042086,8.642687,4189011,0,5422,-0.088516,0,60531.797258,74580.445614,-0.951346,-0.011914,-0.034684,-0.041895,3.024942,-0.215148,-0.088682,198,-5.106656,-0.907651,0,0.022838,0.087842,9605,9604,1,2.908436,0,0
1.0065439140,0.2094310658,0.863665,-0.000602,-0.070959,-0.042822,8.642687,4189021,0,5423,-0.088852,0,60531.810444,74580.428938,-0.951047,-0.011793,-0.000719,-0.042557,3.024938,0.021373,-0.088852,198,-5.130822,-0.908725,0,0.022946,0.087946,9606,9605,1,2.875,0,0
1.0065439140,0.2094310658,-0.55337,-0.031145,-0.133726,-0.042963,8.642687,4189031,0,5423,-0.088886,0,60531.827571,74580.403998,-0.952142,-0.012034,-0.031002,-0.042492,3.02494,-0.097706,-0.088886,198,-5.146921,-0.908426,0,0.023018,0.087917,9607,9606,1,2.875,0,0
1.0065439140,0.2094310658,0.270042,-0.035727,-0.09631,-0.042822,8.642687,4189041,0,5423,-0.089058,0,60531.844672,74580.379041,-0.953236,-0.012297,-0.03582,-0.043074,3.02494,0.008375,-0.089058,198,-5.171108,-0.909522,0,0.023126,0.088023,9608,9607,1,2.875,0,0
1.0065439140,0.2094310658,-0.268527,-0.047028,-0.078443,-0.042794,8.642687,4189051,0,5423,-0.08923,0,60531.861739,74580.354060,-0.954345,-0.01271,-0.046975,-0.042425,3.02494,0.025356,-0.08923,198,-5.195315,-0.910615,0,0.023234,0.088129,9609,9608,1,2.875,0,0
1.0065439140,0.2094310658,-1.191275,-0.049624,-0.110666,-0.042709,8.642687,4189061,0,5423,-0.089403,0,60531.878785,74580.329065,-0.955438,-0.013136,-0.052241,-0.04302,3.02494,0.06471,-0.089403,198,-5.219546,-0.911724,0,0.023343,0.088236,9610,9609,1,2.875,0,0
1.0065439140,0.2094310658,-1.191275,-0.049624,-0.110666,-0.042426,8.653159,4189071,0,5423,-0.089575,0,60531.895797,74580.304047,-0.956545,-0.013646,-0.049571,-0.041719,3.028071,0.083472,-0.089575,198,-5.243792,-0.912817,0,0.023451,0.088342,9611,9610,1,2.875,0,0
1.0065439140,0.2094310658,-1.048853,-0.035574,-0.100739,-0.041888,8.653159,4189081,0,5423,-0.089933,0,60531.912814,74580.278994,-0.957619,-0.014005,-0.035664,-0.041516,3.028528,0.074325,-0.089933,198,-5.268063,-0.913924,0,0.023559,0.088449,9612,9611,1,2.875,0,0
1.0065439140,0.2094310658,-1.024917,-0.042599,-0.090202,-0.041209,8.653159,4189091,0,5423,-0.090132,0,60531.929808,74580.253920,-0.958688,-0.014419,-0.042571,-0.04098,3.028594,0.025859,-0.090132,198,-5.292368,-0.914998,0,0.023668,0.088553,9613,9612,1,2.875,0,0
1.0065439140,0.2094310658,-1.144599,-0.026258,-0.086231,-0.040727,8.653159,4189101,0,5423,-0.090306,0,60531.946782,74580.228832,-0.959743,-0.014683,-0.026231,-0.040194,3.028604,0.050344,-0.090306,198,-5.316694,-0.916067,0,0.023777,0.088657,9614,9613,1,2.875,0,0
1.0065439140,0.2094310658,1.03122,-0.0342,-0.138918,-0.040558,8.653159,4189111,0,5423,-0.090477,0,60531.963737,74580.203732,-0.960778,-0.014875,-0.034394,-0.0417,3.028605,-0.006725,-0.090477,198,-5.341036,-0.917122,0,0.023886,0.088759,9615,9614,1,2.875,0,0
1.0065438733,0.2094311152,-0.979438,-0.042294,-0.151441,-0.04036,8.653159,4189121,0,5424,-0.090645,0,60531.977782,74580.182915,-0.961726,-0.015279,-0.042091,-0.039995,3.028604,0.021879,-0.090645,198,-5.365391,-0.918157,0,0.023995,0.088859,9616,9615,1,2.983539,0,0
1.0065438733,0.2094311152,0.425629,0.022764,-0.009109,-0.040077,8.653159,4189131,0,5424,-0.090792,0,60531.99469,74580.157782,-0.962756,-0.014923,0.03501,-0.039219,3.028605,0.049153,-0.090792,198,-5.385591,-0.919105,0,0.024085,0.088951,9617,9616,1,2.983539,0,0
