Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065462847,0.2094160966,-0.045479,0.039175,-0.015817,0.003229,6.486342,4523945,0,2882,0,0,1334189.865441,6412706.680418,-1.080856,-0.05961,-0.007539,0.002667,2.017227,-0.014565,-0.052241,67,-19.463817,-0.984898,-0,0.050672,0.095318
1.0065462382,0.2094161170,0.362636,-0.006945,-0.047582,0.003358,6.486342,4523975,0,2888,0,0,1334189.936330,6412706.501252,-1.100696,-0.057521,0.059974,0.00337,2.017258,-0.084408,-0.052947,67,-19.635147,-1.004748,-0,0.050672,0.097239
1.0065462382,0.2094161170,-1.004132,-0.001142,-0.060563,0.003121,6.486342,4523985,0,2888,0,0,1334189.945487,6412706.483277,-1.100653,-0.057368,-0.006913,0.002945,2.017253,-0.086969,-0.052944,67,-19.652161,-1.004703,-0,0.050672,0.097235
1.0065462382,0.2094161170,1.120224,-0.018246,-0.066518,0.002067,6.486342,4524005,0,2888,0,0,1334189.963795,6412706.447325,-1.100584,-0.057166,-0.018227,0.001825,2.017252,-0.026343,-0.05294,67,-19.68619,-1.004622,-0,0.050672,0.097227
1.0065462382,0.2094161170,-0.855726,0.056127,0.069552,0.001861,6.426023,4524025,0,2888,0,0,1334189.982095,6412706.411369,-1.100537,-0.057187,-0.017776,0.00173,2.00123,-0.008325,-0.052102,67,-19.737243,-1.004544,-0,0.050672,0.09722
1.0065462382,0.2094161170,-1.213575,0.011534,0.018697,0.001553,6.426023,4524045,0,2888,0,0,1334190.000241,6412706.375721,-1.100491,-0.056271,0.011533,0.001776,1.998551,-0.03899,-0.051961,67,-19.770988,-1.004498,-0,0.050672,0.097215
1.0065461975,0.2094161345,0.205853,-0.008625,0.013352,0.001033,6.426023,4524065,0,2894,0,0,1334190.056168,6412706.224674,-1.117795,-0.056042,-0.008604,0.001282,1.998532,-0.020294,-0.052555,67,-19.91598,-1.021802,-0,0.050672,0.09889
1.0065461975,0.2094161345,0.604394,-0.000073,-0.036433,0.000823,6.426023,4524085,0,2894,0,0,1334190.073674,6412706.188741,-1.117767,-0.055599,-0.000047,0.00076,1.998494,-0.029228,-0.052553,67,-19.933024,-1.021785,-0,0.050672,0.098888
1.0065461975,0.2094161345,-2.938193,-0.032907,-0.109126,0.000046,6.431887,4524116,0,2894,0,0,1334190.099925,6412706.134839,-1.117748,-0.055934,-0.032932,-0.000143,2.000051,-0.013095,-0.052551,67,-19.98416,-1.021757,-0,0.050672,0.098886
1.0065461975,0.2094161345,-2.938193,-0.032907,-0.109126,-0.000144,6.431887,4524125,0,2894,0,0,1334190.108678,6412706.116855,-1.11775,-0.056267,-0.032934,-0.000333,2.000278,0.003852,-0.052633,67,-20.001207,-1.021755,-0,0.050672,0.098885
1.0065461509,0.2094161490,0.707321,-0.051538,-0.112028,-0.000288,6.431887,4524155,0,2899,0,0,1334190.160326,6412705.957036,-1.139666,-0.056447,-0.051516,-0.000612,2.000356,-0.021002,-0.052647,67,-20.035333,-1.021761,-0,0.050672,0.098886
1.0065461509,0.2094161490,0.515829,-0.068948,-0.172198,-0.000339,6.431887,4524165,0,2899,0,0,1334190.168682,6412705.938861,-1.139674,-0.056739,-0.051523,-0.000662,2.000323,0.02184,-0.053405,67,-20.172402,-1.043673,-0,0.050672,0.101007
1.0065461509,0.2094161490,-0.691762,-0.050927,-0.154483,-0.000386,6.431887,4524185,0,2899,0,0,1334190.185392,6412705.902511,-1.139693,-0.057587,-0.050925,-0.000757,2.000317,0.040612,-0.053403,67,-20.206983,-1.043689,-0,0.050672,0.101008
1.0065461509,0.2094161490,0.487106,-0.108501,-0.184415,-0.000278,6.458277,4524216,0,2899,0,0,1334190.202102,6412705.866162,-1.139709,-0.058385,-0.108498,-0.000862,2.007327,0.082215,-0.053404,67,-20.241564,-1.04371,-0,0.050672,0.10101
1.0065461509,0.2094161490,-0.562505,-0.132172,-0.222289,-0.000139,6.458277,4524225,0,2899,0,0,1334190.210484,6412705.847923,-1.13972,-0.059264,-0.108497,-0.000621,2.008349,0.081559,-0.053778,67,-20.258854,-1.043716,-0,0.050672,0.101011
1.0065461509,0.2094161490,-0.445217,-0.128965,-0.199229,0.001023,6.458277,4524245,0,2899,0,0,1334190.227264,6412705.811427,-1.139731,-0.061579,-0.128959,0.000535,2.00852,0.107499,-0.053842,67,-20.293565,-1.043735,-0,0.050672,0.101013
1.0065461073,0.2094161636,-1.166899,-0.098575,-0.103781,0.002509,6.458277,4524275,0,2906,0,0,1334190.279121,6412705.643171,-1.161317,-0.063653,-0.094612,0.002318,2.00856,0.07678,-0.053842,67,-20.345638,-1.043712,-0,0.050672,0.10101
1.0065461073,0.2094161636,-0.135241,-0.124842,-0.130659,0.002905,6.458277,4524285,0,2906,0,0,1334190.287131,6412705.624752,-1.161287,-0.064519,-0.098585,0.002653,2.008529,0.080951,-0.054596,67,-20.473437,-1.065324,-0,0.050672,0.103102
1.0065461073,0.2094161636,-0.33511,0.01581,0.037023,0.00525,6.507704,4524316,0,2906,0,0,1334190.311180,6412705.569503,-1.161166,-0.065881,-0.024483,0.004408,2.008524,0.009243,-0.05459,67,-20.526131,-1.065218,-0,0.050672,0.103092
1.0065461073,0.2094161636,-0.33511,0.01581,0.037023,0.005522,6.507704,4524325,0,2906,0,0,1334190.319205,6412705.551090,-1.161109,-0.065534,0.015844,0.005281,2.021653,-0.031689,-0.054588,67,-20.543693,-1.065173,-0,0.050672,0.103087
1.0065460637,0.2094161781,-0.913174,-0.007709,-0.019635,0.005759,6.507704,4524355,0,2911,0,0,1334190.364280,6412705.392689,-1.181307,-0.0659,-0.035633,0.00557,2.023887,0.019004,-0.055403,67,-20.578921,-1.065048,-0,0.050672,0.103075
1.0065460637,0.2094161781,-0.913174,-0.007709,-0.019635,0.005892,6.507704,4524365,0,2911,0,0,1334190.371998,6412705.373979,-1.181236,-0.065826,-0.007705,0.005679,2.023895,-0.010337,-0.056136,67,-20.714603,-1.085314,-0,0.050672,0.105037
1.0065460637,0.2094161781,-0.953866,0.001454,0.043285,0.006119,6.507704,4524385,0,2911,0,0,1334190.387441,6412705.336563,-1.181086,-0.065401,0.008951,0.00619,2.023896,-0.027353,-0.056131,67,-20.75037,-1.08517,-0,0.050672,0.105023
1.0065460637,0.2094161781,0.663038,-0.049858,-0.029561,0.005995,6.507704,4524405,0,2911,0,0,1334190.402893,6412705.299150,-1.180927,-0.065475,-0.049835,0.005837,2.023896,0.031195,-0.056126,67,-20.786131,-1.085013,-0,0.050672,0.105008
1.0065460637,0.2094161781,0.439233,-0.027256,-0.022994,0.006103,6.463303,4524425,0,2911,0,0,1334190.418348,6412705.261739,-1.180776,-0.065556,-0.027243,0.005866,2.012102,0.008756,-0.056121,67,-20.821889,-1.084859,-0,0.050672,0.104993
1.0065460637,0.2094161781,-0.688172,-0.001905,-0.003905,0.006144,6.463303,4524445,0,2911,0,0,1334190.433714,6412705.224565,-1.180623,-0.065264,-0.001899,0.006092,2.01013,-0.015758,-0.055353,67,-20.875298,-1.08463,-0,0.050672,0.10497
1.0065460637,0.2094161781,0.385376,0.007716,-0.00085,0.006006,6.463303,4524465,0,2911,0,0,1334190.449078,6412705.187414,-1.180467,-0.064639,0.00774,0.006031,2.010088,-0.026477,-0.055346,67,-20.910805,-1.084473,-0,0.050672,0.104955
1.0065460637,0.2094161781,1.639643,-0.030463,-0.07614,0.005635,6.463303,4524485,0,2911,0,0,1334190.464445,6412705.150265,-1.180315,-0.06462,-0.030424,0.005547,2.010087,0.011664,-0.05534,67,-20.94631,-1.084322,-0,0.050672,0.104941
1.0065460200,0.2094161926,0.952669,-0.019162,0.023431,0.005502,6.463303,4524505,0,2920,0,0,1334190.498670,6412705.014967,-1.198394,-0.064472,-0.019138,0.005462,2.010092,-0.000861,-0.055974,68,-21.059784,-1.102473,-0,0.050672,0.106697
1.0065460200,0.2094161926,0.031117,-0.005723,-0.020398,0.005502,6.452831,4524525,0,2920,0,0,1334190.513364,6412704.977547,-1.198254,-0.064898,-0.052723,0.005415,2.007306,0.03335,-0.055968,68,-21.095625,-1.102331,-0,0.050672,0.106684
1.0065460200,0.2094161926,0.256119,0.005578,-0.025743,0.005682,6.452831,4524545,0,2920,0,0,1334190.528041,6412704.940184,-1.198115,-0.064477,0.005588,0.005405,2.006841,-0.025378,-0.055786,68,-21.131439,-1.102191,-0,0.050672,0.10667
1.0065460200,0.2094161926,-0.137634,-0.030158,-0.002836,0.005666,6.452831,4524565,0,2920,0,0,1334190.542722,6412704.902829,-1.197973,-0.064027,0.005291,0.005678,2.006831,-0.025853,-0.055777,68,-21.167218,-1.102052,-0,0.050672,0.106657
1.0065459764,0.2094162043,-0.10532,-0.026645,0.011367,0.005404,6.452831,4524585,0,2925,0,0,1334190.574022,6412704.764825,-1.217579,-0.064191,-0.026626,0.005497,2.006862,0.009761,-0.055772,68,-21.202992,-1.101907,-0,0.050672,0.106643
1.0065459764,0.2094162043,-1.163309,-0.032601,-0.006348,0.005353,6.452831,4524605,0,2925,0,0,1334190.587972,6412704.727191,-1.217439,-0.064463,-0.035182,0.005301,2.006831,0.014197,-0.056454,68,-21.337536,-1.121515,-0,0.050672,0.10854
1.0065459764,0.2094162043,-0.12806,-0.003127,0.049088,0.005394,6.366542,4524635,0,2925,0,0,1334190.601847,6412704.689773,-1.217302,-0.064592,-0.021298,0.00532,1.980566,0.002787,-0.055169,68,-21.373659,-1.121378,-0,0.050672,0.108527
1.0065459764,0.2094162043,0.113698,-0.041001,-0.011235,0.005399,6.366542,4524645,0,2925,0,0,1334190.608735,6412704.671204,-1.217234,-0.064424,-0.003109,0.005446,1.980078,-0.015366,-0.054982,68,-21.391513,-1.121309,-0,0.050672,0.10852
1.0065459299,0.2094162159,-0.429658,-0.064672,-0.038266,0.005383,6.366542,4524665,0,2931,0,0,1334190.622512,6412704.634077,-1.217096,-0.065081,-0.064657,0.005256,1.979996,0.047394,-0.054946,68,-21.427155,-1.121171,-0,0.050672,0.108507
1.0065459299,0.2094162159,-0.02633,-0.009083,0.034274,0.005959,6.366542,4524695,0,2931,0,0,1334190.652903,6412704.485787,-1.237933,-0.064883,-0.0103,0.005397,1.98,-0.008546,-0.055653,68,-21.571673,-1.142009,-0,0.050672,0.110524
1.0065459299,0.2094162159,-1.134585,-0.058716,-0.047276,0.006119,6.366542,4524705,0,2931,0,0,1334190.659406,6412704.467085,-1.237864,-0.064766,-0.009048,0.005972,1.979995,-0.009996,-0.055649,68,-21.589666,-1.14194,-0,0.050672,0.110517
1.0065459299,0.2094162159,0.889237,-0.031074,0.014879,0.005841,6.360259,4524765,0,2931,0,0,1334190.672415,6412704.429701,-1.237712,-0.065706,-0.066338,0.005787,1.978082,0.049111,-0.05555,68,-21.62565,-1.141794,-0,0.050672,0.110503
1.0065458862,0.2094162275,-0.521814,-0.017177,-0.033532,0.006139,6.360259,4524785,0,2937,0,0,1334190.706573,6412704.269180,-1.256469,-0.065761,-0.01718,0.005783,1.97808,0.000086,-0.055529,68,-21.661597,-1.141644,-0,0.050672,0.110488
1.0065458862,0.2094162275,-0.02992,0.014741,0.046033,0.00635,6.360259,4524805,0,2937,0,0,1334190.718879,6412704.231581,-1.256315,-0.066367,-0.038869,0.006175,1.978041,0.021725,-0.056163,68,-21.818257,-1.160402,-0,0.050672,0.112304
1.0065458862,0.2094162275,0.753997,-0.038557,-0.029714,0.006381,6.448224,4524825,0,2937,0,0,1334190.731265,6412704.193763,-1.256156,-0.066862,-0.052736,0.006178,2.004815,0.034139,-0.057489,68,-21.8545,-1.160243,-0,0.050672,0.112288
1.0065458862,0.2094162275,-0.719289,-0.026035,-0.061632,0.006643,6.448224,4524845,0,2937,0,0,1334190.743752,6412704.155655,-1.255997,-0.067037,-0.029069,0.006269,2.005385,0.010395,-0.057708,68,-21.891201,-1.160084,-0,0.050672,0.112273
1.0065458862,0.2094162275,0.009575,0.083463,0.065276,0.006797,6.448224,4524855,0,2937,0,0,1334190.749999,6412704.136599,-1.255916,-0.067129,-0.026024,0.006457,2.005396,0.007508,-0.057709,68,-21.909571,-1.160004,-0,0.050672,0.112265
1.0065458397,0.2094162392,-1.536717,0.095222,0.131555,0.006849,6.448224,4524875,0,2943,0,0,1334190.783084,6412703.974788,-1.273216,-0.065015,0.095226,0.007135,2.005436,-0.117432,-0.057704,68,-21.946309,-1.15984,-0,0.050672,0.112249
1.0065458397,0.2094162392,-1.454136,0.05628,0.131402,0.005923,6.448224,4524895,0,2943,0,0,1334190.794931,6412703.936470,-1.273036,-0.063623,0.056283,0.006208,2.005398,-0.080789,-0.058305,68,-22.104339,-1.177131,-0,0.050672,0.113923
1.0065458397,0.2094162392,0.613969,0.023293,0.042216,0.004905,6.420578,4524925,0,2943,0,0,1334190.806770,6412703.898149,-1.272887,-0.062918,0.023333,0.00509,1.998054,-0.049503,-0.057871,68,-22.159852,-1.176894,-0,0.050672,0.1139
1.0065458397,0.2094162392,-0.406919,0.011534,0.048477,0.00452,6.420578,4524934,0,2943,0,0,1334190.812666,6412703.879058,-1.272822,-0.062617,0.011556,0.004968,1.996983,-0.049503,-0.057871,68,-22.159852,-1.176894,-0,0.050672,0.1139
1.0065457931,0.2094162450,-0.055054,-0.057341,-0.052163,0.003018,6.420578,4524965,0,2949,0,0,1334190.843694,6412703.693602,-1.295848,-0.0632,-0.059187,0.003238,1.99684,0.033649,-0.057793,68,-22.215146,-1.176712,-0,0.050672,0.113882
1.0065457931,0.2094162450,-0.055054,-0.057341,-0.052163,0.002915,6.420578,4524975,0,2949,0,0,1334190.849136,6412703.674389,-1.295807,-0.063579,-0.057347,0.002845,1.996805,0.031072,-0.058593,68,-22.359918,-1.199855,-0,0.050672,0.116122
1.0065457931,0.2094162450,0.642692,-0.0213,-0.032463,0.002859,6.420578,4524995,0,2949,0,0,1334190.860016,6412703.635964,-1.295733,-0.063077,0.009393,0.00282,1.9968,-0.036537,-0.058588,68,-22.397124,-1.199777,-0,0.050672,0.116114
1.0065457931,0.2094162450,0.597213,-0.008014,-0.025285,0.002273,6.461628,4525015,0,2949,0,0,1334190.870896,6412703.597538,-1.295664,-0.06288,-0.008,0.002139,1.9968,-0.00593,-0.058585,68,-22.434329,-1.199704,-0,0.050672,0.116107
1.0065457931,0.2094162450,-0.163964,-0.042681,-0.070947,0.001758,6.461628,4525046,0,2949,0,0,1334190.881799,6412703.559006,-1.295615,-0.063416,-0.045425,0.001548,2.009294,0.018557,-0.059223,68,-22.471536,-1.199643,-0,0.050672,0.116101
1.0065457931,0.2094162450,-0.163964,-0.042681,-0.070947,0.001748,6.461628,4525055,0,2949,0,0,1334190.887268,6412703.539672,-1.295595,-0.063651,-0.042671,0.001549,2.009527,0.017762,-0.059316,68,-22.490242,-1.199622,-0,0.050672,0.116099
1.0065457495,0.2094162537,-0.178326,-0.044055,-0.056286,0.001748,6.461628,4525075,0,2955,0,0,1334190.909832,6412703.377993,-1.315898,-0.064149,-0.044045,0.001572,2.009571,0.015796,-0.060043,68,-22.648866,-1.219925,-0,0.050672,0.118064
1.0065457495,0.2094162537,-0.41769,-0.068948,-0.06606,0.001758,6.461628,4525095,0,2955,0,0,1334190.919986,6412703.339106,-1.315858,-0.06517,-0.068941,0.001557,2.009566,0.042918,-0.06004,68,-22.686602,-1.219885,-0,0.050672,0.11806
1.0065457495,0.2094162537,0.226199,-0.089717,-0.09248,0.002134,6.425604,4525116,0,2955,0,0,1334190.930142,6412703.300219,-1.315817,-0.066679,-0.080729,0.001739,1.999997,0.05735,-0.060039,68,-22.724337,-1.219845,-0,0.050672,0.118057
1.0065457495,0.2094162537,-1.379933,-0.028631,-0.005127,0.002885,6.425604,4525135,0,2955,0,0,1334190.940250,6412703.261531,-1.31577,-0.067522,-0.028619,0.002863,1.998398,0.007858,-0.059385,68,-22.761982,-1.219801,-0,0.050672,0.118052
1.0065457495,0.2094162537,-0.716895,-0.064519,0.025417,0.003183,6.425604,4525155,0,2955,0,0,1334190.950371,6412703.222866,-1.315691,-0.066536,0.022721,0.00328,1.998364,-0.044306,-0.059369,68,-22.799504,-1.21974,-0,0.050672,0.118046
1.0065457030,0.2094162625,0.935913,-0.025576,-0.075376,0.003008,6.425604,4525175,0,2961,0,0,1334190.970705,6412703.065793,-1.333903,-0.067471,-0.072128,0.002868,1.998368,0.050207,-0.059997,68,-22.972663,-1.23791,-0,0.050672,0.119805
1.0065457030,0.2094162625,-3.994985,-0.046651,-0.094466,0.003286,6.425604,4525195,0,2961,0,0,1334190.980120,6412703.026950,-1.333832,-0.067959,-0.04667,0.003149,1.998363,0.003627,-0.059996,68,-22.991544,-1.237873,-0,0.050672,0.119801
1.0065457030,0.2094162625,2.757473,-0.170657,-0.122413,0.003666,6.344761,4525225,0,2961,0,0,1334190.994260,6412702.968690,-1.333701,-0.069556,-0.031694,0.003731,1.976889,0.015674,-0.058711,68,-23.067061,-1.237708,-0,0.050672,0.119785
1.0065457030,0.2094162625,0.326732,-0.082845,-0.084692,0.003676,6.344761,4525235,0,2961,0,0,1334190.998926,6412702.949480,-1.333653,-0.07087,-0.170625,0.003236,1.973756,0.157231,-0.058523,68,-23.085736,-1.23766,-0,0.050672,0.119781
1.0065456593,0.2094162683,-1.771294,0.071551,0.088183,0.004987,6.344761,4525255,0,2967,0,0,1334191.015261,6412702.796030,-1.3524,-0.070653,0.071569,0.005185,1.973267,0.070572,-0.058495,68,-23.104381,-1.237618,-0,0.050672,0.119777
1.0065456593,0.2094162683,-0.004787,-0.082234,-0.090648,0.005887,6.344761,4525275,0,2967,0,0,1334191.023882,6412702.757518,-1.352258,-0.070255,0.00957,0.005955,1.973222,-0.025088,-0.059122,68,-23.255669,-1.256341,-0,0.050672,0.121589
1.0065456593,0.2094162683,0.403328,-0.044819,-0.082248,0.005687,6.344761,4525295,0,2967,0,0,1334191.032510,6412702.719008,-1.352112,-0.071038,-0.044788,0.005377,1.973221,0.030652,-0.059116,68,-23.293175,-1.256188,-0,0.050672,0.121574
1.0065456593,0.2094162683,0.944291,-0.03138,-0.010319,0.006607,6.517758,4525316,0,2967,0,0,1334191.041141,6412702.680499,-1.351973,-0.071062,-0.031341,0.005872,2.019173,0.00349,-0.059112,68,-23.330681,-1.25605,-0,0.050672,0.121561
1.0065456593,0.2094162683,-1.437381,-0.063603,0.023737,0.007054,6.517758,4525335,0,2967,0,0,1334191.050002,6412702.641031,-1.35181,-0.071637,-0.06193,0.007054,2.026856,0.011714,-0.062295,68,-23.36862,-1.255904,-0,0.050672,0.121546
1.0065456593,0.2094162683,0.271678,-0.067573,0.026486,0.007121,6.517758,4525355,0,2967,0,0,1334191.058899,6412702.601480,-1.351627,-0.07257,-0.067565,0.007098,2.027019,0.045713,-0.062358,68,-23.407127,-1.255726,-0,0.050672,0.121529
1.0065456128,0.2094162741,0.264497,-0.045582,0.041605,0.007635,6.517758,4525375,0,2973,0,0,1334191.070397,6412702.454095,-1.370571,-0.073389,-0.066037,0.007257,2.027027,0.049156,-0.063036,68,-23.552615,-1.274671,-0,0.050672,0.123363
1.0065456128,0.2094162741,0.264497,-0.045582,0.041605,0.008093,6.517758,4525395,0,2973,0,0,1334191.078555,6412702.414384,-1.370379,-0.073814,-0.045568,0.007865,2.027023,0.029446,-0.063027,68,-23.591364,-1.274484,-0,0.050672,0.123345
1.0065456128,0.2094162741,-0.355456,0.031234,0.060847,0.00872,6.478383,4525416,0,2973,0,0,1334191.086727,6412702.374675,-1.370175,-0.073246,0.031253,0.008459,2.027023,-0.04835,-0.063016,68,-23.649479,-1.274182,-0,0.050672,0.123315
1.0065456128,0.2094162741,0.320748,0.002371,0.035801,0.008576,6.478383,4525445,0,2973,0,0,1334191.098972,6412702.315339,-1.369837,-0.072604,-0.029531,0.008656,2.014815,0.012622,-0.062267,68,-23.688116,-1.273958,-0,0.050672,0.123294
1.0065456128,0.2094162741,0.320748,0.002371,0.035801,0.008623,6.478383,4525454,0,2973,0,0,1334191.103048,6412702.295607,-1.369726,-0.072331,0.002387,0.008567,2.014783,-0.019745,-0.062249,68,-23.707368,-1.273844,-0,0.050672,0.123283
1.0065455662,0.2094162770,0.168752,-0.015803,0.034274,0.008638,6.478383,4525475,0,2979,0,0,1334191.107910,6412702.150361,-1.391779,-0.072278,-0.017468,0.008669,2.014782,-0.0013,-0.063025,68,-23.851354,-1.295897,-0,0.050672,0.125417
1.0065455662,0.2094162770,0.934716,-0.072613,-0.015511,0.008612,6.478383,4525494,0,2979,0,0,1334191.115196,6412702.110729,-1.391556,-0.072631,-0.072587,0.008464,2.014777,-0.00316,-0.063011,68,-23.909481,-1.295563,-0,0.050672,0.125385
1.0065455662,0.2094162770,1.580999,0.031081,0.141939,0.008669,6.394188,4525516,0,2979,0,0,1334191.122490,6412702.071099,-1.391337,-0.072625,0.031108,0.008803,1.992413,0.055557,-0.063007,68,-23.928856,-1.295454,-0,0.050672,0.125374
1.0065455662,0.2094162770,0.411706,0.014435,0.139496,0.009029,6.394188,4525545,0,2979,0,0,1334191.133323,6412702.012388,-1.390989,-0.071276,0.014465,0.009315,1.988604,-0.026563,-0.061378,68,-23.986513,-1.295116,-0,0.050672,0.125341
1.0065455662,0.2094162770,-0.416493,-0.057189,0.014574,0.008818,6.394188,4525555,0,2979,0,0,1334191.136938,6412701.992833,-1.390869,-0.071641,-0.057181,0.008786,1.988594,-0.032129,-0.061369,68,-24.005633,-1.294996,-0,0.050672,0.12533
1.0065455255,0.2094162799,-0.934716,-0.061465,-0.018566,0.008623,6.394188,4525575,0,2986,0,0,1334191.137220,6412701.862023,-1.412318,-0.072528,-0.061472,0.008534,1.98862,0.045209,-0.061361,68,-24.043869,-1.294763,-0,0.050672,0.125307
1.0065455255,0.2094162799,0.685778,0.021613,0.06833,0.009085,6.394188,4525595,0,2986,0,0,1334191.143608,6412701.822767,-1.412094,-0.071548,0.02608,0.009178,1.988593,-0.043647,-0.062097,68,-24.174164,-1.316215,-0,0.050672,0.127383
1.0065455255,0.2094162799,0.940701,-0.048178,0.008313,0.008952,6.332613,4525616,0,2986,0,0,1334191.150012,6412701.783514,-1.411856,-0.071242,-0.048148,0.008857,1.988593,0.029167,-0.062088,68,-24.212624,-1.315982,-0,0.050672,0.127361
1.0065455255,0.2094162799,0.615165,-0.018246,0.071384,0.00888,6.332613,4525645,0,2986,0,0,1334191.159571,6412701.724982,-1.411519,-0.070408,-0.001269,0.008982,1.969502,-0.017118,-0.060915,68,-24.270152,-1.315638,-0,0.050672,0.127327
1.0065455255,0.2094162799,-0.402132,-0.037794,0.023279,0.008797,6.332613,4525655,0,2986,0,0,1334191.162751,6412701.705546,-1.411403,-0.070324,-0.018217,0.008942,1.969451,-0.000273,-0.06089,68,-24.289199,-1.315526,-0,0.050672,0.127317
1.0065454790,0.2094162828,0.013165,0.027416,0.085282,0.008777,6.332613,4525675,0,2992,0,0,1334191.160744,6412701.572895,-1.432756,-0.07068,-0.037781,0.00876,1.969471,0.019934,-0.060878,69,-24.327283,-1.315295,-0,0.050672,0.127294
1.0065454790,0.2094162828,0.039495,-0.015497,0.057793,0.008854,6.332613,4525695,0,2992,0,0,1334191.166278,6412701.533897,-1.432529,-0.070102,-0.015467,0.008849,1.969443,-0.047408,-0.061597,69,-24.459618,-1.33665,-0,0.050672,0.129361
1.0065454790,0.2094162828,-0.198672,-0.017482,0.049393,0.00851,6.346436,4525715,0,2992,0,0,1334191.171822,6412701.494900,-1.432301,-0.07002,-0.017476,0.008552,1.973114,-0.002736,-0.061589,69,-24.497905,-1.336422,-0,0.050672,0.129339
1.0065454790,0.2094162828,-1.050808,-0.064977,-0.017191,0.008427,6.346436,4525745,0,2992,0,0,1334191.177380,6412701.455825,-1.432081,-0.070237,-0.029846,0.0084,1.973728,0.009338,-0.061844,69,-24.536227,-1.336198,-0,0.050672,0.129317
1.0065454790,0.2094162828,1.199214,-0.038252,0.03687,0.008427,6.346436,4525755,0,2992,0,0,1334191.180163,6412701.436285,-1.431973,-0.070729,-0.064976,0.008347,1.97374,0.00953,-0.061846,69,-24.55541,-1.336088,-0,0.050672,0.129307
1.0065454353,0.2094162828,-2.060924,-0.019926,0.062985,0.008474,6.346436,4525775,0,2998,0,0,1334191.173684,6412701.297128,-1.455346,-0.070921,-0.019939,0.008613,1.973746,-0.000567,-0.062639,69,-24.694443,-1.359461,-0,0.050672,0.131569
1.0065454353,0.2094162828,0.830593,-0.024965,0.050462,0.008556,6.346436,4525805,0,2998,0,0,1334191.180678,6412701.238330,-1.455008,-0.070495,-0.024938,0.008563,1.973742,0.00371,-0.062626,69,-24.752303,-1.359129,-0,0.050672,0.131536
