Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006545959,0.209408711,0.488303,0.028133,0.119934,0.016088,4.458967,965880,0,1919,0,0,1334141.678,6412704.396,-0.071028,0.009811,0.028126,0.01761,1.3893,-0.019044,0.000698,29,0.331406,0.026555,0,-0.001482,-0.00257
1.006545959,0.209408711,0.025133,0.002782,0.159182,0.016114,4.458967,965901,0,1919,0,0,1334141.706,6412704.394,-0.070561,0.009206,-0.021198,0.018748,1.386793,0.031337,0.000666,29,0.339699,0.025191,0,-0.001519,-0.002438
1.006545959,0.209408711,-0.783917,-0.014627,0.13658,0.016315,4.458967,965920,0,1919,0,0,1334141.734,6412704.392,-0.070072,0.00896,-0.01465,0.01911,1.38674,0.02522,0.000674,29,0.34064,0.025673,0,-0.001523,-0.002485
1.006545953,0.209408787,-0.196278,0.021719,0.10451,0.016721,4.489545,965951,0,1925,0,0,1334142.122,6412704.363,-0.071749,0.009494,0.02188,0.018939,1.394974,-0.012244,0.000683,29,0.341601,0.026167,0,-0.001528,-0.002532
1.006545953,0.209408787,0.530191,0.011793,0.117643,0.016813,4.489545,965980,0,1925,0,0,1334142.15,6412704.361,-0.071264,0.009782,0.011803,0.018845,1.396221,-0.002671,0.000671,29,0.349677,0.024488,0,-0.001564,-0.00237
1.006545953,0.209408787,-0.719289,0.003851,0.123294,0.016803,4.489545,966011,0,1925,0,0,1334142.191,6412704.358,-0.070524,0.010641,0.012566,0.019398,1.396249,-0.004937,0.000684,30,0.351076,0.02522,0,-0.00157,-0.002441
1.006545953,0.209408787,-0.719289,0.003851,0.123294,0.016793,4.489545,966020,0,1925,0,0,1334142.205,6412704.358,-0.070274,0.010596,0.003844,0.019396,1.396249,0.003864,0.000688,30,0.351551,0.02547,0,-0.001572,-0.002465
1.006545947,0.209408862,-0.460776,0.029202,0.12925,0.016793,4.489545,966041,0,1931,0,0,1334142.596,6412704.328,-0.072295,0.010857,0.023539,0.019492,1.396362,-0.016289,0.000666,30,0.359742,0.023698,0,-0.001609,-0.002293
1.006545947,0.209408862,0.829396,0.021566,0.123599,0.016721,4.449333,966070,0,1931,0,0,1334142.624,6412704.326,-0.071794,0.011312,0.021561,0.01886,1.384011,-0.015107,0.00066,30,0.360197,0.023949,0,-0.001611,-0.002318
1.006545947,0.209408862,1.090303,0.035464,0.111993,0.016567,4.449333,966091,0,1931,0,0,1334142.651,6412704.324,-0.071305,0.011491,0.009349,0.018966,1.383748,-0.003069,0.000667,30,0.361108,0.024442,0,-0.001615,-0.002365
1.006545947,0.209408862,2.350554,0.036533,0.107717,0.016464,4.449333,966111,0,1931,0,0,1334142.679,6412704.323,-0.070818,0.011955,0.033931,0.018825,1.383743,-0.028185,0.000675,30,0.362031,0.024932,0,-0.001619,-0.002413
1.006545944,0.209408941,1.409854,0.003393,0.135053,0.015919,4.449333,966141,0,1937,0,0,1334143.086,6412704.296,-0.068464,0.013028,0.027853,0.018158,1.383857,-0.025814,0.000688,30,0.363429,0.025644,0,-0.001625,-0.002482
1.006545944,0.209408941,1.409854,0.003393,0.135053,0.015667,4.45436,966150,0,1937,0,0,1334143.1,6412704.295,-0.06823,0.013107,0.003403,0.017841,1.385094,-0.00009,0.000727,30,0.375065,0.027529,0,-0.001677,-0.002664
1.006545944,0.209408941,1.158522,0.029508,0.084199,0.015471,4.45436,966200,0,1937,0,0,1334143.127,6412704.293,-0.067768,0.013354,0.012257,0.018035,1.385301,-0.009164,0.000737,30,0.376061,0.027993,0,-0.001682,-0.002709
1.006545944,0.209408941,-1.383524,0.02401,0.10451,0.01523,4.45436,966240,0,1937,0,0,1334143.155,6412704.292,-0.067322,0.013784,0.024033,0.017693,1.385306,-0.027159,0.000745,30,0.37707,0.028457,0,-0.001686,-0.002754
1.006545936,0.209409019,-0.957456,0.025079,0.104968,0.014911,4.464413,966260,0,1943,0,0,1334143.557,6412704.26,-0.071543,0.014083,0.020798,0.017188,1.388483,-0.018933,0.000756,30,0.37808,0.028899,0,-0.001691,-0.002797
1.006545936,0.209409019,-1.19323,0.004768,0.112909,0.014109,4.464413,966300,0,1943,0,0,1334143.598,6412704.257,-0.070892,0.014402,0.00477,0.016734,1.388432,-0.024305,0.000697,31,0.385323,0.024891,0,-0.001723,-0.002409
1.00654593,0.209409095,-0.855726,-0.007297,0.110313,0.012679,4.492896,966360,0,1949,0,0,1334144.009,6412704.225,-0.073779,0.014169,-0.012215,0.014219,1.396118,0.013454,0.000704,31,0.386228,0.025317,0,-0.001727,-0.00245
1.00654593,0.209409095,0.885647,0.001713,0.086795,0.012546,4.492896,966391,0,1949,0,0,1334144.036,6412704.223,-0.073402,0.013709,-0.029154,0.014296,1.397266,0.009054,0.00067,31,0.393264,0.022398,0,-0.001759,-0.002168
1.00654593,0.209409095,0.824609,0.021108,0.067705,0.012546,4.492896,966420,0,1949,0,0,1334144.064,6412704.221,-0.073039,0.013751,0.00171,0.01393,1.39729,0.000476,0.000677,31,0.39408,0.022775,0,-0.001762,-0.002204
1.006545924,0.209409171,-0.355456,0.050735,0.095652,0.012556,4.492896,966441,0,1955,0,0,1334144.092,6412704.219,-0.072685,0.014401,0.050758,0.014561,1.397291,-0.04971,0.000684,31,0.394897,0.023134,0,-0.001766,-0.002239
1.006545924,0.209409171,-0.028724,0.028133,0.106953,0.011183,4.54023,966490,0,1955,0,0,1334144.503,6412704.187,-0.074785,0.014838,0.029359,0.014394,1.411716,-0.029074,0.000666,32,0.402026,0.021022,0,-0.001798,-0.002034
1.006545924,0.209409171,1.257858,0.013473,0.086337,0.009548,4.575416,966550,0,1955,0,0,1334144.531,6412704.185,-0.074428,0.015236,0.01342,0.010876,1.421351,-0.013834,0.000675,32,0.402807,0.021393,0,-0.001801,-0.00207
1.006545918,0.209409249,-0.502664,-0.029593,0.03029,0.00852,4.575416,966590,0,1961,0,0,1334144.56,6412704.183,-0.07415,0.015411,0.009947,0.009989,1.42292,-0.010528,0.000692,32,0.40357,0.021705,0,-0.001805,-0.002101
1.006545918,0.209409249,-0.187901,-0.039673,0.035329,0.007908,4.575416,966620,0,1961,0,0,1334144.978,6412704.15,-0.075448,0.014576,-0.039685,0.008638,1.422971,0.040427,0.000676,32,0.411223,0.020429,0,-0.001839,-0.001977
1.006545918,0.209409249,-0.740832,-0.016613,0.075494,0.007903,4.575416,966640,0,1961,0,0,1334145.007,6412704.148,-0.075213,0.014044,-0.016625,0.009723,1.422955,0.017818,0.00068,32,0.411919,0.020657,0,-0.001842,-0.001999
1.006545912,0.209409325,0.819822,-0.000425,0.038842,0.008129,4.583793,966660,0,1967,0,0,1334145.035,6412704.146,-0.074974,0.013486,-0.025322,0.008895,1.425504,0.027507,0.000687,32,0.412633,0.020906,0,-0.001845,-0.002023
1.006545912,0.209409325,0.765965,-0.041658,0.022807,0.008386,4.583793,966690,0,1967,0,0,1334145.455,6412704.114,-0.075931,0.013483,-0.000415,0.008831,1.425576,0.003089,0.000678,33,0.420332,0.01995,0,-0.00188,-0.001931
1.006545912,0.209409325,0.454792,-0.074034,0.029832,0.008571,4.583793,966720,0,1967,0,0,1334145.498,6412704.111,-0.075597,0.011885,-0.074036,0.008937,1.42556,0.045783,0.000684,33,0.421357,0.020286,0,-0.001884,-0.001963
1.006545907,0.209409403,-0.150799,-0.038604,0.059,0.009332,4.608088,966750,0,1974,0,0,1334145.526,6412704.109,-0.075367,0.009937,-0.093292,0.00941,1.432013,0.100441,0.000688,33,0.422049,0.020511,0,-0.001887,-0.001985
1.006545907,0.209409403,-0.57208,-0.02043,0.056404,0.010828,4.608088,966780,0,1974,0,0,1334145.949,6412704.076,-0.075804,0.009053,-0.03859,0.011966,1.43311,0.048238,0.000694,33,0.430147,0.02005,0,-0.001924,-0.00194
1.006545907,0.209409403,-0.606788,-0.025623,0.060833,0.011949,4.608088,966800,0,1974,0,0,1334145.977,6412704.074,-0.075487,0.008438,-0.025627,0.013248,1.433115,0.037111,0.0007,33,0.430869,0.020344,0,-0.001927,-0.001969
1.006545907,0.209409403,0.061038,-0.032037,0.072745,0.013291,4.608088,966820,0,1974,0,0,1334146.006,6412704.072,-0.07514,0.007968,-0.021489,0.014359,1.433115,0.033393,0.000706,33,0.43162,0.020677,0,-0.00193,-0.002001
1.006545901,0.209409482,1.359588,-0.035855,0.0871,0.015086,4.608088,966850,0,1980,0,0,1334146.43,6412704.04,-0.075412,0.007309,-0.035827,0.016195,1.433239,0.044943,0.000713,33,0.432394,0.021038,0,-0.001934,-0.002036
1.006545901,0.209409482,1.463711,0.040045,0.1433,0.016772,4.608088,966891,0,1980,0,0,1334146.472,6412704.037,-0.074726,0.006632,0.013011,0.019374,1.433116,0.001634,0.00072,34,0.441234,0.021023,0,-0.001973,-0.002035
1.006545901,0.209409482,0.102927,0.043558,0.141009,0.016978,4.608088,966901,0,1980,0,0,1334146.487,6412704.036,-0.074476,0.007097,0.040054,0.01924,1.433115,-0.026223,0.000725,34,0.441656,0.021268,0,-0.001975,-0.002058
1.006545901,0.209409482,1.146554,0.040351,0.168345,0.016937,4.608088,966921,0,1980,0,0,1334146.515,6412704.034,-0.073976,0.008002,0.051675,0.0203,1.433115,-0.039428,0.000734,34,0.442516,0.021765,0,-0.001979,-0.002106
1.006545901,0.209409482,0.77913,0.006142,0.135969,0.016474,4.634059,966951,0,1980,0,0,1334146.544,6412704.032,-0.073459,0.008689,0.02494,0.019945,1.440014,-0.013896,0.000756,34,0.443845,0.022535,0,-0.001985,-0.002181
1.006545895,0.209409558,-0.433249,0.021261,0.125279,0.016212,4.634059,966980,0,1987,0,0,1334146.958,6412704,-0.074505,0.008923,0.021259,0.018817,1.441185,-0.010624,0.00074,34,0.451364,0.021246,0,-0.002018,-0.002056
1.006545895,0.209409558,-0.356652,0.026912,0.121461,0.01597,4.634059,967000,0,1987,0,0,1334146.987,6412703.998,-0.074029,0.009426,0.020813,0.01804,1.441192,-0.011059,0.00075,34,0.45222,0.021731,0,-0.002022,-0.002103
1.006545895,0.209409558,0.087368,0.014694,0.119781,0.015446,4.634059,967040,0,1987,0,0,1334147.016,6412703.996,-0.07356,0.009758,0.014687,0.018071,1.441192,-0.005513,0.000758,34,0.453081,0.022196,0,-0.002026,-0.002148
1.006545889,0.209409633,0.737241,-0.028983,0.087864,0.014171,4.630289,967210,0,1993,0,0,1334147.441,6412703.964,-0.074746,0.009567,-0.004588,0.016344,1.44025,0.014096,0.000771,34,0.454397,0.022893,0,-0.002032,-0.002216
1.006545889,0.209409633,1.803608,-0.004395,0.093056,0.014181,4.630289,967230,0,1993,0,0,1334147.469,6412703.962,-0.074335,0.009317,-0.004391,0.015294,1.440025,0.014335,0.000752,35,0.462012,0.021458,0,-0.002066,-0.002077
1.006545889,0.209409633,-0.114895,0.029355,0.118407,0.014294,4.655421,967280,0,1993,0,0,1334147.498,6412703.96,-0.07393,0.00936,0.004616,0.016295,1.446696,0.005273,0.000759,35,0.462829,0.021855,0,-0.00207,-0.002115
1.00654588,0.209409712,-0.183113,0.053942,0.118865,0.014423,4.739197,967460,0,1999,0,0,1334147.916,6412703.923,-0.078969,0.009865,0.02936,0.016758,1.470187,-0.01993,0.000775,35,0.463671,0.022273,0,-0.002074,-0.002156
1.00654588,0.209409712,0.665432,0.044321,0.105579,0.012643,4.706944,967610,0,1999,0,0,1334147.96,6412703.92,-0.07834,0.011424,0.044316,0.014481,1.464061,-0.0484,0.00071,35,0.467652,0.017456,0,-0.002091,-0.001689
1.00654588,0.209409712,0.913174,0.044932,0.119018,0.012268,4.706944,967620,0,1999,0,0,1334147.975,6412703.919,-0.078154,0.011896,0.044945,0.014338,1.463889,-0.038058,0.000713,35,0.468006,0.017653,0,-0.002093,-0.001708
1.006545875,0.209409787,-0.406919,0.048597,0.069232,0.011003,4.719929,967660,0,2005,0,0,1334148.394,6412703.883,-0.080679,0.012347,0.028878,0.013185,1.467432,-0.024236,0.00072,35,0.468709,0.018024,0,-0.002096,-0.001744
1.006545875,0.209409787,0.769555,0.023094,0.055793,0.007954,4.758466,967750,0,2005,0,0,1334148.423,6412703.881,-0.080353,0.01301,0.023018,0.008793,1.478124,-0.044663,0.000681,36,0.473329,0.015484,0,-0.002117,-0.001499
1.006545869,0.209409863,1.169293,-0.06426,0.016851,0.001486,4.807475,967911,0,2010,0,0,1334148.861,6412703.845,-0.081352,0.012384,-0.046781,0.001685,1.494918,0.051358,0.000713,36,0.474217,0.015879,0,-0.002121,-0.001537
1.006545869,0.209409863,0.895221,-0.070369,-0.027742,0.006993,4.802029,968090,0,2010,0,0,1334148.891,6412703.842,-0.081313,0.011071,-0.070249,0.005961,1.493674,0.077124,0.000697,36,0.479622,0.014663,0,-0.002145,-0.001419
1.006545869,0.209409863,0.412903,-0.065482,0.078701,0.013158,4.779829,968180,0,2010,0,0,1334148.921,6412703.84,-0.081134,0.009681,-0.069779,0.01322,1.487539,0.077966,0.000698,36,0.480107,0.014757,0,-0.002147,-0.001428
1.006545863,0.209409942,0.429658,-0.020583,0.160862,0.020814,4.815014,968280,0,2016,0,0,1334149.349,6412703.805,-0.080665,0.008329,-0.065314,0.021913,1.496019,0.07594,0.000697,36,0.480684,0.015029,0,-0.00215,-0.001455
1.006545863,0.209409942,0.331519,0.001561,0.187282,0.032439,4.832188,968440,0,2016,0,0,1334149.378,6412703.803,-0.080068,0.008102,0.001863,0.035641,1.502,0.032597,0.000724,37,0.487438,0.01561,0,-0.00218,-0.001511
1.006545863,0.209409942,0.045479,0.203757,0.337097,0.03356,4.833445,968460,0,2016,0,0,1334149.408,6412703.801,-0.0791,0.011778,0.188378,0.039546,1.503176,-0.179549,0.000745,37,0.488296,0.016384,0,-0.002184,-0.001586
1.00654586,0.209410017,0.245348,0.224374,0.35695,0.006031,4.848944,968640,0,2023,0,0,1334149.438,6412703.8,-0.078074,0.016034,0.224432,0.040409,1.507318,-0.226243,0.000765,37,0.489301,0.017403,0,-0.002188,-0.001684
1.00654586,0.209410017,0.688172,-0.062733,-0.055842,-0.000252,4.807056,968670,0,2023,0,0,1334149.876,6412703.769,-0.074794,0.015963,-0.030891,0.001223,1.495035,0.029206,0.000838,37,0.500817,0.021146,0,-0.00224,-0.002047
1.00654586,0.209410017,0.688172,-0.062733,-0.055842,-0.001018,4.807056,968680,0,2023,0,0,1334149.891,6412703.768,-0.074779,0.015322,-0.062817,-0.001605,1.495,0.062253,0.000839,37,0.501159,0.021199,0,-0.002241,-0.002052
1.006545854,0.20941009,0.533782,0.007669,0.045256,0.007214,4.829675,968851,0,2029,0,0,1334150.325,6412703.736,-0.073905,0.01318,-0.011488,0.006969,1.50153,0.014672,0.000843,37,0.50209,0.02116,0,-0.002245,-0.002048
1.006545854,0.20941009,-0.512239,-0.009282,0.040369,0.008803,4.829675,968890,0,2029,0,0,1334150.37,6412703.733,-0.073605,0.012956,-0.009264,0.009491,1.502027,0.012842,0.000878,38,0.512371,0.02228,0,-0.002291,-0.002156
1.006545854,0.20941009,0.317157,-0.029441,0.041896,0.009862,4.7903,969050,0,2029,0,0,1334150.4,6412703.731,-0.07335,0.013535,0.032869,0.01054,1.49157,-0.030305,0.000883,38,0.513156,0.02251,0,-0.002295,-0.002179
1.006545851,0.209410163,0.046676,-0.034022,0.015934,0.009363,4.7903,969100,0,2036,0,0,1334150.812,6412703.705,-0.069606,0.012842,-0.03403,0.009979,1.489941,0.037806,0.000875,38,0.513965,0.022778,0,-0.002298,-0.002204
1.006545851,0.209410163,0.720486,0.042641,0.102066,0.012834,4.782761,969260,0,2036,0,0,1334150.856,6412703.702,-0.069218,0.012855,0.042759,0.014324,1.487489,-0.039006,0.000956,38,0.527738,0.026646,0,-0.00236,-0.002579
1.006545846,0.209410238,0.49668,0.040961,0.10115,0.012885,4.782761,969280,0,2042,0,0,1334150.886,6412703.7,-0.068846,0.013658,0.040977,0.014718,1.48744,-0.038628,0.000963,38,0.528688,0.026959,0,-0.002364,-0.002609
1.006545846,0.209410238,-0.461973,-0.019209,0.046936,0.007929,4.77564,969460,0,2042,0,0,1334151.3,6412703.672,-0.068056,0.013891,0.013941,0.014187,1.485565,-0.012001,0.000988,39,0.540589,0.027755,0,-0.002418,-0.002686
1.006545846,0.209410238,0.096942,-0.008213,0.070149,0.006715,4.77564,969500,0,2042,0,0,1334151.33,6412703.67,-0.067757,0.013503,-0.008235,0.008151,1.485231,0.010854,0.000993,39,0.541598,0.02812,0,-0.002422,-0.002721
1.00654584,0.209410308,0.027527,-0.034175,0.071065,0.006977,4.821716,969670,0,2048,0,0,1334151.752,6412703.64,-0.06914,0.012,-0.036906,0.008357,1.499367,0.049712,0.001016,39,0.54301,0.028429,0,-0.002428,-0.002751
1.00654584,0.209410308,-0.113698,-0.023332,0.156281,0.015687,4.832607,969871,0,2048,0,0,1334151.782,6412703.638,-0.06892,0.010903,-0.07048,0.015963,1.502443,0.07765,0.001,39,0.552918,0.026961,0,-0.002473,-0.002609
1.00654584,0.209410308,-0.113698,-0.023332,0.156281,0.018227,4.832607,969910,0,2048,0,0,1334151.812,6412703.636,-0.068465,0.010325,-0.02329,0.021317,1.50293,0.030944,0.001011,39,0.553886,0.027279,0,-0.002477,-0.00264
1.00654584,0.209410381,0.663038,-0.010198,0.18942,0.023667,4.840147,970080,0,2054,0,0,1334152.219,6412703.615,-0.062087,0.010115,-0.01007,0.027073,1.505062,0.018618,0.001022,39,0.55497,0.027803,0,-0.002482,-0.002691
1.00654584,0.209410381,0.886844,0.061425,0.24226,0.024027,4.840147,970120,0,2054,0,0,1334152.265,6412703.612,-0.061017,0.011796,0.061463,0.028766,1.505285,-0.045577,0.001172,39,0.573608,0.034614,0,-0.002565,-0.00335
1.00654584,0.209410381,0.31596,0.070436,0.217214,0.023914,4.840147,970130,0,2054,0,0,1334152.28,6412703.612,-0.060647,0.012429,0.061437,0.028409,1.505286,-0.055857,0.00118,40,0.574308,0.034976,0,-0.002568,-0.003385
1.006545834,0.209410448,-0.213034,0.073643,0.211717,0.017533,4.848525,970280,0,2060,0,0,1334152.678,6412703.587,-0.060634,0.013798,0.073488,0.021916,1.507626,-0.071384,0.001195,40,0.575732,0.035712,0,-0.002575,-0.003456
1.006545834,0.209410448,0.743225,0.044321,0.150019,0.015744,4.848525,970310,0,2060,0,0,1334152.708,6412703.586,-0.060101,0.013981,0.011304,0.018307,1.507886,-0.009354,0.00121,40,0.589559,0.035641,0,-0.002637,-0.003449
1.006545834,0.209410448,-0.169948,0.049514,0.150325,0.013847,4.851876,970360,0,2060,0,0,1334152.738,6412703.584,-0.059634,0.014857,0.049485,0.01697,1.508781,-0.043307,0.001221,40,0.590879,0.036128,0,-0.002642,-0.003496
1.006545834,0.209410517,-0.728863,-0.0131,0.084046,0.008612,4.830094,970500,0,2066,0,0,1334153.133,6412703.566,-0.054318,0.014405,-0.013247,0.010601,1.503259,0.013781,0.001233,40,0.592195,0.036577,0,-0.002648,-0.00354
1.006545834,0.209410517,0.369817,-0.013711,0.057321,0.008828,4.782342,970690,0,2066,0,0,1334153.163,6412703.565,-0.054061,0.014074,-0.0137,0.009835,1.489498,0.01532,0.001339,40,0.612187,0.041812,0,-0.002738,-0.004047
1.006545834,0.209410517,-0.277662,-0.222932,0.073356,0.010931,4.841404,970891,0,2066,0,0,1334153.192,6412703.563,-0.053803,0.01201,-0.095241,0.012189,1.503043,0.098678,0.001319,40,0.613562,0.042059,0,-0.002744,-0.00407
1.006545831,0.209410584,0.682187,-0.262639,0.015782,0.014489,4.841404,970940,0,2072,0,0,1334153.596,6412703.545,-0.05023,0.004613,-0.262724,0.014295,1.505685,0.247438,0.001437,41,0.634151,0.04557,0,-0.002836,-0.00441
1.006545831,0.209410584,0.269284,0.114113,0.577167,0.05859,4.818784,971120,0,2072,0,0,1334153.641,6412703.543,-0.049126,0.000091,0.114441,0.069758,1.498801,0.300503,0.001439,41,0.63651,0.046159,0,-0.002846,-0.004467
1.006545825,0.209410651,0.895221,0.12297,0.60771,0.066585,4.778153,971150,0,2078,0,0,1334154.025,6412703.522,-0.050342,0.002579,0.123141,0.077927,1.487963,-0.099013,0.001469,41,0.6387,0.047765,0,-0.002856,-0.004623
1.006545825,0.209410651,0.859317,0.195358,0.625731,0.052919,4.773126,971310,0,2078,0,0,1334154.054,6412703.522,-0.048326,0.006561,0.195013,0.065099,1.484712,-0.180245,0.001438,41,0.65464,0.046654,0,-0.002928,-0.004515
1.006545825,0.209410651,-0.696549,0.232162,0.5706,0.045741,4.792395,971360,0,2078,0,0,1334154.084,6412703.521,-0.046677,0.0111,0.232061,0.057429,1.489566,-0.221351,0.001471,41,0.656959,0.048505,0,-0.002938,-0.004694
1.006545825,0.209410718,-0.392557,0.305313,0.528298,0.021929,4.742129,971470,0,2084,0,0,1334154.464,6412703.505,-0.04469,0.017134,0.304799,0.033277,1.477174,-0.303741,0.001514,41,0.659182,0.050056,0,-0.002948,-0.004844
1.006545825,0.209410718,0.23697,0.065549,0.175523,-0.007759,4.763911,971570,0,2084,0,0,1334154.493,6412703.504,-0.04397,0.018409,0.064835,-0.003578,1.480639,-0.070223,0.001531,42,0.679482,0.051731,0,-0.003039,-0.005007
1.006545825,0.209410718,0.18431,-0.310439,-0.076459,-0.013584,4.763911,971600,0,2084,0,0,1334154.523,6412703.503,-0.044168,0.012078,-0.310611,-0.014789,1.481556,0.310179,0.001551,42,0.681137,0.051977,0,-0.003046,-0.00503
1.006545825,0.209410782,0.122076,-0.481939,-0.273463,-0.013055,4.763911,971620,0,2090,0,0,1334154.895,6412703.491,-0.040483,0.002266,-0.482055,-0.018676,1.481683,0.495848,0.001546,42,0.682504,0.051635,0,-0.003052,-0.004997
1.006545825,0.209410782,0.102927,-0.546385,-0.400523,-0.007975,4.750088,971660,0,2090,0,0,1334154.925,6412703.489,-0.040987,-0.008815,-0.54644,-0.016633,1.477907,0.578561,0.001633,42,0.706015,0.05527,0,-0.003157,-0.005349
1.006545825,0.209410782,-0.982589,-0.336859,0.021738,0.010283,4.750088,971710,0,2090,0,0,1334154.969,6412703.487,-0.041283,-0.019625,-0.33675,0.010779,1.477279,0.41993,0.001615,42,0.708163,0.05468,0,-0.003167,-0.005292
1.006545822,0.209410843,0.064628,-0.319907,0.055335,0.023811,4.750088,971741,0,2098,0,0,1334154.999,6412703.486,-0.040951,-0.026022,-0.319754,0.024254,1.477277,0.386108,0.001619,42,0.709862,0.054849,0,-0.003175,-0.005308
1.006545822,0.209410843,-0.247742,-0.17895,0.20347,0.037617,4.733333,971770,0,2098,0,0,1334155.355,6412703.474,-0.038428,-0.029582,-0.178777,0.041015,1.472192,0.253758,0.001671,43,0.731626,0.057149,0,-0.003272,-0.005531
1.006545822,0.209410843,0.159177,0.182682,0.654289,0.059634,4.733333,971841,0,2098,0,0,1334155.385,6412703.473,-0.037258,-0.030511,-0.05189,0.067387,1.472069,0.131014,0.001688,43,0.733782,0.058093,0,-0.003281,-0.005622
1.006545822,0.209410907,-0.051463,0.186042,0.656732,0.064523,4.766843,971870,0,2103,0,0,1334155.743,6412703.464,-0.032315,-0.026713,0.186087,0.077193,1.482369,-0.113089,0.001738,43,0.736249,0.059603,0,-0.003293,-0.005768
1.006545822,0.209410907,1.12142,0.274923,0.72072,0.063325,4.766843,971920,0,2103,0,0,1334155.773,6412703.465,-0.030308,-0.020902,0.27495,0.077007,1.482486,-0.207096,0.001858,43,0.761949,0.064672,0,-0.003407,-0.006259
1.006545822,0.209410907,0.196278,0.265302,0.728203,0.055819,4.804542,971960,0,2103,0,0,1334155.817,6412703.465,-0.027369,-0.013154,0.211365,0.069654,1.493963,-0.218044,0.001944,43,0.766355,0.067676,0,-0.003427,-0.00655
1.006545822,0.209410968,1.069957,0.299663,0.711099,0.053489,4.804542,971970,0,2110,0,0,1334155.832,6412703.465,-0.026472,-0.010439,0.265307,0.068023,1.494176,-0.162095,0.001967,43,0.767835,0.068624,0,-0.003434,-0.006641
1.006545822,0.209410968,0.998148,0.27813,0.654747,0.046147,4.804542,972000,0,2110,0,0,1334156.181,6412703.458,-0.023321,-0.004448,0.278036,0.059011,1.494226,-0.244002,0.002052,43,0.794477,0.071835,0,-0.003553,-0.006952
1.006545822,0.209410968,0.543356,0.231704,0.562811,0.038131,4.804542,972030,0,2110,0,0,1334156.211,6412703.458,-0.021861,0.000318,0.231627,0.049366,1.494213,-0.201799,0.002085,43,0.797425,0.073432,0,-0.003566,-0.007107
