Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006544205,0.209412039,-1.189639,0.077919,0.451023,0.083733,-0.039794,490324,0,2943,0,0,1334164.554,6412693.217,-3.096816,0.034391,0.07042,0.09155,-0.012376,-0.104354,-0.000004,57,-3.443148,-3.002014,0,0.015398,0.290535
1.006544205,0.209412039,-0.80546,0.088151,0.47332,0.08181,-0.039794,490344,0,2943,0,0,1334164.555,6412693.216,-3.094465,0.03569,0.088176,0.091503,-0.012376,-0.124384,-0.000004,57,-3.444277,-2.999645,0,0.015403,0.290306
1.006544193,0.209412027,-1.305731,0.061884,0.531046,0.079656,-0.039794,490364,0,2949,0,0,1334164.437,6412693.177,-3.062289,0.037143,0.089946,0.089115,-0.01237,-0.127475,-0.000004,57,-3.494133,-2.96747,0,0.015626,0.287192
1.006544193,0.209412027,-1.256661,0.044932,0.544027,0.077393,-0.039794,490385,0,2949,0,0,1334164.437,6412693.176,-3.059999,0.037807,0.044927,0.08799,-0.012376,-0.084839,-0.000004,57,-3.495224,-2.965148,0,0.015631,0.286967
1.006544193,0.209412027,-1.341635,0.018818,0.456063,0.074421,-0.038118,490414,0,2949,0,0,1334164.438,6412693.174,-3.056652,0.037736,0.008837,0.083644,-0.011856,-0.048625,-0.000004,57,-3.496815,-2.96176,0,0.015638,0.286639
1.006544193,0.209412027,-1.341635,0.018818,0.456063,0.073645,-0.038118,490424,0,2949,0,0,1334164.438,6412693.174,-3.055576,0.037706,0.018777,0.082433,-0.011855,-0.058512,-0.000004,57,-3.497332,-2.960659,0,0.01564,0.286533
1.006544182,0.209412013,-1.231528,0.057608,0.387799,0.072082,-0.038118,490444,0,2955,0,0,1334164.326,6412693.128,-3.020768,0.037842,0.029808,0.081095,-0.011849,-0.069781,-0.000004,57,-3.553853,-2.925818,0,0.015893,0.283161
1.006544182,0.209412013,-1.236315,0.054095,0.381232,0.070724,-0.038118,490464,0,2955,0,0,1334164.326,6412693.127,-3.018702,0.038541,0.054072,0.078509,-0.011855,-0.095269,-0.000004,57,-3.554814,-2.923731,0,0.015897,0.282959
1.006544182,0.209412013,-1.097484,0.040198,0.394213,0.069377,-0.038118,490485,0,2955,0,0,1334164.327,6412693.126,-3.01669,0.039074,0.042633,0.07723,-0.011855,-0.084763,-0.000004,57,-3.556207,-2.920697,0,0.015903,0.282665
1.006544182,0.209412013,-1.086713,0.02401,0.435904,0.068148,-0.039375,490504,0,2955,0,0,1334164.327,6412693.125,-3.014707,0.039363,0.028443,0.076742,-0.012237,-0.071078,-0.000004,57,-3.556662,-2.919703,0,0.015905,0.282569
1.006544182,0.209412013,-1.231528,0.024926,0.44354,0.066734,-0.039375,490524,0,2955,0,0,1334164.327,6412693.124,-3.012734,0.039437,0.023973,0.075192,-0.012245,-0.066707,-0.000004,57,-3.557566,-2.917726,0,0.015909,0.282378
1.006544167,0.209412004,-1.387114,0.035616,0.423687,0.065305,-0.039375,490544,0,2961,0,0,1334164.228,6412693.068,-2.972073,0.039528,0.02735,0.074055,-0.012241,-0.070275,-0.000004,57,-3.622688,-2.877042,0,0.016201,0.27844
1.006544167,0.209412004,-1.4302,0.038671,0.403528,0.063881,-0.039375,490564,0,2961,0,0,1334164.228,6412693.067,-2.970181,0.039827,0.03864,0.071814,-0.012245,-0.078744,-0.000004,57,-3.623541,-2.875127,0,0.016204,0.278255
1.006544167,0.209412004,-1.467301,0.042794,0.349772,0.062369,-0.039375,490585,0,2961,0,0,1334164.228,6412693.066,-2.968348,0.040279,0.042758,0.069159,-0.012246,-0.090612,-0.000004,57,-3.624369,-2.873264,0,0.016208,0.278074
1.006544167,0.209412004,-1.202804,0.051041,0.33557,0.060909,-0.042307,490604,0,2961,0,0,1334164.229,6412693.066,-2.966579,0.040709,0.043695,0.067577,-0.013138,-0.088305,-0.000004,57,-3.625165,-2.871465,0,0.016212,0.2779
1.006544167,0.209412004,-1.3548,0.0628,0.34122,0.059161,-0.042307,490624,0,2961,0,0,1334164.229,6412693.065,-2.964853,0.041332,0.05303,0.066453,-0.013157,-0.099111,-0.000005,57,-3.625931,-2.869716,0,0.016215,0.277731
1.006544155,0.209411995,-1.171687,0.058524,0.355117,0.057289,-0.042307,490644,0,2967,0,0,1334164.139,6412693.006,-2.924777,0.042121,0.058492,0.064252,-0.013126,-0.109587,-0.000005,57,-3.626679,-2.868005,0,0.016219,0.277565
1.006544155,0.209411995,-1.241102,0.049361,0.363364,0.055135,-0.042307,490664,0,2967,0,0,1334164.14,6412693.005,-2.923136,0.042697,0.049344,0.062374,-0.013157,-0.098545,-0.000005,57,-3.693917,-2.827957,0,0.016519,0.27369
1.006544155,0.209411995,-1.30214,0.046307,0.344427,0.05315,-0.042307,490685,0,2967,0,0,1334164.14,6412693.005,-2.921544,0.043106,0.044296,0.060282,-0.013157,-0.089431,-0.000005,57,-3.694599,-2.82634,0,0.016522,0.273533
1.006544155,0.209411995,-1.226741,0.048292,0.326559,0.051273,-0.04482,490704,0,2967,0,0,1334164.14,6412693.004,-2.920007,0.043615,0.048261,0.057805,-0.013922,-0.098338,-0.000005,57,-3.695256,-2.824775,0,0.016525,0.273382
1.006544155,0.209411995,-1.151341,0.052568,0.283493,0.049237,-0.04482,490724,0,2967,0,0,1334164.141,6412693.003,-2.918537,0.044237,0.053006,0.055309,-0.013939,-0.10417,-0.000005,57,-3.69588,-2.823269,0,0.016528,0.273236
1.006544141,0.209411989,-0.976605,0.035922,0.267458,0.047294,-0.04482,490744,0,2974,0,0,1334164.062,6412692.937,-2.874106,0.04471,0.035922,0.053469,-0.01391,-0.087914,-0.000005,57,-3.769343,-2.778113,0,0.016857,0.268866
1.006544141,0.209411989,-0.964637,0.022025,0.262877,0.045324,-0.04482,490764,0,2974,0,0,1334164.063,6412692.937,-2.872743,0.044742,0.021974,0.050529,-0.013938,-0.074025,-0.000005,57,-3.769613,-2.777425,0,0.016858,0.268799
1.006544141,0.209411989,-1.188442,0.001866,0.275858,0.043376,-0.04482,490784,0,2974,0,0,1334164.063,6412692.936,-2.87145,0.044395,0.001842,0.049001,-0.013939,-0.053284,-0.000005,57,-3.770376,-2.775457,0,0.016861,0.268609
1.006544141,0.209411989,-1.165703,-0.005464,0.255241,0.041535,-0.042726,490805,0,2974,0,0,1334164.064,6412692.936,-2.870201,0.044039,0.003847,0.048079,-0.013302,-0.054665,-0.000005,57,-3.770619,-2.774827,0,0.016862,0.268548
1.006544141,0.209411989,-1.366768,-0.009282,0.243787,0.040198,-0.042726,490824,0,2974,0,0,1334164.064,6412692.935,-2.86898,0.043445,-0.009312,0.045907,-0.013288,-0.040467,-0.000005,57,-3.771097,-2.773589,0,0.016864,0.268428
1.006544129,0.209411986,-1.280597,0.00095,0.226683,0.039154,-0.042726,490844,0,2980,0,0,1334163.999,6412692.868,-2.824549,0.04273,-0.012668,0.044563,-0.013262,-0.035859,-0.000005,57,-3.771553,-2.772396,0,0.016866,0.268312
1.006544129,0.209411986,-1.256661,-0.001036,0.221949,0.038357,-0.042726,490864,0,2980,0,0,1334163.999,6412692.867,-2.823411,0.042285,-0.00106,0.04332,-0.013287,-0.046689,-0.000004,57,-3.844655,-2.727982,0,0.017193,0.264014
1.006544129,0.209411986,-1.201607,0.012862,0.208204,0.037514,-0.042726,490885,0,2980,0,0,1334163.999,6412692.867,-2.822305,0.041923,0.003985,0.042123,-0.013288,-0.051406,-0.000004,57,-3.845058,-2.72686,0,0.017195,0.263906
1.006544129,0.209411986,-1.156128,0.014236,0.205608,0.03682,-0.039794,490904,0,2980,0,0,1334164,6412692.867,-2.82123,0.041774,0.014222,0.041038,-0.012395,-0.059807,-0.000004,57,-3.845446,-2.72577,0,0.017197,0.2638
1.006544129,0.209411986,-1.385918,0.017443,0.231723,0.0361,-0.039794,490924,0,2980,0,0,1334164,6412692.866,-2.820701,0.041709,0.014226,0.040763,-0.012379,-0.060966,-0.000004,57,-3.845828,-2.724708,0,0.017199,0.263697
1.006544115,0.209411984,-1.334454,0.019887,0.247452,0.03518,-0.039794,490945,0,2986,0,0,1334163.945,6412692.794,-2.771683,0.041658,0.020179,0.040331,-0.012352,-0.066839,-0.000004,57,-3.846205,-2.723656,0,0.0172,0.263595
1.006544115,0.209411984,-1.297353,0.006142,0.244245,0.034064,-0.039794,490964,0,2986,0,0,1334163.946,6412692.793,-2.77065,0.041487,0.006123,0.03927,-0.012375,-0.066492,-0.000004,57,-3.923761,-2.67517,0,0.017547,0.258903
1.006544115,0.209411984,-1.236315,-0.021041,0.212328,0.032876,-0.039794,490984,0,2986,0,0,1334163.946,6412692.793,-2.769639,0.041006,-0.003042,0.038695,-0.012376,-0.042468,-0.000004,57,-3.924101,-2.674151,0,0.017549,0.258804
1.006544115,0.209411984,-1.236315,-0.021041,0.212328,0.031961,-0.036861,491004,0,2986,0,0,1334163.946,6412692.792,-2.76866,0.040163,-0.021061,0.036944,-0.011483,-0.022973,-0.000003,57,-3.924434,-2.673148,0,0.01755,0.258707
1.006544115,0.209411984,-1.372753,-0.008671,0.155517,0.031051,-0.036861,491024,0,2986,0,0,1334163.947,6412692.792,-2.767723,0.039491,-0.008725,0.034382,-0.011464,-0.028872,-0.000003,57,-3.924754,-2.672191,0,0.017551,0.258615
1.006544115,0.209411984,-1.209985,0.007364,0.154295,0.030089,-0.036861,491044,0,2986,0,0,1334163.947,6412692.792,-2.766843,0.039209,0.007038,0.03343,-0.011464,-0.049645,-0.000003,57,-3.92505,-2.671287,0,0.017553,0.258527
1.006544103,0.209411984,-1.27222,0.01332,0.15399,0.029503,-0.036861,491054,0,2993,0,0,1334163.904,6412692.719,-2.718689,0.039081,0.007341,0.032787,-0.011443,-0.049404,-0.000003,57,-3.925191,-2.67085,0,0.017553,0.258485
1.006544103,0.209411984,-1.316502,-0.003784,0.167276,0.028336,-0.036861,491074,0,2993,0,0,1334163.904,6412692.719,-2.717852,0.038947,0.013156,0.031887,-0.011463,-0.055313,-0.000003,57,-4.001446,-2.622273,0,0.017894,0.253784
1.006544103,0.209411984,-1.208788,-0.014627,0.170025,0.027272,-0.038118,491094,0,2993,0,0,1334163.905,6412692.719,-2.717037,0.038357,-0.014644,0.030965,-0.011798,-0.026231,-0.000003,57,-4.001687,-2.621448,0,0.017896,0.253704
1.006544103,0.209411984,-1.251874,-0.031884,0.164527,0.026403,-0.038118,491114,0,2993,0,0,1334163.905,6412692.719,-2.716245,0.037484,-0.023497,0.030517,-0.011853,-0.015851,-0.000003,57,-4.001918,-2.620645,0,0.017897,0.253626
1.006544103,0.209411984,-1.291369,-0.030204,0.145743,0.025894,-0.038118,491134,0,2993,0,0,1334163.905,6412692.718,-2.715466,0.036533,-0.022448,0.029403,-0.011855,-0.015235,-0.000003,57,-4.002138,-2.619859,0,0.017898,0.25355
1.006544094,0.209411986,-1.163309,-0.027608,0.138413,0.025508,-0.038118,491154,0,2999,0,0,1334163.876,6412692.65,-2.668582,0.035524,-0.03022,0.028902,-0.011837,-0.005698,-0.000003,57,-4.002349,-2.619094,0,0.017899,0.253476
1.006544094,0.209411986,-1.257858,-0.031121,0.139176,0.025369,-0.038118,491174,0,2999,0,0,1334163.876,6412692.65,-2.667843,0.034546,-0.03114,0.02843,-0.011854,-0.003065,-0.000003,57,-4.07312,-2.572217,0,0.018215,0.248939
1.006544094,0.209411986,-1.281794,-0.032648,0.139635,0.025328,-0.040631,491194,0,2999,0,0,1334163.876,6412692.65,-2.667112,0.033401,-0.038621,0.028319,-0.012522,0.006419,-0.000003,57,-4.073298,-2.571484,0,0.018216,0.248868
1.006544094,0.209411986,-1.220756,-0.021958,0.149408,0.025287,-0.040631,491214,0,2999,0,0,1334163.877,6412692.649,-2.666382,0.032378,-0.030679,0.028492,-0.012634,0.000267,-0.000004,57,-4.073472,-2.570754,0,0.018217,0.248798
1.006544094,0.209411986,-1.449349,-0.012184,0.150019,0.025282,-0.040631,491234,0,2999,0,0,1334163.877,6412692.649,-2.665648,0.031648,-0.012202,0.028632,-0.012636,-0.016933,-0.000004,57,-4.073641,-2.570022,0,0.018217,0.248727
1.006544083,0.209411992,-1.269826,0.000186,0.163611,0.025169,-0.040631,491254,0,3005,0,0,1334163.862,6412692.58,-2.613922,0.031222,0.000177,0.028756,-0.012634,-0.022313,-0.000004,57,-4.144331,-2.518298,0,0.018533,0.243721
1.006544083,0.209411992,-1.421822,-0.006228,0.172621,0.024978,-0.040631,491274,0,3005,0,0,1334163.863,6412692.579,-2.613183,0.030806,-0.005476,0.028594,-0.012636,-0.022184,-0.000004,57,-4.144481,-2.517559,0,0.018534,0.243649
1.006544083,0.209411992,-1.46012,-0.011268,0.176897,0.02468,-0.044401,491294,0,3005,0,0,1334163.863,6412692.579,-2.612446,0.030246,-0.011283,0.028637,-0.013638,-0.020977,-0.000004,57,-4.14463,-2.516822,0,0.018535,0.243578
1.006544083,0.209411992,-1.636053,-0.008366,0.168956,0.024336,-0.044401,491314,0,3005,0,0,1334163.864,6412692.579,-2.61171,0.029546,-0.014802,0.028376,-0.013805,-0.010654,-0.000004,57,-4.144773,-2.516084,0,0.018535,0.243507
1.006544071,0.209411995,-1.671958,0.011335,0.155059,0.024022,-0.044401,491334,0,3010,0,0,1334163.856,6412692.509,-2.558206,0.029012,-0.004726,0.027725,-0.013795,-0.019795,-0.000004,57,-4.144907,-2.515351,0,0.018536,0.243436
1.006544071,0.209411995,-1.375146,0.023705,0.140551,0.023606,-0.044401,491354,0,3010,0,0,1334163.857,6412692.509,-2.557497,0.028831,0.01116,0.027178,-0.013808,-0.035364,-0.000004,57,-4.215722,-2.461856,0,0.018853,0.238258
1.006544071,0.209411995,-1.517568,0.02737,0.129861,0.023148,-0.044401,491374,0,3010,0,0,1334163.857,6412692.508,-2.556803,0.028939,0.024447,0.026382,-0.013809,-0.048841,-0.000004,57,-4.215819,-2.461154,0,0.018853,0.23819
1.006544071,0.209411995,-1.468498,0.018665,0.146965,0.0225,-0.043982,491394,0,3010,0,0,1334163.857,6412692.508,-2.556127,0.029025,0.018654,0.025934,-0.013698,-0.043197,-0.000004,57,-4.215909,-2.46047,0,0.018854,0.238124
1.006544071,0.209411995,-1.341635,0.005226,0.142231,0.021179,-0.043982,491424,0,3010,0,0,1334163.858,6412692.508,-2.555461,0.028903,0.005205,0.02531,-0.013679,-0.029534,-0.000004,57,-4.215994,-2.4598,0,0.018854,0.238059
1.006544071,0.209411995,-1.53552,0.007975,0.132457,0.020336,-0.043982,491444,0,3010,0,0,1334163.858,6412692.508,-2.554822,0.02847,-0.003196,0.023946,-0.013679,-0.020376,-0.000004,57,-4.216075,-2.459142,0,0.018854,0.237996
1.006544057,0.209412001,-1.570228,0.009807,0.128639,0.019379,-0.043982,491464,0,3017,0,0,1334163.861,6412692.433,-2.494679,0.028265,0.009778,0.022913,-0.013677,-0.032992,-0.000004,57,-4.290967,-2.398988,0,0.019189,0.232174
1.006544057,0.209412001,-1.513977,0.006753,0.109855,0.018454,-0.043982,491485,0,3017,0,0,1334163.861,6412692.433,-2.4941,0.028053,0.008562,0.021649,-0.013678,-0.031404,-0.000004,57,-4.291,-2.398391,0,0.019189,0.232116
1.006544057,0.209412001,-1.540307,0.008433,0.091529,0.017749,-0.038118,491504,0,3017,0,0,1334163.862,6412692.432,-2.49355,0.027833,0.008401,0.02035,-0.011894,-0.030859,-0.000003,57,-4.291021,-2.397828,0,0.019189,0.232062
1.006544057,0.209412001,-1.598952,0.007669,0.080839,0.017086,-0.038118,491524,0,3017,0,0,1334163.862,6412692.432,-2.493033,0.027608,0.007649,0.01948,-0.011856,-0.029713,-0.000003,57,-4.291053,-2.397295,0,0.01919,0.23201
1.006544057,0.209412001,-1.698288,0.015,0.070301,0.016438,-0.038118,491544,0,3017,0,0,1334163.862,6412692.432,-2.492539,0.027518,0.014978,0.01863,-0.011855,-0.036885,-0.000003,57,-4.291077,-2.396789,0,0.01919,0.231961
1.006544042,0.209412007,-1.680335,0.024468,0.099012,0.015801,-0.038118,491564,0,3023,0,0,1334163.872,6412692.353,-2.427677,0.027679,0.025514,0.017995,-0.011853,-0.047575,-0.000003,57,-4.369053,-2.331923,0,0.019538,0.225684
1.006544042,0.209412007,-1.596558,0.027522,0.109855,0.015112,-0.038118,491584,0,3023,0,0,1334163.873,6412692.353,-2.427211,0.027859,0.027506,0.017867,-0.011855,-0.049866,-0.000003,57,-4.369043,-2.331452,0,0.019538,0.225638
1.006544042,0.209412007,-1.503206,0.010876,0.118102,0.014232,-0.034767,491604,0,3023,0,0,1334163.873,6412692.353,-2.426756,0.027784,0.01315,0.016989,-0.010835,-0.035522,-0.000003,57,-4.36903,-2.330988,0,0.019538,0.225593
1.006544042,0.209412007,-1.516371,0.013625,0.110618,0.013497,-0.034767,491624,0,3023,0,0,1334163.873,6412692.353,-2.426322,0.027655,0.011478,0.016756,-0.010813,-0.033623,-0.000003,57,-4.369024,-2.330545,0,0.019538,0.22555
1.00654403,0.209412013,-1.669564,0.023094,0.103899,0.01269,-0.034767,491644,0,3029,0,0,1334163.889,6412692.275,-2.361404,0.027648,0.023069,0.015814,-0.010811,-0.045203,-0.000002,57,-4.445053,-2.265411,0,0.019878,0.219246
1.00654403,0.209412013,-1.89696,0.056539,0.086795,0.011718,-0.034767,491665,0,3029,0,0,1334163.89,6412692.275,-2.361005,0.027978,0.035276,0.014241,-0.010812,-0.057988,-0.000002,57,-4.445035,-2.265207,0,0.019878,0.219227
1.00654403,0.209412013,-1.780868,0.048597,0.070454,0.010731,-0.034767,491685,0,3029,0,0,1334163.89,6412692.275,-2.360645,0.028686,0.054231,0.013104,-0.010813,-0.079863,-0.000002,57,-4.444989,-2.264828,0,0.019878,0.21919
1.00654403,0.209412013,-1.674351,0.043405,0.06236,0.009466,-0.036861,491704,0,3029,0,0,1334163.89,6412692.275,-2.360319,0.02927,0.048579,0.01157,-0.01145,-0.073551,-0.000003,57,-4.444932,-2.264483,0,0.019878,0.219157
1.00654403,0.209412013,-1.571425,0.047834,0.057626,0.008083,-0.036861,491724,0,3029,0,0,1334163.891,6412692.275,-2.360033,0.02981,0.047811,0.009873,-0.011464,-0.073728,-0.000003,57,-4.444854,-2.264177,0,0.019877,0.219127
1.006544019,0.209412021,-1.79523,0.043252,0.043118,0.006561,-0.036861,491744,0,3036,0,0,1334163.916,6412692.198,-2.292621,0.030524,0.053313,0.008309,-0.011452,-0.079852,-0.000003,57,-4.444762,-2.263913,0,0.019877,0.219101
1.006544019,0.209412021,-1.724618,0.035616,0.045714,0.004874,-0.036861,491764,0,3036,0,0,1334163.916,6412692.198,-2.29242,0.030917,0.035592,0.006553,-0.011464,-0.0708,-0.000003,57,-4.518995,-2.196521,0,0.020209,0.212579
1.006544019,0.209412021,-1.592967,0.024315,0.020516,0.003183,-0.036861,491785,0,3036,0,0,1334163.916,6412692.198,-2.292263,0.031097,0.02889,0.005666,-0.011464,-0.056884,-0.000003,57,-4.518861,-2.196342,0,0.020208,0.212562
1.006544019,0.209412021,-1.828741,0.026453,0.010131,0.00182,-0.041888,491804,0,3036,0,0,1334163.916,6412692.199,-2.292134,0.031207,0.026404,0.002834,-0.012994,-0.052534,-0.000003,57,-4.518718,-2.196197,0,0.020208,0.212548
1.006544019,0.209412021,-1.837119,0.034089,-0.015372,0.000437,-0.041888,491824,0,3036,0,0,1334163.916,6412692.199,-2.292074,0.031396,0.034054,0.000925,-0.013026,-0.054114,-0.000004,57,-4.518535,-2.196105,0,0.020207,0.212539
1.00654401,0.209412033,-1.691107,0.049514,-0.037211,-0.000895,-0.041888,491845,0,3042,0,0,1334163.952,6412692.127,-2.222516,0.031937,0.049481,-0.000907,-0.013018,-0.07234,-0.000004,57,-4.518335,-2.196069,0,0.020206,0.212536
1.00654401,0.209412033,-1.743767,0.065243,-0.035073,-0.002139,-0.041888,491865,0,3042,0,0,1334163.952,6412692.127,-2.222546,0.032663,0.055911,-0.002066,-0.013027,-0.086822,-0.000003,57,-4.586685,-2.126534,0,0.020512,0.205806
1.00654401,0.209412033,-1.657596,0.070588,-0.021634,-0.003635,-0.041888,491884,0,3042,0,0,1334163.953,6412692.127,-2.222608,0.033633,0.070577,-0.003326,-0.013027,-0.103185,-0.000003,57,-4.586452,-2.12658,0,0.020511,0.20581
1.00654401,0.209412033,-1.764113,0.066618,-0.028201,-0.005286,-0.04482,491904,0,3042,0,0,1334163.953,6412692.127,-2.222703,0.03461,0.066599,-0.004934,-0.01392,-0.10408,-0.000004,57,-4.58621,-2.126658,0,0.02051,0.205818
1.00654401,0.209412033,-1.608526,0.062953,-0.028048,-0.007168,-0.04482,491925,0,3042,0,0,1334163.953,6412692.128,-2.222838,0.035526,0.062923,-0.006804,-0.013939,-0.102685,-0.000004,57,-4.585945,-2.126773,0,0.020508,0.205829
1.00654401,0.209412033,-1.609723,0.055622,-0.035531,-0.009173,-0.04482,491944,0,3042,0,0,1334163.953,6412692.128,-2.223025,0.036319,0.055595,-0.008911,-0.013939,-0.099614,-0.000004,57,-4.585666,-2.126932,0,0.020507,0.205844
1.006544001,0.209412048,-1.444562,0.059593,-0.071572,-0.011276,-0.04482,491964,0,3048,0,0,1334164.002,6412692.059,-2.148177,0.03708,0.05865,-0.011142,-0.013938,-0.097291,-0.000004,57,-4.649268,-2.052054,0,0.020792,0.198598
1.006544001,0.209412048,-1.496025,0.029202,-0.116623,-0.013291,-0.04482,491985,0,3048,0,0,1334164.002,6412692.06,-2.148485,0.037689,0.041102,-0.013357,-0.013939,-0.080807,-0.000004,57,-4.648958,-2.052328,0,0.02079,0.198624
1.006544001,0.209412048,-1.738979,0.008586,-0.132048,-0.015219,-0.043982,492004,0,3048,0,0,1334164.002,6412692.06,-2.148847,0.037827,0.025206,-0.015635,-0.013684,-0.065154,-0.000004,57,-4.648633,-2.052664,0,0.020789,0.198657
1.006544001,0.209412048,-1.510387,0.015305,-0.134949,-0.016932,-0.043982,492024,0,3048,0,0,1334164.002,6412692.06,-2.149266,0.037598,0.008862,-0.017838,-0.013679,-0.048409,-0.000004,57,-4.648301,-2.053055,0,0.020787,0.198695
1.006543993,0.209412065,-1.484057,0.02737,-0.130521,-0.018546,-0.043982,492044,0,3054,0,0,1334164.065,6412691.994,-2.066586,0.037361,0.005647,-0.019482,-0.013678,-0.044778,-0.000004,57,-4.707794,-1.970353,0,0.021053,0.190691
1.006543993,0.209412065,-1.58818,0.032409,-0.144723,-0.020078,-0.043982,492064,0,3054,0,0,1334164.065,6412691.995,-2.067097,0.037566,0.034667,-0.020944,-0.013678,-0.074158,-0.000004,57,-4.707447,-1.970844,0,0.021052,0.190738
1.006543993,0.209412065,-1.591771,0.047376,-0.130673,-0.022253,-0.038956,492094,0,3054,0,0,1334164.065,6412691.995,-2.067936,0.038277,0.054993,-0.022979,-0.012343,-0.095728,-0.000004,57,-4.706912,-1.971655,0,0.021049,0.190817
1.006543993,0.209412065,-1.755735,0.04142,-0.136782,-0.022989,-0.038956,492104,0,3054,0,0,1334164.065,6412691.995,-2.068232,0.038551,0.047359,-0.023729,-0.012149,-0.088573,-0.000003,57,-4.70656,-1.972239,0,0.021048,0.190873
1.006543993,0.209412065,-1.773687,0.026759,-0.145487,-0.024464,-0.038956,492124,0,3054,0,0,1334164.065,6412691.996,-2.068853,0.038954,0.041379,-0.025951,-0.012116,-0.082966,-0.000003,57,-4.706389,-1.972544,0,0.021047,0.190903
1.006543984,0.209412082,-1.378737,0.021872,-0.150068,-0.026608,-0.038956,492154,0,3060,0,0,1334164.139,6412691.932,-1.979789,0.039035,0.021829,-0.028458,-0.012109,-0.06389,-0.000003,57,-4.706039,-1.973194,0,0.021045,0.190966
1.006543984,0.209412082,-1.395492,0.008586,-0.178932,-0.028012,-0.038956,492174,0,3060,0,0,1334164.139,6412691.932,-1.980539,0.038817,0.008561,-0.030453,-0.012115,-0.050417,-0.000003,57,-4.762357,-1.884162,0,0.021297,0.182349
1.006543984,0.209412082,-1.76531,0.040198,-0.201992,-0.030161,-0.035605,492204,0,3060,0,0,1334164.139,6412691.933,-1.981336,0.038789,0.020182,-0.031493,-0.011225,-0.061813,-0.000003,57,-4.762008,-1.884938,0,0.021296,0.182424
1.006543984,0.209412082,-1.644431,0.039892,-0.196647,-0.031616,-0.035605,492224,0,3060,0,0,1334164.138,6412691.933,-1.982166,0.039165,0.039869,-0.033556,-0.011076,-0.082158,-0.000002,57,-4.761662,-1.885749,0,0.021294,0.182503
1.006543978,0.209412097,-1.839512,0.038823,-0.183208,-0.03373,-0.035605,492254,0,3066,0,0,1334164.217,6412691.876,-1.894265,0.039489,0.031934,-0.036077,-0.011072,-0.074789,-0.000002,57,-4.811252,-1.797815,0,0.021516,0.173993
