Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065462993,0.2094059185,-0.035905,-0.047767,-0.041487,-0.006232,6.500584,905958,0,2296,0,0,1334123.821492,6412706.575588,-0.084687,0.002182,-0.052979,-0.007945,2.021797,0.07541,0.01472,100,6412716.191158,-0.087333,0.001068,-0.050672,0.008452
1.0065462993,0.2094059185,0.265694,-0.018598,-0.003155,-0.004586,6.500584,905988,0,2296,0,0,1334123.881910,6412706.570266,-0.08506,0.001,-0.023441,-0.005166,2.021682,0.047941,0.014803,100,6412716.156612,-0.084946,0.001067,-0.050672,0.008221
1.0065462993,0.2094059185,0.265694,-0.018598,-0.003155,-0.00399,6.500584,905998,0,2296,0,0,1334123.902050,6412706.568504,-0.085148,0.000819,-0.018581,-0.004431,2.021682,0.043398,0.014796,100,6412716.15308,-0.085148,0.001067,-0.050672,0.008241
1.0065462993,0.2094059185,-0.429658,0.035769,0.023265,-0.001851,6.485923,906028,0,2296,0,0,1334123.962434,6412706.563265,-0.085312,0.001316,0.035812,-0.001124,2.017219,0.01375,0.014735,100,6412716.149577,-0.085275,0.001067,-0.050672,0.008253
1.0065462993,0.2094059185,-0.426068,0.041114,0.056251,-0.001383,6.485923,906038,0,2296,0,0,1334123.982532,6412706.561536,-0.085331,0.001646,0.035771,-0.001122,2.017136,-0.011865,0.014725,100,6412716.14784,-0.085312,0.001066,-0.050672,0.008256
1.0065462935,0.2094060086,-0.330322,0.049361,0.095041,-0.001008,6.485923,906068,0,2302,0,0,1334124.392049,6412706.531212,-0.081042,0.002498,0.049452,0.001778,2.017238,-0.018495,0.014723,100,6412716.144383,-0.08535,0.001066,-0.050672,0.00826
1.0065462935,0.2094060086,-0.062235,0.032257,0.09779,-0.001023,6.485923,906078,0,2302,0,0,1334124.412157,6412706.529594,-0.081011,0.002814,0.032276,0.001868,2.017139,-0.027574,0.014873,100,6412716.115788,-0.081042,0.001065,-0.050672,0.007843
1.0065462935,0.2094060086,-0.138831,0.046612,0.08374,-0.001419,6.454088,906109,0,2302,0,0,1334124.472476,6412706.524746,-0.080918,0.004022,0.046586,0.001073,2.017122,-0.018974,0.014876,100,6412716.109321,-0.080918,0.001065,-0.050672,0.007831
1.0065462935,0.2094060086,-0.821019,0.061425,0.090002,-0.001568,6.454088,906118,0,2302,0,0,1334124.492582,6412706.523124,-0.080899,0.004561,0.058216,0.000879,2.008666,-0.027374,0.014876,100,6412716.109321,-0.080918,0.001065,-0.050672,0.007831
1.0065462935,0.2094060086,-0.082581,0.049055,0.074119,-0.002504,6.454088,906148,0,2302,0,0,1334124.552620,6412706.518275,-0.080865,0.00617,0.049049,-0.000235,2.007226,-0.045887,0.014733,100,6412716.104469,-0.08087,0.001064,-0.050672,0.007827
1.0065462876,0.2094061046,-0.187901,0.00492,0.010284,-0.002982,6.454088,906158,0,2308,0,0,1334124.955681,6412706.490753,-0.076211,0.006198,0.004811,-0.002559,2.007342,-0.033597,0.014733,100,6412716.10285,-0.080865,0.001063,-0.050672,0.007826
1.0065462876,0.2094061046,-0.18072,-0.029746,0.020821,-0.004422,6.454088,906188,0,2308,0,0,1334124.995707,6412706.487649,-0.076306,0.006041,-0.02978,-0.003623,2.007224,-0.00995,0.014891,100,6412716.073779,-0.076255,0.001062,-0.050672,0.00738
1.0065462876,0.2094061046,-0.257316,-0.043491,-0.016747,-0.004715,6.454088,906198,0,2308,0,0,1334125.015718,6412706.486088,-0.076368,0.005704,-0.029792,-0.003905,2.007222,0.045458,0.014889,100,6412716.072224,-0.076306,0.001062,-0.050672,0.007385
1.0065462876,0.2094061046,-0.36503,-0.07159,-0.066685,-0.004797,6.38246,906228,0,2308,0,0,1334125.075560,6412706.481388,-0.076602,0.004814,-0.021072,-0.004682,1.985419,0.038897,0.014601,100,6412716.067522,-0.076523,0.001061,-0.050672,0.007406
1.0065462876,0.2094061046,0.350668,-0.045018,-0.05401,-0.004751,6.38246,906238,0,2308,0,0,1334125.095353,6412706.479829,-0.076682,0.004054,-0.071722,-0.006503,1.985014,0.090878,0.014558,100,6412716.065964,-0.076602,0.001061,-0.050672,0.007414
1.0065462789,0.2094061977,-0.371014,-0.006228,-0.030033,-0.002365,6.38246,906278,0,2315,0,0,1334125.544587,6412706.445384,-0.076721,0.003323,-0.006197,-0.003166,1.984963,0.033,0.014552,100,6412716.031515,-0.07665,0.001058,-0.050672,0.007418
1.0065462789,0.2094061977,-0.36144,0.010724,0.024487,-0.001949,6.38246,906288,0,2315,0,0,1334125.564377,6412706.443836,-0.076775,0.003391,0.010812,-0.001181,1.984948,0.026632,0.014548,100,6412716.029959,-0.076721,0.001057,-0.050672,0.007425
1.0065462789,0.2094061977,0.15798,0.023552,0.057626,-0.001111,6.38246,906309,0,2315,0,0,1334125.603957,6412706.440777,-0.076803,0.003453,0.008141,0.000044,1.984945,0.012066,0.014546,100,6412716.026879,-0.076796,0.001056,-0.050672,0.007432
1.0065462789,0.2094061977,0.390163,0.011029,0.040369,0.000195,6.299103,906338,0,2315,0,0,1334125.643319,6412706.437758,-0.076783,0.003803,0.011041,0.001389,1.959573,-0.003804,0.014223,100,6412716.02383,-0.076802,0.001055,-0.050672,0.007433
1.0065462731,0.2094062908,0.787508,0.067534,0.132457,0.00037,6.299103,906369,0,2321,0,0,1334125.682394,6412706.434791,-0.076706,0.004498,0.035612,0.003129,1.959033,-0.017233,0.014172,100,6412716.020842,-0.076759,0.001052,-0.050672,0.007429
1.0065462731,0.2094062908,-0.016755,0.052262,0.066636,0.00037,6.299103,906378,0,2321,0,0,1334126.097609,6412706.405135,-0.074614,0.00521,0.067617,0.004276,1.959147,-0.050484,0.014173,100,6412716.019366,-0.076706,0.001051,-0.050672,0.007424
1.0065462731,0.2094062908,-0.521814,0.066771,0.046172,-0.000535,6.328005,906418,0,2321,0,0,1334126.136686,6412706.402271,-0.074502,0.00635,0.06671,0.000782,1.966701,-0.03594,0.014245,100,6412715.988286,-0.07454,0.001048,-0.050672,0.007214
1.0065462644,0.2094063868,-0.410509,0.031798,0.084962,-0.001666,6.328005,906448,0,2326,0,0,1334126.175924,6412706.399368,-0.07445,0.008654,0.117031,0.001551,1.967982,-0.103983,0.014375,100,6412715.985389,-0.074489,0.001046,-0.050672,0.007209
1.0065462644,0.2094063868,-0.478728,0.024774,0.073203,-0.002216,6.328005,906458,0,2326,0,0,1334126.617473,6412706.364932,-0.075802,0.008942,0.031783,0.000324,1.968138,-0.105926,0.014379,100,6412715.983943,-0.07445,0.001046,-0.050672,0.007205
1.0065462644,0.2094063868,0.107714,0.053942,0.007688,-0.004633,6.328005,906488,0,2326,0,0,1334126.676343,6412706.360434,-0.075855,0.009089,0.004728,-0.003192,1.96801,0.005616,0.014335,100,6412715.946522,-0.075811,0.001044,-0.050672,0.007337
1.0065462644,0.2094063868,-0.300402,0.049055,0.001274,-0.004782,6.328005,906498,0,2326,0,0,1334126.695965,6412706.358916,-0.07591,0.009606,0.053874,-0.004327,1.96801,-0.044435,0.014334,100,6412715.945009,-0.075855,0.001044,-0.050672,0.007341
1.0065462644,0.2094063868,0.202263,-0.022721,-0.025604,-0.005918,6.285699,906528,0,2326,0,0,1334126.754585,6412706.354325,-0.076166,0.009629,-0.022769,-0.006369,1.954893,0.032169,0.01414,100,6412715.940433,-0.076072,0.001042,-0.050672,0.007362
1.0065462644,0.2094063868,0.248939,-0.026081,-0.039349,-0.006114,6.285699,906538,0,2326,0,0,1334126.774073,6412706.352784,-0.076275,0.009068,-0.048444,-0.007029,1.954858,0.058825,0.014134,100,6412715.938901,-0.076166,0.001042,-0.050672,0.007371
1.0065462644,0.2094063868,0.463169,-0.003784,-0.039196,-0.005399,6.285699,906568,0,2326,0,0,1334126.813047,6412706.349684,-0.076513,0.008742,-0.003769,-0.006249,1.954852,0.036981,0.014126,100,6412715.93581,-0.076396,0.00104,-0.050672,0.007394
1.0065462644,0.2094063868,-0.156783,-0.005312,-0.057217,-0.005245,6.285699,906578,0,2326,0,0,1334126.832534,6412706.348137,-0.07662,0.008651,-0.005349,-0.006682,1.954852,0.01472,0.014123,100,6412715.93426,-0.076513,0.00104,-0.050672,0.007405
1.0065462556,0.2094064799,-0.771949,-0.054486,-0.012471,-0.004468,6.312926,906648,0,2335,0,0,1334127.275041,6412706.311348,-0.079258,0.008148,-0.021779,-0.006046,1.962211,0.03377,0.014117,100,6412715.931159,-0.076735,0.001037,-0.050672,0.007426
1.0065462556,0.2094064799,-1.267432,-0.085488,-0.063936,-0.003882,6.312926,906678,0,2335,0,0,1334127.314164,6412706.308148,-0.07944,0.006561,-0.085599,-0.005885,1.963296,0.100367,0.014151,100,6412715.892723,-0.07944,0.001036,-0.050672,0.007688
1.0065462556,0.2094064799,-0.44043,-0.001036,0.056251,-0.003625,6.312926,906688,0,2335,0,0,1334127.333731,6412706.306540,-0.079541,0.006482,-0.000886,-0.002111,1.963316,0.015792,0.014148,100,6412715.891115,-0.079541,0.001036,-0.050672,0.007698
1.0065462469,0.2094065759,-0.684581,0.002019,0.036093,-0.003322,6.33764,906728,0,2341,0,0,1334127.372869,6412706.303375,-0.07963,0.00566,-0.031135,-0.002898,1.969884,0.047479,0.014147,100,6412715.889537,-0.079577,0.001035,-0.050672,0.007701
1.0065462469,0.2094065759,-0.290827,-0.001036,0.082061,-0.002237,6.33764,906768,0,2341,0,0,1334127.835777,6412706.263725,-0.082094,0.005553,-0.000981,-0.000646,1.971001,0.017512,0.014176,100,6412715.849935,-0.082057,0.001035,-0.050672,0.007941
1.0065462469,0.2094065759,-0.586442,0.029202,0.070912,-0.001064,6.33764,906798,0,2341,0,0,1334127.894705,6412706.258831,-0.082184,0.005826,0.072821,0.000087,1.971006,-0.056766,0.014173,100,6412715.845041,-0.082148,0.001035,-0.050672,0.00795
1.0065462353,0.2094066748,-0.586442,0.029202,0.070912,-0.000864,6.284861,906809,0,2347,0,0,1334127.914348,6412706.257214,-0.082182,0.006075,0.029278,0.000994,1.971006,-0.013659,0.014172,100,6412715.843406,-0.082184,0.001035,-0.050672,0.007954
1.0065462353,0.2094066748,-0.491893,0.082348,0.09779,-0.000622,6.284861,906828,0,2347,0,0,1334128.396659,6412706.210943,-0.088017,0.006584,0.023872,0.000347,1.954961,-0.009143,0.013783,100,6412715.797236,-0.088022,0.001035,-0.050672,0.008519
1.0065462353,0.2094066748,0.314764,0.098841,0.131235,-0.00017,6.284861,906848,0,2347,0,0,1334128.435606,6412706.207528,-0.087973,0.008341,0.09892,0.003471,1.9546,-0.087267,0.013749,100,6412715.793802,-0.088011,0.001035,-0.050672,0.008518
1.0065462353,0.2094066748,0.376998,0.080057,0.097179,-0.000566,6.284861,906868,0,2347,0,0,1334128.474552,6412706.204155,-0.08785,0.00991,0.07809,0.003294,1.954592,-0.067861,0.013752,100,6412715.790415,-0.087913,0.001034,-0.050672,0.008508
1.0065462353,0.2094066748,0.520617,0.065091,0.095958,-0.001383,6.284861,906898,0,2347,0,0,1334128.532970,6412706.199080,-0.087715,0.012555,0.103616,0.002721,1.954592,-0.099337,0.013757,100,6412715.785347,-0.087759,0.001033,-0.050672,0.008493
1.0065462266,0.2094067708,0.093352,0.061425,0.080381,-0.001964,6.32633,906909,0,2354,0,0,1334128.994258,6412706.155266,-0.090647,0.013219,0.065051,0.000961,1.954731,-0.061934,0.013665,100,6412715.739841,-0.090647,0.001033,-0.050672,0.008773
1.0065462266,0.2094067708,-0.161571,0.060356,0.059,-0.00325,6.32633,906928,0,2354,0,0,1334129.033301,6412706.151724,-0.090634,0.014373,0.06035,-0.000848,1.967217,-0.059253,0.013819,100,6412715.73808,-0.09063,0.001033,-0.050672,0.008771
1.0065462266,0.2094067708,-0.789901,-0.001799,-0.063478,-0.005353,6.32633,906958,0,2354,0,0,1334129.072485,6412706.148142,-0.090675,0.015146,0.041878,-0.002119,1.967483,-0.042134,0.013844,100,6412715.734511,-0.090648,0.001033,-0.050672,0.008773
1.0065462266,0.2094067708,-0.205853,0.053942,0.034871,-0.006042,6.32633,906968,0,2354,0,0,1334129.092077,6412706.146342,-0.090712,0.01504,-0.002067,-0.007034,1.967488,0.001996,0.013843,100,6412715.732717,-0.090675,0.001033,-0.050672,0.008776
1.0065462266,0.2094067708,-1.32488,0.071199,0.051823,-0.007276,6.32633,906998,0,2354,0,0,1334129.131256,6412706.142675,-0.090914,0.016103,0.071173,-0.004867,1.967489,-0.073103,0.013838,100,6412715.729075,-0.090833,0.001033,-0.050672,0.008791
1.0065462266,0.2094067708,-0.217821,-0.041353,-0.078139,-0.007749,6.236271,907009,0,2354,0,0,1334129.150846,6412706.140847,-0.090998,0.016073,-0.000691,-0.007568,1.967489,-0.001188,0.013833,100,6412715.725423,-0.090998,0.001033,-0.050672,0.008807
1.0065462207,0.2094068609,0.138831,-0.011573,-0.036142,-0.008638,6.236271,907038,0,2361,0,0,1334129.636925,6412706.098842,-0.08911,0.015005,-0.011543,-0.009279,1.939587,0.011535,0.013518,100,6412715.685227,-0.088935,0.001033,-0.050672,0.008607
1.0065462207,0.2094068609,-0.576867,-0.003784,-0.035684,-0.008571,6.236271,907048,0,2361,0,0,1334129.656237,6412706.097037,-0.089269,0.014885,-0.003801,-0.009266,1.939496,0.004002,0.013504,100,6412715.683417,-0.08911,0.001032,-0.050672,0.008624
1.0065462207,0.2094068609,-0.257316,-0.053112,-0.038891,-0.008612,6.236271,907068,0,2361,0,0,1334129.694858,6412706.093417,-0.089591,0.014468,-0.01418,-0.009462,1.939481,0.015111,0.013493,100,6412715.679805,-0.089428,0.001031,-0.050672,0.008655
1.0065462120,0.2094069569,-0.251332,-0.007297,0.004939,-0.008479,6.236271,907098,0,2365,0,0,1334130.180753,6412706.050976,-0.08869,0.013277,-0.053143,-0.009243,1.939501,0.055089,0.013524,100,6412715.637345,-0.088529,0.00103,-0.050672,0.008568
1.0065462120,0.2094069569,-0.889237,-0.010046,0.001732,-0.008268,6.229569,907109,0,2365,0,0,1334130.200065,6412706.049180,-0.088849,0.01307,-0.010016,-0.007916,1.937703,0.056159,0.013517,100,6412715.635551,-0.08869,0.001029,-0.050672,0.008583
1.0065462120,0.2094069569,0.165161,0.004615,0.019447,-0.007281,6.229569,907138,0,2365,0,0,1334130.238651,6412706.045606,-0.089116,0.01288,0.004678,-0.006361,1.937402,-0.000967,0.013479,100,6412715.631968,-0.088985,0.001028,-0.050672,0.008612
1.0065462120,0.2094069569,1.176474,-0.009435,0.000052,-0.007162,6.229569,907148,0,2365,0,0,1334130.257943,6412706.043828,-0.089225,0.012821,-0.009444,-0.00672,1.937397,0.013257,0.013475,100,6412715.630182,-0.089116,0.001028,-0.050672,0.008625
1.0065462004,0.2094070529,0.445217,-0.038451,-0.042098,-0.006674,6.229569,907178,0,2371,0,0,1334130.750268,6412705.995948,-0.092799,0.012033,-0.042419,-0.008093,1.937539,0.047612,0.013468,100,6412715.62662,-0.08934,0.001027,-0.050672,0.008646
1.0065462004,0.2094070529,-0.307583,-0.004243,0.015782,-0.006412,6.229569,907188,0,2371,0,0,1334130.769553,6412705.994084,-0.092937,0.011631,-0.038446,-0.007553,1.937417,0.044342,0.01336,100,6412715.580524,-0.092799,0.001026,-0.050672,0.008981
1.0065462004,0.2094070529,0.501468,-0.010657,0.0112,-0.005425,6.187681,907218,0,2371,0,0,1334130.827409,6412705.988519,-0.09327,0.010881,-0.023499,-0.005863,1.926269,0.030708,0.01319,100,6412715.573094,-0.09327,0.001025,-0.050672,0.009027
1.0065462004,0.2094070529,0.501468,-0.010657,0.0112,-0.00525,6.187681,907228,0,2371,0,0,1334130.846583,6412705.986675,-0.093371,0.010767,-0.010611,-0.004805,1.924646,0.01802,0.013165,100,6412715.57125,-0.093371,0.001025,-0.050672,0.009036
1.0065462004,0.2094070529,0.12806,0.007211,0.05335,-0.004941,6.187681,907248,0,2371,0,0,1334130.884898,6412705.983007,-0.093528,0.01055,-0.001196,-0.004034,1.924375,0.01802,0.01316,100,6412715.569415,-0.093454,0.001024,-0.050672,0.009044
1.0065462004,0.2094070529,-0.369817,-0.017223,-0.007889,-0.004448,6.187681,907268,0,2371,0,0,1334130.923212,6412705.979353,-0.093647,0.010647,0.010268,-0.002684,1.924369,-0.00265,0.013153,100,6412715.563928,-0.093647,0.001023,-0.050672,0.009063
1.0065461887,0.2094071460,-1.026872,-0.011878,-0.003613,-0.004098,6.187681,907299,0,2377,0,0,1334131.399228,6412705.929120,-0.098711,0.010229,-0.017548,-0.004672,1.924507,0.025896,0.013152,100,6412715.562106,-0.093693,0.001021,-0.050672,0.009068
1.0065461887,0.2094071460,-1.026872,-0.011878,-0.003613,-0.004057,6.248418,907308,0,2377,0,0,1334131.418375,6412705.927184,-0.098791,0.01001,-0.011874,-0.004076,1.924389,0.025896,0.012997,100,6412715.513695,-0.098711,0.001021,-0.050672,0.009553
1.0065461887,0.2094071460,0.177129,-0.081822,-0.088982,-0.00364,6.248418,907338,0,2377,0,0,1334131.456831,6412705.923317,-0.098898,0.009718,-0.006861,-0.002188,1.942856,0.016104,0.013209,100,6412715.509826,-0.098861,0.00102,-0.050672,0.009568
1.0065461887,0.2094071460,-0.151996,0.00263,-0.03828,-0.003558,6.248418,907348,0,2377,0,0,1334131.476162,6412705.921380,-0.098936,0.008877,-0.082052,-0.006055,1.9432,0.092767,0.01324,100,6412715.507893,-0.098898,0.00102,-0.050672,0.009571
1.0065461829,0.2094072420,0.894025,0.096092,-0.000712,0.00018,6.231663,907409,0,2383,0,0,1334131.514828,6412705.917450,-0.099118,0.009647,0.102337,-0.000563,1.943257,-0.09297,0.013241,100,6412715.503985,-0.09904,0.00102,-0.050672,0.009585
1.0065461829,0.2094072420,1.109452,0.052415,0.106495,-0.005604,6.196896,907528,0,2383,0,0,1334132.019056,6412705.871103,-0.095821,0.012262,0.052596,-0.002135,1.927484,-0.100468,0.013151,100,6412715.457559,-0.095748,0.001021,-0.050672,0.009266
1.0065461829,0.2094072420,0.092155,0.007058,-0.020565,-0.008155,6.196896,907558,0,2383,0,0,1334132.057422,6412705.867361,-0.09593,0.013157,0.045315,-0.005965,1.92724,-0.041334,0.013125,100,6412715.453816,-0.095858,0.00102,-0.050672,0.009277
1.0065461713,0.2094073351,-1.000542,0.002782,-0.042403,-0.008972,6.196896,907568,0,2389,0,0,1334132.076601,6412705.865464,-0.096032,0.013204,0.0069,-0.009137,1.927236,-0.042089,0.013122,100,6412715.451936,-0.09593,0.001019,-0.050672,0.009284
1.0065461713,0.2094073351,-0.111304,-0.00806,-0.034004,-0.012572,6.211138,907618,0,2389,0,0,1334132.568341,6412705.815426,-0.098607,0.013019,-0.008173,-0.012554,1.931039,0.01164,0.013089,100,6412715.400001,-0.098607,0.001018,-0.050672,0.009543
1.0065461713,0.2094073351,-0.999345,-0.027455,-0.063478,-0.012721,6.211138,907648,0,2389,0,0,1334132.606755,6412705.811379,-0.099093,0.01102,-0.088266,-0.015845,1.931651,0.095231,0.01309,100,6412715.397994,-0.098822,0.001018,-0.050672,0.009564
1.0065461713,0.2094073351,2.305075,-0.067009,-0.108835,-0.012608,6.211138,907658,0,2389,0,0,1334132.625963,6412705.809334,-0.099365,0.010635,-0.027423,-0.014056,1.931662,0.035062,0.013083,100,6412715.395954,-0.099093,0.001018,-0.050672,0.00959
1.0065461713,0.2094073351,0.964637,-0.098774,-0.159384,-0.011934,6.211138,907688,0,2389,0,0,1334132.664381,6412705.805251,-0.099863,0.009116,-0.098862,-0.016305,1.931664,0.109159,0.013067,100,6412715.391874,-0.099606,0.001017,-0.050672,0.00964
1.0065461626,0.2094074253,-0.913174,-0.101828,-0.159231,-0.011492,6.211138,907698,0,2397,0,0,1334132.683588,6412705.803187,-0.100143,0.007995,-0.101892,-0.016088,1.931664,0.114151,0.013059,100,6412715.389826,-0.099863,0.001017,-0.050672,0.009665
1.0065461626,0.2094074253,-0.347078,-0.115115,-0.088524,-0.008504,6.214908,907738,0,2397,0,0,1334133.168179,6412705.754695,-0.100252,0.005736,-0.107204,-0.014033,1.932686,0.123417,0.013056,100,6412715.341324,-0.099999,0.001017,-0.050672,0.009678
1.0065461626,0.2094074253,-1.74616,-0.039062,-0.011402,-0.005697,6.214908,907768,0,2397,0,0,1334133.206618,6412705.750612,-0.100676,0.003988,-0.038986,-0.007736,1.932833,0.058257,0.013054,100,6412715.337217,-0.100492,0.001017,-0.050672,0.009726
1.0065461597,0.2094075154,-0.065825,0.014083,-0.037211,-0.002771,6.214908,907798,0,2403,0,0,1334133.245069,6412705.746623,-0.100881,0.003648,-0.015071,-0.003313,1.932836,0.034937,0.013045,100,6412715.333179,-0.100809,0.001017,-0.050672,0.009756
1.0065461597,0.2094075154,0.051463,0.010571,-0.032171,-0.001512,6.296589,907809,0,2403,0,0,1334133.713689,6412705.709470,-0.091591,0.003739,0.010535,-0.003576,1.954674,0.009172,0.013042,100,6412715.331198,-0.100881,0.001017,-0.050672,0.009763
1.0065461597,0.2094075154,0.059841,0.029813,0.013185,0.000447,6.296589,907858,0,2403,0,0,1334133.752645,6412705.705846,-0.091681,0.004123,0.029942,0.000698,1.958163,-0.010908,0.013685,100,6412715.290421,-0.091681,0.001018,-0.050672,0.008873
1.0065461480,0.2094076085,0.239364,0.085555,0.127875,0.000288,6.296589,907898,0,2408,0,0,1334134.255341,6412705.659231,-0.092004,0.005109,0.079067,0.003778,1.958383,-0.061757,0.013686,100,6412715.288634,-0.091669,0.00102,-0.050672,0.008872
1.0065461480,0.2094076085,0.144815,0.105866,0.104663,-0.001337,6.273551,907938,0,2408,0,0,1334134.313789,6412705.653927,-0.091833,0.008099,0.105897,0.001786,1.951227,-0.091857,0.013593,100,6412715.240275,-0.09187,0.001021,-0.050672,0.008891
1.0065461480,0.2094076085,0.578064,0.065702,0.058695,-0.007671,6.2103,908018,0,2408,0,0,1334134.352649,6412705.650365,-0.0918,0.009463,0.065738,0.000109,1.934277,-0.054789,0.013581,100,6412715.236728,-0.091802,0.001023,-0.050672,0.008885
1.0065461422,0.2094077016,1.311715,-0.064413,-0.07875,-0.01016,6.2103,908048,0,2415,0,0,1334134.853424,6412705.608135,-0.088367,0.009281,-0.001342,-0.008532,1.93161,0.011365,0.013314,100,6412715.233168,-0.091798,0.001022,-0.050672,0.008884
1.0065461422,0.2094077016,-0.750406,-0.151919,-0.147625,-0.011368,6.242554,908109,0,2415,0,0,1334134.891887,6412705.604546,-0.088725,0.007996,-0.065432,-0.013932,1.931408,0.077689,0.013406,100,6412715.189121,-0.088725,0.001021,-0.050672,0.008587
1.0065461422,0.2094077016,-0.098139,-0.161846,-0.13556,-0.010561,6.242554,908138,0,2415,0,0,1334134.930427,6412705.600864,-0.089224,0.004741,-0.161852,-0.01441,1.941221,0.179806,0.013527,100,6412715.185439,-0.089224,0.00102,-0.050672,0.008635
1.0065461335,0.2094077947,-0.925142,-0.115725,-0.0647,-0.009831,6.242554,908148,0,2421,0,0,1334134.949751,6412705.599012,-0.089471,0.003477,-0.115706,-0.012027,1.941403,0.135871,0.013522,100,6412715.183587,-0.089471,0.00102,-0.050672,0.008659
1.0065461335,0.2094077947,-0.980196,-0.07831,-0.034004,-0.00798,6.242554,908168,0,2421,0,0,1334135.454044,6412705.555240,-0.088375,0.001341,-0.100336,-0.009873,1.941455,0.12424,0.013565,100,6412715.141617,-0.08819,0.00102,-0.050672,0.008535
1.0065461335,0.2094077947,-0.527798,-0.074645,-0.107155,-0.004437,6.242554,908198,0,2421,0,0,1334135.512038,6412705.549850,-0.088861,-0.00139,-0.074672,-0.008818,1.941434,0.103353,0.013547,100,6412715.136228,-0.088693,0.00102,-0.050672,0.008584
