Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.00654556,0.209411003,-0.799476,0.03302,-0.071572,-0.002885,6.443197,3338769,0,1715,0,0,1334156.403,6412701.89,-0.110067,-0.002701,0.031182,-0.002972,2.003932,-0.026456,0.013738,100,6412711.512,-0.108768,0.00105,-0.050672,0.010527
1.00654556,0.209411003,-0.506255,0.017138,-0.092036,-0.002905,6.443197,3338779,0,1715,0,0,1334156.423,6412701.888,-0.110105,-0.002407,0.033018,-0.003015,2.003849,-0.028806,0.013695,100,6412711.474,-0.110067,0.00105,-0.050672,0.010652
1.00654556,0.209411003,-0.185507,0.031951,-0.092494,-0.003193,6.443197,3338799,0,1715,0,0,1334156.463,6412701.883,-0.110184,-0.002179,0.004013,-0.003244,2.003835,-0.0002,0.013691,100,6412711.47,-0.110144,0.00105,-0.050672,0.01066
1.00654556,0.209411003,0.125666,0.006448,-0.101352,-0.003481,6.397958,3338830,0,1715,0,0,1334156.522,6412701.876,-0.110315,-0.001732,0.006454,-0.00371,1.991818,-0.003424,0.013687,100,6412711.463,-0.110269,0.001051,-0.050672,0.010672
1.00654556,0.209411003,-0.664235,-0.014933,-0.139531,-0.003656,6.397958,3338839,0,1715,0,0,1334156.542,6412701.874,-0.110363,-0.001652,0.00645,-0.003709,1.990064,-0.003424,0.013521,100,6412711.461,-0.110315,0.001051,-0.050672,0.010676
1.00654556,0.209411003,-0.473941,0.001103,-0.113722,-0.003753,6.397958,3338859,0,1715,0,0,1334156.582,6412701.87,-0.110462,-0.001847,0.001098,-0.003968,1.989771,0.002134,0.013491,100,6412711.457,-0.110411,0.00105,-0.050672,0.010686
1.006545549,0.209411082,0.077793,0.009502,-0.118151,-0.003861,6.397958,3338879,0,1722,0,0,1334156.933,6412701.826,-0.115162,-0.000641,0.061893,-0.003941,1.989779,-0.059698,0.013334,100,6412711.413,-0.115113,0.00105,-0.050672,0.011141
1.006545549,0.209411082,-0.639102,0.020803,-0.066991,-0.00473,6.397958,3338909,0,1722,0,0,1334156.992,6412701.819,-0.115329,-0.000138,0.020797,-0.004848,1.989765,-0.020556,0.013328,100,6412711.406,-0.115269,0.001049,-0.050672,0.011156
1.006545549,0.209411082,0.798279,-0.021041,-0.082109,-0.004818,6.397958,3338919,0,1722,0,0,1334157.012,6412701.816,-0.115391,-0.000116,0.003395,-0.004885,1.989765,-0.003192,0.013326,100,6412711.403,-0.115329,0.001049,-0.050672,0.011162
1.006545549,0.209411082,-0.566096,-0.023332,-0.174503,-0.004838,6.433144,3338939,0,1722,0,0,1334157.052,6412701.812,-0.115521,-0.000736,-0.033864,-0.005196,2.000475,0.035153,0.013447,100,6412711.399,-0.115454,0.001049,-0.050672,0.011174
1.006545549,0.209411082,-0.421281,-0.003174,-0.099061,-0.004854,6.433144,3338959,0,1722,0,0,1334157.091,6412701.807,-0.115655,-0.001275,-0.023346,-0.00522,2.000703,0.025112,0.013463,100,6412711.394,-0.115588,0.001049,-0.050672,0.011187
1.006545537,0.209411166,0.064628,-0.027914,-0.113722,-0.004879,6.433144,3338979,0,1728,0,0,1334157.449,6412701.76,-0.120553,-0.001606,-0.027922,-0.005128,2.000722,0.030733,0.013299,100,6412711.347,-0.120488,0.001049,-0.050672,0.011661
1.006545537,0.209411166,0.676203,0.006753,-0.076764,-0.004818,6.433144,3339009,0,1728,0,0,1334157.509,6412701.753,-0.120751,-0.002125,-0.025333,-0.005113,2.000708,0.029052,0.013291,100,6412711.34,-0.120685,0.00105,-0.050672,0.01168
1.006545537,0.209411166,-0.071809,-0.012795,-0.11082,-0.004782,6.433144,3339019,0,1728,0,0,1334157.528,6412701.751,-0.120817,-0.002012,0.006757,-0.004968,2.000708,-0.003235,0.013289,100,6412711.338,-0.120751,0.00105,-0.050672,0.011686
1.006545537,0.209411166,-0.439233,-0.000272,-0.088829,-0.00473,6.438171,3339040,0,1728,0,0,1334157.568,6412701.746,-0.120945,-0.002645,-0.026549,-0.00497,2.002238,0.031178,0.013302,100,6412711.333,-0.120881,0.00105,-0.050672,0.011699
1.006545537,0.209411166,0.359046,-0.008366,-0.083789,-0.004561,6.438171,3339059,0,1728,0,0,1334157.608,6412701.741,-0.121071,-0.002728,-0.008367,-0.004753,2.00227,0.01314,0.0133,100,6412711.328,-0.121009,0.00105,-0.050672,0.011711
1.006545526,0.209411248,-0.040692,0.052415,-0.112653,-0.004268,6.438171,3339079,0,1735,0,0,1334157.962,6412701.693,-0.125814,-0.002697,-0.000115,-0.00452,2.00237,0.004865,0.013296,100,6412711.323,-0.121132,0.00105,-0.050672,0.011723
1.006545526,0.209411248,-0.746816,0.047834,-0.093258,-0.004211,6.438171,3339099,0,1735,0,0,1334158.001,6412701.688,-0.125929,-0.001728,0.047826,-0.004387,2.002273,-0.044803,0.013135,100,6412711.275,-0.125872,0.00105,-0.050672,0.012182
1.006545526,0.209411248,0.633118,-0.017376,-0.118914,-0.004484,6.438171,3339119,0,1735,0,0,1334158.041,6412701.682,-0.126042,-0.001293,0.029199,-0.004371,2.002271,-0.026936,0.013131,100,6412711.27,-0.125986,0.001051,-0.050672,0.012193
1.006545526,0.209411248,-0.801869,0.002782,-0.141058,-0.004777,6.438171,3339139,0,1735,0,0,1334158.081,6412701.677,-0.12616,-0.001429,0.002775,-0.004978,2.002271,-0.000275,0.013127,100,6412711.264,-0.126098,0.001051,-0.050672,0.012204
1.006545517,0.209411326,-0.749209,0.041267,-0.108988,-0.004777,6.438171,3339159,0,1740,0,0,1334158.441,6412701.631,-0.126792,-0.000687,0.041258,-0.004987,2.002372,-0.040057,0.013123,100,6412711.259,-0.126224,0.001051,-0.050672,0.012216
1.006545517,0.209411326,-0.31596,0.037907,-0.116929,-0.005095,6.438171,3339179,0,1740,0,0,1334158.481,6412701.626,-0.12692,-0.000159,0.027365,-0.005316,2.002273,-0.02664,0.013102,100,6412711.213,-0.126856,0.001051,-0.050672,0.012277
1.006545517,0.209411326,-0.846152,0.029202,-0.107766,-0.005532,6.438171,3339199,0,1740,0,0,1334158.52,6412701.621,-0.127061,0.000451,0.029196,-0.005734,2.002271,-0.029986,0.013097,100,6412711.208,-0.126989,0.001051,-0.050672,0.01229
1.006545517,0.209411326,-0.664235,0.008433,-0.143654,-0.005815,6.438171,3339219,0,1740,0,0,1334158.56,6412701.616,-0.127211,0.000547,0.008434,-0.005946,2.002271,-0.009391,0.013092,100,6412711.203,-0.127135,0.001051,-0.050672,0.012304
1.006545517,0.209411326,-0.371014,0.027675,-0.109293,-0.006098,6.424348,3339239,0,1740,0,0,1334158.6,6412701.61,-0.127365,0.00106,0.027675,-0.006174,1.998599,-0.029075,0.013087,100,6412711.198,-0.127288,0.001051,-0.050672,0.012319
1.006545505,0.20941141,0.613969,0.033631,-0.136476,-0.006617,6.424348,3339259,0,1746,0,0,1334158.964,6412701.563,-0.128694,0.001814,0.033641,-0.006609,1.998088,-0.036816,0.013026,100,6412711.192,-0.127445,0.001051,-0.050672,0.012334
1.006545505,0.20941141,0.168752,-0.044865,-0.1884,-0.007497,6.424348,3339289,0,1746,0,0,1334159.003,6412701.557,-0.128868,0.002213,0.025359,-0.007815,1.997975,-0.029232,0.01298,100,6412711.144,-0.128779,0.001051,-0.050672,0.012463
1.006545505,0.20941141,-0.178326,-0.040742,-0.232077,-0.00779,6.424348,3339299,0,1746,0,0,1334159.023,6412701.555,-0.128969,0.001775,-0.044866,-0.008204,1.997972,0.04176,0.012977,100,6412711.142,-0.128868,0.001051,-0.050672,0.012472
1.006545505,0.20941141,-1.046021,0.018359,-0.15297,-0.007831,6.424348,3339319,0,1746,0,0,1334159.063,6412701.549,-0.129182,0.001295,-0.002422,-0.008223,1.997972,0.000156,0.01297,100,6412711.137,-0.129075,0.001051,-0.050672,0.012492
1.006545505,0.20941141,-1.048414,-0.042574,-0.170685,-0.008108,6.439008,3339339,0,1746,0,0,1334159.102,6412701.544,-0.129392,0.001286,-0.009595,-0.008185,2.001866,0.007344,0.012963,100,6412711.131,-0.129288,0.001051,-0.050672,0.012512
1.006545505,0.20941141,0.25971,-0.022416,-0.180306,-0.008319,6.439008,3339359,0,1746,0,0,1334159.142,6412701.539,-0.129606,0.000384,-0.042427,-0.008661,2.002517,0.041754,0.013014,100,6412711.126,-0.129498,0.001051,-0.050672,0.012533
1.006545494,0.209411489,0.253726,-0.019514,-0.20749,-0.00816,6.439008,3339379,0,1752,0,0,1334159.501,6412701.49,-0.132044,-0.00001,-0.016474,-0.008716,2.002546,0.016491,0.012934,100,6412711.077,-0.131931,0.001051,-0.050672,0.012768
1.006545494,0.209411489,-0.789901,-0.003479,-0.133422,-0.00798,6.439008,3339399,0,1752,0,0,1334159.541,6412701.484,-0.132267,-0.000113,0.005995,-0.008375,2.002532,-0.005796,0.012925,100,6412711.071,-0.132156,0.001051,-0.050672,0.01279
1.006545494,0.209411489,-0.327929,-0.03387,-0.138156,-0.008011,6.439008,3339419,0,1752,0,0,1334159.58,6412701.479,-0.132481,-0.000585,-0.035709,-0.008272,2.002532,0.036732,0.012917,100,6412711.066,-0.132375,0.001051,-0.050672,0.012811
1.006545494,0.209411489,0.708517,-0.094651,-0.298356,-0.007774,6.415551,3339439,0,1752,0,0,1334159.62,6412701.473,-0.132697,-0.001872,-0.071585,-0.00845,1.996301,0.074861,0.01291,100,6412711.061,-0.132587,0.001051,-0.050672,0.012832
1.006545482,0.20941157,-0.708517,0.080362,-0.133117,-0.006216,6.415551,3339469,0,1758,0,0,1334160.008,6412701.419,-0.134925,-0.002442,0.080367,-0.007095,1.995242,-0.076094,0.012737,100,6412711.004,-0.134925,0.001051,-0.050672,0.013058
1.006545482,0.20941157,-0.2633,0.053026,-0.074779,-0.006155,6.415551,3339479,0,1758,0,0,1334160.028,6412701.417,-0.135017,-0.001906,0.053066,-0.006364,1.995237,-0.049731,0.012734,100,6412711.001,-0.135017,0.001051,-0.050672,0.013067
1.006545482,0.20941157,-0.314764,-0.076172,-0.23055,-0.006941,6.415551,3339499,0,1758,0,0,1334160.067,6412701.411,-0.13518,-0.002207,-0.01115,-0.007101,1.995236,0.014698,0.012732,100,6412710.998,-0.135098,0.001051,-0.050672,0.013075
1.006545482,0.20941157,-0.30878,-0.001799,-0.182444,-0.006777,6.415551,3339519,0,1758,0,0,1334160.107,6412701.406,-0.135367,-0.00301,-0.001798,-0.007167,1.995236,0.081408,0.012726,100,6412710.993,-0.135271,0.001051,-0.050672,0.013092
1.006545482,0.20941157,0.150799,-0.059068,-0.214667,-0.005712,6.456182,3339549,0,1758,0,0,1334160.166,6412701.397,-0.13563,-0.003473,-0.033871,-0.00613,2.007604,0.039354,0.012854,100,6412710.985,-0.135547,0.00105,-0.050672,0.013118
1.006545482,0.20941157,0.860514,-0.033259,-0.20077,-0.005723,6.456182,3339559,0,1758,0,0,1334160.186,6412701.395,-0.135709,-0.004048,-0.059079,-0.006205,2.007833,0.039948,0.012872,100,6412710.982,-0.13563,0.001051,-0.050672,0.013126
1.006545467,0.209411652,0.302795,-0.037993,-0.200617,-0.005394,6.456182,3339579,0,1765,0,0,1334160.544,6412701.34,-0.14123,-0.004675,-0.038,-0.00585,2.007887,0.046182,0.012688,100,6412710.927,-0.141151,0.001051,-0.050672,0.013661
1.006545467,0.209411652,-0.141225,-0.047767,-0.148388,-0.004468,6.456182,3339609,0,1765,0,0,1334160.603,6412701.331,-0.141446,-0.005736,-0.002406,-0.004978,2.007873,0.012443,0.012679,100,6412710.919,-0.141376,0.001051,-0.050672,0.013682
1.006545467,0.209411652,0.929929,-0.023638,-0.139836,-0.004191,6.456182,3339619,0,1765,0,0,1334160.623,6412701.328,-0.14151,-0.006205,-0.047765,-0.004794,2.007873,0.058624,0.012676,100,6412710.916,-0.141446,0.001052,-0.050672,0.013689
1.006545467,0.209411652,-0.168752,0.021566,-0.11418,-0.003327,6.451575,3339640,0,1765,0,0,1334160.663,6412701.323,-0.14163,-0.006155,0.021561,-0.004099,2.006649,-0.01079,0.012654,100,6412710.907,-0.14163,0.001052,-0.050672,0.013707
1.006545467,0.209411652,1.71624,0.055317,-0.121052,-0.002885,6.451575,3339659,0,1765,0,0,1334160.703,6412701.317,-0.141729,-0.006127,0.006754,-0.003191,2.006444,0.003968,0.012648,100,6412710.902,-0.141729,0.001052,-0.050672,0.013717
1.006545453,0.20941173,-1.278204,0.014389,-0.210238,-0.002715,6.451575,3339679,0,1771,0,0,1334161.052,6412701.259,-0.148976,-0.004761,0.055356,-0.00305,2.006538,-0.045805,0.012647,100,6412710.899,-0.14177,0.001052,-0.050672,0.013721
1.006545453,0.20941173,0.035905,0.016374,-0.175725,-0.002741,6.451575,3339699,0,1771,0,0,1334161.092,6412701.253,-0.149055,-0.00449,0.016376,-0.00314,2.006442,-0.00621,0.0124,100,6412710.841,-0.149015,0.001053,-0.050672,0.014422
1.006545453,0.20941173,1.294959,0.038518,-0.002392,-0.002787,6.451575,3339719,0,1771,0,0,1334161.132,6412701.247,-0.149136,-0.004346,0.006752,-0.003168,2.00644,0.000977,0.012397,100,6412710.835,-0.149095,0.001053,-0.050672,0.014429
1.006545453,0.20941173,-0.039495,0.003546,-0.037211,-0.002802,6.395445,3339739,0,1771,0,0,1334161.171,6412701.241,-0.149213,-0.003814,0.003554,-0.002881,1.99153,-0.031779,0.012394,100,6412710.829,-0.149177,0.001053,-0.050672,0.014437
1.006545441,0.209411812,0.087368,0.057149,-0.057369,-0.003059,6.395445,3339759,0,1777,0,0,1334161.532,6412701.184,-0.15207,-0.003403,0.057141,-0.003188,1.989139,0.00881,0.012181,100,6412710.823,-0.14925,0.001053,-0.050672,0.014444
1.006545441,0.209411812,0.478728,0.040045,-0.07707,-0.003203,6.395445,3339779,0,1777,0,0,1334161.571,6412701.178,-0.152152,-0.002673,0.020497,-0.003263,1.988987,-0.01582,0.012081,100,6412710.765,-0.152111,0.001052,-0.050672,0.014721
1.006545441,0.209411812,-1.136979,0.011029,-0.139225,-0.003681,6.395445,3339799,0,1777,0,0,1334161.611,6412701.172,-0.152238,-0.001792,0.037913,-0.003705,1.988983,-0.034776,0.012078,100,6412710.759,-0.152194,0.001052,-0.050672,0.014729
1.006545441,0.209411812,-0.80546,0.017443,-0.109904,-0.003918,6.360259,3339830,0,1777,0,0,1334161.67,6412701.163,-0.152391,-0.002271,-0.036482,-0.004328,1.988983,0.040455,0.012074,100,6412710.75,-0.152337,0.001051,-0.050672,0.014743
1.006545441,0.209411812,-0.80546,0.017443,-0.109904,-0.003887,6.360259,3339839,0,1777,0,0,1334161.689,6412701.16,-0.152447,-0.002145,0.017428,-0.004131,1.979637,-0.013675,0.012072,100,6412710.747,-0.152391,0.001051,-0.050672,0.014748
1.006545427,0.209411896,0.964637,0.020192,-0.043625,-0.004442,6.360259,3339869,0,1784,0,0,1334162.069,6412701.097,-0.156043,-0.001108,0.020195,-0.004564,1.978147,-0.010769,0.011935,100,6412710.738,-0.15255,0.00105,-0.050672,0.014764
1.006545427,0.209411896,0.840168,0.010265,-0.094632,-0.004828,6.360259,3339879,0,1784,0,0,1334162.089,6412701.094,-0.156102,-0.000838,0.020198,-0.004949,1.978056,-0.018255,0.01182,100,6412710.682,-0.156043,0.001049,-0.050672,0.015102
1.006545427,0.209411896,-0.593623,0.008891,-0.16198,-0.00491,6.360259,3339899,0,1784,0,0,1334162.128,6412701.088,-0.156231,-0.000197,0.032264,-0.005146,1.978041,-0.031348,0.011815,100,6412710.676,-0.156165,0.001048,-0.050672,0.015114
1.006545427,0.209411896,0.271678,0.024315,-0.099214,-0.005532,6.434401,3339930,0,1784,0,0,1334162.186,6412701.079,-0.156437,0.000486,0.013784,-0.005757,1.997734,-0.043384,0.011809,100,6412710.666,-0.156366,0.001047,-0.050672,0.015133
1.006545427,0.209411896,0.271678,0.024315,-0.099214,-0.005754,6.434401,3339939,0,1784,0,0,1334162.206,6412701.076,-0.156511,0.000754,0.024325,-0.005974,2.000608,-0.014634,0.012043,100,6412710.663,-0.156437,0.001047,-0.050672,0.01514
1.006545412,0.209411975,-2.700026,0.03806,-0.136018,-0.006206,6.434401,3339969,0,1790,0,0,1334162.583,6412701.011,-0.161249,0.00044,-0.011755,-0.006536,2.001198,0.010984,0.012076,100,6412710.654,-0.156668,0.001048,-0.050672,0.015162
1.006545412,0.209411975,-1.40746,0.036991,-0.076306,-0.006263,6.434401,3339979,0,1790,0,0,1334162.603,6412701.008,-0.161333,0.000651,0.038028,-0.006404,2.001113,-0.039168,0.011921,100,6412710.596,-0.161249,0.001048,-0.050672,0.015606
1.006545412,0.209411975,-0.008378,0.006142,-0.05569,-0.007209,6.434401,3340009,0,1790,0,0,1334162.662,6412700.998,-0.161588,0.00095,0.006134,-0.007314,2.001099,-0.007796,0.011912,100,6412710.586,-0.161498,0.001048,-0.050672,0.01563
1.006545412,0.209411975,1.64084,-0.007602,-0.120441,-0.007265,6.434401,3340019,0,1790,0,0,1334162.682,6412700.995,-0.161682,0.000353,-0.048249,-0.007466,2.001099,0.047631,0.011908,100,6412710.583,-0.161588,0.001048,-0.050672,0.015638
1.006545412,0.209411975,-1.262645,0.015611,-0.180001,-0.007121,6.402985,3340039,0,1790,0,0,1334162.721,6412700.988,-0.161876,-0.000082,-0.014498,-0.007554,1.991536,0.047631,0.011803,100,6412710.576,-0.161778,0.001049,-0.050672,0.015657
1.006545412,0.209411975,-0.813838,-0.00073,-0.183971,-0.006859,6.402985,3340059,0,1790,0,0,1334162.76,6412700.982,-0.162068,-0.000064,-0.000732,-0.007232,1.991333,-0.015569,0.01178,100,6412710.57,-0.161974,0.001048,-0.050672,0.015676
1.0065454,0.209412053,-2.046562,0.016527,-0.159689,-0.006998,6.402985,3340089,0,1796,0,0,1334163.134,6412700.92,-0.162677,-0.001083,-0.058624,-0.007513,1.99133,0.013318,0.011759,100,6412710.508,-0.162582,0.001048,-0.050672,0.015735
1.0065454,0.209412053,-2.046562,0.016527,-0.159689,-0.006993,6.402985,3340099,0,1796,0,0,1334163.153,6412700.917,-0.162774,-0.00105,0.016493,-0.007266,1.991329,0.060519,0.011756,100,6412710.505,-0.162677,0.001048,-0.050672,0.015744
1.0065454,0.209412053,-0.23697,0.045696,-0.067143,-0.006566,6.402985,3340119,0,1796,0,0,1334163.192,6412700.91,-0.162959,-0.000381,0.034854,-0.00712,1.991328,-0.034187,0.01175,100,6412710.498,-0.162867,0.001048,-0.050672,0.015762
1.0065454,0.209412053,0.603197,0.007822,-0.140905,-0.006736,6.427699,3340139,0,1796,0,0,1334163.232,6412700.904,-0.163139,-0.000504,-0.007286,-0.006889,1.998851,0.008169,0.011821,100,6412710.492,-0.16305,0.001048,-0.050672,0.01578
1.006545386,0.209412138,-0.788704,-0.000577,-0.227648,-0.006869,6.427699,3340169,0,1803,0,0,1334163.611,6412700.84,-0.164166,-0.000248,-0.000585,-0.007334,1.999115,0.001019,0.011825,100,6412710.482,-0.163319,0.001048,-0.050672,0.015806
1.006545386,0.209412138,0.511042,0.035616,-0.199548,-0.00688,6.427699,3340179,0,1803,0,0,1334163.631,6412700.837,-0.16426,0.000142,0.035622,-0.007325,1.999029,-0.035872,0.011798,100,6412710.425,-0.164166,0.001048,-0.050672,0.015888
1.006545386,0.209412138,0.494287,0.004004,-0.18672,-0.007132,6.427699,3340199,0,1803,0,0,1334163.67,6412700.83,-0.164449,0.000367,0.015147,-0.007569,1.999015,-0.01579,0.01179,100,6412710.418,-0.164354,0.001048,-0.050672,0.015906
1.006545386,0.209412138,-1.37754,-0.012337,-0.206421,-0.007342,6.427699,3340219,0,1803,0,0,1334163.71,6412700.824,-0.164645,0.000236,-0.01235,-0.007746,1.999014,0.011937,0.011783,100,6412710.412,-0.164546,0.001049,-0.050672,0.015925
1.006545386,0.209412138,-0.388966,0.032562,-0.177099,-0.007348,6.402985,3340239,0,1803,0,0,1334163.749,6412700.817,-0.164844,0.000835,0.032554,-0.007717,1.99245,-0.034016,0.011777,100,6412710.405,-0.164745,0.001049,-0.050672,0.015944
1.006545368,0.209412216,0.276465,0.098383,-0.089134,-0.007666,6.402985,3340259,0,1808,0,0,1334164.109,6412700.75,-0.17121,0.002844,0.098393,-0.007631,1.991454,-0.103369,0.011681,100,6412710.398,-0.164944,0.001049,-0.050672,0.015963
1.006545368,0.209412216,-0.222609,0.037296,-0.168852,-0.008669,6.402985,3340279,0,1808,0,0,1334164.149,6412700.743,-0.171412,0.003381,0.027825,-0.009011,1.991331,-0.103369,0.011466,100,6412710.332,-0.171309,0.001049,-0.050672,0.016579
1.006545368,0.209412216,-0.372211,0.042336,-0.116165,-0.00981,6.402985,3340299,0,1808,0,0,1334164.188,6412700.737,-0.171651,0.004146,0.042344,-0.009453,1.991328,-0.049599,0.011458,100,6412710.325,-0.171528,0.001048,-0.050672,0.0166
1.006545368,0.209412216,-0.580458,-0.05021,-0.234368,-0.010782,6.402985,3340319,0,1808,0,0,1334164.227,6412700.73,-0.171902,0.004524,0.019865,-0.010992,1.991328,-0.027473,0.01145,100,6412710.318,-0.171773,0.001048,-0.050672,0.016624
1.006545368,0.209412216,-0.580458,-0.05021,-0.234368,-0.011368,6.390837,3340330,0,1808,0,0,1334164.247,6412700.726,-0.172043,0.003979,-0.050234,-0.011849,1.991328,-0.027782,0.011446,100,6412710.314,-0.171902,0.001048,-0.050672,0.016637
1.006545368,0.209412216,0.057447,-0.003937,-0.196036,-0.012314,6.390837,3340349,0,1808,0,0,1334164.286,6412700.719,-0.172355,0.003209,-0.036786,-0.012371,1.987631,0.043271,0.011399,100,6412710.307,-0.172196,0.001048,-0.050672,0.016665
1.006545351,0.209412298,0.605591,-0.121071,-0.319736,-0.012469,6.390837,3340379,0,1814,0,0,1334164.666,6412700.645,-0.180123,0.001334,-0.112975,-0.012967,1.987553,0.110641,0.011133,100,6412710.233,-0.179958,0.001048,-0.050672,0.017416
1.006545351,0.209412298,-1.0915,-0.088542,-0.307213,-0.012464,6.390837,3340389,0,1814,0,0,1334164.685,6412700.641,-0.18029,0.000142,-0.121101,-0.013183,1.987551,0.120854,0.011128,100,6412710.229,-0.180123,0.001048,-0.050672,0.017432
1.006545351,0.209412298,0.78272,-0.069911,-0.26598,-0.011183,6.390837,3340409,0,1814,0,0,1334164.724,6412700.634,-0.180628,-0.001548,-0.067187,-0.012524,1.98755,0.069896,0.011111,100,6412710.218,-0.180628,0.001047,-0.050672,0.017481
1.006545351,0.209412298,-0.38777,-0.0974,-0.272547,-0.010361,6.406336,3340430,0,1814,0,0,1334164.763,6412700.626,-0.180941,-0.003202,-0.097407,-0.011188,1.98755,0.10301,0.0111,100,6412710.211,-0.180941,0.001047,-0.050672,0.017511
1.006545351,0.209412298,-0.363833,-0.076783,-0.248112,-0.009317,6.406336,3340449,0,1814,0,0,1334164.802,6412700.619,-0.181222,-0.004995,-0.076794,-0.009847,1.992268,0.085536,0.011142,100,6412710.207,-0.181085,0.001047,-0.050672,0.017525
1.006545351,0.209412298,-0.640299,-0.047461,-0.285222,-0.007533,6.406336,3340469,0,1814,0,0,1334164.842,6412700.612,-0.181463,-0.006113,-0.054336,-0.007999,1.992368,0.065034,0.01114,100,6412710.2,-0.181349,0.001047,-0.050672,0.017551
1.006545336,0.209412373,-1.334454,0.015611,-0.203824,-0.006016,6.406336,3340489,0,1821,0,0,1334165.186,6412700.544,-0.185677,-0.006532,0.015605,-0.006422,1.992385,-0.004174,0.010999,100,6412710.132,-0.185582,0.001047,-0.050672,0.017961
1.006545336,0.209412373,0.763571,-0.011726,-0.044389,-0.004813,6.406336,3340519,0,1821,0,0,1334165.244,6412700.533,-0.185915,-0.00634,0.00601,-0.00509,1.99237,0.005085,0.01099,100,6412710.121,-0.185841,0.001047,-0.050672,0.017986
1.006545336,0.209412373,0.288434,-0.006533,-0.065616,-0.004545,6.428117,3340530,0,1821,0,0,1334165.264,6412700.529,-0.18598,-0.006366,-0.006526,-0.004964,1.998156,0.005085,0.010987,100,6412710.117,-0.185915,0.001047,-0.050672,0.017993
