Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065498074,0.2094082776,-0.866498,-0.016872,0.251895,0.022397,6.297846,3718068,0,1225,0,0,1334138.996575,6412729.147582,-0.272674,-0.061503,-0.018229,0.022841,1.95863,-0.003624,-0.054003,20,-3.191799,-0.176975,0,0.142737,0.017128
1.0065498074,0.2094082776,0.373408,-0.016108,0.254186,0.022397,6.29282,3718089,0,1225,0,0,1334139.034381,6412729.137320,-0.272085,-0.061304,0.003153,0.022911,1.957295,-0.005102,-0.054085,20,-3.198402,-0.176387,0,0.143033,0.017071
1.0065497841,0.2094083619,-0.780327,-0.038863,0.238151,0.022397,6.29282,3718118,0,1231,0,0,1334139.443498,6412729.022273,-0.272638,-0.061674,-0.038859,0.022859,1.957182,0.017087,-0.05412,20,-3.208259,-0.175503,0,0.143473,0.016985
1.0065497841,0.2094083619,-0.525404,-0.016719,0.280911,0.022428,6.29282,3718128,0,1231,0,0,1334139.462386,6412729.017143,-0.272344,-0.061683,-0.01671,0.022978,1.957084,0.015162,-0.055215,20,-3.277,-0.176645,0,0.146547,0.017096
1.0065497841,0.2094083619,-0.002394,-0.028478,0.195543,0.02266,6.29282,3718148,0,1231,0,0,1334139.500165,6412729.006903,-0.271753,-0.062043,-0.036251,0.022938,1.957067,0.013068,-0.05529,20,-3.283585,-0.176055,0,0.146842,0.017039
1.0065497841,0.2094083619,0.038298,-0.042222,0.235402,0.022783,6.29282,3718168,0,1231,0,0,1334139.537951,6412728.996685,-0.271161,-0.062445,-0.043289,0.023111,1.957067,0.020668,-0.055371,20,-3.290146,-0.175464,0,0.147135,0.016981
1.0065497841,0.2094083619,-0.292024,-0.015344,0.277551,0.02287,6.334289,3718188,0,1231,0,0,1334139.575743,6412728.986491,-0.270565,-0.062651,-0.015333,0.023362,1.957067,-0.007066,-0.055451,20,-3.296683,-0.174871,0,0.147428,0.016924
1.0065497841,0.2094083619,-0.65107,-0.036114,0.21112,0.02287,6.334289,3718208,0,1231,0,0,1334139.613647,6412728.976293,-0.269965,-0.063002,-0.035641,0.023297,1.969689,0.012621,-0.056156,20,-3.303194,-0.174271,0,0.147719,0.016866
1.0065497841,0.2094083619,-0.266891,-0.01565,0.220283,0.022942,6.334289,3718228,0,1231,0,0,1334139.651697,6412728.966079,-0.269365,-0.063186,-0.01564,0.023285,1.969958,-0.007384,-0.056342,20,-3.309723,-0.173672,0,0.148011,0.016808
1.0065497638,0.2094084434,-0.089762,-0.033059,0.261974,0.022958,6.334289,3718248,0,1238,0,0,1334140.028714,6412728.863309,-0.267882,-0.063204,-0.017623,0.023388,1.96998,-0.007112,-0.057328,21,-3.375913,-0.17219,0,0.150971,0.016665
1.0065497638,0.2094084434,-0.404525,-0.07582,0.213258,0.022958,6.334289,3718268,0,1238,0,0,1334140.066789,6412728.853175,-0.267279,-0.063928,-0.075814,0.023346,1.969964,0.008436,-0.057401,21,-3.382364,-0.171588,0,0.151259,0.016606
1.0065497638,0.2094084434,-0.567293,-0.047415,0.264265,0.023009,6.364029,3718288,0,1238,0,0,1334140.104869,6412728.843063,-0.266678,-0.064828,-0.047416,0.02352,1.977864,0.053115,-0.057481,21,-3.388791,-0.170985,0,0.151547,0.016548
1.0065497638,0.2094084434,0.343487,-0.030616,0.256782,0.023457,6.364029,3718308,0,1238,0,0,1334140.143120,6412728.832932,-0.26607,-0.065394,-0.041767,0.023742,1.979184,0.024397,-0.058089,21,-3.395207,-0.170382,0,0.151834,0.01649
1.0065497638,0.2094084434,-0.789901,-0.044055,0.197986,0.023626,6.364029,3718327,0,1238,0,0,1334140.181393,6412728.822824,-0.265456,-0.065765,-0.044048,0.023989,1.979212,0.00837,-0.05818,21,-3.401614,-0.169771,0,0.15212,0.01643
1.0065497434,0.2094085277,-0.482318,-0.088037,0.213869,0.023986,6.364029,3718358,0,1244,0,0,1334140.579531,6412728.718348,-0.261689,-0.066033,-0.058391,0.024369,1.979215,0.035548,-0.059086,21,-3.467523,-0.166007,0,0.155068,0.016066
1.0065497434,0.2094085277,0.393754,-0.081318,0.217839,0.024176,6.364029,3718368,0,1244,0,0,1334140.598689,6412728.713378,-0.261375,-0.066743,-0.088036,0.024374,1.979213,0.066369,-0.059124,21,-3.470642,-0.165696,0,0.155207,0.016036
1.0065497434,0.2094085277,-0.13165,-0.065741,0.224559,0.025215,6.350206,3718388,0,1244,0,0,1334140.637011,6412728.703457,-0.260745,-0.067798,-0.065713,0.025611,1.975541,0.060544,-0.0592,21,-3.476857,-0.165068,0,0.155485,0.015975
1.0065497434,0.2094085277,-2.064515,0.022682,0.31008,0.026069,6.350206,3718418,0,1244,0,0,1334140.694396,6412728.688679,-0.259747,-0.068266,0.010784,0.026617,1.974916,-0.029666,-0.059056,21,-3.486105,-0.164093,0,0.155899,0.015881
1.0065497434,0.2094085277,-2.064515,0.022682,0.31008,0.02611,6.350206,3718427,0,1244,0,0,1334140.713526,6412728.683771,-0.259405,-0.067949,0.022688,0.026764,1.974914,-0.042186,-0.059091,21,-3.489165,-0.163754,0,0.156035,0.015848
1.0065497230,0.2094086063,-2.65335,-0.005876,0.284729,0.026099,6.350206,3718448,0,1251,0,0,1334141.085379,6412728.586444,-0.257833,-0.067959,-0.005878,0.026721,1.97493,-0.015197,-0.060001,22,-3.550434,-0.162183,0,0.158775,0.015696
1.0065497230,0.2094086063,-0.110107,0.018559,0.330086,0.026099,6.350206,3718468,0,1251,0,0,1334141.123661,6412728.576710,-0.257145,-0.067168,0.018586,0.026726,1.974914,-0.040456,-0.060066,22,-3.556469,-0.161496,0,0.159045,0.01563
1.0065497230,0.2094086063,-0.562505,-0.012443,0.308553,0.025925,6.389162,3718489,0,1251,0,0,1334141.161949,6412728.567001,-0.256457,-0.06706,-0.01243,0.026658,1.985262,-0.01031,-0.060136,22,-3.562476,-0.160807,0,0.159314,0.015563
1.0065497230,0.2094086063,-0.503861,0.007869,0.356811,0.025853,6.389162,3718508,0,1251,0,0,1334141.200458,6412728.557261,-0.255773,-0.06643,0.007893,0.026561,1.986992,-0.037164,-0.06093,22,-3.568473,-0.160121,0,0.159582,0.015496
1.0065497230,0.2094086063,-0.262104,-0.002211,0.33986,0.025452,6.389162,3718527,0,1251,0,0,1334141.238992,6412728.547541,-0.255091,-0.065995,-0.002196,0.026114,1.987028,-0.033871,-0.061017,22,-3.574468,-0.159438,0,0.15985,0.01543
1.0065497230,0.2094086063,-0.111304,-0.028478,0.284729,0.024907,6.389162,3718548,0,1251,0,0,1334141.277532,6412728.537840,-0.254424,-0.066155,-0.028463,0.025439,1.987029,0.00233,-0.061089,22,-3.580439,-0.158762,0,0.160117,0.015365
1.0065497230,0.2094086063,0.185507,0.005578,0.269305,0.024752,6.389162,3718568,0,1251,0,0,1334141.316076,6412728.528158,-0.253771,-0.065603,0.005605,0.02524,1.987029,-0.032266,-0.06116,22,-3.586393,-0.158103,0,0.160383,0.015301
1.0065497027,0.2094086906,-0.256119,-0.008625,0.330697,0.023976,6.345179,3718598,0,1259,0,0,1334141.673682,6412728.436714,-0.252264,-0.065347,-0.008619,0.024622,1.975361,-0.020547,-0.061318,22,-3.646109,-0.156271,0,0.163054,0.015124
1.0065497027,0.2094086906,0.186704,-0.028936,0.292365,0.023683,6.345179,3718608,0,1259,0,0,1334141.692850,6412728.431936,-0.251947,-0.065417,-0.028922,0.024227,1.973644,-0.019329,-0.061318,22,-3.646109,-0.156271,0,0.163054,0.015124
1.0065497027,0.2094086906,-0.497877,-0.008625,0.266098,0.023307,6.345179,3718639,0,1259,0,0,1334141.731152,6412728.422401,-0.251326,-0.065535,-0.027543,0.024014,1.973357,0.000015,-0.061266,22,-3.651941,-0.155642,0,0.163315,0.015063
1.0065496794,0.2094087663,0.191491,-0.024965,0.261058,0.023241,6.345179,3718648,0,1264,0,0,1334142.084147,6412728.325959,-0.256404,-0.065447,-0.00862,0.023817,1.97346,-0.01912,-0.061298,22,-3.654848,-0.155333,0,0.163445,0.015033
1.0065496794,0.2094087663,0.357849,-0.041153,0.262585,0.022752,6.345179,3718678,0,1264,0,0,1334142.141533,6412728.311401,-0.25549,-0.06602,-0.041139,0.023389,1.973351,0.012274,-0.062514,23,-3.723012,-0.159799,0,0.166493,0.015465
1.0065496794,0.2094087663,-0.514633,-0.006945,0.315425,0.022752,6.378271,3718688,0,1264,0,0,1334142.160664,6412728.306559,-0.255189,-0.066008,-0.020981,0.023291,1.982141,-0.007968,-0.06255,23,-3.726004,-0.159497,0,0.166627,0.015436
1.0065496794,0.2094087663,-0.13165,-0.026493,0.26793,0.022557,6.378271,3718728,0,1264,0,0,1334142.199112,6412728.296843,-0.254588,-0.065966,-0.026479,0.023234,1.98361,-0.00379,-0.063262,23,-3.731986,-0.158896,0,0.166894,0.015378
1.0065496590,0.2094088419,-0.325535,-0.045735,0.233569,0.022557,6.378271,3718748,0,1269,0,0,1334142.570228,6412728.195689,-0.258496,-0.067207,-0.077492,0.022952,1.98375,0.049242,-0.06335,23,-3.737963,-0.158296,0,0.167162,0.01532
1.0065496590,0.2094088419,-0.812641,-0.020995,0.267014,0.022793,6.378271,3718767,0,1269,0,0,1334142.608661,6412728.185837,-0.257905,-0.067539,-0.020997,0.023138,1.983645,-0.008711,-0.064515,23,-3.803159,-0.162208,0,0.170077,0.015698
1.0065496590,0.2094088419,-0.511042,-0.068337,0.262127,0.022716,6.395864,3718798,0,1269,0,0,1334142.647099,6412728.176011,-0.257307,-0.067785,-0.03136,0.023422,1.988315,0.001951,-0.06459,23,-3.80927,-0.161614,0,0.170351,0.015641
1.0065496590,0.2094088419,-0.432052,-0.077194,0.233264,0.02267,6.395864,3718808,0,1269,0,0,1334142.666365,6412728.171096,-0.257006,-0.068287,-0.068332,0.023217,1.988997,0.039204,-0.064932,23,-3.812315,-0.161314,0,0.170487,0.015612
1.0065496590,0.2094088419,-2.050153,-0.067573,0.278773,0.022922,6.395864,3718828,0,1269,0,0,1334142.704916,6412728.161276,-0.25641,-0.069404,-0.072301,0.023206,1.989111,0.044905,-0.065059,23,-3.818403,-0.160714,0,0.170759,0.015554
1.0065496387,0.2094089204,0.005984,-0.043139,0.300917,0.023349,6.395864,3718848,0,1275,0,0,1334143.079202,6412728.060314,-0.258593,-0.070464,-0.068473,0.023877,1.989129,0.040988,-0.06617,24,-3.882986,-0.162903,0,0.173647,0.015766
1.0065496387,0.2094089204,0.252529,-0.080554,0.232958,0.023765,6.395864,3718868,0,1275,0,0,1334143.117742,6412728.050443,-0.257975,-0.071173,-0.068936,0.024223,1.989114,0.015897,-0.06624,24,-3.889133,-0.162293,0,0.173922,0.015707
1.0065496387,0.2094089204,0.252529,-0.080554,0.232958,0.024233,6.430212,3718889,0,1275,0,0,1334143.156289,6412728.040600,-0.25735,-0.072315,-0.080542,0.024634,1.998237,0.055029,-0.066315,24,-3.89525,-0.161671,0,0.174196,0.015646
1.0065496387,0.2094089204,-0.410509,-0.08315,0.197375,0.025236,6.430212,3718918,0,1275,0,0,1334143.214416,6412728.025817,-0.256385,-0.072771,-0.083129,0.025322,1.999791,-0.009096,-0.067139,24,-3.904401,-0.160716,0,0.174605,0.015554
1.0065496387,0.2094089204,-0.064628,-0.050164,0.235402,0.025246,6.430212,3718928,0,1275,0,0,1334143.233801,6412728.020902,-0.256059,-0.073058,-0.050153,0.025649,1.999795,0.057916,-0.067179,24,-3.907442,-0.160392,0,0.174741,0.015523
1.0065496154,0.2094089932,0.379392,-0.012443,0.339401,0.025791,6.430212,3718948,0,1281,0,0,1334143.593559,6412727.917717,-0.263669,-0.073143,-0.012404,0.026425,1.999811,0.006491,-0.068547,24,-3.975524,-0.168008,0,0.177785,0.01626
1.0065496154,0.2094089932,-1.415838,-0.048484,0.287325,0.026002,6.430212,3718968,0,1281,0,0,1334143.632263,6412727.907627,-0.262986,-0.073357,-0.048479,0.026578,1.999796,0.021771,-0.068619,24,-3.981876,-0.167336,0,0.17807,0.016195
1.0065496154,0.2094089932,0.672613,-0.055967,0.314509,0.02631,6.351881,3718989,0,1281,0,0,1334143.670974,6412727.897564,-0.262301,-0.074309,-0.063749,0.026868,1.999796,0.03857,-0.068696,24,-3.988196,-0.166651,0,0.178352,0.016129
1.0065495950,0.2094090717,-0.23697,-0.01901,0.325199,0.027123,6.351881,3719018,0,1287,0,0,1334144.055263,6412727.790496,-0.265477,-0.07465,-0.018989,0.02774,1.975617,0.009624,-0.067185,24,-3.997585,-0.165613,0,0.178772,0.016028
1.0065495950,0.2094090717,-0.280056,-0.068184,0.251131,0.027256,6.351881,3719027,0,1287,0,0,1334144.074373,6412727.785484,-0.26512,-0.075115,-0.068168,0.027705,1.975462,-0.004886,-0.068293,25,-4.061088,-0.169484,0,0.181612,0.016403
1.0065495950,0.2094090717,0.36144,-0.027409,0.348564,0.027349,6.351881,3719048,0,1287,0,0,1334144.112597,6412727.775480,-0.264406,-0.075926,-0.064662,0.027798,1.975436,0.04291,-0.068356,25,-4.067396,-0.16877,0,0.181894,0.016334
1.0065495950,0.2094090717,-0.722879,-0.079791,0.315425,0.027873,6.351881,3719068,0,1287,0,0,1334144.150828,6412727.765508,-0.263685,-0.076553,-0.079775,0.028482,1.975435,0.00554,-0.06843,25,-4.073675,-0.168055,0,0.182175,0.016264
1.0065495950,0.2094090717,0.02633,-0.049553,0.330544,0.028125,6.33764,3719088,0,1287,0,0,1334144.189068,6412727.755570,-0.262949,-0.077072,-0.049548,0.028743,1.975435,0.029542,-0.068503,25,-4.079919,-0.167325,0,0.182454,0.016194
1.0065495950,0.2094090717,-0.269284,-0.05276,0.298321,0.029061,6.33764,3719118,0,1287,0,0,1334144.246366,6412727.740746,-0.261827,-0.077706,-0.053209,0.029669,1.97102,0.034649,-0.068312,25,-4.089217,-0.166212,0,0.18287,0.016086
1.0065495950,0.2094090717,-0.269284,-0.05276,0.298321,0.029411,6.33764,3719127,0,1287,0,0,1334144.265453,6412727.735827,-0.261445,-0.078013,-0.052745,0.029959,1.971008,0.03467,-0.068342,25,-4.092293,-0.165834,0,0.183007,0.016049
1.0065495718,0.2094091444,0.171145,-0.018551,0.305651,0.030269,6.33764,3719148,0,1294,0,0,1334144.609534,6412727.634177,-0.269498,-0.077888,-0.01854,0.030392,1.971021,-0.002112,-0.069688,25,-4.160344,-0.173896,0,0.186051,0.01683
1.0065495718,0.2094091444,0.023936,0.009701,0.319854,0.030465,6.33764,3719168,0,1294,0,0,1334144.647638,6412727.624066,-0.26871,-0.077199,0.009735,0.031028,1.971006,-0.031103,-0.069756,25,-4.166774,-0.173114,0,0.186338,0.016754
1.0065495718,0.2094091444,-0.151996,-0.00328,0.358186,0.030408,6.38246,3719189,0,1294,0,0,1334144.685751,6412727.613992,-0.267909,-0.076861,-0.003255,0.031132,1.982911,-0.019439,-0.069829,25,-4.173167,-0.172317,0,0.186624,0.016677
1.0065495718,0.2094091444,-0.564899,0.026194,0.386438,0.030192,6.38246,3719217,0,1294,0,0,1334144.743316,6412727.598833,-0.266708,-0.075921,0.026213,0.031038,1.984939,-0.052469,-0.070925,25,-4.182738,-0.171115,0,0.187052,0.01656
1.0065495718,0.2094091444,-0.294418,0.003745,0.372083,0.029992,6.38246,3719228,0,1294,0,0,1334144.762516,6412727.593792,-0.266309,-0.075656,0.003772,0.030908,1.984944,-0.052538,-0.070964,25,-4.185922,-0.170715,0,0.187194,0.016522
1.0065495485,0.2094092142,0.341094,-0.017482,0.387813,0.029164,6.38246,3719248,0,1300,0,0,1334145.090865,6412727.491632,-0.277321,-0.075218,-0.001127,0.030334,1.98504,-0.026558,-0.071038,25,-4.192269,-0.169918,0,0.187478,0.016445
1.0065495485,0.2094092142,0.341094,-0.017482,0.387813,0.028814,6.38246,3719267,0,1300,0,0,1334145.129156,6412727.481140,-0.276546,-0.075046,-0.017457,0.029667,1.984947,-0.013158,-0.07254,26,-4.262708,-0.180937,0,0.190628,0.017511
1.0065495485,0.2094092142,-0.327929,0.02314,0.378802,0.028655,6.38246,3719289,0,1300,0,0,1334145.167451,6412727.470671,-0.275785,-0.075247,-0.032742,0.029231,1.984945,0.002159,-0.072621,26,-4.26947,-0.180171,0,0.190931,0.017437
1.0065495485,0.2094092142,-1.753341,-0.015497,0.396823,0.028434,6.402566,3719307,0,1300,0,0,1334145.205805,6412727.460214,-0.275032,-0.074833,-0.0155,0.029265,1.991065,-0.016454,-0.073092,26,-4.276208,-0.179416,0,0.191232,0.017364
1.0065495485,0.2094092142,0.453595,-0.077653,0.328711,0.028105,6.402566,3719328,0,1300,0,0,1334145.244234,6412727.449764,-0.274282,-0.07561,-0.061003,0.028834,1.991195,0.029455,-0.07324,26,-4.282937,-0.178662,0,0.191533,0.017291
1.0065495281,0.2094092899,-0.106517,-0.035503,0.333293,0.02813,6.402566,3719348,0,1306,0,0,1334145.572729,6412727.350856,-0.279808,-0.076255,-0.035491,0.028758,1.991293,0.047548,-0.073323,26,-4.289643,-0.177918,0,0.191833,0.017219
1.0065495281,0.2094092899,-0.901205,-0.019926,0.330697,0.02849,6.402566,3719368,0,1306,0,0,1334145.611108,6412727.340219,-0.279065,-0.076295,-0.019908,0.029138,1.9912,-0.01212,-0.074592,26,-4.35672,-0.183445,0,0.194833,0.017754
1.0065495281,0.2094092899,0.508649,-0.029547,0.32413,0.028413,6.401309,3719389,0,1306,0,0,1334145.649496,6412727.329614,-0.278316,-0.07662,-0.029527,0.028997,1.990864,0.013934,-0.074676,26,-4.363613,-0.182697,0,0.195141,0.017681
1.0065495281,0.2094092899,1.445759,-0.048637,0.375748,0.028398,6.401309,3719407,0,1306,0,0,1334145.687885,6412727.319038,-0.27757,-0.076802,-0.048596,0.029067,1.990808,0.01722,-0.074731,26,-4.370476,-0.18195,0,0.195448,0.017609
1.0065495281,0.2094092899,0.094549,-0.090939,0.304277,0.028506,6.401309,3719427,0,1306,0,0,1334145.726280,6412727.308491,-0.276823,-0.078131,-0.090923,0.028965,1.990807,0.061727,-0.074815,26,-4.377308,-0.181203,0,0.195753,0.017537
1.0065495107,0.2094093655,-1.075941,0.013977,0.372541,0.029148,6.401309,3719448,0,1312,0,0,1334146.054831,6412727.216662,-0.275175,-0.079023,-0.067719,0.029207,1.990901,0.039937,-0.074898,26,-4.384112,-0.180457,0,0.196058,0.017465
1.0065495107,0.2094093655,-0.366227,-0.001142,0.358491,0.029477,6.401309,3719468,0,1312,0,0,1334146.093255,6412727.206214,-0.274415,-0.078505,-0.00113,0.030142,1.990809,-0.029142,-0.075803,27,-4.443994,-0.178806,0,0.198735,0.017305
1.0065495107,0.2094093655,-0.505058,-0.076125,0.341081,0.029544,6.409687,3719498,0,1312,0,0,1334146.150928,6412727.190599,-0.273257,-0.080782,-0.127594,0.029789,1.993357,0.100801,-0.076092,27,-4.454028,-0.177647,0,0.199184,0.017193
1.0065495107,0.2094093655,-0.505058,-0.076125,0.341081,0.030223,6.409687,3719508,0,1312,0,0,1334146.170173,6412727.185403,-0.272873,-0.081339,-0.076128,0.030198,1.993404,0.050195,-0.076157,27,-4.457362,-0.177264,0,0.199333,0.017156
1.0065495107,0.2094093655,0.330322,-0.052149,0.282438,0.031035,6.409687,3719528,0,1312,0,0,1334146.208674,6412727.175042,-0.272086,-0.081663,-0.043402,0.031735,1.993412,0.017622,-0.076242,27,-4.464008,-0.176491,0,0.19963,0.017081
1.0065494874,0.2094094353,-0.299205,0.019322,0.372541,0.031709,6.409687,3719559,0,1319,0,0,1334146.543781,6412727.075630,-0.276978,-0.081905,0.01689,0.032327,1.993503,-0.042183,-0.076359,27,-4.473891,-0.175277,0,0.200072,0.016963
1.0065494874,0.2094094353,-0.299205,0.019322,0.372541,0.032012,6.409687,3719568,0,1319,0,0,1334146.563013,6412727.070378,-0.276562,-0.081468,0.019363,0.03272,1.993426,-0.047483,-0.077537,27,-4.534149,-0.180985,0,0.202767,0.017516
1.0065494874,0.2094094353,0.038298,-0.036572,0.413927,0.031688,6.447805,3719589,0,1319,0,0,1334146.601483,6412727.059902,-0.27572,-0.081564,-0.036543,0.03248,2.003538,0.008464,-0.077609,27,-4.540908,-0.180147,0,0.203069,0.017435
1.0065494874,0.2094094353,-0.903599,-0.041306,0.351924,0.031663,6.447805,3719617,0,1319,0,0,1334146.659525,6412727.044152,-0.274469,-0.08202,-0.041298,0.032346,2.005262,0.009212,-0.078649,27,-4.551024,-0.178892,0,0.203522,0.017313
1.0065494874,0.2094094353,-1.271023,-0.0213,0.375901,0.031694,6.447805,3719627,0,1319,0,0,1334146.678883,6412727.038916,-0.274053,-0.082058,-0.021295,0.032445,2.005266,0.012121,-0.078692,27,-4.554389,-0.178476,0,0.203672,0.017273
1.0065494874,0.2094094353,-0.150799,-0.017941,0.400488,0.031704,6.447805,3719647,0,1319,0,0,1334146.717606,6412727.028469,-0.273217,-0.081923,-0.017918,0.032472,2.005267,-0.011441,-0.078772,27,-4.561093,-0.177642,0,0.203972,0.017192
1.0065494700,0.2094095080,-1.944833,-0.023744,0.413469,0.031688,6.447805,3719668,0,1325,0,0,1334147.032161,6412726.940036,-0.273019,-0.082125,-0.023744,0.032549,2.00528,-0.007225,-0.079718,28,-4.618975,-0.177445,0,0.206561,0.017173
1.0065494700,0.2094095080,-1.551079,-0.111097,0.320923,0.031688,6.414713,3719689,0,1325,0,0,1334147.070895,6412726.929629,-0.272184,-0.084037,-0.111118,0.032324,1.996478,0.081915,-0.07979,28,-4.625636,-0.176607,0,0.206858,0.017092
1.0065494700,0.2094095080,-0.174736,-0.028783,0.403084,0.032311,6.414713,3719708,0,1325,0,0,1334147.109456,6412726.919306,-0.271348,-0.084123,-0.028752,0.033082,1.995008,0.002445,-0.079072,28,-4.632252,-0.175775,0,0.207154,0.017012
1.0065494700,0.2094095080,-0.376998,-0.044513,0.369487,0.032496,6.414713,3719728,0,1325,0,0,1334147.148012,6412726.909029,-0.270493,-0.084079,-0.024181,0.033364,1.994977,-0.00216,-0.079131,28,-4.638808,-0.174929,0,0.207448,0.01693
1.0065494554,0.2094095837,-0.099336,-0.024202,0.383536,0.032501,6.414713,3719748,0,1331,0,0,1334147.474053,6412726.827366,-0.262325,-0.084269,-0.02418,0.033219,1.994989,-0.002762,-0.079665,28,-4.689005,-0.166759,0,0.209692,0.016139
1.0065494554,0.2094095837,-0.05266,-0.069253,0.369334,0.032593,6.414713,3719768,0,1331,0,0,1334147.512700,6412726.817438,-0.261469,-0.084059,-0.015473,0.033392,1.994976,-0.011947,-0.079728,28,-4.695201,-0.165904,0,0.209969,0.016056
1.0065494554,0.2094095837,-1.14775,-0.097048,0.330544,0.032635,6.442778,3719789,0,1331,0,0,1334147.551356,6412726.807544,-0.26061,-0.084916,-0.073802,0.033269,1.994976,0.04776,-0.079797,28,-4.701361,-0.165046,0,0.210245,0.015973
1.0065494554,0.2094095837,-0.465563,-0.050927,0.367654,0.032892,6.442778,3719808,0,1331,0,0,1334147.590092,6412726.797663,-0.259753,-0.085979,-0.050921,0.0334,2.003518,0.025575,-0.080462,28,-4.707489,-0.164189,0,0.210519,0.01589
1.0065494554,0.2094095837,-0.325535,-0.04772,0.427213,0.032953,6.442778,3719828,0,1331,0,0,1334147.628932,6412726.787794,-0.258889,-0.085704,-0.004958,0.033827,2.0037,-0.021164,-0.080631,28,-4.713608,-0.16333,0,0.210793,0.015807
1.0065494351,0.2094096564,0.842561,-0.034587,0.425228,0.033061,6.442778,3719858,0,1337,0,0,1334147.970598,6412726.699203,-0.256544,-0.086307,-0.034564,0.033712,2.003706,0.008049,-0.081458,29,-4.769089,-0.160985,0,0.213274,0.01558
1.0065494351,0.2094096564,-1.867039,-0.057036,0.369639,0.033385,6.442778,3719867,0,1337,0,0,1334147.990034,6412726.694328,-0.25611,-0.086725,-0.057035,0.033812,2.003704,0.031196,-0.081491,29,-4.772088,-0.160551,0,0.213408,0.015538
1.0065494351,0.2094096564,-0.627134,-0.072308,0.330238,0.033935,6.46456,3719889,0,1337,0,0,1334148.028913,6412726.684605,-0.255236,-0.087288,-0.072297,0.034293,2.00949,0.047326,-0.081558,29,-4.77806,-0.159682,0,0.213675,0.015454
1.0065494351,0.2094096564,0.197475,-0.035808,0.420494,0.034403,6.46456,3719918,0,1337,0,0,1334148.087436,6412726.670046,-0.253903,-0.088116,-0.044492,0.034982,2.010475,0.019835,-0.082205,29,-4.786962,-0.158356,0,0.214073,0.015326
1.0065494351,0.2094096564,0.197475,-0.035808,0.420494,0.034465,6.46456,3719927,0,1337,0,0,1334148.106952,6412726.665212,-0.253453,-0.088189,-0.035783,0.035193,2.010478,0.011196,-0.082239,29,-4.789914,-0.15791,0,0.214205,0.015283
