Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065413455,0.2094299197,-0.197914,-0.051286,-0.097713,0.043275,8.571036,601276,0,1291,-0.096612,0,60527.965779,74564.004729,-0.885483,-0.043329,-0.051356,0.041895,2.999863,-0.008734,-0.096532,176,-24.061195,-0.741632,0.000011,0.050674,0.071775,7824,7824,1,2.983025,0,0
1.0065413455,0.2094299197,0.623104,-0.054952,-0.123828,0.043869,8.571036,601287,0,1291,-0.096532,0,60527.98518,74563.981843,-0.884405,-0.04377,-0.054957,0.041662,2.999863,0.110581,-0.09645,176,-24.081064,-0.740554,0.000012,0.050674,0.07167,7825,7825,1,2.983025,0,0
1.0065413455,0.2094299197,-0.444459,-0.03968,-0.147957,0.04435,8.571036,601297,0,1291,-0.09645,0,60528.004604,74563.958975,-0.883332,-0.044157,-0.039656,0.042912,2.999863,0.123865,-0.096369,176,-24.100911,-0.739481,0.000013,0.050674,0.071567,7826,7826,1,2.983025,0,0
1.0065413455,0.2094299197,-0.671855,-0.042123,-0.145971,0.045539,8.571036,601307,0,1291,-0.096369,0,60528.024064,74563.936138,-0.882227,-0.044587,-0.042105,0.044274,2.999863,0.07092,-0.096285,176,-24.120722,-0.738376,0.000014,0.050674,0.07146,7827,7827,1,2.983025,0,0
1.0065413455,0.2094299197,-0.700579,-0.035404,-0.117719,0.046728,8.571036,601317,0,1291,-0.096285,0,60528.043563,74563.913334,-0.881088,-0.044937,-0.035319,0.045568,2.999863,0.080159,-0.096198,176,-24.140495,-0.737237,0.000015,0.050674,0.071349,7828,7828,1,2.983025,0,0
1.0065413455,0.2094299197,-0.619195,-0.032808,-0.077249,0.047407,8.607964,601328,0,1291,-0.096198,0,60528.063101,74563.890563,-0.879914,-0.045215,-0.027242,0.045776,2.999863,0.02907,-0.096109,176,-24.16023,-0.736063,0.000015,0.050674,0.071236,7829,7829,1,2.983025,0,0
1.0065413076,0.2094299691,-0.619195,-0.032808,-0.077249,0.04769,8.607964,601337,0,1292,-0.09611,0,60528.060533,74563.862796,-0.896443,-0.045522,-0.032727,0.046612,3.010898,0.048781,-0.09611,176,-24.16023,-0.736063,0.000016,0.050674,0.071236,7830,7830,1,2.903292,0,0
1.0065413076,0.2094299691,0.151557,-0.027463,-0.07786,0.048256,8.607964,601347,0,1292,-0.098088,0,60528.079799,74563.839650,-0.895243,-0.045734,-0.027529,0.046563,3.012512,0.028291,-0.098088,176,-24.188079,-0.752592,0.000017,0.050674,0.072835,7831,7831,1,2.903292,0,0
1.0065413076,0.2094299691,-0.501907,-0.070376,-0.100615,0.049501,8.607964,601356,0,1292,-0.0981,0,60528.099101,74563.816513,-0.894044,-0.046409,-0.070179,0.048191,3.012747,0.028275,-0.0981,176,-24.208224,-0.751392,0.000018,0.050674,0.072719,7832,7832,1,2.903292,0,0
1.0065413076,0.2094299691,0.055811,-0.048385,-0.088092,0.050803,8.607964,601366,0,1292,-0.098023,0,60528.118449,74563.793411,-0.892803,-0.046871,-0.048495,0.04914,3.012781,0.178529,-0.098023,176,-24.228354,-0.750193,0.000018,0.050674,0.072603,7833,7833,1,2.903292,0,0
1.0065413076,0.2094299691,-1.374388,-0.042123,-0.090841,0.052105,8.607964,601376,0,1292,-0.09793,0,60528.137835,74563.770341,-0.891538,-0.047339,-0.041939,0.051503,3.012786,0.103357,-0.09793,176,-24.248444,-0.748952,0.000019,0.050674,0.072483,7834,7834,1,2.903292,0,0
1.0065413076,0.2094299691,-0.152435,-0.037389,-0.085343,0.053464,8.607964,601386,0,1292,-0.097833,0,60528.157274,74563.747313,-0.890212,-0.047678,-0.037442,0.051888,3.012787,0.081142,-0.097833,176,-24.268497,-0.747687,0.000019,0.050674,0.072361,7835,7835,1,2.903292,0,0
1.0065413076,0.2094299691,-0.391799,-0.032502,-0.068697,0.054369,8.607964,601396,0,1292,-0.097732,0,60528.176747,74563.724315,-0.888876,-0.047979,-0.032427,0.053035,3.012787,0.065979,-0.097732,176,-24.2885,-0.746361,0.00002,0.050674,0.072233,7836,7836,1,2.903292,0,0
1.0065413076,0.2094299691,-0.100972,-0.039985,-0.070988,0.055162,8.607964,601406,0,1292,-0.097629,0,60528.196263,74563.701352,-0.887511,-0.048333,-0.039971,0.053565,3.012787,0.04895,-0.097629,176,-24.308469,-0.745025,0.00002,0.050674,0.072103,7837,7837,1,2.903292,0,0
1.0065413076,0.2094299691,0.384937,-0.060144,-0.099851,0.056068,8.607964,601416,0,1292,-0.097524,0,60528.215815,74563.678420,-0.886132,-0.048865,-0.060184,0.05395,3.012787,0.075949,-0.097524,177,-24.328397,-0.74366,0.000021,0.050674,0.071971,7838,7838,1,2.903292,0,0
1.0065412698,0.2094300186,-0.123712,0.015603,-0.044262,0.0572,8.546234,601428,0,1293,-0.098737,0,60528.2173,74563.644166,-0.903269,-0.04867,0.015755,0.055709,3.012787,-0.120232,-0.098737,177,-24.381977,-0.759418,0.000018,0.050674,0.073496,7839,7839,1,2.983025,0,0
1.0065412698,0.2094300186,-1.351649,0.01881,-0.013872,0.058134,8.546234,601437,0,1293,-0.097428,0,60528.23651,74563.620946,-0.901835,-0.048468,0.019259,0.057664,2.994334,-0.131056,-0.097428,177,-24.402203,-0.757984,0.000016,0.050674,0.073357,7840,7840,1,2.983025,0,0
1.0065412698,0.2094300186,-0.300841,0.007968,-0.006236,0.05819,8.546234,601446,0,1293,-0.097139,0,60528.255658,74563.597914,-0.900350,-0.04831,0.008057,0.056924,2.991642,-0.091678,-0.097139,177,-24.422253,-0.756499,0.000013,0.050674,0.073214,7841,7841,1,2.983025,0,0
1.0065412698,0.2094300186,-0.377437,-0.098628,-0.07954,0.058247,8.546234,601457,0,1293,-0.097001,0,60528.274816,74563.574925,-0.898885,-0.049232,-0.098519,0.056724,2.991249,0.282717,-0.097001,177,-24.442258,-0.755034,0.000011,0.050674,0.073072,7842,7842,1,2.983025,0,0
1.0065412698,0.2094300186,-0.171584,-0.087633,-0.083358,0.059237,8.546234,601467,0,1293,-0.096884,0,60528.294003,74563.551966,-0.897424,-0.050132,-0.087898,0.057653,2.991192,0.246864,-0.096884,177,-24.462229,-0.753573,0.000009,0.050674,0.07293,7843,7843,1,2.983025,0,0
1.0065412698,0.2094300186,-0.480364,-0.060755,-0.059534,0.061898,8.546234,601477,0,1293,-0.096769,0,60528.313233,74563.529042,-0.895940,-0.05077,-0.060682,0.0606,2.991183,0.152587,-0.096769,177,-24.482159,-0.752089,0.000007,0.050674,0.072787,7844,7844,1,2.983025,0,0
1.0065412698,0.2094300186,-0.987816,-0.018147,-0.037848,0.0647,8.546234,601487,0,1293,-0.096649,0,60528.332526,74563.506171,-0.894380,-0.050989,-0.017905,0.063814,2.991182,0.003311,-0.096649,177,-24.502028,-0.750529,0.000005,0.050674,0.072636,7845,7845,1,2.983025,0,0
1.0065412698,0.2094300186,0.209004,0.01148,0.015755,0.066002,8.546234,601497,0,1293,-0.096523,0,60528.351887,74563.483356,-0.892737,-0.050801,0.011563,0.064336,2.991182,-0.099911,-0.096523,177,-24.521833,-0.748886,0.000003,0.050674,0.072477,7846,7846,1,2.983025,0,0
1.0065412698,0.2094300186,0.206611,-0.010969,-0.035863,0.065775,8.546234,601507,0,1293,-0.096395,0,60528.371291,74563.460576,-0.891081,-0.05081,-0.010883,0.063843,2.991182,-0.021172,-0.096395,177,-24.541595,-0.747229,0.000002,0.050674,0.072317,7847,7847,1,2.983025,0,0
1.0065412698,0.2094300186,-1.746599,-0.020285,-0.073278,0.065719,8.546234,601516,0,1293,-0.096395,0,60528.390727,74563.437825,-0.889437,-0.051055,-0.020062,0.065244,2.991182,0.011273,-0.096269,177,-24.561325,-0.745586,0,0.050674,0.072157,7848,7848,1,2.983025,0,0
1.0065412320,0.2094300680,-1.291808,0.042787,0.0014,0.065973,8.621743,601528,0,1294,-0.096268,0,60528.391317,74563.403597,-0.906937,-0.050651,0.042794,0.065429,2.991181,-0.209082,-0.096268,177,-24.561325,-0.745586,-0.000001,0.050674,0.072157,7849,7849,1,2.968107,0,0
1.0065412320,0.2094300680,-1.314547,0.007968,-0.003029,0.066172,8.621743,601537,0,1294,-0.097598,0,60528.410406,74563.380553,-0.905253,-0.050537,0.008281,0.065542,3.013754,-0.090164,-0.097598,177,-24.595115,-0.763086,-0.000003,0.050674,0.073851,7850,7850,1,2.968107,0,0
1.0065412320,0.2094300680,0.395708,0.004913,0.025834,0.06603,8.621743,601547,0,1294,-0.098936,0,60528.429675,74563.357365,-0.903566,-0.050381,0.004871,0.064231,3.017047,-0.080169,-0.098936,177,-24.615184,-0.761402,-0.000004,0.050674,0.073688,7851,7851,1,2.968107,0,0
1.0065412320,0.2094300680,0.364591,0.00583,0.0014,0.066115,8.621743,601556,0,1294,-0.09902,0,60528.44899,74563.334173,-0.901912,-0.050218,0.00596,0.064234,3.017528,-0.084303,-0.09902,177,-24.635371,-0.759714,-0.000005,0.050674,0.073525,7852,7852,1,2.968107,0,0
1.0065412320,0.2094300680,-0.012407,0.004913,-0.023188,0.066143,8.621743,601566,0,1294,-0.098922,0,60528.468346,74563.311009,-0.900258,-0.050088,0.005076,0.064448,3.017598,-0.081251,-0.098922,177,-24.655555,-0.758061,-0.000006,0.050674,0.073365,7853,7853,1,2.968107,0,0
1.0065412320,0.2094300680,-0.531827,0.041718,0.025987,0.066143,8.621743,601577,0,1294,-0.098797,0,60528.487742,74563.287878,-0.898599,-0.049623,0.041931,0.065083,3.017608,-0.210684,-0.098797,177,-24.675704,-0.756394,-0.000007,0.050674,0.073203,7854,7854,1,2.968107,0,0
1.0065412320,0.2094300680,-4.645298,-0.011886,-0.018911,0.065945,8.621743,601587,0,1294,-0.098668,0,60528.507184,74563.264784,-0.896923,-0.049918,-0.011221,0.067883,3.01761,-0.024103,-0.098668,177,-24.695815,-0.754734,-0.000008,0.050674,0.073043,7855,7855,1,2.968107,0,0
1.0065412320,0.2094300680,-0.616801,-0.003944,0.014533,0.065634,8.621743,601597,0,1294,-0.098538,0,60528.526692,74563.241746,-0.895176,-0.049936,-0.004373,0.06462,3.01761,-0.047876,-0.098538,177,-24.715883,-0.753059,-0.000009,0.050674,0.072881,7856,7856,1,2.968107,0,0
1.0065412320,0.2094300680,0.562066,-0.026088,-0.027311,0.065634,8.621743,601607,0,1294,-0.098402,0,60528.546208,74563.218715,-0.893512,-0.050091,-0.026164,0.063492,3.01761,0.02877,-0.098402,177,-24.735886,-0.751311,-0.00001,0.050674,0.072712,7857,7857,1,2.968107,0,0
1.0065412320,0.2094300680,-2.0099,-0.027463,-0.060603,0.06569,8.621743,601617,0,1294,-0.098273,0,60528.565751,74563.195708,-0.891878,-0.050439,-0.027234,0.065452,3.01761,0.033136,-0.098273,177,-24.755881,-0.749648,-0.000011,0.050674,0.072551,7858,7858,1,2.968107,0,0
1.0065411942,0.2094301175,0.451959,0.009495,-0.001655,0.065945,8.653159,601628,0,1295,-0.099535,0,60528.565599,74563.161506,-0.909838,-0.050572,-0.02009,0.063849,3.017609,0.006663,-0.099535,177,-24.80972,-0.765973,-0.000012,0.050674,0.074131,7859,7859,1,2.924897,0,0
1.0065411942,0.2094301175,0.451959,0.009495,-0.001655,0.066172,8.653159,601637,0,1295,-0.099535,0,60528.584768,74563.138185,-0.908194,-0.05039,0.009557,0.064238,3.027001,-0.097338,-0.099535,177,-24.80972,-0.765973,-0.000012,0.050674,0.074131,7860,7860,1,2.924897,0,0
1.0065411942,0.2094301175,-0.586881,-0.012191,-0.019217,0.066256,8.653159,601647,0,1295,-0.100023,0,60528.604036,74563.114826,-0.906540,-0.050462,-0.011934,0.065023,3.028371,-0.022661,-0.100023,177,-24.830051,-0.764329,-0.000013,0.050674,0.073971,7861,7861,1,2.924897,0,0
1.0065411942,0.2094301175,-1.202046,0.025072,0.039579,0.066256,8.653159,601657,0,1295,-0.099983,0,60528.62336,74563.091493,-0.904866,-0.050222,0.025214,0.065803,3.028571,-0.152939,-0.099983,177,-24.850407,-0.762675,-0.000014,0.050674,0.073811,7862,7862,1,2.924897,0,0
1.0065411942,0.2094301175,-0.694595,0.044925,0.047826,0.066115,8.653159,601667,0,1295,-0.099865,0,60528.642731,74563.068198,-0.903172,-0.049717,0.04507,0.065253,3.028601,-0.222937,-0.099865,177,-24.870728,-0.761001,-0.000014,0.050674,0.073649,7863,7863,1,2.924897,0,0
1.0065411942,0.2094301175,-0.365469,0.05363,0.032859,0.065521,8.653159,601677,0,1295,-0.099735,0,60528.662137,74563.044931,-0.901492,-0.049086,0.053824,0.064319,3.028605,-0.254226,-0.099735,177,-24.891005,-0.759307,-0.000015,0.050674,0.073485,7864,7864,1,2.924897,0,0
1.0065411942,0.2094301175,-0.578503,0.055768,0.017435,0.064417,8.653159,601687,0,1295,-0.099604,0,60528.681572,74563.021689,-0.899836,-0.04844,0.055996,0.063326,3.028605,-0.262498,-0.099604,177,-24.91125,-0.757627,-0.000015,0.050674,0.073323,7865,7865,1,2.924897,0,0
1.0065411942,0.2094301175,1.227498,-0.040291,-0.043957,0.06286,8.653159,601697,0,1295,-0.099474,0,60528.701036,74562.998471,-0.898206,-0.04864,-0.040352,0.060095,3.028606,0.075148,-0.099474,177,-24.931465,-0.755971,-0.000016,0.050674,0.073163,7866,7866,1,2.924897,0,0
1.0065411942,0.2094301175,-0.071051,0.016367,-0.017384,0.061813,8.653159,601707,0,1295,-0.099347,0,60528.720505,74562.975260,-0.896659,-0.048441,0.016303,0.060335,3.028606,-0.123238,-0.099347,177,-24.951652,-0.754341,-0.000016,0.050674,0.073005,7867,7867,1,2.924897,0,0
1.0065411942,0.2094301175,-0.663477,0.012855,0.008119,0.061785,8.653159,601717,0,1295,-0.099226,0,60528.740013,74562.952080,-0.895105,-0.048262,0.013104,0.060816,3.028606,-0.112118,-0.099226,178,-24.971833,-0.752794,-0.000017,0.050674,0.072855,7868,7868,1,2.924897,0,0
1.0065411564,0.2094301669,-0.571322,-0.050675,-0.038459,0.061445,8.65371,601728,0,1296,-0.100515,0,60528.739244,74562.918360,-0.913172,-0.048531,-0.031589,0.060714,3.028604,0.042981,-0.100515,178,-25.025458,-0.769308,-0.000014,0.050674,0.074453,7869,7869,1,2.955247,0,0
1.0065411564,0.2094301669,-0.571322,-0.050675,-0.038459,0.061388,8.65371,601737,0,1296,-0.100517,0,60528.75837,74562.894865,-0.911609,-0.049027,-0.050806,0.060205,3.02877,0.110885,-0.100517,178,-25.025458,-0.769308,-0.000012,0.050674,0.074453,7870,7870,1,2.955247,0,0
1.0065411564,0.2094301669,-0.111743,-0.016925,-0.014025,0.061587,8.65371,601746,0,1296,-0.100407,0,60528.777528,74562.871394,-0.910059,-0.049173,-0.017081,0.060169,3.028794,-0.006823,-0.100407,178,-25.045969,-0.767744,-0.00001,0.050674,0.074302,7871,7871,1,2.955247,0,0
1.0065411564,0.2094301669,-0.859756,-0.010817,-0.027158,0.06187,8.65371,601756,0,1296,-0.10029,0,60528.796723,74562.847952,-0.908510,-0.049272,-0.010696,0.060931,3.028798,-0.028886,-0.10029,178,-25.06645,-0.766195,-0.000008,0.050674,0.074152,7872,7872,1,2.955247,0,0
1.0065411564,0.2094301669,-0.713744,0.030875,-0.001044,0.06187,8.65371,601766,0,1296,-0.100171,0,60528.815962,74562.824546,-0.906941,-0.04894,0.030919,0.060925,3.028798,-0.174815,-0.100171,178,-25.086898,-0.764645,-0.000006,0.050674,0.074002,7873,7873,1,2.955247,0,0
1.0065411564,0.2094301669,0.475895,0.038358,-0.006847,0.061671,8.65371,601776,0,1296,-0.10005,0,60528.835237,74562.801171,-0.905373,-0.04842,0.038452,0.059714,3.028798,-0.201701,-0.10005,178,-25.107304,-0.763077,-0.000004,0.050674,0.07385,7874,7874,1,2.955247,0,0
1.0065411564,0.2094301669,-0.999784,0.0576,0.004454,0.061105,8.65371,601787,0,1296,-0.099929,0,60528.854537,74562.777816,-0.903836,-0.047792,0.057984,0.060366,3.028798,-0.270722,-0.099929,178,-25.127675,-0.761508,-0.000002,0.050674,0.073698,7875,7875,1,2.955247,0,0
1.0065411564,0.2094301669,-0.360682,0.063556,0.022169,0.060285,8.65371,601797,0,1296,-0.099811,0,60528.87388,74562.754495,-0.902281,-0.047048,0.063773,0.059115,3.028798,-0.291797,-0.099811,178,-25.148021,-0.759971,-0.000001,0.050674,0.07355,7876,7876,1,2.955247,0,0
1.0065411564,0.2094301669,-0.440869,0.055157,0.043549,0.058898,8.65371,601807,0,1296,-0.099691,0,60528.893246,74562.731195,-0.900759,-0.046388,0.055409,0.05791,3.028798,-0.263226,-0.099691,178,-25.168328,-0.758417,0.000001,0.050674,0.073399,7877,7877,1,2.955247,0,0
1.0065411564,0.2094301669,-1.413884,0.029806,0.049353,0.056945,8.65371,601817,0,1296,-0.099573,0,60528.912635,74562.707915,-0.899269,-0.046051,0.03002,0.056799,3.028798,-0.174649,-0.099573,178,-25.18861,-0.756895,0.000002,0.050674,0.073252,7878,7878,1,2.955247,0,0
1.0065411186,0.2094302164,-0.203899,-0.054493,-0.036168,0.055077,8.671898,601828,0,1297,-0.100854,0,60528.911543,74562.674852,-0.917177,-0.045883,0.00295,0.055091,3.028797,-0.081789,-0.100854,178,-25.241748,-0.773313,0.000003,0.050674,0.074841,7879,7879,1,2.92644,0,0
1.0065411186,0.2094302164,-0.203899,-0.054493,-0.036168,0.054511,8.671898,601837,0,1297,-0.100855,0,60528.930519,74562.651235,-0.915759,-0.046361,-0.054649,0.053136,3.034235,0.120428,-0.100855,178,-25.241748,-0.773313,0.000005,0.050674,0.074841,7880,7880,1,2.92644,0,0
1.0065411186,0.2094302164,-1.833967,-0.051592,-0.007152,0.054539,8.671898,601847,0,1297,-0.10105,0,60528.949542,74562.627586,-0.914391,-0.046963,-0.051558,0.054652,3.035029,0.110139,-0.10105,178,-25.283078,-0.770527,0.000006,0.050674,0.074571,7881,7881,1,2.92644,0,0
1.0065411186,0.2094302164,-0.329565,-0.038764,-0.017079,0.054567,8.671898,601857,0,1297,-0.100949,0,60528.968617,74562.603969,-0.912984,-0.04734,-0.03909,0.053439,3.035145,0.067123,-0.100949,178,-25.303716,-0.76912,0.000007,0.050674,0.074435,7882,7882,1,2.92644,0,0
1.0065411186,0.2094302164,-0.273314,-0.02899,-0.030823,0.054567,8.671898,601867,0,1297,-0.100844,0,60528.987714,74562.580369,-0.911608,-0.047602,-0.029098,0.053312,3.035161,0.032627,-0.100844,178,-25.324335,-0.767757,0.000008,0.050674,0.074303,7883,7883,1,2.92644,0,0
1.0065411186,0.2094302164,1.204759,0.007204,-0.008221,0.054567,8.671898,601877,0,1297,-0.100738,0,60529.006842,74562.556793,-0.910236,-0.0474,0.007026,0.052233,3.035164,-0.093929,-0.100738,178,-25.344925,-0.766385,0.000009,0.050674,0.07417,7884,7884,1,2.92644,0,0
1.0065411186,0.2094302164,0.034269,-0.005166,-0.022119,0.054511,8.671898,601887,0,1297,-0.100633,0,60529.025992,74562.533236,-0.908891,-0.047358,-0.004912,0.052991,3.035164,-0.052066,-0.100633,178,-25.365494,-0.76504,0.00001,0.050674,0.07404,7885,7885,1,2.92644,0,0
1.0065411186,0.2094302164,-0.55696,-0.015703,-0.045026,0.054511,8.671898,601897,0,1297,-0.100527,0,60529.045181,74562.509710,-0.907527,-0.047471,-0.01557,0.05337,3.035164,-0.014476,-0.100527,178,-25.386026,-0.763676,0.000011,0.050674,0.073908,7886,7886,1,2.92644,0,0
1.0065411186,0.2094302164,0.017513,0.03622,0.032859,0.054511,8.671898,601907,0,1297,-0.10042,0,60529.064405,74562.486213,-0.906153,-0.04704,0.036239,0.053282,3.035164,-0.196229,-0.10042,178,-25.406524,-0.762302,0.000011,0.050674,0.073775,7887,7887,1,2.92644,0,0
1.0065411186,0.2094302164,-0.506694,0.064931,0.052102,0.054369,8.671898,601917,0,1297,-0.100313,0,60529.083662,74562.462742,-0.904781,-0.046306,0.06526,0.053579,3.035164,-0.29862,-0.100313,178,-25.426992,-0.76093,0.000012,0.050674,0.073642,7888,7888,1,2.92644,0,0
1.0065410807,0.2094302629,-0.541402,0.067832,0.014533,0.05335,8.678512,601928,0,1298,-0.101799,0,60529.080262,74562.430430,-0.923760,-0.045411,0.075227,0.053083,3.035162,-0.336599,-0.101799,178,-25.459458,-0.779909,0.000013,0.050674,0.075479,7889,7889,1,2.930041,0,0
1.0065410807,0.2094302629,-0.541402,0.067832,0.014533,0.051596,8.678512,601937,0,1298,-0.1018,0,60529.0991,74562.406623,-0.922393,-0.044615,0.068222,0.052397,3.037141,-0.313117,-0.1018,178,-25.459458,-0.779909,0.000014,0.050674,0.075479,7890,7890,1,2.930041,0,0
1.0065410807,0.2094302629,1.353164,-0.048843,-0.060603,0.048907,8.678512,601947,0,1298,-0.101825,0,60529.117976,74562.382819,-0.921044,-0.044877,-0.048876,0.048852,3.03743,0.097034,-0.101825,178,-25.480319,-0.778542,0.000014,0.050674,0.075347,7891,7891,1,2.930041,0,0
1.0065410807,0.2094302629,-0.068658,0.024919,0.010105,0.047464,8.678512,601957,0,1298,-0.101739,0,60529.136849,74562.359012,-0.919787,-0.044596,0.024637,0.047801,3.037472,-0.160516,-0.101739,178,-25.50117,-0.777193,0.000015,0.050674,0.075216,7892,7892,1,2.930041,0,0
1.0065410807,0.2094302629,-1.149386,0.02721,-0.016926,0.04735,8.678512,601967,0,1298,-0.101644,0,60529.155742,74562.335220,-0.918556,-0.04429,0.027325,0.047014,3.037478,-0.170197,-0.101644,178,-25.522026,-0.775936,0.000015,0.050674,0.075095,7893,7893,1,2.930041,0,0
1.0065410807,0.2094302629,-0.062674,-0.076332,-0.059687,0.04619,8.678512,601977,0,1298,-0.101548,0,60529.174656,74562.311445,-0.917346,-0.044948,-0.076245,0.045852,3.037479,0.193277,-0.101548,178,-25.542864,-0.774705,0.000016,0.050674,0.074976,7894,7894,1,2.930041,0,0
1.0065410807,0.2094302629,-0.1656,-0.097254,-0.082441,0.045482,8.678512,601987,0,1298,-0.101454,0,60529.193587,74562.287684,-0.916165,-0.045918,-0.097673,0.044819,3.037479,0.269658,-0.101454,178,-25.563682,-0.773495,0.000016,0.050674,0.074858,7895,7895,1,2.930041,0,0
1.0065410807,0.2094302629,-0.183553,-0.016772,-0.014788,0.046077,8.678512,601997,0,1298,-0.101362,0,60529.212535,74562.263937,-0.915011,-0.046102,-0.017204,0.044462,3.037479,-0.011622,-0.101362,178,-25.584484,-0.772314,0.000017,0.050674,0.074744,7896,7896,1,2.930041,0,0
1.0065410807,0.2094302629,-0.388209,-0.010206,-0.01937,0.046671,8.678512,602007,0,1298,-0.101272,0,60529.231508,74562.240210,-0.913867,-0.046154,-0.010095,0.045078,3.037479,-0.036318,-0.101272,178,-25.605269,-0.77116,0.000017,0.050674,0.074633,7897,7897,1,2.930041,0,0
1.0065410807,0.2094302629,-0.061477,-0.047927,-0.049302,0.04653,8.678512,602017,0,1298,-0.101182,0,60529.250513,74562.216508,-0.912706,-0.046557,-0.04784,0.04526,3.037479,0.096426,-0.101182,178,-25.626032,-0.770016,0.000018,0.050674,0.074522,7898,7898,1,2.930041,0,0
1.0065410429,0.2094303124,-1.558699,-0.012344,-0.040444,0.046614,8.765595,602028,0,1299,-0.10248,0,60529.248084,74562.185311,-0.930424,-0.046656,-0.011523,0.045533,3.037477,-0.032242,-0.10248,179,-25.677987,-0.786573,0.000018,0.050674,0.076124,7899,7899,1,2.968107,0,0
1.0065410429,0.2094303124,-1.558699,-0.012344,-0.040444,0.046614,8.765595,602037,0,1299,-0.102479,0,60529.2667,74562.161302,-0.929251,-0.046797,-0.012178,0.046421,3.063511,-0.029766,-0.102479,179,-25.677987,-0.786573,0.000017,0.050674,0.076124,7900,7900,1,2.968107,0,0
1.0065410429,0.2094303124,-0.633557,0.040343,0.014992,0.046586,8.765595,602046,0,1299,-0.102479,0,60529.285508,74562.137113,-0.928056,-0.046355,0.040316,0.045915,3.067309,-0.214068,-0.104298,179,-25.720323,-0.784205,0.000016,0.050674,0.075895,7901,7901,1,2.968107,0,0
1.0065410429,0.2094303124,-0.358288,-0.003181,-0.00929,0.046048,8.765595,602056,0,1299,-0.104298,0,60529.304363,74562.112912,-0.926874,-0.046282,-0.002999,0.044992,3.067863,-0.064923,-0.10424,179,-25.74157,-0.783023,0.000015,0.050674,0.075781,7902,7902,1,2.968107,0,0
1.0065410429,0.2094303124,0.514193,-0.032044,-0.036779,0.045029,8.765595,602066,0,1299,-0.10424,0,60529.32324,74562.088722,-0.925716,-0.046482,-0.032188,0.043235,3.067944,0.037572,-0.104152,179,-25.762804,-0.781865,0.000014,0.050674,0.075669,7903,7903,1,2.968107,0,0
