Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065467938,0.2094163643,2.323785,-0.029906,-0.514476,-0.171372,8.63001,1130601,0,3270,-0.001516,0,60481.044886,74598.922909,0.316508,0.083736,-0.030216,-0.172001,3.020504,-0.065137,-0.001858,106,15.526413,-0.093174,0.043985,-0.050674,0.009017,10077,10077,1,2.82716,0,1
1.0065467938,0.2094163643,-1.073987,-0.056631,-0.538911,-0.171655,8.63001,1130611,0,3270,-0.001858,0,60481.074275,74598.930221,0.312080,0.08308,-0.056326,-0.16969,3.020504,-0.005518,-0.002206,106,15.521415,-0.097602,0.043992,-0.050674,0.009446,10078,10078,1,2.82716,0,1
1.0065468054,0.2094164486,-1.340878,0.021559,-0.481489,-0.171655,8.603003,1130622,0,3271,-0.002206,0,60481.097883,74598.923024,0.297272,0.083164,0.02147,-0.169192,3.012427,0.086267,-0.003337,106,15.505409,-0.112409,0.043999,-0.050674,0.010879,10079,10079,1,2.916667,0,1
1.0065468054,0.2094164486,-0.335549,0.036678,-0.45232,-0.171655,8.603003,1130631,0,3271,-0.003337,0,60481.127319,74598.929780,0.292916,0.083321,0.021778,-0.169295,3.011252,-0.187597,-0.003337,106,15.505409,-0.112409,0.043998,-0.050674,0.010879,10080,10080,1,2.916667,0,1
1.0065468054,0.2094164486,0.297569,0.022934,-0.472937,-0.171967,8.603003,1130641,0,3271,-0.003668,0,60481.156774,74598.936404,0.288558,0.083692,0.036787,-0.170261,3.011081,-0.189309,-0.003668,106,15.499882,-0.116765,0.043997,-0.050674,0.0113,10081,10081,1,2.916667,0,1
1.0065468054,0.2094164486,0.297569,0.022934,-0.472937,-0.173269,8.603003,1130650,0,3271,-0.003668,0,60481.186259,74598.942886,0.284175,0.083979,0.022993,-0.172152,3.011055,-0.242322,0.000871,106,15.324455,-0.05766,0.043996,-0.050674,0.00558,10082,10082,1,2.916667,0,1
1.0065468054,0.2094164486,-0.698185,0.00583,-0.516614,-0.174825,8.603003,1130660,0,3271,0.000871,0,60481.215779,74598.949217,0.279743,0.084036,0.006014,-0.173096,3.011052,-0.129162,0.000195,106,15.316485,-0.066475,0.043994,-0.050674,0.006433,10083,10083,1,2.916667,0,1
1.0065468054,0.2094164486,0.25568,0.002012,-0.559374,-0.175731,8.603003,1130670,0,3271,0.000195,0,60481.245329,74598.955404,0.275286,0.084083,0.001921,-0.174887,3.011051,-0.115779,-0.000145,106,15.312277,-0.070932,0.043992,-0.050674,0.006865,10084,10084,1,2.916667,0,1
1.0065468054,0.2094164486,-0.89207,-0.00089,-0.549295,-0.175759,8.603003,1130680,0,3271,-0.000145,0,60481.274914,74598.961438,0.270784,0.084028,-0.000622,-0.173959,3.011051,-0.107249,-0.00049,106,15.307914,-0.075434,0.043991,-0.050674,0.0073,10085,10085,1,2.916667,0,1
1.0065468054,0.2094164486,-0.29725,-0.019521,-0.535551,-0.175844,8.603003,1130690,0,3271,-0.00049,0,60481.304522,74598.967350,0.266305,0.083821,-0.019462,-0.174447,3.011051,-0.041487,-0.000832,106,15.303428,-0.079913,0.043989,-0.050674,0.007734,10086,10086,1,2.916667,0,1
1.0065468054,0.2094164486,0.276026,-0.040902,-0.543645,-0.175986,8.603003,1130700,0,3271,-0.000832,0,60481.334158,74598.973123,0.261814,0.083419,-0.040948,-0.175052,3.011051,0.03379,-0.001176,106,15.298802,-0.084404,0.043988,-0.050674,0.008169,10087,10087,1,2.916667,0,1
1.0065468054,0.2094164486,0.499832,-0.006693,-0.550364,-0.176042,8.603003,1130710,0,3271,-0.001176,0,60481.363821,74598.978756,0.257307,0.083354,-0.006792,-0.17529,3.011051,-0.086116,-0.001521,106,15.294034,-0.08891,0.043987,-0.050674,0.008605,10088,10088,1,2.916667,0,1
1.0065468142,0.2094165301,0.619514,0.007968,-0.588391,-0.176071,8.532455,1130722,0,3272,-0.001521,0,60481.386055,74598.972046,0.244149,0.083371,0.004312,-0.174838,3.011048,-0.086564,-0.00152,106,15.294034,-0.08891,0.043986,-0.050674,0.008605,10089,10089,1,2.875,0,1
1.0065468142,0.2094165301,0.619514,0.007968,-0.588391,-0.176099,8.532455,1130731,0,3272,-0.00152,0,60481.415812,74598.977156,0.239648,0.083504,0.008013,-0.175674,2.989961,-0.125451,-0.002835,106,15.274886,-0.10657,0.043984,-0.050674,0.010314,10090,10090,1,2.875,0,1
1.0065468142,0.2094165301,-0.197914,0.024461,-0.539369,-0.176325,8.532455,1130740,0,3272,-0.002835,0,60481.44539,74598.982072,0.235125,0.083751,0.02471,-0.175028,2.986885,-0.140286,-0.003155,106,15.269474,-0.111093,0.043965,-0.050674,0.010752,10091,10091,1,2.875,0,1
1.0065468142,0.2094165301,-1.167339,0.05027,-0.545325,-0.17692,8.532455,1130750,0,3272,-0.003155,0,60481.474958,74598.986855,0.230619,0.084198,0.050459,-0.174878,2.986436,-0.290165,-0.003478,106,15.263939,-0.115599,0.043944,-0.050674,0.011188,10092,10092,1,2.875,0,1
1.0065468142,0.2094165301,-0.548583,0.020032,-0.558458,-0.177825,8.532455,1130760,0,3272,-0.003478,0,60481.504543,74598.991506,0.226117,0.084421,0.020208,-0.176371,2.986371,-0.184995,-0.003802,106,15.258275,-0.120101,0.043923,-0.050674,0.011623,10093,10093,1,2.875,0,1
1.0065468142,0.2094165301,0.361001,0.016672,-0.519516,-0.179014,8.532455,1130770,0,3272,-0.003802,0,60481.534152,74598.996005,0.221576,0.084639,0.016681,-0.178039,2.986361,-0.173358,-0.00413,106,15.252459,-0.124642,0.043904,-0.050674,0.012063,10094,10094,1,2.875,0,1
1.0065468142,0.2094165301,0.833744,-0.015703,-0.540132,-0.17992,8.532455,1130780,0,3272,-0.00413,0,60481.563785,74599.000348,0.216992,0.084562,-0.015661,-0.17939,2.98636,-0.060486,-0.004462,106,15.246489,-0.129225,0.043886,-0.050674,0.012506,10095,10095,1,2.875,0,1
1.0065468142,0.2094165301,-0.406161,-0.005471,-0.535398,-0.180486,8.532455,1130790,0,3272,-0.004462,0,60481.593442,74599.004539,0.212374,0.08448,-0.005342,-0.178906,2.986359,-0.096929,-0.004797,106,15.240367,-0.133844,0.043869,-0.050674,0.012953,10096,10096,1,2.875,0,1
1.0065468142,0.2094165301,-0.86933,0.026599,-0.536009,-0.181222,8.532455,1130800,0,3272,-0.004797,0,60481.623117,74599.008598,0.207768,0.0847,0.026653,-0.179283,2.986359,-0.209631,-0.005133,106,15.234116,-0.13845,0.043853,-0.050674,0.013399,10097,10097,1,2.875,0,1
1.0065468142,0.2094165301,-0.382225,0.037595,-0.49447,-0.183288,8.532455,1130810,0,3272,-0.005133,0,60481.652811,74599.012516,0.203152,0.08509,0.037544,-0.181554,2.986359,-0.248694,-0.005469,106,15.227725,-0.143065,0.043838,-0.050674,0.013846,10098,10098,1,2.875,0,1
1.0065468171,0.2094166144,0.006742,-0.058006,-0.560444,-0.187024,8.562769,1130821,0,3273,-0.005469,0,60481.675925,74599.000621,0.186295,0.085302,0.029541,-0.180259,2.986356,-0.221395,-0.006731,106,15.208692,-0.159923,0.043824,-0.050674,0.015477,10099,10099,1,2.930556,0,1
1.0065468171,0.2094166144,0.006742,-0.058006,-0.560444,-0.189486,8.562769,1130831,0,3273,-0.006731,0,60481.705698,74599.003889,0.181654,0.084761,-0.058857,-0.188259,2.995421,0.08706,-0.007114,106,15.201662,-0.164564,0.043811,-0.050674,0.015926,10100,10100,1,2.930556,0,1
1.0065468171,0.2094166144,-0.373847,-0.082746,-0.616185,-0.190307,8.562769,1130840,0,3273,-0.007114,0,60481.735594,74599.006934,0.176807,0.083878,-0.082991,-0.188908,2.996743,0.172179,-0.007486,106,15.194382,-0.169411,0.043807,-0.050674,0.016395,10101,10101,1,2.930556,0,1
1.0065468171,0.2094166144,0.131211,-0.105348,-0.687198,-0.189656,8.562769,1130850,0,3273,-0.007486,0,60481.765519,74599.009828,0.171944,0.08278,-0.105625,-0.188964,2.996936,0.252342,-0.007854,106,15.18695,-0.174274,0.043804,-0.050674,0.016866,10102,10102,1,2.930556,0,1
1.0065468171,0.2094166144,0.655418,-0.099239,-0.705829,-0.188892,8.562769,1130860,0,3273,-0.007854,0,60481.79546,74599.012577,0.167079,0.081757,-0.099579,-0.18869,2.996964,0.23203,-0.008222,106,15.179375,-0.179139,0.043801,-0.050674,0.017337,10103,10103,1,2.930556,0,1
1.0065468171,0.2094166144,-0.306825,-0.054035,-0.644743,-0.187873,8.562769,1130870,0,3273,-0.008222,0,60481.825413,74599.015183,0.162221,0.081135,-0.054105,-0.18667,2.996968,0.073204,-0.00859,106,15.171662,-0.183997,0.043799,-0.050674,0.017807,10104,10104,1,2.930556,0,1
1.0065468171,0.2094166144,0.861271,-0.065489,-0.631915,-0.18708,8.562769,1130880,0,3273,-0.00859,0,60481.855374,74599.017669,0.157415,0.080513,-0.065629,-0.18682,2.996969,0.113866,-0.008953,106,15.163833,-0.188802,0.043797,-0.050674,0.018272,10105,10105,1,2.930556,0,1
1.0065468171,0.2094166144,0.396905,-0.06442,-0.626264,-0.186911,8.562769,1130890,0,3273,-0.008953,0,60481.885348,74599.020009,0.152606,0.079864,-0.06452,-0.186253,2.996969,0.110358,-0.009318,106,15.155863,-0.193612,0.043794,-0.050674,0.018738,10106,10106,1,2.930556,0,1
1.0065468171,0.2094166144,-0.314006,-0.025019,-0.618781,-0.186712,8.562769,1130900,0,3273,-0.009318,0,60481.915331,74599.022212,0.147811,0.079566,-0.025091,-0.185471,2.996969,-0.027729,-0.009681,106,15.147761,-0.198407,0.043792,-0.050674,0.019202,10107,10107,1,2.930556,0,1
1.0065468171,0.2094166144,-1.060822,0.045536,-0.550364,-0.186514,8.562769,1130910,0,3273,-0.009681,0,60481.945323,74599.024282,0.143036,0.079965,0.045691,-0.184434,2.996969,-0.276458,-0.010042,106,15.13953,-0.203182,0.043791,-0.050674,0.019664,10108,10108,1,2.930556,0,1
1.0065468171,0.2094166144,1.653566,0.03454,-0.511269,-0.18708,8.726463,1130922,0,3273,-0.010042,0,60481.975323,74599.026221,0.138287,0.080376,0.043504,-0.184069,2.996969,-0.269807,-0.010402,106,15.131174,-0.20793,0.043789,-0.050674,0.020123,10109,10109,1,2.930556,0,1
1.0065468200,0.2094166959,1.653566,0.03454,-0.511269,-0.188099,8.726463,1130931,0,3274,-0.011917,0,60481.990198,74599.014148,0.123337,0.080895,0.034355,-0.188041,3.045898,-0.240899,-0.011917,106,15.11477,-0.222881,0.043787,-0.050674,0.02157,10110,10110,1,2.782407,0,1
1.0065468200,0.2094166959,1.270584,-0.046094,-0.5777,-0.189147,8.726463,1130940,0,3274,-0.012389,0,60482.020722,74599.015510,0.118496,0.080581,-0.045901,-0.189054,3.053042,0.039792,-0.012389,106,15.105694,-0.227722,0.043829,-0.050674,0.022039,10111,10111,1,2.782407,0,1
1.0065468200,0.2094166959,1.934819,-0.097407,-0.685976,-0.189033,8.726463,1130951,0,3274,-0.012819,0,60482.051324,74599.016721,0.113629,0.07972,-0.097579,-0.189853,3.054084,0.221227,-0.012819,106,15.096447,-0.232589,0.043874,-0.050674,0.02251,10112,10112,1,2.782407,0,1
1.0065468200,0.2094166959,-0.60244,-0.016772,-0.636344,-0.188071,8.726463,1130960,0,3274,-0.013242,0,60482.081943,74599.017773,0.108741,0.079461,-0.016656,-0.18662,3.054236,-0.062219,-0.013242,106,15.087047,-0.237477,0.043918,-0.050674,0.022983,10113,10113,1,2.782407,0,1
1.0065468200,0.2094166959,-0.422917,-0.08412,-0.659251,-0.187024,8.726463,1130970,0,3274,-0.013655,0,60482.112563,74599.018717,0.103936,0.078615,-0.083961,-0.185946,3.054258,0.173911,-0.013655,106,15.077544,-0.242281,0.043959,-0.050674,0.023448,10114,10114,1,2.782407,0,1
1.0065468200,0.2094166959,0.760738,-0.049148,-0.555098,-0.186939,8.726463,1130980,0,3274,-0.014065,0,60482.143188,74599.019522,0.099149,0.078128,-0.049455,-0.186243,3.054261,0.053241,-0.014065,106,15.067909,-0.247069,0.043997,-0.050674,0.023911,10115,10115,1,2.782407,0,1
1.0065468200,0.2094166959,0.059402,-0.074652,-0.552044,-0.186571,8.726463,1130990,0,3274,-0.014473,0,60482.173816,74599.020177,0.094354,0.077377,-0.074624,-0.185365,3.054262,0.141777,-0.014473,106,15.058132,-0.251863,0.044034,-0.050674,0.024375,10116,10116,1,2.782407,0,1
1.0065468200,0.2094166959,1.150902,-0.092367,-0.615727,-0.186062,8.726463,1131000,0,3274,-0.014878,0,60482.204446,74599.020696,0.089582,0.076494,-0.092669,-0.185987,3.054262,0.205558,-0.014878,106,15.048226,-0.256636,0.044068,-0.050674,0.024837,10117,10117,1,2.782407,0,1
1.0065468200,0.2094166959,-0.541402,-0.056937,-0.623057,-0.184788,8.726463,1131010,0,3274,-0.015282,0,60482.235079,74599.021061,0.084794,0.075846,-0.056891,-0.183417,3.054262,0.080654,-0.015282,106,15.038174,-0.261424,0.0441,-0.050674,0.0253,10118,10118,1,2.782407,0,1
1.0065468171,0.2094167773,0.064189,-0.027004,-0.527457,-0.182863,8.690086,1131021,0,3275,-0.015282,0,60482.254955,74599.004228,0.065973,0.075388,-0.040398,-0.183155,3.054258,0.080654,-0.016793,106,15.015595,-0.280244,0.04413,-0.050674,0.027122,10119,10119,1,2.850309,0,1
1.0065468171,0.2094167773,0.064189,-0.027004,-0.527457,-0.181929,8.690086,1131030,0,3275,-0.016816,0,60482.285585,74599.003906,0.061258,0.075127,-0.026708,-0.180729,3.043387,-0.026049,-0.016816,106,15.015595,-0.280244,0.044158,-0.050674,0.027122,10120,10120,1,2.850309,0,1
1.0065468171,0.2094167773,0.997709,-0.038611,-0.524402,-0.181505,8.690086,1131041,0,3275,-0.017435,0,60482.316103,74599.003464,0.056605,0.074819,-0.03863,-0.181054,3.041801,0.015275,-0.017435,106,14.994126,-0.289612,0.044185,-0.050674,0.028029,10121,10121,1,2.850309,0,1
1.0065468171,0.2094167773,0.139589,-0.061213,-0.573424,-0.181448,8.690086,1131050,0,3275,-0.017809,0,60482.346603,74599.002874,0.051944,0.074221,-0.061179,-0.180532,3.04157,0.094489,-0.017809,106,14.983222,-0.294274,0.044199,-0.050674,0.02848,10122,10122,1,2.850309,0,1
1.0065468171,0.2094167773,-0.063871,-0.046705,-0.58106,-0.18091,8.690086,1131060,0,3275,-0.018183,0,60482.377098,74599.002150,0.047296,0.073734,-0.046765,-0.179853,3.041536,0.044185,-0.018183,106,14.972192,-0.298922,0.044212,-0.050674,0.028929,10123,10123,1,2.850309,0,1
1.0065468171,0.2094167773,-0.875315,-0.032655,-0.544714,-0.179863,8.690086,1131070,0,3275,-0.018555,0,60482.407588,74599.001292,0.042666,0.073352,-0.032489,-0.178042,3.041531,-0.005768,-0.018555,106,14.961038,-0.303552,0.044224,-0.050674,0.029378,10124,10124,1,2.850309,0,1
1.0065468171,0.2094167773,-1.502448,-0.039527,-0.512643,-0.179156,8.690086,1131080,0,3275,-0.018923,0,60482.438073,74599.000316,0.038082,0.072875,-0.039368,-0.176729,3.04153,0.018449,-0.018923,106,14.949776,-0.308136,0.044235,-0.050674,0.029821,10125,10125,1,2.850309,0,1
1.0065468171,0.2094167773,-0.10935,-0.066253,-0.539216,-0.178986,8.690086,1131090,0,3275,-0.019288,0,60482.468552,74598.999217,0.033532,0.072209,-0.066451,-0.177776,3.04153,0.113631,-0.019288,106,14.938399,-0.312685,0.044246,-0.050674,0.030262,10126,10126,1,2.850309,0,1
1.0065468171,0.2094167773,1.119784,-0.102752,-0.562734,-0.178533,8.690086,1131100,0,3275,-0.019655,0,60482.499026,74598.997966,0.028955,0.071233,-0.103009,-0.178377,3.04153,0.242379,-0.019655,106,14.926881,-0.317262,0.044256,-0.050674,0.030704,10127,10127,1,2.850309,0,1
1.0065468171,0.2094167773,0.727227,-0.153301,-0.699874,-0.176778,8.690086,1131110,0,3275,-0.020022,0,60482.529495,74598.996568,0.024363,0.069695,-0.153453,-0.176922,3.04153,0.420453,-0.020022,106,14.915227,-0.321855,0.044265,-0.050674,0.031149,10128,10128,1,2.850309,0,1
1.0065468142,0.2094168617,-3.158847,0.004761,-0.589154,-0.172703,8.650403,1131121,0,3276,-0.020022,0,60482.548747,74598.979764,0.006624,0.068555,-0.107944,-0.176861,3.041527,0.262653,-0.021419,106,14.892887,-0.339594,0.044274,-0.050674,0.032866,10129,10129,1,2.84928,0,1
1.0065468142,0.2094168617,-3.158847,0.004761,-0.589154,-0.169023,8.650403,1131131,0,3276,-0.021613,0,60482.579176,74598.977705,0.002071,0.068358,0.005923,-0.165743,3.029667,-0.137692,-0.021613,106,14.880624,-0.344147,0.044283,-0.050674,0.033306,10130,10130,1,2.84928,0,1
1.0065468142,0.2094168617,0.134802,0.023239,-0.467592,-0.167127,8.650403,1131140,0,3276,-0.021918,0,60482.609477,74598.975650,-0.002196,0.068645,0.023372,-0.166078,3.027937,-0.199533,-0.021918,106,14.868408,-0.348414,0.04428,-0.050674,0.033719,10131,10131,1,2.84928,0,1
1.0065468142,0.2094168617,0.574034,0.002775,-0.409102,-0.168344,8.650403,1131150,0,3276,-0.022243,0,60482.639752,74598.973461,-0.006472,0.068771,0.002863,-0.167378,3.027684,-0.128339,-0.022243,106,14.856076,-0.35269,0.044276,-0.050674,0.034133,10132,10132,1,2.84928,0,1
1.0065468142,0.2094168617,1.740934,0.046147,-0.382376,-0.169646,8.650403,1131160,0,3276,-0.022573,0,60482.670014,74598.971126,-0.010781,0.069386,0.046037,-0.16943,3.027647,-0.280676,-0.022573,106,14.84361,-0.356999,0.044272,-0.050674,0.03455,10133,10133,1,2.84928,0,1
1.0065468142,0.2094168617,-0.767601,0.010258,-0.499052,-0.170269,8.650403,1131170,0,3276,-0.022909,0,60482.700266,74598.968634,-0.015143,0.069528,0.010747,-0.168645,3.027642,-0.157782,-0.022909,106,14.831001,-0.361361,0.044268,-0.050674,0.034972,10134,10134,1,2.84928,0,1
1.0065468142,0.2094168617,-0.930368,0.046605,-0.448197,-0.170212,8.650403,1131180,0,3276,-0.023243,0,60482.730506,74598.966021,-0.019485,0.069988,0.046869,-0.168182,3.027641,-0.28524,-0.023243,106,14.818281,-0.365703,0.044265,-0.050674,0.035393,10135,10135,1,2.84928,0,1
1.0065468142,0.2094168617,-12.86027,0.055157,-0.375504,-0.170184,8.650403,1131190,0,3276,-0.023576,0,60482.760735,74598.963282,-0.023815,0.069823,0.056801,-0.158463,3.027641,-0.320223,-0.023576,106,14.805446,-0.370032,0.044261,-0.050674,0.035812,10136,10136,1,2.84928,0,1
1.0065468142,0.2094168617,0.060599,-0.03968,-0.451251,-0.170325,8.650403,1131200,0,3276,-0.02389,0,60482.790954,74598.960537,-0.027894,0.069512,-0.04077,-0.169148,3.027641,0.021272,-0.02389,106,14.792609,-0.374112,0.044258,-0.050674,0.036206,10137,10137,1,2.84928,0,1
1.0065468142,0.2094168617,1.879765,-0.044567,-0.477213,-0.170297,8.650403,1131210,0,3276,-0.024226,0,60482.821159,74598.957531,-0.032249,0.069187,-0.044797,-0.170545,3.027641,0.035351,-0.024226,106,14.779532,-0.378467,0.044255,-0.050674,0.036628,10138,10138,1,2.84928,0,1
1.0065468083,0.2094169402,-0.548583,-0.106112,-0.615269,-0.17024,8.540723,1131221,0,3277,-0.024226,0,60482.835842,74598.939973,-0.049645,0.068508,-0.063616,-0.168652,3.027636,0.1021,-0.025574,106,14.758033,-0.395863,0.044252,-0.050674,0.038311,10139,10139,1,2.808128,0,1
1.0065468083,0.2094169402,-0.548583,-0.106112,-0.615269,-0.17024,8.540723,1131230,0,3277,-0.025351,0,60482.865974,74598.936317,-0.053987,0.067396,-0.106359,-0.169179,2.994853,0.251686,-0.025351,106,14.74437,-0.400205,0.04425,-0.050674,0.038732,10140,10140,1,2.808128,0,1
1.0065468083,0.2094169402,-0.407358,0.020185,-0.516767,-0.170155,8.540723,1131240,0,3277,-0.025576,0,60482.895762,74598.932542,-0.058343,0.067519,0.019866,-0.168716,2.99007,-0.190553,-0.025576,106,14.73071,-0.40456,0.044218,-0.050674,0.039153,10141,10141,1,2.808128,0,1
1.0065468083,0.2094169402,-0.074642,0.066763,-0.462552,-0.170297,8.540723,1131250,0,3277,-0.025866,0,60482.925487,74598.928646,-0.062686,0.068249,0.066971,-0.16904,2.989372,-0.356748,-0.025866,106,14.716959,-0.408904,0.044185,-0.050674,0.039574,10142,10142,1,2.808128,0,1
1.0065468083,0.2094169402,-1.887824,0.027973,-0.503175,-0.171939,8.540723,1131260,0,3277,-0.026168,0,60482.955186,74598.924618,-0.067038,0.068521,0.028618,-0.16785,2.98927,-0.223258,-0.026168,106,14.703091,-0.413256,0.044152,-0.050674,0.039995,10143,10143,1,2.808128,0,1
1.0065468083,0.2094169402,0.346639,0.044925,-0.439645,-0.173948,8.540723,1131270,0,3277,-0.026471,0,60482.984868,74598.920475,-0.071359,0.069063,0.044795,-0.170886,2.989256,-0.280978,-0.026471,106,14.689122,-0.417577,0.044122,-0.050674,0.040413,10144,10144,1,2.808128,0,1
1.0065468083,0.2094169402,0.536933,-0.058311,-0.597859,-0.174174,8.540723,1131280,0,3277,-0.026449,0,60483.014529,74598.916165,-0.075759,0.068603,-0.058331,-0.173747,2.989253,0.080591,-0.026449,106,14.689122,-0.417577,0.044093,-0.050674,0.040413,10145,10145,1,2.808128,0,1
1.0065468083,0.2094169402,2.839615,-0.047316,-0.556778,-0.17375,8.540723,1131290,0,3277,-0.026761,0,60483.044168,74598.911689,-0.080232,0.068302,-0.047667,-0.175466,2.989253,0.043252,-0.026761,106,14.675002,-0.421977,0.044066,-0.050674,0.040839,10146,10146,1,2.808128,0,1
1.0065468083,0.2094169402,2.271125,0.096696,-0.53158,-0.172816,8.540723,1131300,0,3277,-0.02708,0,60483.073784,74598.907058,-0.084749,0.069419,0.096777,-0.174503,2.989253,-0.464168,-0.02708,106,14.660734,-0.42645,0.044041,-0.050674,0.041272,10147,10147,1,2.808128,0,1
1.0065468083,0.2094169402,-1.395931,0.051797,-0.605342,-0.173297,8.540723,1131310,0,3277,-0.027403,0,60483.103381,74598.902305,-0.089242,0.069994,0.052903,-0.171209,2.989253,-0.311775,-0.027403,106,14.646327,-0.430967,0.044017,-0.050674,0.041709,10148,10148,1,2.808128,0,1
1.0065468083,0.2094169402,0.295175,0.018963,-0.483016,-0.175674,8.476789,1131321,0,3277,-0.027403,0,60483.132959,74598.897462,-0.093650,0.070612,0.065105,-0.170701,2.989253,-0.311775,-0.028059,106,14.61722,-0.439867,0.043995,-0.050674,0.04257,10149,10149,1,2.808128,0,1
1.0065468025,0.2094170217,0.295175,0.018963,-0.483016,-0.179127,8.476789,1131331,0,3278,-0.028043,0,60483.140381,74598.884126,-0.107148,0.070925,0.018879,-0.174748,2.970134,-0.194733,-0.028043,106,14.61722,-0.439867,0.043974,-0.050674,0.04257,10150,10150,1,2.799897,0,1
1.0065468025,0.2094170217,0.115652,0.056379,-0.456596,-0.182665,8.476789,1131341,0,3278,-0.028043,0,60483.169673,74598.878729,-0.111647,0.07156,0.056199,-0.177821,2.967351,-0.326182,-0.02896,106,14.587141,-0.457865,0.043955,-0.050674,0.044312,10151,10151,1,2.799897,0,1
1.0065468025,0.2094170217,0.979756,-0.01662,-0.574188,-0.184958,8.476789,1131350,0,3278,-0.02896,0,60483.198909,74598.873165,-0.116225,0.071557,-0.01684,-0.182561,2.966945,-0.071734,-0.029265,106,14.571986,-0.462443,0.043917,-0.050674,0.044755,10152,10152,1,2.799897,0,1
1.0065468025,0.2094170217,-2.361765,-0.081066,-0.630235,-0.186288,8.476789,1131360,0,3278,-0.029265,0,60483.228107,74598.867407,-0.120925,0.070638,-0.080978,-0.18234,2.966886,-0.07213,-0.029586,106,14.556661,-0.467143,0.043881,-0.050674,0.04521,10153,10153,1,2.799897,0,1
1.0065468025,0.2094170217,-1.123056,-0.065947,-0.576021,-0.186599,8.476789,1131370,0,3278,-0.029586,0,60483.257279,74598.861515,-0.125619,0.06995,-0.066171,-0.184398,2.966877,0.153129,-0.02991,106,14.541219,-0.471837,0.043847,-0.050674,0.045664,10154,10154,1,2.799897,0,1
1.0065468025,0.2094170217,-1.065609,-0.137266,-0.641078,-0.186514,8.476789,1131380,0,3278,-0.02991,0,60483.286418,74598.855460,-0.130367,0.068494,-0.137598,-0.184957,2.966876,0.10178,-0.03024,106,14.525635,-0.476584,0.043815,-0.050674,0.046124,10155,10155,1,2.799897,0,1
