Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065444056,0.2094219086,-0.158419,0.081882,0.389605,0.146296,8.608515,325980,0,409,-0.054707,0,60500.186308,74583.542915,-0.448769,-0.058925,0.082213,0.145137,3.01293,-0.3527,-0.054426,145,-18.637782,-0.184523,-0.000022,0.050674,0.017858,4101,4101,1,2.997942,0,0
1.0065444056,0.2094219086,-0.018391,0.066763,0.390521,0.1444,8.608515,325990,0,409,-0.054426,0,60500.214259,74583.531515,-0.445033,-0.058192,0.066908,0.1432,3.012973,-0.281898,-0.054138,145,-18.641487,-0.180787,-0.000024,0.050674,0.017496,4102,4102,1,2.997942,0,0
1.0065444056,0.2094219086,0.514193,0.03286,0.358756,0.142192,8.608515,326000,0,409,-0.054138,0,60500.242242,74583.520196,-0.441346,-0.057779,0.032823,0.140491,3.012979,-0.228908,-0.053853,145,-18.645104,-0.1771,-0.000026,0.050674,0.01714,4103,4103,1,2.997942,0,0
1.0065444056,0.2094219086,-1.735828,-0.010511,0.28591,0.140466,8.608515,326010,0,409,-0.053853,0,60500.270251,74583.508949,-0.437729,-0.05797,-0.010385,0.140286,3.01298,-0.109778,-0.053574,145,-18.648645,-0.173483,-0.000028,0.050674,0.01679,4104,4104,1,2.997942,0,0
1.0065443852,0.2094219871,-0.032753,0.003844,0.302251,0.139475,8.608515,326020,0,410,-0.053574,0,60500.296937,74583.488333,-0.442160,-0.057952,0.003486,0.138098,3.012981,0.042064,-0.053913,145,-18.661576,-0.177914,-0.000029,0.050674,0.017218,4105,4105,1,2.911008,0,0
1.0065443852,0.2094219871,0.648237,-0.004097,0.262545,0.139447,8.608515,326031,0,410,-0.053913,0,60500.324925,74583.477035,-0.438605,-0.057956,-0.004173,0.137334,3.01298,-0.006949,-0.053639,146,-18.665171,-0.174359,-0.000031,0.050674,0.016874,4106,4106,1,2.911008,0,0
1.0065443852,0.2094219871,-1.838755,0.022781,0.26789,0.13956,8.608515,326040,0,410,-0.053639,0,60500.352948,74583.465829,-0.435069,-0.057851,0.02305,0.139441,3.01298,0.020218,-0.05337,146,-18.66867,-0.170823,-0.000026,0.050674,0.016532,4107,4107,1,2.911008,0,0
1.0065443852,0.2094219871,-0.371453,0.0182,0.290034,0.13956,8.547888,326051,0,410,-0.05337,0,60500.381022,74583.454746,-0.431479,-0.057705,0.018032,0.138389,3.01298,-0.057476,-0.053097,146,-18.672035,-0.167233,-0.000022,0.050674,0.016185,4108,4108,1,2.911008,0,0
1.0065443852,0.2094219871,-1.027311,0.02889,0.325006,0.13956,8.547888,326060,0,410,-0.053097,0,60500.40913,74583.443752,-0.427916,-0.057469,0.02907,0.139033,2.994857,-0.09606,-0.052194,146,-18.675307,-0.16367,-0.000018,0.050674,0.01584,4109,4109,1,2.911008,0,0
1.0065443852,0.2094219871,-1.222392,-0.018147,0.285452,0.139504,8.547888,326070,0,410,-0.052194,0,60500.437115,74583.432941,-0.424337,-0.057708,-0.018019,0.13894,2.992212,0.070236,-0.051833,146,-18.678433,-0.160091,-0.000015,0.050674,0.015494,4110,4110,1,2.911008,0,0
1.0065443852,0.2094219871,0.521374,0.033318,0.331572,0.13956,8.547888,326080,0,410,-0.051833,0,60500.465115,74583.422239,-0.420760,-0.057368,0.033089,0.137891,2.991827,-0.108616,-0.051551,146,-18.68145,-0.156514,-0.000011,0.050674,0.015147,4111,4111,1,2.911008,0,0
1.0065443852,0.2094219871,-0.965076,0.039885,0.313094,0.139674,8.547888,326090,0,410,-0.051551,0,60500.493143,74583.411628,-0.417210,-0.057005,0.04021,0.139026,2.99177,-0.133644,-0.051282,146,-18.684373,-0.152964,-0.000008,0.050674,0.014804,4112,4112,1,2.911008,0,0
1.0065443852,0.2094219871,-0.051902,0.035609,0.2966,0.139532,8.547888,326100,0,410,-0.051282,0,60500.521215,74583.401129,-0.413631,-0.056623,0.035682,0.138086,2.991762,-0.117944,-0.051013,146,-18.687176,-0.149385,-0.000005,0.050674,0.014457,4113,4113,1,2.911008,0,0
1.0065443852,0.2094219871,-0.268527,0.074094,0.344248,0.139447,8.547888,326110,0,410,-0.051013,0,60500.549319,74583.390720,-0.410076,-0.055875,0.074321,0.138399,2.991761,-0.253804,-0.050747,146,-18.689883,-0.145849,-0.000002,0.050674,0.014115,4114,4114,1,2.911008,0,0
1.0065443678,0.2094220657,-0.905235,0.073177,0.353258,0.138994,8.547888,326120,0,411,-0.050747,0,60500.574704,74583.372443,-0.413828,-0.05514,0.073556,0.138452,2.991761,-0.251735,-0.051033,146,-18.700896,-0.149602,0,0.050674,0.014478,4115,4115,1,2.930556,0,0
1.0065443678,0.2094220657,-0.05669,0.0576,0.347608,0.137777,8.547888,326130,0,411,-0.051033,0,60500.602808,74583.362033,-0.410264,-0.054512,0.057708,0.136568,2.991761,-0.197454,-0.050765,146,-18.703605,-0.146037,0.000003,0.050674,0.014133,4116,4116,1,2.930556,0,0
1.0065443678,0.2094220657,-0.323581,-0.000126,0.302709,0.136079,8.547888,326140,0,411,-0.050765,0,60500.630939,74583.351701,-0.406748,-0.054491,-0.000065,0.134931,2.991761,0.005072,-0.0505,146,-18.706232,-0.142521,0.000005,0.050674,0.013793,4117,4117,1,2.930556,0,0
1.0065443678,0.2094220657,-0.27092,0.00644,0.297669,0.13489,8.562218,326151,0,411,-0.050502,0,60500.659098,74583.341448,-0.403274,-0.054455,0.00628,0.133774,2.991761,-0.016839,-0.050502,146,-18.706232,-0.142521,0.000007,0.050674,0.013793,4118,4118,1,2.930556,0,0
1.0065443678,0.2094220657,-1.33609,0.016825,0.307291,0.134777,8.562218,326160,0,411,-0.05024,0,60500.687287,74583.331280,-0.399830,-0.054375,0.01696,0.134538,2.996044,-0.053983,-0.05024,146,-18.708775,-0.139048,0.00001,0.050674,0.013457,4119,4119,1,2.930556,0,0
1.0065443678,0.2094220657,-0.491135,-0.039985,0.272471,0.134664,8.562218,326170,0,411,-0.04988,0,60500.715553,74583.321201,-0.396367,-0.0548,-0.040034,0.133589,2.996669,0.146514,-0.04988,146,-18.713575,-0.13214,0.000012,0.050674,0.012788,4120,4120,1,2.930556,0,0
1.0065443678,0.2094220657,-0.439672,-0.014787,0.328213,0.134636,8.562218,326180,0,411,-0.049623,0,60500.743856,74583.311207,-0.392927,-0.055023,-0.014951,0.133845,2.996761,0.059348,-0.049623,146,-18.715831,-0.128701,0.000013,0.050674,0.012456,4121,4121,1,2.930556,0,0
1.0065443678,0.2094220657,1.094651,-0.047621,0.316454,0.134919,8.562218,326190,0,411,-0.049362,0,60500.772194,74583.301313,-0.389481,-0.055455,-0.047825,0.132825,2.996774,0.175309,-0.049362,146,-18.717981,-0.125255,0.000015,0.050674,0.012122,4122,4122,1,2.930556,0,0
1.0065443678,0.2094220657,-1.176913,-0.066863,0.267737,0.135343,8.562218,326200,0,411,-0.049104,0,60500.800562,74583.291504,-0.386062,-0.05625,-0.066822,0.134853,2.996776,0.243168,-0.049104,147,-18.72004,-0.121835,0.000017,0.050674,0.011791,4123,4123,1,2.930556,0,0
1.0065443678,0.2094220657,0.224563,0.007051,0.308207,0.136532,8.562218,326210,0,411,-0.048839,0,60500.828973,74583.281817,-0.382590,-0.056237,0.006758,0.135119,2.996776,-0.014034,-0.048839,147,-18.721972,-0.118363,0.000016,0.050674,0.011455,4124,4124,1,2.930556,0,0
1.0065443503,0.2094221471,-0.731696,0.055615,0.325006,0.138004,8.562218,326220,0,412,-0.049162,0,60500.855257,74583.263527,-0.386844,-0.055727,0.055956,0.1373,2.996777,-0.18731,-0.049162,147,-18.732762,-0.122618,0.000015,0.050674,0.011867,4125,4125,1,2.906379,0,0
1.0065443503,0.2094221471,-1.045263,0.044772,0.305,0.138173,8.562218,326230,0,412,-0.048892,0,60500.883672,74583.253846,-0.383310,-0.055303,0.045084,0.137563,2.996776,-0.149459,-0.048892,147,-18.734686,-0.119083,0.000014,0.050674,0.011525,4126,4126,1,2.906379,0,0
1.0065443503,0.2094221471,-0.183553,0.076995,0.363032,0.137551,8.562218,326240,0,412,-0.048622,0,60500.912123,74583.244269,-0.379768,-0.054515,0.077079,0.136553,2.996776,-0.262116,-0.048622,147,-18.736501,-0.115541,0.000013,0.050674,0.011182,4127,4127,1,2.906379,0,0
1.0065443503,0.2094221471,0.029481,0.083409,0.357687,0.136758,8.622845,326251,0,412,-0.048621,0,60500.940602,74583.234781,-0.376252,-0.053619,0.083658,0.135546,2.996776,-0.262115,-0.048621,147,-18.736501,-0.115541,0.000012,0.050674,0.011182,4128,4128,1,2.906379,0,0
1.0065443503,0.2094221471,-0.780766,0.069054,0.32638,0.135796,8.622845,326260,0,412,-0.048353,0,60500.96911,74583.225380,-0.372763,-0.052919,0.069375,0.135106,3.0149,-0.285957,-0.048353,147,-18.738222,-0.112026,0.000011,0.050674,0.010842,4129,4129,1,2.906379,0,0
1.0065443503,0.2094221471,1.231089,0.029501,0.299807,0.134692,8.622845,326270,0,412,-0.048353,0,60500.997818,74583.216009,-0.369285,-0.052497,0.029472,0.132329,3.017544,-0.236877,-0.048486,147,-18.7414,-0.105058,0.000011,0.050674,0.010167,4130,4130,1,2.906379,0,0
1.0065443503,0.2094221471,1.135343,-0.023492,0.280718,0.133447,8.622845,326280,0,412,-0.048486,0,60501.026569,74583.206694,-0.365878,-0.052646,-0.023493,0.131149,3.01793,-0.097938,-0.048486,147,-18.7414,-0.105058,0.00001,0.050674,0.010167,4131,4131,1,2.906379,0,0
1.0065443503,0.2094221471,1.486011,-0.032502,0.29431,0.132796,8.622845,326290,0,412,-0.048486,0,60501.055351,74583.197462,-0.362501,-0.052913,-0.03271,0.130363,3.017986,0.087634,-0.048235,147,-18.742883,-0.101651,0.00001,0.050674,0.009838,4132,4132,1,2.906379,0,0
1.0065443503,0.2094221471,-1.057231,-0.07007,0.255672,0.132909,8.622845,326300,0,412,-0.048235,0,60501.08416,74583.188317,-0.359145,-0.053721,-0.069961,0.132314,3.017994,0.120567,-0.047975,147,-18.744278,-0.098275,0.000009,0.050674,0.009511,4133,4133,1,2.906379,0,0
1.0065443503,0.2094221471,-0.132089,-0.024561,0.331878,0.133164,8.622845,326310,0,412,-0.047975,0,60501.113009,74583.179293,-0.355739,-0.054053,-0.024924,0.132223,3.017996,0.252332,-0.047716,147,-18.745581,-0.094918,0.000008,0.050674,0.009186,4134,4134,1,2.906379,0,0
1.0065443358,0.2094222286,-1.103907,-0.046247,0.311261,0.13373,8.622845,326320,0,413,-0.047716,0,60501.139406,74583.163885,-0.358400,-0.054618,-0.046214,0.133389,3.017996,0.095471,-0.047453,147,-18.746758,-0.091512,0.000008,0.050674,0.008856,4135,4135,1,2.940329,0,0
1.0065443358,0.2094222286,0.697307,-0.053883,0.273846,0.134834,8.622845,326330,0,413,-0.047453,0,60501.168266,74583.154895,-0.354966,-0.055168,-0.054175,0.132909,3.017996,0.171063,-0.047658,147,-18.754737,-0.094173,0.000007,0.050674,0.009114,4136,4136,1,2.940329,0,0
1.0065443358,0.2094222286,-0.686217,-0.012038,0.31233,0.135824,8.622845,326340,0,413,-0.047658,0,60501.197155,74583.145998,-0.351544,-0.055391,-0.011995,0.135155,3.017996,0.199375,-0.047392,147,-18.755878,-0.090739,0.000007,0.050674,0.008782,4137,4137,1,2.940329,0,0
1.0065443358,0.2094222286,-0.977044,-0.001654,0.297822,0.136985,8.64434,326351,0,413,-0.047128,0,60501.226084,74583.137228,-0.348064,-0.055491,-0.001546,0.136402,3.017996,0.052726,-0.047128,147,-18.756921,-0.087317,0.000007,0.050674,0.008451,4138,4138,1,2.940329,0,0
1.0065443358,0.2094222286,-0.797521,0.044772,0.326075,0.13806,8.64434,326360,0,413,-0.046859,0,60501.255049,74583.128573,-0.344553,-0.055116,0.044853,0.137447,3.024421,0.016631,-0.046859,147,-18.757832,-0.083838,0.000006,0.050674,0.008114,4139,4139,1,2.940329,0,0
1.0065443358,0.2094222286,-0.637147,0.05531,0.349135,0.138456,8.64434,326370,0,413,-0.046786,0,60501.284109,74583.120010,-0.341014,-0.054619,0.055346,0.13781,3.025359,-0.146157,-0.046786,147,-18.758622,-0.080326,0.000006,0.050674,0.007774,4140,4140,1,2.940329,0,0
1.0065443358,0.2094222286,-0.34273,0.044009,0.334321,0.138372,8.64434,326380,0,413,-0.04654,0,60501.31321,74583.111552,-0.337466,-0.054173,0.044167,0.137366,3.025496,-0.18321,-0.04654,148,-18.759298,-0.076787,0.000005,0.050674,0.007431,4141,4141,1,2.940329,0,0
1.0065443358,0.2094222286,-1.472528,0.006899,0.302404,0.137947,8.64434,326390,0,413,-0.046269,0,60501.342339,74583.103191,-0.333930,-0.054159,0.007207,0.137683,3.025516,-0.14431,-0.046269,148,-18.759863,-0.07324,0.000005,0.050674,0.007088,4142,4142,1,2.940329,0,0
1.0065443358,0.2094222286,1.590135,-0.045025,0.28927,0.137381,8.64434,326400,0,413,-0.045995,0,60501.3715,74583.094937,-0.330385,-0.054485,-0.045217,0.134663,3.025519,-0.014611,-0.045995,148,-18.760326,-0.069703,0.000005,0.050674,0.006746,4143,4143,1,2.940329,0,0
1.0065443358,0.2094222286,0.181478,-0.052966,0.314468,0.13707,8.64434,326410,0,413,-0.04572,0,60501.400677,74583.086750,-0.326918,-0.055008,-0.05279,0.135626,3.025519,0.169655,-0.04572,148,-18.760678,-0.066158,0.000004,0.050674,0.006403,4144,4144,1,2.940329,0,0
1.0065443212,0.2094223129,0.165919,-0.042734,0.317675,0.137551,8.64434,326420,0,414,-0.045451,0,60501.428476,74583.071971,-0.329391,-0.055481,-0.042879,0.136196,3.025519,0.197188,-0.045451,148,-18.760961,-0.062692,0.000004,0.050674,0.006067,4145,4145,1,2.925926,0,0
1.0065443212,0.2094223129,-0.152435,-0.064267,0.295684,0.138881,8.64434,326430,0,414,-0.045643,0,60501.457668,74583.063832,-0.325885,-0.056195,-0.064326,0.137664,3.025519,0.162867,-0.045643,148,-18.767967,-0.065164,0.000004,0.050674,0.006307,4146,4146,1,2.925926,0,0
1.0065443212,0.2094223129,-0.469593,-0.001806,0.355243,0.140551,8.64434,326440,0,414,-0.04537,0,60501.486894,74583.055812,-0.322340,-0.056295,-0.001723,0.139804,3.025519,0.020233,-0.04537,148,-18.7682,-0.061658,0.000004,0.050674,0.005967,4147,4147,1,2.925926,0,0
1.0065443212,0.2094223129,-0.243394,0.007662,0.360589,0.141966,8.621192,326451,0,414,-0.045095,0,60501.516156,74583.047922,-0.318741,-0.056523,-0.012743,0.140406,3.025519,0.059457,-0.045095,148,-18.768308,-0.058114,0.000004,0.050674,0.005624,4148,4148,1,2.925926,0,0
1.0065443212,0.2094223129,-0.243394,0.007662,0.360589,0.142504,8.621192,326460,0,414,-0.044816,0,60501.54545,74583.040145,-0.315126,-0.056488,0.007675,0.141002,3.018599,0.059821,-0.044816,148,-18.768282,-0.054515,0.000003,0.050674,0.005276,4149,4149,1,2.925926,0,0
1.0065443212,0.2094223129,0.951033,0.070429,0.43374,0.14324,8.621192,326470,0,414,-0.044332,0,60501.574708,74583.032503,-0.311496,-0.055753,0.070358,0.140924,3.01759,-0.011061,-0.044332,148,-18.768139,-0.0509,0.000003,0.050674,0.004926,4150,4150,1,2.925926,0,0
1.0065443212,0.2094223129,-0.464805,0.044314,0.341499,0.143976,8.621192,326480,0,414,-0.044023,0,60501.603984,74583.024969,-0.307868,-0.055349,0.044543,0.142332,3.017442,-0.231002,-0.044023,148,-18.767875,-0.04727,0.000003,0.050674,0.004575,4151,4151,1,2.925926,0,0
1.0065443212,0.2094223129,-0.612014,0.057142,0.33539,0.144174,8.621192,326490,0,414,-0.043738,0,60501.633291,74583.017559,-0.304204,-0.054768,0.057588,0.143056,3.017421,-0.140805,-0.043738,148,-18.767502,-0.043642,0.000003,0.050674,0.004224,4152,4152,1,2.925926,0,0
1.0065443212,0.2094223129,-2.078119,0.070429,0.340583,0.143749,8.621192,326500,0,414,-0.043455,0,60501.662627,74583.010265,-0.300521,-0.054174,0.070828,0.144475,3.017418,-0.186849,-0.043455,148,-18.767001,-0.039977,0.000003,0.050674,0.003869,4153,4153,1,2.925926,0,0
1.0065443212,0.2094223129,1.880962,0.018505,0.336154,0.14324,8.621192,326510,0,414,-0.043171,0,60501.691995,74583.003096,-0.296801,-0.053842,0.018298,0.140905,3.017417,-0.233594,-0.043171,148,-18.76638,-0.036294,0.000002,0.050674,0.003513,4154,4154,1,2.925926,0,0
1.0065443125,0.2094223944,0.991725,0.013007,0.370362,0.142362,8.621192,326520,0,415,-0.042883,0,60501.71822,74582.995989,-0.293945,-0.053604,0.013418,0.141238,3.017416,-0.033025,-0.042883,148,-18.76563,-0.032575,0.000002,0.050674,0.003153,4155,4155,1,2.907407,0,0
1.0065443125,0.2094223944,2.666076,-0.058311,0.288812,0.141909,8.621192,326530,0,415,-0.042663,0,60501.747623,74582.988974,-0.290309,-0.054032,-0.058573,0.138769,3.017417,-0.032739,-0.042663,148,-18.765642,-0.029719,0.000002,0.050674,0.002876,4156,4156,1,2.907407,0,0
1.0065443125,0.2094223944,-1.144599,-0.112831,0.221464,0.142108,8.621192,326540,0,415,-0.042382,0,60501.777042,74582.982036,-0.286737,-0.055236,-0.112459,0.141011,3.017417,0.410318,-0.042382,149,-18.764734,-0.026083,0.000002,0.050674,0.002524,4157,4157,1,2.907407,0,0
1.0065443125,0.2094223944,1.50157,0.060502,0.427326,0.143296,8.588673,326551,0,415,-0.042105,0,60501.806494,74582.975230,-0.283106,-0.056301,-0.065793,0.144306,3.017417,0.248731,-0.042105,149,-18.763748,-0.02251,0,0.050674,0.002179,4158,4158,1,2.907407,0,0
1.0065443125,0.2094223944,1.50157,0.060502,0.427326,0.145221,8.588673,326560,0,415,-0.041824,0,60501.835982,74582.968572,-0.279391,-0.055686,0.060019,0.143208,3.007696,-0.192046,-0.041824,149,-18.762626,-0.01888,-0.000002,0.050674,0.001827,4159,4159,1,2.907407,0,0
1.0065443125,0.2094223944,-1.46774,-0.019827,0.340735,0.146211,8.588673,326570,0,415,-0.041269,0,60501.865397,74582.962037,-0.275704,-0.055939,-0.019154,0.14597,3.006278,0.086111,-0.041269,149,-18.761352,-0.015165,-0.000004,0.050674,0.001468,4160,4160,1,2.907407,0,0
1.0065443125,0.2094223944,0.085732,0.003539,0.372042,0.145759,8.588673,326580,0,415,-0.040947,0,60501.894833,74582.955648,-0.271946,-0.055941,0.003228,0.144545,3.006071,0.008196,-0.040947,149,-18.759978,-0.011478,-0.000005,0.050674,0.001111,4161,4161,1,2.907407,0,0
1.0065443125,0.2094223944,1.493192,-0.014787,0.301793,0.145957,8.588673,326590,0,415,-0.040652,0,60501.924285,74582.949353,-0.268225,-0.056015,-0.014948,0.143282,3.006041,0.072288,-0.040652,149,-18.758457,-0.00772,-0.000007,0.050674,0.000747,4162,4162,1,2.907407,0,0
1.0065443125,0.2094223944,-1.729844,0.029806,0.346844,0.14641,8.588673,326600,0,415,-0.040365,0,60501.953755,74582.943152,-0.264536,-0.055859,0.03016,0.146497,3.006036,-0.085418,-0.040365,149,-18.756842,-0.003998,-0.000008,0.050674,0.000387,4163,4163,1,2.907407,0,0
1.0065443125,0.2094223944,-0.054296,0.074705,0.376471,0.147032,8.588673,326610,0,415,-0.040082,0,60501.98326,74582.937100,-0.260765,-0.055112,0.074752,0.145865,3.006036,-0.242094,-0.040082,149,-18.755131,-0.00031,-0.00001,0.050674,0.00003,4164,4164,1,2.907407,0,0
1.0065442980,0.2094224787,-0.853772,0.096543,0.414192,0.146919,8.588673,326620,0,416,-0.039792,0,60502.009731,74582.924241,-0.263491,-0.054154,0.09699,0.146502,3.006035,-0.241717,-0.039792,149,-18.753268,0.003462,-0.000011,0.050674,-0.000335,4165,4165,1,2.92644,0,0
1.0065442980,0.2094224787,-0.378634,0.104637,0.448859,0.14607,8.588673,326630,0,416,-0.039999,0,60502.039242,74582.918220,-0.259719,-0.05309,0.104847,0.145462,3.006036,-0.349947,-0.039999,149,-18.758767,0.00075,-0.000012,0.050674,-0.000073,4166,4166,1,2.92644,0,0
1.0065442980,0.2094224787,-0.017195,0.093183,0.379525,0.144457,8.588673,326640,0,416,-0.039709,0,60502.068771,74582.912297,-0.255974,-0.052089,0.093384,0.143242,3.006036,-0.31075,-0.039709,149,-18.756872,0.004521,-0.000013,0.050674,-0.000438,4167,4167,1,2.92644,0,0
1.0065442980,0.2094224787,-1.009358,-0.071598,0.229711,0.142164,8.559462,326651,0,416,-0.039421,0,60502.098316,74582.906457,-0.252287,-0.052809,-0.071127,0.143371,3.006036,0.266349,-0.039421,149,-18.754877,0.008266,-0.000014,0.050674,-0.0008,4168,4168,1,2.92644,0,0
1.0065442980,0.2094224787,-2.166683,-0.010817,0.29599,0.141796,8.559462,326660,0,416,-0.039138,0,60502.127882,74582.900727,-0.248595,-0.053149,-0.011327,0.14254,2.997303,0.05786,-0.039138,149,-18.752798,0.011954,-0.000015,0.050674,-0.001157,4169,4169,1,2.92644,0,0
1.0065442980,0.2094224787,-0.96747,-0.004708,0.306222,0.142872,8.559462,326670,0,416,-0.03863,0,60502.157382,74582.895118,-0.244926,-0.053295,-0.004979,0.141195,2.996029,0.036491,-0.03863,149,-18.750607,0.015645,-0.000016,0.050674,-0.001514,4170,4170,1,2.92644,0,0
1.0065442980,0.2094224787,0.516587,0.014229,0.353564,0.143494,8.559462,326680,0,416,-0.038317,0,60502.186885,74582.889604,-0.241291,-0.053151,0.014211,0.141289,2.995843,-0.030456,-0.038317,149,-18.748316,0.019315,-0.000017,0.050674,-0.001869,4171,4171,1,2.92644,0,0
1.0065442980,0.2094224787,-0.961486,-0.016162,0.328365,0.143579,8.559462,326690,0,416,-0.038036,0,60502.216407,74582.884199,-0.237653,-0.053384,-0.015877,0.142929,2.995816,0.075524,-0.038036,149,-18.745934,0.02295,-0.000018,0.050674,-0.002221,4172,4172,1,2.92644,0,0
1.0065442980,0.2094224787,0.690126,0.121741,0.440612,0.143692,8.559462,326700,0,416,-0.037758,0,60502.245953,74582.878921,-0.233974,-0.052166,0.121559,0.142257,2.995812,-0.406727,-0.037758,149,-18.743441,0.026587,-0.000019,0.050674,-0.002573,4173,4173,1,2.92644,0,0
1.0065442980,0.2094224787,-1.814818,-0.015245,0.254145,0.143296,8.559462,326710,0,416,-0.037477,0,60502.275517,74582.873744,-0.230311,-0.052345,-0.014511,0.143327,2.995812,0.070116,-0.037477,150,-18.740819,0.030267,-0.000019,0.050674,-0.002929,4174,4174,1,2.92644,0,0
1.0065442892,0.2094225631,0.226957,0.012702,0.28423,0.142504,8.559462,326720,0,417,-0.037201,0,60502.302189,74582.863426,-0.231717,-0.052248,0.012377,0.141644,2.995811,-0.02376,-0.037201,150,-18.738095,0.033929,-0.000016,0.050674,-0.003284,4175,4175,1,2.86214,0,0
1.0065442892,0.2094225631,-0.337942,0.059433,0.318133,0.14307,8.559462,326730,0,417,-0.03731,0,60502.331763,74582.858308,-0.228071,-0.051692,0.059448,0.141428,2.995812,-0.189372,-0.03731,150,-18.741088,0.032523,-0.000013,0.050674,-0.003148,4176,4176,1,2.86214,0,0
1.0065442892,0.2094225631,-1.48689,0.102804,0.350815,0.143126,8.559462,326740,0,417,-0.037035,0,60502.361354,74582.853295,-0.224430,-0.050729,0.103299,0.142982,2.995812,-0.343744,-0.037035,150,-18.738305,0.03617,-0.000011,0.050674,-0.003501,4177,4177,1,2.86214,0,0
1.0065442892,0.2094225631,-0.079429,0.126475,0.437558,0.142108,8.62064,326751,0,417,-0.03676,0,60502.390967,74582.848409,-0.220749,-0.049404,0.126883,0.142272,3.0141,-0.427653,-0.03676,150,-18.735415,0.039811,-0.000008,0.050674,-0.003853,4178,4178,1,2.86214,0,0
1.0065442892,0.2094225631,-0.079429,0.126475,0.437558,0.14007,8.62064,326760,0,417,-0.036929,0,60502.420775,74582.843584,-0.217086,-0.048059,0.126959,0.141251,3.016768,-0.427871,-0.036929,150,-18.732397,0.043492,-0.000006,0.050674,-0.004209,4179,4179,1,2.86214,0,0
1.0065442892,0.2094225631,-1.770536,0.04859,0.362268,0.136956,8.62064,326770,0,417,-0.036713,0,60502.450623,74582.838849,-0.213449,-0.0476,0.04906,0.140251,3.017158,-0.429607,-0.036713,150,-18.72927,0.047155,-0.000004,0.050674,-0.004564,4180,4180,1,2.86214,0,0
1.0065442892,0.2094225631,1.658353,0.021101,0.322868,0.133617,8.62064,326780,0,417,-0.036444,0,60502.48049,74582.834209,-0.209839,-0.047278,0.020523,0.134413,3.017214,-0.157208,-0.036444,150,-18.726045,0.050791,-0.000002,0.050674,-0.004916,4181,4181,1,2.86214,0,0
