Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065488446,0.2094130510,0.35741,-0.017036,0.080321,0.028501,8.631112,909126,0,338,0.166503,0,60469.287978,74611.919068,1.476046,0.015166,-0.060203,0.028696,3.020889,0.190995,0.166503,25,20.172325,1.623918,0.000001,-0.050674,-0.157162,3376,3376,1,3.057099,1,1
1.0065488446,0.2094130510,0.001955,0.000832,0.111017,0.028586,8.631112,909136,0,338,0.16656,0,60469.290471,74611.949176,1.476785,0.014894,-0.017354,0.028375,3.020889,0.041375,0.16656,25,20.202472,1.624656,0.000001,-0.050674,-0.157234,3377,3377,1,3.057099,1,1
1.0065488446,0.2094130510,1.355558,-0.03246,0.094523,0.028614,8.631112,909146,0,338,0.166617,0,60469.292946,74611.979286,1.477515,0.014821,0.000835,0.028817,3.020889,-0.022191,0.166617,25,20.232617,1.625387,0.000001,-0.050674,-0.157304,3378,3378,1,3.057099,1,1
1.0065488446,0.2094130510,1.355558,-0.03246,0.094523,0.028614,8.67741,909156,0,338,0.168177,0,60469.295393,74612.009397,1.478257,0.014516,-0.032577,0.027678,3.034729,0.09515,0.168177,25,20.262761,1.626129,0.000001,-0.050674,-0.157376,3379,3379,1,3.057099,1,1
1.0065488446,0.2094130510,-0.886086,-0.016883,0.070394,0.028614,8.67741,909166,0,338,0.168177,0,60469.297845,74612.039648,1.478970,0.014067,-0.034578,0.028786,3.036748,0.09515,0.168177,25,20.262761,1.626129,0.000001,-0.050674,-0.157376,3380,3380,1,3.057099,1,1
1.0065488446,0.2094130510,-0.886086,-0.016883,0.070394,0.028699,8.67741,909176,0,338,0.168453,0,60469.300264,74612.069921,1.479711,0.013745,-0.016944,0.02946,3.037043,0.102738,0.168453,25,20.293043,1.626841,0.000001,-0.050674,-0.157445,3381,3381,1,3.057099,1,1
1.0065488446,0.2094130510,-0.450443,0.002359,0.093301,0.028869,8.67741,909186,0,338,0.168544,0,60469.302651,74612.100200,1.480469,0.013661,0.00228,0.02936,3.037086,0.041437,0.168544,25,20.323342,1.627582,0.000001,-0.050674,-0.157517,3382,3382,1,3.057099,1,1
1.0065488446,0.2094130510,-0.518662,-0.026046,0.096814,0.029039,8.67741,909196,0,338,0.168608,0,60469.305017,74612.130480,1.481225,0.013306,-0.025985,0.029571,3.037092,-0.025738,0.168608,25,20.353642,1.628341,0.000001,-0.050674,-0.15759,3383,3383,1,3.057099,1,1
1.0065488446,0.2094130510,-0.182356,-0.016272,0.141102,0.029067,8.67741,909206,0,338,0.168669,0,60469.307357,74612.160763,1.481987,0.013044,-0.016381,0.029568,3.037093,0.073649,0.168669,25,20.383941,1.629097,0.000001,-0.050674,-0.157663,3384,3384,1,3.057099,1,1
1.0065488911,0.2094130569,0.151557,-0.038721,0.069783,0.02918,8.67741,909216,0,339,0.168729,0,60469.309098,74612.185566,1.482819,0.01275,-0.020457,0.029562,3.037092,0.040376,0.168729,25,20.414238,1.629858,0.000001,-0.050674,-0.157737,3385,3385,1,2.941872,1,1
1.0065488911,0.2094130569,0.912735,0.002206,0.086124,0.029548,8.67741,909226,0,339,0.168794,0,60469.31139,74612.215853,1.483580,0.012291,-0.038816,0.029442,3.037093,0.055023,0.168794,25,20.439027,1.63069,0.000001,-0.050674,-0.157817,3386,3386,1,2.941872,1,1
1.0065488911,0.2094130569,0.912735,0.002206,0.086124,0.030114,8.67741,909236,0,339,0.168854,0,60469.313661,74612.246141,1.484338,0.012272,0.002051,0.029493,3.037093,0.119879,0.168854,25,20.469321,1.631451,0.000001,-0.050674,-0.157891,3387,3387,1,2.941872,1,1
1.0065488911,0.2094130569,-0.601243,-0.00436,0.1101,0.030906,8.67741,909246,0,339,0.168914,0,60469.315908,74612.276431,1.485097,0.012232,0.006339,0.031505,3.037093,-0.023133,0.168914,25,20.499613,1.632209,0.000001,-0.050674,-0.157964,3388,3388,1,2.941872,1,1
1.0065488911,0.2094130569,-1.054838,-0.019021,0.104602,0.031784,8.670245,909256,0,339,0.168974,0,60469.318107,74612.306725,1.485908,0.012094,-0.004187,0.032379,3.034951,-0.038087,0.168974,25,20.529903,1.632969,0.000001,-0.050674,-0.158038,3389,3389,1,2.941872,1,1
1.0065488911,0.2094130569,-0.488742,-0.031391,0.098341,0.032095,8.670245,909266,0,339,0.168804,0,60469.320267,74612.337000,1.486742,0.011771,-0.018938,0.03303,3.034639,-0.001068,0.168804,25,20.560191,1.63378,0.000001,-0.050674,-0.158116,3390,3390,1,2.941872,1,1
1.0065488911,0.2094130569,-0.488742,-0.031391,0.098341,0.032123,8.670245,909276,0,339,0.168836,0,60469.322395,74612.367275,1.487592,0.011344,-0.031532,0.0326,3.034593,0.05098,0.168836,25,20.590454,1.634613,0.000001,-0.050674,-0.158197,3391,3391,1,2.941872,1,1
1.0065488911,0.2094130569,-0.645525,-0.056742,0.075281,0.032322,8.670245,909286,0,339,0.168898,0,60469.324501,74612.397551,1.488431,0.010644,-0.056854,0.032827,3.034587,0.095613,0.168898,25,20.620712,1.635464,0.000001,-0.050674,-0.158279,3392,3392,1,2.941872,1,1
1.0065488911,0.2094130569,-0.384618,-0.065141,0.084138,0.032888,8.670245,909296,0,339,0.168963,0,60469.32658,74612.427828,1.489277,0.009854,-0.065352,0.033245,3.034586,0.185152,0.168963,25,20.650967,1.636303,0.000001,-0.050674,-0.158361,3393,3393,1,2.941872,1,1
1.0065488911,0.2094130569,-0.309219,-0.022381,0.135604,0.03402,8.670245,909306,0,339,0.16903,0,60469.328627,74612.458108,1.490132,0.009489,-0.022509,0.034537,3.034586,0.215922,0.16903,25,20.68122,1.637148,0.000001,-0.050674,-0.158442,3394,3394,1,2.941872,1,1
1.0065489376,0.2094130598,-0.94114,-0.016119,0.126288,0.03569,8.670245,909316,0,340,0.169097,0,60469.327315,74612.482751,1.493524,0.00944,0.001367,0.035715,3.034584,0.066448,0.169097,25,20.711471,1.638004,0.000001,-0.050674,-0.158525,3395,3395,1,3.006173,1,1
1.0065489376,0.2094130598,-0.94114,-0.016119,0.126288,0.03719,8.670245,909326,0,340,0.169364,0,60469.329203,74612.513042,1.494443,0.00916,-0.015774,0.03802,3.034585,-0.017058,0.169364,25,20.735653,1.641395,0.000001,-0.050674,-0.158853,3396,3396,1,3.006173,1,1
1.0065489376,0.2094130598,-0.3164,-0.018868,0.105213,0.037699,8.670245,909336,0,340,0.169437,0,60469.331033,74612.543336,1.495422,0.008873,-0.018943,0.037954,3.034586,0.043301,0.169437,25,20.765891,1.642315,0.000001,-0.050674,-0.158942,3397,3397,1,3.006173,1,1
1.0065489376,0.2094130598,-0.559354,0.050465,0.166453,0.037841,8.670245,909346,0,340,0.169514,0,60469.332834,74612.573633,1.496399,0.008624,-0.015895,0.037944,3.034586,0.054765,0.169514,25,20.796124,1.643293,0.000001,-0.050674,-0.159037,3398,3398,1,3.006173,1,1
1.0065489376,0.2094130598,-0.559354,0.050465,0.166453,0.03852,8.703865,909356,0,340,0.169591,0,60469.334606,74612.603931,1.497376,0.009017,0.050579,0.039225,3.044636,0.044422,0.169591,25,20.826355,1.64427,0.000001,-0.050674,-0.159132,3399,3399,1,3.006173,1,1
1.0065489376,0.2094130598,0.572838,-0.010011,0.121096,0.039624,8.703865,909366,0,340,0.170772,0,60469.33634,74612.634332,1.498386,0.008936,-0.009746,0.039129,3.046102,-0.188749,0.170772,25,20.856584,1.645247,0.000001,-0.050674,-0.159226,3400,3400,1,3.006173,1,1
1.0065489376,0.2094130598,0.080945,-0.025741,0.1185,0.040416,8.703865,909376,0,340,0.171013,0,60469.338045,74612.664749,1.499393,0.008611,-0.025594,0.040365,3.046316,0.022494,0.171013,25,20.886908,1.646257,0.000001,-0.050674,-0.159324,3401,3401,1,3.006173,1,1
1.0065489376,0.2094130598,0.923506,-0.024061,0.099868,0.040416,8.703865,909386,0,340,0.171117,0,60469.339704,74612.695171,1.500432,0.008338,-0.024267,0.039634,3.046347,0.078385,0.171117,25,20.917245,1.647265,0.000001,-0.050674,-0.159422,3402,3402,1,3.006173,1,1
1.0065489376,0.2094130598,-0.665871,0.006788,0.075892,0.040841,8.703865,909396,0,340,0.171202,0,60469.34134,74612.725595,1.501453,0.008279,0.006898,0.041192,3.046352,0.074096,0.171202,25,20.94758,1.648304,0.000001,-0.050674,-0.159522,3403,3403,1,3.006173,1,1
1.0065489376,0.2094130598,0.012726,0.023434,0.128579,0.041661,8.703865,909406,0,340,0.171284,0,60469.342926,74612.756022,1.502513,0.008455,0.023553,0.041661,3.046353,-0.034907,0.171284,25,20.977913,1.649324,0.000001,-0.050674,-0.159621,3404,3404,1,3.006173,1,1
1.0065489842,0.2094130656,2.836024,-0.050939,0.105977,0.042397,8.703865,909416,0,341,0.171368,0,60469.34272,74612.780454,1.504789,0.008797,0.040696,0.042905,3.046351,-0.093427,0.171368,25,21.008241,1.650385,0.000001,-0.050674,-0.159723,3405,3405,1,2.972737,1,1
1.0065489842,0.2094130656,2.836024,-0.050939,0.105977,0.042511,8.703865,909426,0,341,0.171549,0,60469.344182,74612.810887,1.505894,0.008435,-0.051083,0.040129,3.046353,-0.153872,0.171549,25,21.032376,1.65266,0.000001,-0.050674,-0.159944,3406,3406,1,2.972737,1,1
1.0065489842,0.2094130656,-1.169732,-0.071555,0.05329,0.042312,8.703865,909436,0,341,0.171636,0,60469.345646,74612.841320,1.506927,0.007399,-0.0847,0.042889,3.046353,0.167827,0.171636,25,21.062693,1.653765,0.000001,-0.050674,-0.160051,3407,3407,1,2.972737,1,1
1.0065489842,0.2094130656,0.399299,0.033666,0.170118,0.042369,8.703865,909446,0,341,0.171718,0,60469.347044,74612.871756,1.508031,0.006465,-0.071955,0.043063,3.046353,0.28683,0.171718,25,21.093009,1.654798,0.000001,-0.050674,-0.160151,3408,3408,1,2.972737,1,1
1.0065489842,0.2094130656,0.399299,0.033666,0.170118,0.043699,8.670245,909456,0,341,0.171806,0,60469.348405,74612.902194,1.509139,0.006694,0.033404,0.043638,3.036302,0.243438,0.171806,25,21.123319,1.655902,0.000001,-0.050674,-0.160257,3409,3409,1,2.972737,1,1
1.0065489842,0.2094130656,-0.418129,-0.018563,0.148279,0.045822,8.670245,909466,0,341,0.170784,0,60469.34972,74612.932534,1.510263,0.006549,0.000625,0.047451,3.034836,-0.125617,0.170784,25,21.153626,1.657011,0.000001,-0.050674,-0.160365,3410,3410,1,2.972737,1,1
1.0065489842,0.2094130656,-0.418129,-0.018563,0.148279,0.046982,8.670245,909476,0,341,0.17071,0,60469.35095,74612.962864,1.511485,0.006269,-0.018569,0.047319,3.034622,-0.0107,0.17071,25,21.183828,1.658134,0.000001,-0.050674,-0.160474,3411,3411,1,2.972737,1,1
1.0065489842,0.2094130656,-0.03395,-0.025893,0.094676,0.046982,8.670245,909486,0,341,0.170783,0,60469.352145,74612.993192,1.512703,0.005923,-0.026049,0.046796,3.034591,0.056843,0.170783,25,21.214008,1.659356,0.000001,-0.050674,-0.160592,3412,3412,1,2.972737,1,1
1.0065489842,0.2094130656,-0.883692,-0.003902,0.094065,0.04735,8.670245,909496,0,341,0.170875,0,60469.35331,74613.023522,1.513908,0.005738,-0.003882,0.047832,3.034586,0.083471,0.170875,25,21.244181,1.660574,0.000001,-0.050674,-0.16071,3413,3413,1,2.972737,1,1
1.0065489842,0.2094130656,-0.281692,0.018089,0.124914,0.048284,8.670245,909506,0,341,0.17097,0,60469.354425,74613.053853,1.515139,0.005831,0.018158,0.048385,3.034586,0.006127,0.17097,25,21.274352,1.661779,0.000001,-0.050674,-0.160826,3414,3414,1,2.972737,1,1
1.0065490307,0.2094130714,0.992921,0.013966,0.1382,0.04936,8.670245,909516,0,342,0.171067,0,60469.356028,74613.077903,1.515653,0.005695,0.000747,0.050367,3.034584,-0.071134,0.171067,25,21.304516,1.66301,0.000001,-0.050674,-0.160945,3415,3415,1,2.985082,1,1
1.0065490307,0.2094130714,-0.907629,-0.027268,0.076961,0.049926,8.670245,909526,0,342,0.171107,0,60469.357058,74613.108238,1.516950,0.005828,0.013804,0.04905,3.034585,-0.010017,0.171107,25,21.32854,1.663525,0.000001,-0.050674,-0.160995,3416,3416,1,2.985082,1,1
1.0065490307,0.2094130714,-0.907629,-0.027268,0.076961,0.049898,8.670245,909536,0,342,0.171209,0,60469.358066,74613.138574,1.518213,0.005444,-0.027027,0.050227,3.034586,-0.05589,0.171209,25,21.358696,1.664821,0.000001,-0.050674,-0.161121,3417,3417,1,2.985082,1,1
1.0065490307,0.2094130714,1.032417,-0.038263,0.083222,0.049898,8.670245,909546,0,342,0.171309,0,60469.35902,74613.168912,1.519506,0.005086,-0.030761,0.049047,3.034586,0.087517,0.171309,25,21.388849,1.666084,0.000001,-0.050674,-0.161243,3418,3418,1,2.985082,1,1
1.0065490307,0.2094130714,1.032417,-0.038263,0.083222,0.050124,8.583713,909556,0,342,0.171411,0,60469.359949,74613.199250,1.520768,0.004672,-0.038402,0.049001,3.008718,0.101051,0.171411,25,21.418996,1.667377,0.000001,-0.050674,-0.161368,3419,3419,1,2.985082,1,1
1.0065490307,0.2094130714,1.109013,0.010759,0.173019,0.050718,8.583713,909566,0,342,0.168654,0,60469.360828,74613.229331,1.522030,0.004258,-0.027172,0.050991,3.004944,0.128334,0.168654,25,21.44914,1.66864,0.000001,-0.050674,-0.16149,3420,3420,1,2.985082,1,1
1.0065490307,0.2094130714,1.109013,0.010759,0.173019,0.051284,8.583713,909576,0,342,0.168337,0,60469.361642,74613.259376,1.523343,0.004342,0.01057,0.050476,3.004394,0.089566,0.168337,25,21.479022,1.669901,0.000001,-0.050674,-0.161612,3421,3421,1,2.985082,1,1
1.0065490307,0.2094130714,1.573379,0.040233,0.22479,0.051567,8.583713,909586,0,342,0.168378,0,60469.362423,74613.289417,1.524642,0.004786,0.040328,0.050574,3.004313,-0.042641,0.168378,25,21.50886,1.671214,0.000001,-0.050674,-0.161739,3422,3422,1,2.985082,1,1
1.0065490307,0.2094130714,-2.140353,-0.073083,0.090553,0.051596,8.583713,909596,0,342,0.168469,0,60469.363164,74613.319458,1.525944,0.003893,-0.07256,0.052886,3.004302,-0.147369,0.168469,25,21.538688,1.672514,0.000001,-0.050674,-0.161865,3423,3423,1,2.985082,1,1
1.0065490307,0.2094130714,-0.845394,-0.057658,0.084597,0.051624,8.583713,909606,0,342,0.168569,0,60469.363836,74613.349501,1.527306,0.003126,-0.05815,0.052008,3.0043,0.2489,0.168569,25,21.56851,1.673816,0.000001,-0.050674,-0.161991,3424,3424,1,2.985082,1,1
1.0065490773,0.2094130714,-1.168535,0.141789,0.299316,0.052332,8.583713,909616,0,343,0.168674,0,60469.362795,74613.373530,1.529868,0.004129,0.111983,0.052739,3.004298,0.19946,0.168674,25,21.598324,1.675177,0.000001,-0.050674,-0.162123,3425,3425,1,2.968621,1,1
1.0065490773,0.2094130714,-1.168535,0.141789,0.299316,0.054483,8.583713,909626,0,343,0.168872,0,60469.363351,74613.403575,1.531225,0.005513,0.14279,0.055805,3.004299,-0.397308,0.168872,25,21.621938,1.677739,0.000001,-0.050674,-0.162371,3426,3426,1,2.968621,1,1
1.0065490773,0.2094130714,1.371117,0.027405,0.138047,0.055784,8.583713,909636,0,343,0.168977,0,60469.363827,74613.433623,1.532662,0.005616,0.087025,0.06596,3.0043,-0.506933,0.168977,25,21.651737,1.679097,0.000001,-0.050674,-0.162502,3427,3427,1,2.968621,1,1
1.0065490773,0.2094130714,1.418989,0.073678,0.122165,0.054256,8.583713,909646,0,343,0.169088,0,60469.36413,74613.463676,1.534360,0.005968,0.025998,0.052898,3.0043,-0.311887,0.169088,25,21.681527,1.680534,0.000001,-0.050674,-0.162641,3428,3428,1,2.968621,1,1
1.0065490773,0.2094130714,1.418989,0.073678,0.122165,0.05185,8.667489,909656,0,343,0.169219,0,60469.364549,74613.493724,1.535722,0.006745,0.073494,0.050505,3.029343,-0.098751,0.169219,25,21.711297,1.682232,0.000001,-0.050674,-0.162806,3429,3429,1,2.968621,1,1
1.0065490773,0.2094130714,-2.800998,0.079328,0.145989,0.05069,8.667489,909666,0,343,0.172104,0,60469.364966,74613.524022,1.537022,0.007362,0.080003,0.052742,3.032997,-0.265998,0.172104,25,21.741078,1.683594,0.000001,-0.050674,-0.162937,3430,3430,1,2.968621,1,1
1.0065490773,0.2094130714,0.28201,-0.003749,0.175921,0.050549,8.667489,909676,0,343,0.172614,0,60469.365317,74613.554357,1.538380,0.007342,-0.003677,0.050305,3.03353,-0.289581,0.172614,25,21.771107,1.684894,0.000001,-0.050674,-0.163063,3431,3431,1,2.968621,1,1
1.0065490773,0.2094130714,-0.006423,0.016562,0.246629,0.049586,8.667489,909686,0,343,0.17278,0,60469.365657,74613.584697,1.539675,0.007431,0.016517,0.050017,3.033608,0.003326,0.17278,25,21.801163,1.686252,0.000001,-0.050674,-0.163195,3432,3432,1,2.968621,1,1
1.0065490773,0.2094130714,-0.049509,-0.020396,0.149043,0.048256,8.667489,909696,0,343,0.172891,0,60469.365962,74613.615038,1.540963,0.007166,-0.020547,0.048274,3.033619,-0.067471,0.172891,25,21.831222,1.687547,0.000001,-0.050674,-0.16332,3433,3433,1,2.968621,1,1
1.0065490773,0.2094130714,-0.331958,-0.0375,0.072379,0.048058,8.667489,909706,0,343,0.172993,0,60469.36625,74613.645380,1.542206,0.00668,-0.037631,0.048001,3.033621,0.0626,0.172993,25,21.861277,1.688835,0.000001,-0.050674,-0.163445,3434,3434,1,2.968621,1,1
1.0065491238,0.2094130743,-0.310416,0.062529,0.195927,0.048058,8.667489,909716,0,344,0.173091,0,60469.36684,74613.669774,1.542975,0.006525,-0.007652,0.047539,3.033619,0.123025,0.173091,25,21.891329,1.690077,0.000001,-0.050674,-0.163565,3435,3435,1,2.967078,1,1
1.0065491238,0.2094130743,-0.310416,0.062529,0.195927,0.048086,8.667489,909726,0,344,0.173152,0,60469.367077,74613.700116,1.544199,0.007055,0.062646,0.048548,3.033621,0.0183,0.173152,25,21.915545,1.690846,0.000001,-0.050674,-0.163639,3436,3436,1,2.967078,1,1
1.0065491238,0.2094130743,-1.465347,0.088644,0.224179,0.048086,8.667489,909736,0,344,0.173248,0,60469.367263,74613.730458,1.545449,0.00784,0.089094,0.049498,3.033621,-0.228432,0.173248,25,21.94559,1.69207,0.000001,-0.050674,-0.163758,3437,3437,1,2.967078,1,1
1.0065491238,0.2094130743,-0.044721,0.075968,0.1579,0.047718,8.667489,909746,0,344,0.173347,0,60469.3674,74613.760800,1.546723,0.008037,0.007562,0.046194,3.033621,-0.322022,0.173347,25,21.975628,1.69332,0.000001,-0.050674,-0.163879,3438,3438,1,2.967078,1,1
1.0065491238,0.2094130743,-0.044721,0.075968,0.1579,0.046445,8.690086,909756,0,344,0.173447,0,60469.36754,74613.791142,1.547912,0.008731,0.076073,0.046545,3.040376,-0.036916,0.173447,25,22.00566,1.694594,0.000001,-0.050674,-0.164002,3439,3439,1,2.967078,1,1
1.0065491238,0.2094130743,-2.471872,0.042829,0.119569,0.045284,8.690086,909766,0,344,0.174299,0,60469.367641,74613.821551,1.549111,0.009006,0.043276,0.047058,3.041362,-0.277605,0.174299,25,22.035691,1.695784,0.000001,-0.050674,-0.164117,3440,3440,1,2.967078,1,1
1.0065491238,0.2094130743,-0.172781,0.051381,0.146905,0.045114,8.690086,909776,0,344,0.174505,0,60469.367699,74613.851971,1.550322,0.009477,0.051356,0.045249,3.041506,-0.163175,0.174505,25,22.065783,1.696982,0.000001,-0.050674,-0.164233,3441,3441,1,2.967078,1,1
1.0065491238,0.2094130743,-0.333155,-0.024366,0.125219,0.044775,8.690086,909786,0,344,0.174617,0,60469.367744,74613.882391,1.551487,0.009189,-0.024137,0.044936,3.041527,-0.192065,0.174617,25,22.09588,1.698193,0.000001,-0.050674,-0.16435,3442,3442,1,2.967078,1,1
1.0065491238,0.2094130743,-0.06028,-0.02009,0.138964,0.044435,8.690086,909796,0,344,0.174711,0,60469.367757,74613.912812,1.552644,0.00889,-0.02025,0.044547,3.04153,0.072534,0.174711,25,22.125975,1.699358,0.000001,-0.050674,-0.164463,3443,3443,1,2.967078,1,1
1.0065491238,0.2094130743,-0.269724,0.014729,0.127052,0.044265,8.690086,909806,0,344,0.174803,0,60469.36774,74613.943233,1.553791,0.008931,0.014633,0.044483,3.04153,0.059318,0.174803,25,22.156065,1.700515,0.000001,-0.050674,-0.164575,3444,3444,1,2.967078,1,1
1.0065491733,0.2094130743,0.777494,0.011522,0.10445,0.044265,8.690086,909816,0,345,0.174894,0,60469.367664,74613.971522,1.554953,0.008877,0.014524,0.04578,3.041529,-0.062825,0.174894,25,22.186151,1.701662,0.000001,-0.050674,-0.164686,3445,3445,1,3.005658,1,1
1.0065491733,0.2094130743,0.777494,0.011522,0.10445,0.044152,8.690086,909825,0,345,0.174986,0,60469.367561,74614.001942,1.556132,0.008982,0.01128,0.043397,3.04153,-0.062373,0.174986,25,22.214121,1.702824,0.000001,-0.050674,-0.164799,3446,3446,1,3.005658,1,1
1.0065491733,0.2094130743,-1.186488,0.019005,0.147516,0.043473,8.690086,909835,0,345,0.175079,0,60469.367453,74614.032363,1.557249,0.00904,0.019222,0.044477,3.04153,-0.051157,0.175079,25,22.244194,1.704003,0.000001,-0.050674,-0.164913,3447,3447,1,3.005658,1,1
1.0065491733,0.2094130743,-0.747255,0.037484,0.137742,0.042454,8.690086,909846,0,345,0.175168,0,60469.367296,74614.062783,1.558394,0.009366,0.034687,0.042243,3.04153,-0.079029,0.175168,25,22.274266,1.70512,0.000001,-0.050674,-0.165021,3448,3448,1,3.005658,1,1
1.0065491733,0.2094130743,-0.747255,0.037484,0.137742,0.041463,8.627254,909855,0,345,0.175258,0,60469.367134,74614.093202,1.559481,0.009659,0.037646,0.042081,3.022747,-0.133582,0.175258,25,22.304332,1.706265,0.000001,-0.050674,-0.165132,3449,3449,1,3.005658,1,1
1.0065491733,0.2094130743,-0.607227,0.036568,0.128121,0.040614,8.627254,909866,0,345,0.173229,0,60469.366938,74614.123434,1.560565,0.009953,0.036627,0.04109,3.020007,-0.144316,0.173229,25,22.334395,1.707353,0.000001,-0.050674,-0.165237,3450,3450,1,3.005658,1,1
1.0065491733,0.2094130743,0.337064,0.041302,0.150875,0.039992,8.627254,909875,0,345,0.173005,0,60469.366722,74614.153638,1.561623,0.010353,0.04133,0.03984,3.019607,-0.141135,0.173005,25,22.364268,1.708436,0.000001,-0.050674,-0.165342,3451,3451,1,3.005658,1,1
1.0065491733,0.2094130743,-0.644328,-0.011691,0.111627,0.039567,8.627254,909885,0,345,0.173043,0,60469.36649,74614.183837,1.562648,0.010167,-0.011444,0.040016,3.019549,-0.158114,0.173043,25,22.394111,1.709494,0.000001,-0.050674,-0.165444,3452,3452,1,3.005658,1,1
1.0065491733,0.2094130743,0.799037,-0.030169,0.097425,0.039369,8.627254,909896,0,345,0.173117,0,60469.366224,74614.214036,1.563679,0.009836,-0.030389,0.038687,3.01954,0.026838,0.173117,25,22.423946,1.71052,0.000001,-0.050674,-0.165543,3453,3453,1,3.005658,1,1
1.0065491733,0.2094130743,-0.010014,-0.003597,0.098647,0.039369,8.627254,909906,0,345,0.173196,0,60469.365945,74614.244234,1.564675,0.009705,-0.003635,0.039353,3.019539,0.093575,0.173196,25,22.453776,1.71155,0.000001,-0.050674,-0.165643,3454,3454,1,3.005658,1,1
1.0065492198,0.2094130743,-2.372536,0.046494,0.153166,0.039397,8.627254,909916,0,346,0.173274,0,60469.366116,74614.271352,1.565274,0.009953,0.04677,0.041453,3.019538,0.000107,0.173274,25,22.483604,1.712546,0.000001,-0.050674,-0.165739,3455,3455,1,2.947016,1,1
1.0065492198,0.2094130743,-0.578503,0.092462,0.195927,0.039369,8.627254,909926,0,346,0.17332,0,60469.365753,74614.301549,1.566341,0.010816,0.092522,0.040139,3.019539,-0.176634,0.17332,25,22.51045,1.713145,0.000001,-0.050674,-0.165797,3456,3456,1,2.947016,1,1
