Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065443678,0.2094132808,-0.874118,-0.030475,-0.142798,-0.001217,8.655914,3662080,0,4351,-0.152005,0,60470.114388,74583.141506,-1.614082,-0.056441,-0.030378,-0.001711,3.02957,-0.017912,-0.152005,30,-10.483997,-1.46621,-0,0.046886,0.141899,3996,3996,1,2.899691,0,0
1.0065443678,0.2094132808,-1.021327,-0.041318,-0.124319,-0.000255,8.655914,3662090,0,4351,-0.152118,0,60470.113055,74583.111240,-1.614126,-0.056763,-0.041139,-0.000624,3.02957,0.020024,-0.152118,30,-10.514129,-1.466254,-0,0.047021,0.141903,3997,3997,1,2.899691,0,0
1.0065443678,0.2094132808,-0.708957,-0.030933,-0.060789,-0.000368,8.655914,3662100,0,4351,-0.152228,0,60470.111735,74583.080973,-1.614142,-0.056973,-0.03097,-0.000683,3.02957,-0.015439,-0.152228,30,-10.54426,-1.46627,-0,0.047155,0.141905,3998,3998,1,2.899691,0,0
1.0065443678,0.2094132808,0.003151,-0.030933,-0.111186,-0.00034,8.655914,3662111,0,4351,-0.152339,0,60470.110413,74583.050706,-1.614159,-0.057148,-0.034679,-0.001483,3.02957,-0.002371,-0.152339,30,-10.574391,-1.466288,-0,0.04729,0.141907,3999,3999,1,2.899691,0,0
1.0065443212,0.2094132692,0.003151,-0.030933,-0.111186,-0.000255,8.568832,3662120,0,4352,-0.150988,0,60470.092707,74583.027818,-1.628781,-0.057305,-0.030905,-0.001374,3.003536,-0.013619,-0.150988,30,-10.599638,-1.48091,-0,0.047403,0.143322,4000,4000,1,2.95679,0,0
1.0065443212,0.2094132692,0.213792,-0.012454,-0.131955,0.000255,8.568832,3662130,0,4352,-0.150988,0,60470.090948,74582.997834,-1.628817,-0.057261,-0.01239,-0.001138,2.99974,-0.07848,-0.150988,30,-10.599638,-1.48091,-0,0.047403,0.143322,4001,4001,1,2.95679,0,0
1.0065443212,0.2094132692,-0.358288,0.015951,-0.100648,0.000906,8.568832,3662140,0,4352,-0.150721,0,60470.089194,74582.967888,-1.628846,-0.056951,0.016242,0.000071,2.999186,-0.178748,-0.150721,30,-10.629554,-1.480945,-0,0.047537,0.143325,4002,4002,1,2.95679,0,0
1.0065443212,0.2094132692,2.150246,0.032292,-0.037729,0.001047,8.568832,3662150,0,4352,-0.150775,0,60470.087455,74582.937947,-1.628844,-0.056297,0.032353,-0.001517,2.999105,-0.236058,-0.150775,30,-10.659432,-1.480974,-0,0.04767,0.143328,4003,4003,1,2.95679,0,0
1.0065443212,0.2094132692,0.912735,-0.062393,-0.111491,0.000736,8.568832,3662160,0,4352,-0.150873,0,60470.085696,74582.908007,-1.628883,-0.05665,-0.061988,-0.001197,2.999093,0.09447,-0.150873,30,-10.689303,-1.480973,-0,0.047804,0.143328,4004,4004,1,2.95679,0,0
1.0065443212,0.2094132692,0.606349,-0.013065,-0.054681,0.000509,8.568832,3662170,0,4352,-0.150981,0,60470.08394,74582.878068,-1.628914,-0.056619,-0.013129,-0.000799,2.999091,-0.076719,-0.150981,30,-10.719175,-1.481012,-0,0.047938,0.143332,4005,4005,1,2.95679,0,0
1.0065443212,0.2094132692,-1.026114,-0.005887,-0.040936,0.000877,8.568832,3662180,0,4352,-0.151089,0,60470.082187,74582.848128,-1.628934,-0.056572,-0.005544,0.000848,2.999091,-0.10347,-0.151089,30,-10.749046,-1.481042,-0,0.048071,0.143335,4006,4006,1,2.95679,0,0
1.0065443212,0.2094132692,0.113259,0.016409,0.024426,0.000849,8.568832,3662190,0,4352,-0.151197,0,60470.080456,74582.818187,-1.628913,-0.056226,0.016476,0.000208,2.999091,-0.181129,-0.151197,30,-10.778917,-1.481063,-0,0.048205,0.143337,4007,4007,1,2.95679,0,0
1.0065443212,0.2094132692,-0.531827,-0.082093,-0.035286,0.000708,8.568832,3662200,0,4352,-0.151301,0,60470.078716,74582.788247,-1.628907,-0.056884,-0.081819,0.000281,2.999091,0.163624,-0.151301,30,-10.808786,-1.481041,-0,0.048338,0.143335,4008,4008,1,2.95679,0,0
1.0065443212,0.2094132692,0.273633,-0.053993,-0.084155,0.000792,8.568832,3662211,0,4352,-0.151407,0,60470.076978,74582.758306,-1.628900,-0.057303,-0.05431,-0.000367,2.999091,0.163487,-0.151407,30,-10.838656,-1.481036,-0,0.048472,0.143334,4009,4009,1,2.95679,0,0
1.0065442747,0.2094132605,-0.409752,0.011369,-0.111797,0.001642,8.661977,3662220,0,4353,-0.151513,0,60470.059712,74582.734170,-1.642759,-0.05711,0.011317,0.000881,3.026934,-0.162334,-0.151513,30,-10.868526,-1.481029,-0,0.048606,0.143333,4010,4010,1,2.904835,0,0
1.0065442747,0.2094132605,-1.667609,0.000832,-0.134399,0.002293,8.661977,3662230,0,4353,-0.155475,0,60470.057547,74582.703979,-1.642736,-0.057012,0.001257,0.002285,3.030998,-0.132403,-0.155475,30,-10.894943,-1.494887,-0,0.048724,0.144675,4011,4011,1,2.904835,0,0
1.0065442747,0.2094132605,0.262861,0.030154,-0.045823,0.001726,8.661977,3662240,0,4353,-0.155994,0,60470.055397,74582.673745,-1.642677,-0.056512,0.030117,0.00062,3.031591,-0.234734,-0.155994,30,-10.925124,-1.494865,-0,0.048859,0.144672,4012,4012,1,2.904835,0,0
1.0065442747,0.2094132605,0.43281,0.006635,-0.058193,0.000651,8.661977,3662250,0,4353,-0.156159,0,60470.053228,74582.643507,-1.642661,-0.056208,0.006802,-0.000663,3.031677,-0.153744,-0.156159,30,-10.955345,-1.494806,-0,0.048994,0.144667,4013,4013,1,2.904835,0,0
1.0065442747,0.2094132605,0.366985,-0.041318,-0.114087,-0.000708,8.661977,3662260,0,4353,-0.156276,0,60470.051043,74582.613269,-1.642678,-0.056409,-0.0413,-0.002168,3.03169,0.014722,-0.156276,30,-10.985572,-1.49479,-0,0.049129,0.144665,4014,4014,1,2.904835,0,0
1.0065442747,0.2094132605,-0.251771,-0.008636,-0.09286,-0.001302,8.661977,3662270,0,4353,-0.156388,0,60470.048838,74582.583032,-1.642734,-0.056365,-0.008643,-0.002106,3.031692,-0.099779,-0.156388,30,-11.015802,-1.494807,-0,0.049264,0.144667,4015,4015,1,2.904835,0,0
1.0065442747,0.2094132605,-0.819064,-0.067738,-0.144936,-0.001245,8.661977,3662280,0,4353,-0.156502,0,60470.046632,74582.552796,-1.642789,-0.056916,-0.067563,-0.001883,3.031692,0.107007,-0.156502,30,-11.046034,-1.494863,-0,0.049399,0.144672,4016,4016,1,2.904835,0,0
1.0065442747,0.2094132605,-0.457624,-0.036736,-0.125694,-0.001132,8.661977,3662290,0,4353,-0.156616,0,60470.044427,74582.522559,-1.642837,-0.057191,-0.036889,-0.001896,3.031692,-0.000143,-0.156616,30,-11.076265,-1.494917,-0,0.049535,0.144677,4017,4017,1,2.904835,0,0
1.0065442747,0.2094132605,1.201168,-0.045899,-0.116225,-0.000821,8.661977,3662300,0,4353,-0.15673,0,60470.042221,74582.492322,-1.642886,-0.057423,-0.046021,-0.002898,3.031692,0.031975,-0.15673,30,-11.106497,-1.494965,-0,0.04967,0.144682,4018,4018,1,2.904835,0,0
1.0065442747,0.2094132605,0.307144,0.021143,-0.042005,-0.000792,8.661977,3662311,0,4353,-0.156959,0,60470.04,74582.462087,-1.642960,-0.057524,-0.024704,-0.001798,3.031692,-0.042803,-0.156959,30,-11.166961,-1.495089,-0,0.04994,0.144694,4019,4019,1,2.904835,0,0
1.0065442282,0.2094132518,0.307144,0.021143,-0.042005,-0.000821,8.68733,3662320,0,4354,-0.156959,0,60470.024082,74582.437892,-1.655340,-0.057129,0.021205,-0.001877,3.039269,-0.203998,-0.156959,30,-11.166961,-1.495089,-0,0.04994,0.144694,4020,4020,1,2.970679,0,0
1.0065442282,0.2094132518,0.133605,-0.001001,-0.044907,-0.001076,8.68733,3662331,0,4354,-0.158804,0,60470.021492,74582.407610,-1.655388,-0.056924,-0.000723,-0.002061,3.040377,-0.129912,-0.158804,30,-11.193237,-1.507468,-0,0.050058,0.145892,4021,4021,1,2.970679,0,0
1.0065442282,0.2094132518,-0.175175,-0.034904,-0.069341,-0.001783,8.68733,3662340,0,4354,-0.159032,0,60470.018897,74582.377317,-1.655441,-0.057097,-0.034787,-0.002595,3.040538,-0.010762,-0.159032,30,-11.22357,-1.507517,-0,0.050193,0.145897,4022,4022,1,2.970679,0,0
1.0065442282,0.2094132518,-1.058428,-0.031391,-0.081711,-0.001925,8.68733,3662350,0,4354,-0.159164,0,60470.016293,74582.347024,-1.655508,-0.057322,-0.031301,-0.00205,3.040562,-0.022842,-0.159164,30,-11.253915,-1.50757,-0,0.050329,0.145902,4023,4023,1,2.970679,0,0
1.0065442282,0.2094132518,-1.170929,-0.008789,-0.080032,-0.001925,8.68733,3662360,0,4354,-0.159282,0,60470.013694,74582.316729,-1.655561,-0.057325,-0.008748,-0.001961,3.040565,-0.101927,-0.159282,30,-11.284262,-1.507637,-0,0.050465,0.145908,4024,4024,1,2.970679,0,0
1.0065442282,0.2094132518,0.287995,-0.011996,-0.083391,-0.001953,8.68733,3662370,0,4354,-0.159397,0,60470.011095,74582.286435,-1.655611,-0.057247,-0.012013,-0.003184,3.040566,-0.090749,-0.159397,30,-11.314608,-1.507689,-0,0.0506,0.145914,4025,4025,1,2.970679,0,0
1.0065442282,0.2094132518,-0.24459,-0.042081,-0.082628,-0.002094,8.68733,3662380,0,4354,-0.159461,0,60470.008479,74582.256142,-1.655693,-0.057505,-0.041903,-0.002895,3.040566,0.014119,-0.159461,30,-11.344955,-1.50774,-0,0.050674,0.145918,4026,4026,1,2.970679,0,0
1.0065442282,0.2094132518,0.302356,-0.045136,-0.084918,-0.002208,8.68733,3662390,0,4354,-0.159467,0,60470.005864,74582.225849,-1.655768,-0.057788,-0.045218,-0.003411,3.040566,0.02608,-0.159467,30,-11.375303,-1.507822,-0,0.050674,0.145926,4027,4027,1,2.970679,0,0
1.0065442282,0.2094132518,-1.631705,-0.03979,-0.090111,-0.002208,8.68733,3662400,0,4354,-0.159473,0,60470.00324,74582.195557,-1.655856,-0.05814,-0.039622,-0.001908,3.040566,0.006943,-0.159473,30,-11.40565,-1.507896,-0,0.050674,0.145934,4028,4028,1,2.970679,0,0
1.0065442282,0.2094132518,0.30475,-0.060407,-0.072701,-0.002208,8.68733,3662411,0,4354,-0.15948,0,60470.000632,74582.165263,-1.655905,-0.058573,-0.060615,-0.003367,3.040566,0.080971,-0.15948,30,-11.435999,-1.507984,-0,0.050674,0.145942,4029,4029,1,2.970679,0,0
1.0065441816,0.2094132401,-0.622786,-0.06957,-0.065982,-0.002151,8.580957,3662420,0,4355,-0.159484,0,60469.984173,74582.141559,-1.668533,-0.059173,-0.069564,-0.002526,3.008765,0.11307,-0.159484,30,-11.466346,-1.508033,-0,0.050674,0.145947,4030,4030,1,2.986111,0,0
1.0065441816,0.2094132401,-0.972257,-0.031849,-0.047656,-0.00184,8.580957,3662430,0,4355,-0.157197,0,60469.981205,74582.111618,-1.668598,-0.059425,-0.031918,-0.001855,3.004127,-0.015392,-0.157197,30,-11.492217,-1.520661,-0,0.050674,0.147169,4031,4031,1,2.986111,0,0
1.0065441816,0.2094132401,0.0977,-0.011233,-0.070869,-0.001415,8.580957,3662440,0,4355,-0.156726,0,60469.978248,74582.081722,-1.668645,-0.05937,-0.011284,-0.002438,3.003451,-0.087068,-0.156726,30,-11.522268,-1.520726,-0,0.050674,0.147175,4032,4032,1,2.986111,0,0
1.0065441816,0.2094132401,-0.841804,0.003123,-0.058804,-0.001443,8.580957,3662450,0,4355,-0.15666,0,60469.975283,74582.051835,-1.668708,-0.05921,0.003354,-0.001697,3.003352,-0.138424,-0.15666,30,-11.552273,-1.520774,-0,0.050674,0.14718,4033,4033,1,2.986111,0,0
1.0065441816,0.2094132401,-0.261346,-0.016119,-0.080184,-0.001557,8.580957,3662460,0,4355,-0.156655,0,60469.972325,74582.021947,-1.668752,-0.059193,-0.016012,-0.002381,3.003337,-0.070657,-0.156655,30,-11.582271,-1.520837,-0,0.050674,0.147186,4034,4034,1,2.986111,0,0
1.0065441816,0.2094132401,0.209004,-0.036125,-0.095303,-0.001585,8.580957,3662470,0,4355,-0.156657,0,60469.969358,74581.992061,-1.668813,-0.059364,-0.036076,-0.002822,3.003335,-0.000215,-0.156657,30,-11.612269,-1.52088,-0,0.050674,0.14719,4035,4035,1,2.986111,0,0
1.0065441816,0.2094132401,-0.243394,-0.038416,-0.111491,-0.001557,8.580957,3662480,0,4355,-0.156661,0,60469.966383,74581.962175,-1.668886,-0.059605,-0.038361,-0.002485,3.003335,0.008092,-0.156661,30,-11.642266,-1.520942,-0,0.050674,0.147196,4036,4036,1,2.986111,0,0
1.0065441816,0.2094132401,-0.120121,-0.002528,-0.09683,-0.001528,8.580957,3662490,0,4355,-0.156667,0,60469.96341,74581.932289,-1.668950,-0.059482,-0.002532,-0.002488,3.003335,-0.117478,-0.156667,30,-11.672264,-1.521014,-0,0.050674,0.147203,4037,4037,1,2.986111,0,0
1.0065441816,0.2094132401,-0.554567,0.015187,-0.078199,-0.001613,8.580957,3662500,0,4355,-0.156672,0,60469.960435,74581.902403,-1.669014,-0.059174,0.015402,-0.002191,3.003335,-0.180653,-0.156672,30,-11.702262,-1.521078,-0,0.050674,0.147209,4038,4038,1,2.986111,0,0
1.0065441816,0.2094132401,-0.250575,-0.047732,-0.127374,-0.002151,8.580957,3662511,0,4355,-0.156681,0,60469.957462,74581.872518,-1.669070,-0.059165,-0.017643,-0.002953,3.003335,-0.06502,-0.156681,30,-11.762257,-1.521199,-0,0.050674,0.147221,4039,4039,1,2.986111,0,0
1.0065441351,0.2094132256,-0.250575,-0.047732,-0.127374,-0.00283,8.589225,3662521,0,4356,-0.156681,0,60469.938875,74581.847945,-1.683184,-0.059482,-0.047758,-0.003828,3.005805,0.040794,-0.156681,30,-11.762257,-1.521199,-0,0.050674,0.147221,4040,4040,1,2.88323,0,0
1.0065441351,0.2094132256,0.614726,-0.06392,-0.157001,-0.002859,8.589225,3662531,0,4356,-0.158025,0,60469.935455,74581.818082,-1.683283,-0.059935,-0.064079,-0.004635,3.006167,0.096758,-0.158025,30,-11.7893,-1.535313,-0,0.050674,0.148587,4041,4041,1,2.88323,0,0
1.0065441351,0.2094132256,0.596774,-0.025282,-0.121265,-0.002689,8.589225,3662540,0,4356,-0.15807,0,60469.932022,74581.788217,-1.683402,-0.060015,-0.025355,-0.004276,3.00622,-0.038731,-0.15807,30,-11.819341,-1.535412,-0,0.050674,0.148596,4042,4042,1,2.88323,0,0
1.0065441351,0.2094132256,-1.567077,-0.00207,-0.08782,-0.002462,8.589225,3662550,0,4356,-0.158085,0,60469.928589,74581.758351,-1.683512,-0.059961,-0.001731,-0.002248,3.006227,-0.121502,-0.158085,30,-11.849386,-1.535531,-0,0.050674,0.148608,4043,4043,1,2.88323,0,0
1.0065441351,0.2094132256,0.647041,-0.056742,-0.037882,-0.002717,8.589225,3662560,0,4356,-0.158094,0,60469.92518,74581.728483,-1.683570,-0.060296,-0.05681,-0.004049,3.006228,0.071695,-0.158094,30,-11.879432,-1.535641,-0,0.050674,0.148619,4044,4044,1,2.88323,0,0
1.0065441351,0.2094132256,-0.087807,-0.081177,-0.071938,-0.003198,8.589225,3662570,0,4356,-0.158099,0,60469.921745,74581.698617,-1.683675,-0.06097,-0.081269,-0.004027,3.006229,0.158174,-0.158099,30,-11.909476,-1.535699,-0,0.050674,0.148624,4045,4045,1,2.88323,0,0
1.0065441351,0.2094132256,-0.090201,0.028474,-0.016807,-0.002859,8.589225,3662580,0,4356,-0.158107,0,60469.918308,74581.668752,-1.683778,-0.060571,0.028342,-0.003416,3.006229,-0.225993,-0.158107,30,-11.939522,-1.535803,-0,0.050674,0.148634,4046,4046,1,2.88323,0,0
1.0065441351,0.2094132256,0.5118,-0.025588,-0.12325,-0.002576,8.589225,3662590,0,4356,-0.158115,0,60469.914875,74581.638886,-1.683866,-0.060571,-0.025366,-0.004236,3.006229,-0.038027,-0.158115,30,-11.969568,-1.535907,-0,0.050674,0.148644,4047,4047,1,2.88323,0,0
1.0065441351,0.2094132256,-0.667068,-0.028795,-0.116836,-0.002915,8.589225,3662600,0,4356,-0.158122,0,60469.911429,74581.609022,-1.683975,-0.060727,-0.028639,-0.00354,3.006229,-0.026378,-0.158122,30,-11.999613,-1.535995,-0,0.050674,0.148653,4048,4048,1,2.88323,0,0
1.0065441351,0.2094132256,0.705685,-0.011691,-0.098816,-0.002915,8.589225,3662611,0,4356,-0.15813,0,60469.907989,74581.579157,-1.684066,-0.06063,-0.011779,-0.004538,3.006229,-0.026389,-0.15813,30,-12.029659,-1.536104,-0,0.050674,0.148663,4049,4049,1,2.88323,0,0
1.0065440885,0.2094132110,-1.272659,0.018394,-0.080642,-0.002915,8.719849,3662620,0,4357,-0.158137,0,60469.888785,74581.553513,-1.698256,-0.060354,0.018663,-0.002893,3.045276,-0.192439,-0.158137,30,-12.059705,-1.536195,-0,0.050674,0.148672,4050,4050,1,2.954733,0,0
1.0065440885,0.2094132110,-1.538353,0.009842,-0.085682,-0.003142,8.719849,3662630,0,4357,-0.163325,0,60469.884878,74581.523312,-1.698331,-0.060139,0.010097,-0.002992,3.050974,-0.169482,-0.163325,30,-12.087899,-1.550385,-0,0.050674,0.150046,4051,4051,1,2.954733,0,0
1.0065440885,0.2094132110,0.206611,-0.004818,-0.051474,-0.003877,8.719849,3662640,0,4357,-0.163932,0,60469.880959,74581.493055,-1.698408,-0.059968,-0.004841,-0.004926,3.051805,-0.11821,-0.163932,30,-12.118346,-1.550459,-0,0.050674,0.150053,4052,4052,1,2.954733,0,0
1.0065440885,0.2094132110,-0.552173,-0.046052,-0.066898,-0.004698,8.719849,3662650,0,4357,-0.164026,0,60469.877013,74581.462793,-1.698535,-0.060268,-0.045916,-0.005185,3.051926,0.025822,-0.164026,30,-12.14885,-1.550536,-0,0.050674,0.15006,4053,4053,1,2.954733,0,0
1.0065440885,0.2094132110,0.188658,-0.081482,-0.141271,-0.004868,8.719849,3662660,0,4357,-0.164048,0,60469.873059,74581.432531,-1.698668,-0.060915,-0.081657,-0.006221,3.051944,0.151726,-0.164048,30,-12.179363,-1.550663,-0,0.050674,0.150073,4054,4054,1,2.954733,0,0
1.0065440885,0.2094132110,-0.55337,-0.062851,-0.131344,-0.004585,8.719849,3662670,0,4357,-0.164061,0,60469.869088,74581.402271,-1.698828,-0.061453,-0.06293,-0.005271,3.051947,0.086865,-0.164061,30,-12.209878,-1.550797,-0,0.050674,0.150085,4055,4055,1,2.954733,0,0
1.0065440885,0.2094132110,-0.050706,-0.009095,-0.074992,-0.004047,8.719849,3662680,0,4357,-0.164074,0,60469.865125,74581.372010,-1.698964,-0.061404,-0.00916,-0.004913,3.051947,-0.101411,-0.164074,30,-12.240393,-1.550957,-0,0.050674,0.150101,4056,4056,1,2.954733,0,0
1.0065440885,0.2094132110,0.426826,-0.026962,-0.087667,-0.003991,8.719849,3662690,0,4357,-0.164085,0,60469.861162,74581.341748,-1.699091,-0.061454,-0.026867,-0.005363,3.051947,-0.039385,-0.164085,30,-12.270907,-1.551093,-0,0.050674,0.150114,4057,4057,1,2.954733,0,0
1.0065440885,0.2094132110,0.089322,0.009231,-0.056666,-0.004444,8.719849,3662700,0,4357,-0.164095,0,60469.857189,74581.311489,-1.699229,-0.061178,0.009296,-0.005379,3.051947,-0.166326,-0.164095,30,-12.301422,-1.551219,-0,0.050674,0.150126,4058,4058,1,2.954733,0,0
1.0065440885,0.2094132110,-0.415736,-0.053382,-0.065371,-0.004896,8.719849,3662711,0,4357,-0.164117,0,60469.853212,74581.281229,-1.699367,-0.061322,-0.031465,-0.00545,3.051947,-0.023505,-0.164117,30,-12.362452,-1.551496,-0,0.050674,0.150153,4059,4059,1,2.954733,0,0
1.0065440420,0.2094131965,-0.415736,-0.053382,-0.065371,-0.005293,8.654812,3662720,0,4358,-0.164117,0,60469.834736,74581.256261,-1.712673,-0.061709,-0.053401,-0.005849,3.032504,0.053775,-0.164117,30,-12.362452,-1.551496,-0,0.050674,0.150153,4060,4060,1,2.978909,0,0
1.0065440420,0.2094131965,1.124572,-0.082246,-0.101565,-0.005094,8.654812,3662730,0,4358,-0.163115,0,60469.830374,74581.226251,-1.712823,-0.062309,-0.082496,-0.007202,3.029669,0.157687,-0.163115,30,-12.38987,-1.564801,-0,0.050674,0.151441,4061,4061,1,2.978909,0,0
1.0065440420,0.2094131965,0.418448,-0.077053,-0.129054,-0.004444,8.654812,3662740,0,4358,-0.162827,0,60469.825995,74581.196273,-1.713009,-0.062925,-0.077172,-0.006541,3.029255,0.140229,-0.162827,30,-12.420195,-1.564952,-0,0.050674,0.151455,4062,4062,1,2.978909,0,0
1.0065440420,0.2094131965,-0.262543,-0.052008,-0.152266,-0.003113,8.654812,3662750,0,4358,-0.162798,0,60469.821618,74581.166298,-1.713177,-0.063328,-0.052051,-0.005482,3.029195,0.052869,-0.162798,30,-12.450492,-1.565137,-0,0.050674,0.151473,4063,4063,1,2.978909,0,0
1.0065440420,0.2094131965,-1.149386,-0.011538,-0.110575,-0.001953,8.654812,3662760,0,4358,-0.162805,0,60469.817251,74581.136322,-1.713318,-0.063357,-0.011308,-0.003322,3.029186,-0.089705,-0.162805,30,-12.480784,-1.565306,-0,0.050674,0.15149,4064,4064,1,2.978909,0,0
1.0065440420,0.2094131965,-0.834623,-0.025435,-0.08782,-0.001783,8.654812,3662770,0,4358,-0.162815,0,60469.812906,74581.106344,-1.713404,-0.06347,-0.025171,-0.002379,3.029184,-0.041052,-0.162815,30,-12.511076,-1.565447,-0,0.050674,0.151503,4065,4065,1,2.978909,0,0
1.0065440420,0.2094131965,0.167116,-0.052313,-0.092402,-0.002094,8.654812,3662780,0,4358,-0.162821,0,60469.808571,74581.076363,-1.713465,-0.063803,-0.052333,-0.003005,3.029184,0.05444,-0.162821,30,-12.541368,-1.565532,-0,0.050674,0.151512,4066,4066,1,2.978909,0,0
1.0065440420,0.2094131965,-0.291266,-0.062851,-0.107979,-0.002094,8.654812,3662790,0,4358,-0.162826,0,60469.804226,74581.046385,-1.713542,-0.064294,-0.06292,-0.002988,3.029184,0.092129,-0.162826,30,-12.571659,-1.565594,-0,0.050674,0.151517,4067,4067,1,2.978909,0,0
1.0065440420,0.2094131965,-0.193127,-0.084842,-0.151045,-0.001783,8.654812,3662800,0,4358,-0.162832,0,60469.799878,74581.016407,-1.713619,-0.065008,-0.085005,-0.003251,3.029184,0.170346,-0.162832,30,-12.601951,-1.565671,-0,0.050674,0.151525,4068,4068,1,2.978909,0,0
1.0065440420,0.2094131965,-1.09912,-0.087896,-0.138369,-0.000962,8.654812,3662811,0,4358,-0.162838,0,60469.795526,74580.986429,-1.713703,-0.065829,-0.08787,-0.001343,3.029184,0.181432,-0.162838,30,-12.632243,-1.565748,-0,0.050674,0.151532,4069,4069,1,2.978909,0,0
1.0065439954,0.2094131819,-0.21467,-0.105459,-0.133024,0.000509,8.647647,3662820,0,4359,-0.162845,0,60469.778548,74580.961098,-1.725299,-0.066773,-0.105809,-0.00202,3.027042,0.245439,-0.162845,30,-12.662534,-1.565832,-0,0.050674,0.15154,4070,4070,1,2.998971,0,0
1.0065439954,0.2094131819,0.450762,-0.078886,-0.08782,0.002264,8.647647,3662830,0,4359,-0.163527,0,60469.773864,74580.931192,-1.725351,-0.067424,-0.07906,-0.000877,3.02673,0.151777,-0.163527,30,-12.69009,-1.577428,-0,0.050674,0.152663,4071,4071,1,2.998971,0,0
1.0065439954,0.2094131819,0.078551,-0.024977,-0.060026,0.003736,8.647647,3662840,0,4359,-0.163498,0,60469.769194,74580.901288,-1.725374,-0.067532,-0.024883,0.001227,3.026684,-0.037666,-0.163498,30,-12.72036,-1.57748,-0,0.050674,0.152668,4072,4072,1,2.998971,0,0
1.0065439954,0.2094131819,-0.091397,-0.061018,-0.070869,0.004132,8.647647,3662850,0,4359,-0.163495,0,60469.764549,74580.871379,-1.725342,-0.067963,-0.060745,0.002687,3.026678,0.088416,-0.163495,30,-12.750626,-1.577502,-0,0.050674,0.15267,4073,4073,1,2.998971,0,0
1.0065439954,0.2094131819,-0.81308,-0.070028,-0.079421,0.004387,8.647647,3662860,0,4359,-0.163492,0,60469.759924,74580.841468,-1.725273,-0.068563,-0.070016,0.003651,3.026677,0.121648,-0.163492,30,-12.780892,-1.577471,-0,0.050674,0.152667,4074,4074,1,2.998971,0,0
1.0065439954,0.2094131819,-0.597652,-0.08698,-0.10355,0.005576,8.647647,3662870,0,4359,-0.163486,0,60469.755313,74580.811554,-1.725179,-0.069329,-0.087154,0.003629,3.026677,0.182634,-0.163486,30,-12.811159,-1.577402,-0,0.050674,0.15266,4075,4075,1,2.998971,0,0
1.0065439954,0.2094131819,-0.410948,-0.065447,-0.100801,0.007585,8.647647,3662880,0,4359,-0.163479,0,60469.750705,74580.781640,-1.725086,-0.069881,-0.065553,0.00468,3.026677,0.107758,-0.163479,30,-12.841425,-1.577308,-0,0.050674,0.152651,4076,4076,1,2.998971,0,0
1.0065439954,0.2094131819,-0.561748,-0.032155,-0.074687,0.009764,8.647647,3662890,0,4359,-0.163472,0,60469.746113,74580.751724,-1.724965,-0.07009,-0.031992,0.006861,3.026677,-0.009423,-0.163472,30,-12.871692,-1.577214,-0,0.050674,0.152642,4077,4077,1,2.998971,0,0
1.0065439954,0.2094131819,-0.195521,-0.039638,-0.06308,0.010897,8.647647,3662900,0,4359,-0.163462,0,60469.741552,74580.721803,-1.724789,-0.07032,-0.039348,0.008723,3.026677,0.016634,-0.163462,30,-12.901958,-1.577094,-0,0.050674,0.15263,4078,4078,1,2.998971,0,0
1.0065439954,0.2094131819,-0.555764,-0.043761,-0.079726,0.010925,8.647647,3662911,0,4359,-0.163431,0,60469.737019,74580.691877,-1.724564,-0.070671,-0.046144,0.010372,3.026677,0.040915,-0.163431,30,-12.962492,-1.576693,-0,0.050674,0.152592,4079,4079,1,2.998971,0,0
