Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065419040,0.2094170013,0.09411,-0.030628,0.313671,0.106276,8.65371,2595264,0,3722,-0.090337,0,60483.1045,74567.532181,-0.786175,-0.076485,-0.030835,0.105211,3.027757,0.14962,-0.090126,42,-21.39777,-0.641024,0.00001,0.050674,0.062038,8360,8360,1,2.90072,0,0
1.0065419040,0.2094170013,-0.5043,0.02939,0.308021,0.107012,8.65371,2595274,0,3722,-0.090126,0,60483.126845,74567.511705,-0.783466,-0.076577,-0.008706,0.106652,3.028647,0.090189,-0.090277,42,-21.414762,-0.638314,0.00001,0.050674,0.061776,8361,8361,1,2.90072,0,0
1.0065419040,0.2094170013,0.794249,0.05077,0.307104,0.108088,8.65371,2595284,0,3722,-0.090277,0,60483.149264,74567.491296,-0.780720,-0.076238,0.029488,0.107385,3.028776,0.012659,-0.090119,42,-21.431723,-0.635605,0.00001,0.050674,0.061514,8362,8362,1,2.90072,0,0
1.0065419040,0.2094170013,-0.16201,0.048938,0.282059,0.108852,8.65371,2595294,0,3722,-0.090119,0,60483.171746,74567.470955,-0.777956,-0.07557,0.050924,0.107061,3.028795,-0.121255,-0.089913,42,-21.448606,-0.632859,0.00001,0.050674,0.061248,8363,8363,1,2.90072,0,0
1.0065419040,0.2094170013,-0.16201,0.048938,0.282059,0.108852,8.65371,2595304,0,3722,-0.089913,0,60483.194282,74567.450673,-0.775199,-0.07496,0.049325,0.10768,3.028798,-0.196881,-0.089699,42,-21.465413,-0.630095,0.00001,0.050674,0.06098,8364,8364,1,2.90072,0,0
1.0065419040,0.2094170013,0.082141,-0.015356,0.308937,0.108484,8.65371,2595314,0,3722,-0.089699,0,60483.216879,74567.430458,-0.772427,-0.074498,0.032819,0.107176,3.028798,-0.191798,-0.089484,42,-21.482154,-0.627338,0.00001,0.050674,0.060714,8365,8365,1,2.90072,0,0
1.0065418749,0.2094170653,0.030678,-0.034904,0.336273,0.10789,8.65371,2595324,0,3723,-0.089484,0,60483.234756,74567.423205,-0.764485,-0.074536,-0.015213,0.106697,3.028795,-0.13435,-0.089268,42,-21.498819,-0.624566,0.00001,0.050674,0.060445,8366,8366,1,2.936214,0,0
1.0065418749,0.2094170653,-0.187143,-0.042845,0.315809,0.107154,8.65371,2595334,0,3723,-0.089268,0,60483.25756,74567.403225,-0.761738,-0.074819,-0.035007,0.106201,3.028798,0.034095,-0.08865,43,-21.503359,-0.616624,0.00001,0.050674,0.059677,8367,8367,1,2.936214,0,0
1.0065418749,0.2094170653,-0.31999,0.008468,0.348032,0.106842,8.65371,2595344,0,3723,-0.08865,0,60483.280414,74567.383303,-0.759004,-0.075212,-0.04301,0.105998,3.028798,0.104543,-0.088435,43,-21.519761,-0.613877,0.000009,0.050674,0.059411,8368,8368,1,2.936214,0,0
1.0065418749,0.2094170653,-0.662281,0.043898,0.356432,0.10721,8.65371,2595354,0,3723,-0.088435,0,60483.303321,74567.363442,-0.756275,-0.075107,0.008378,0.106617,3.028798,0.133344,-0.088221,43,-21.536099,-0.611143,0.000008,0.050674,0.059146,8369,8369,1,2.936214,0,0
1.0065418749,0.2094170653,0.35382,0.020074,0.336731,0.108003,8.612373,2595364,0,3723,-0.088221,0,60483.326287,74567.343649,-0.753530,-0.074621,0.044121,0.107638,3.016441,-0.046372,-0.088008,43,-21.552369,-0.608414,0.000007,0.050674,0.058882,8370,8370,1,2.936214,0,0
1.0065418749,0.2094170653,-0.348714,0.007246,0.314587,0.108541,8.612373,2595374,0,3723,-0.088008,0,60483.349227,74567.324013,-0.750759,-0.074278,0.020285,0.107234,3.014639,-0.171825,-0.087082,43,-21.568563,-0.60567,0.000006,0.050674,0.058616,8371,8371,1,2.936214,0,0
1.0065418749,0.2094170653,-1.407899,0.023587,0.339022,0.108286,8.612373,2595384,0,3723,-0.087082,0,60483.372204,74567.304449,-0.747999,-0.074131,0.00742,0.107473,3.014376,-0.08764,-0.086763,43,-21.584605,-0.602898,0.000005,0.050674,0.058348,8372,8372,1,2.936214,0,0
1.0065418749,0.2094170653,-1.496464,0.002817,0.328485,0.107833,8.612373,2595394,0,3723,-0.086763,0,60483.395235,74567.284953,-0.745232,-0.073899,0.023724,0.107992,3.014337,-0.042391,-0.086535,43,-21.60057,-0.600138,0.000004,0.050674,0.058081,8373,8373,1,2.936214,0,0
1.0065418749,0.2094170653,-0.501907,0.010606,0.390335,0.107748,8.612373,2595404,0,3723,-0.086535,0,60483.418324,74567.265526,-0.742451,-0.073866,0.002949,0.107911,3.014332,-0.099459,-0.086318,43,-21.61646,-0.597371,0.000003,0.050674,0.057813,8374,8374,1,2.936214,0,0
1.0065418749,0.2094170653,1.296914,-0.030933,0.374452,0.107748,8.612373,2595414,0,3723,-0.086318,0,60483.441467,74567.246162,-0.739673,-0.073713,0.010587,0.107435,3.014331,-0.02651,-0.086103,43,-21.632274,-0.594591,0.000002,0.050674,0.057544,8375,8375,1,2.936214,0,0
1.0065418458,0.2094171293,0.355016,-0.048801,0.310769,0.10772,8.612373,2595424,0,3724,-0.086103,0,60483.459138,74567.239306,-0.732134,-0.073857,-0.031044,0.105909,3.014327,-0.053161,-0.085888,43,-21.648017,-0.591812,0.000001,0.050674,0.057275,8376,8376,1,2.870885,0,0
1.0065418458,0.2094171293,-0.387012,-0.005887,0.318863,0.10772,8.612373,2595434,0,3724,-0.085888,0,60483.482462,74567.220164,-0.729407,-0.074274,-0.048841,0.106417,3.01433,0.093015,-0.085305,43,-21.652195,-0.584273,0,0.050674,0.056546,8377,8377,1,2.870885,0,0
1.0065418458,0.2094171293,0.237728,0.068944,0.384379,0.10789,8.612373,2595444,0,3724,-0.085305,0,60483.505843,74567.201089,-0.726667,-0.074326,-0.005984,0.107226,3.014331,0.156604,-0.085095,43,-21.667692,-0.581546,-0,0.050674,0.056282,8378,8378,1,2.870885,0,0
1.0065418458,0.2094171293,-0.13927,0.038553,0.355973,0.108597,8.612373,2595454,0,3724,-0.085095,0,60483.529282,74567.182087,-0.723907,-0.073551,0.069017,0.107669,3.014331,0.006946,-0.084883,43,-21.683114,-0.578807,-0.000001,0.050674,0.056017,8379,8379,1,2.870885,0,0
1.0065418458,0.2094171293,-0.13927,0.038553,0.355973,0.109305,8.604657,2595464,0,3724,-0.084883,0,60483.552777,74567.163153,-0.721135,-0.073033,0.039048,0.108442,3.012024,-0.256289,-0.084669,43,-21.698456,-0.576046,-0.000001,0.050674,0.055749,8380,8380,1,2.870885,0,0
1.0065418458,0.2094171293,-0.560551,0.031986,0.311838,0.108909,8.604657,2595474,0,3724,-0.084669,0,60483.576314,74567.144308,-0.718343,-0.072536,0.040589,0.108237,3.011687,-0.151794,-0.084326,43,-21.713722,-0.573274,-0.000002,0.050674,0.055481,8381,8381,1,2.870885,0,0
1.0065418458,0.2094171293,-1.224786,0.027252,0.326957,0.108003,8.604657,2595484,0,3724,-0.084326,0,60483.5999,74567.125528,-0.715557,-0.072141,0.032095,0.107341,3.011638,-0.157388,-0.084092,43,-21.728894,-0.570482,-0.000003,0.050674,0.055211,8382,8382,1,2.870885,0,0
1.0065418458,0.2094171293,-0.493529,0.016562,0.344978,0.107267,8.604657,2595494,0,3724,-0.084092,0,60483.623529,74567.106806,-0.712793,-0.071843,0.027422,0.107224,3.011631,-0.127868,-0.083875,43,-21.743994,-0.567696,-0.000003,0.050674,0.054941,8383,8383,1,2.870885,0,0
1.0065418458,0.2094171293,-0.074642,-0.009858,0.332455,0.106927,8.604657,2595504,0,3724,-0.083875,0,60483.647209,74567.088148,-0.710033,-0.071612,0.016616,0.106404,3.01163,-0.111619,-0.083661,43,-21.759031,-0.564932,-0.000004,0.050674,0.054674,8384,8384,1,2.870885,0,0
1.0065418458,0.2094171293,0.272436,-0.006346,0.33444,0.106899,8.604657,2595514,0,3724,-0.083661,0,60483.670934,74567.069548,-0.707293,-0.071628,-0.009793,0.106006,3.01163,-0.07382,-0.083448,43,-21.773997,-0.562172,-0.000004,0.050674,0.054407,8385,8385,1,2.870885,0,0
1.0065418167,0.2094171962,-0.667068,-0.021617,0.295498,0.106899,8.604657,2595524,0,3725,-0.083448,0,60483.689571,74567.061278,-0.700662,-0.071612,-0.006386,0.105777,3.011627,0.01891,-0.083237,43,-21.788899,-0.559432,-0.000004,0.050674,0.054142,8386,8386,1,2.968107,0,0
1.0065418167,0.2094171962,1.567395,0.022518,0.339633,0.106927,8.604657,2595534,0,3725,-0.083237,0,60483.713463,74567.042895,-0.697939,-0.071804,-0.021534,0.106365,3.011629,0.00724,-0.082726,43,-21.794333,-0.552801,-0.000005,0.050674,0.0535,8387,8387,1,2.968107,0,0
1.0065418167,0.2094171962,1.045582,0.005566,0.347116,0.106956,8.604657,2595544,0,3725,-0.082726,0,60483.737411,74567.024582,-0.695200,-0.071431,0.022246,0.10485,3.01163,0.061172,-0.082516,43,-21.808995,-0.550078,-0.000005,0.050674,0.053236,8388,8388,1,2.968107,0,0
1.0065418167,0.2094171962,-1.017736,0.017173,0.329248,0.107012,8.604657,2595554,0,3725,-0.082516,0,60483.761397,74567.006320,-0.692501,-0.071217,0.005791,0.105296,3.01163,-0.092271,-0.082304,43,-21.82358,-0.547329,-0.000005,0.050674,0.05297,8389,8389,1,2.968107,0,0
1.0065418167,0.2094171962,-0.185946,0.060544,0.346963,0.106956,8.645994,2595564,0,3725,-0.082304,0,60483.785435,74566.988128,-0.689790,-0.071032,0.017445,0.10681,3.023987,-0.034682,-0.082096,43,-21.838108,-0.544629,-0.000006,0.050674,0.052709,8390,8390,1,2.968107,0,0
1.0065418167,0.2094171962,-1.288217,0.082077,0.377048,0.106729,8.645994,2595574,0,3725,-0.082096,0,60483.80963,74566.969937,-0.687040,-0.070353,0.060551,0.105998,3.02579,-0.075441,-0.082557,43,-21.852561,-0.541918,-0.000006,0.050674,0.052447,8391,8391,1,2.968107,0,0
1.0065418167,0.2094171962,-0.783159,0.044051,0.346658,0.106475,8.645994,2595584,0,3725,-0.082441,0,60483.833882,74566.951793,-0.684311,-0.069528,0.082298,0.106765,3.026053,-0.304829,-0.082441,43,-21.866988,-0.539169,-0.000006,0.050674,0.052181,8392,8392,1,2.968107,0,0
1.0065418167,0.2094171962,-0.752042,-0.01505,0.313213,0.105824,8.645994,2595594,0,3725,-0.082243,0,60483.858192,74566.933722,-0.681563,-0.068992,0.044316,0.105505,3.026091,-0.172333,-0.082243,43,-21.881361,-0.53644,-0.000007,0.050674,0.051916,8393,8393,1,2.968107,0,0
1.0065418167,0.2094171962,0.527358,-0.044219,0.299774,0.10455,8.645994,2595604,0,3725,-0.082031,0,60483.882542,74566.915704,-0.678846,-0.069082,-0.014992,0.104131,3.026097,0.035637,-0.082031,43,-21.895654,-0.533691,-0.000007,0.050674,0.05165,8394,8394,1,2.968107,0,0
1.0065418167,0.2094171962,0.527358,-0.044219,0.299774,0.104239,8.645994,2595614,0,3725,-0.08182,0,60483.90693,74566.897739,-0.676165,-0.069439,-0.044435,0.102834,3.026098,0.139426,-0.08182,43,-21.909887,-0.530975,-0.000007,0.050674,0.051388,8395,8395,1,2.968107,0,0
1.0065417905,0.2094172631,-1.167339,0.040996,0.345283,0.104918,8.645994,2595624,0,3726,-0.081612,0,60483.925246,74566.891134,-0.669147,-0.069446,-0.001285,0.104293,3.026094,-0.011317,-0.081612,43,-21.924063,-0.528294,-0.000007,0.050674,0.051128,8396,8396,1,2.873971,0,0
1.0065417905,0.2094172631,0.48906,0.058559,0.348338,0.105739,8.645994,2595634,0,3726,-0.081066,0,60483.949808,74566.873408,-0.666462,-0.069042,0.041237,0.105831,3.026097,-0.159959,-0.081066,43,-21.927897,-0.521276,-0.000008,0.050674,0.050449,8397,8397,1,2.873971,0,0
1.0065417905,0.2094172631,-0.124908,0.051687,0.32543,0.105597,8.645994,2595644,0,3726,-0.080857,0,60483.97443,74566.855764,-0.663738,-0.068322,0.058598,0.104347,3.026098,-0.221388,-0.080857,43,-21.941811,-0.518591,-0.000008,0.050674,0.050189,8398,8398,1,2.873971,0,0
1.0065417905,0.2094172631,0.430416,0.053061,0.329706,0.104635,8.645994,2595654,0,3726,-0.080646,0,60483.999088,74566.838171,-0.661051,-0.067692,0.051936,0.103764,3.026098,-0.198616,-0.080646,43,-21.955635,-0.515866,-0.000008,0.050674,0.049925,8399,8399,1,2.873971,0,0
1.0065417905,0.2094172631,-0.740074,0.056268,0.338869,0.103248,8.628908,2595664,0,3726,-0.080437,0,60484.023788,74566.820640,-0.658380,-0.067021,0.053114,0.101996,3.02099,-0.203338,-0.080437,43,-21.969402,-0.51318,-0.000008,0.050674,0.049665,8400,8400,1,2.873971,0,0
1.0065417905,0.2094172631,0.243712,0.033513,0.349559,0.101691,8.628908,2595674,0,3726,-0.07996,0,60484.048481,74566.803187,-0.655754,-0.066389,0.056487,0.101433,3.020245,-0.215347,-0.07996,43,-21.983104,-0.510508,-0.000008,0.050674,0.049407,8401,8401,1,2.873971,0,0
1.0065417905,0.2094172631,0.243712,0.033513,0.349559,0.100078,8.628908,2595683,0,3726,-0.079717,0,60484.07321,74566.785798,-0.653142,-0.065922,0.03351,0.09912,3.020136,-0.135217,-0.079717,43,-21.996728,-0.507882,-0.000008,0.050674,0.049153,8402,8402,1,2.873971,0,0
1.0065417905,0.2094172631,-0.296054,0.001901,0.34116,0.098691,8.628908,2595694,0,3726,-0.079509,0,60484.097965,74566.768451,-0.650591,-0.065825,0.001972,0.098178,3.02012,-0.024693,-0.079509,43,-22.010283,-0.505271,-0.000009,0.050674,0.0489,8403,8403,1,2.873971,0,0
1.0065417905,0.2094172631,-0.78675,-0.045899,0.309853,0.09821,8.628908,2595704,0,3726,-0.07931,0,60484.122757,74566.751158,-0.648063,-0.066265,-0.045884,0.097992,3.020118,0.143634,-0.07931,43,-22.023794,-0.502719,-0.000009,0.050674,0.048653,8404,8404,1,2.873971,0,0
1.0065417905,0.2094172631,0.106078,-0.093852,0.254112,0.098493,8.628908,2595713,0,3726,-0.079115,0,60484.147591,74566.733926,-0.645540,-0.067174,-0.094131,0.097374,3.020118,0.313936,-0.079115,43,-22.037245,-0.500192,-0.000009,0.050674,0.048408,8405,8405,1,2.873971,0,0
1.0065417643,0.2094173300,-0.787947,0.070623,0.344978,0.09954,8.628908,2595724,0,3727,-0.078919,0,60484.164215,74566.727067,-0.640195,-0.067106,0.005755,0.098509,3.020114,-0.035501,-0.078919,43,-22.050631,-0.497669,-0.000009,0.050674,0.048164,8406,8406,1,2.833333,0,0
1.0065417643,0.2094173300,0.25568,0.020685,0.290764,0.101012,8.628908,2595734,0,3727,-0.078505,0,60484.189188,74566.710036,-0.637659,-0.066375,0.071023,0.100893,3.020117,-0.26435,-0.078505,43,-22.054966,-0.492323,-0.000009,0.050674,0.047647,8407,8407,1,2.833333,0,0
1.0065417643,0.2094173300,0.068976,0.01366,0.286946,0.100786,8.628908,2595744,0,3727,-0.078309,0,60484.214222,74566.693093,-0.635061,-0.066021,0.020887,0.099522,3.020118,-0.089079,-0.078309,43,-22.068131,-0.489787,-0.000009,0.050674,0.047401,8408,8408,1,2.833333,0,0
1.0065417643,0.2094173300,-0.355895,0.004039,0.273354,0.099512,8.628908,2595754,0,3727,-0.078108,0,60484.23929,74566.676201,-0.632499,-0.065796,0.013653,0.098469,3.020118,-0.063792,-0.078108,44,-22.081201,-0.48719,-0.000009,0.050674,0.04715,8409,8409,1,2.833333,0,0
1.0065417643,0.2094173300,0.587199,0.02603,0.311533,0.099003,8.661426,2595764,0,3727,-0.07791,0,60484.264392,74566.659362,-0.629964,-0.0657,0.004111,0.098253,3.029839,-0.030262,-0.07791,44,-22.094216,-0.484627,-0.000009,0.050674,0.046902,8410,8410,1,2.833333,0,0
1.0065417643,0.2094173300,0.587199,0.02603,0.311533,0.099003,8.661426,2595774,0,3727,-0.078213,0,60484.289615,74566.642527,-0.627434,-0.065334,0.026015,0.097696,3.031257,-0.107797,-0.078213,44,-22.107173,-0.482092,-0.000008,0.050674,0.046657,8411,8411,1,2.833333,0,0
1.0065417643,0.2094173300,-0.957895,0.030917,0.32146,0.098889,8.661426,2595783,0,3727,-0.078089,0,60484.314887,74566.625742,-0.624919,-0.064995,0.031238,0.098822,3.031464,-0.126357,-0.078089,44,-22.120107,-0.479563,-0.000007,0.050674,0.046412,8412,8412,1,2.833333,0,0
1.0065417643,0.2094173300,0.082141,-0.019937,0.300385,0.098493,8.661426,2595793,0,3727,-0.077904,0,60484.340211,74566.609032,-0.622375,-0.065097,-0.019927,0.097513,3.031494,0.053096,-0.077904,44,-22.132986,-0.477048,-0.000007,0.050674,0.046168,8413,8413,1,2.833333,0,0
1.0065417643,0.2094173300,0.507013,-0.039485,0.286182,0.09838,8.661426,2595803,0,3727,-0.077512,0,60484.365568,74566.592371,-0.619865,-0.065415,-0.039604,0.09707,3.031498,0.122889,-0.077512,44,-22.158525,-0.471993,-0.000006,0.050674,0.045679,8414,8414,1,2.833333,0,0
1.0065417643,0.2094173300,1.604497,-0.077511,0.237924,0.098861,8.661426,2595813,0,3727,-0.077318,0,60484.390964,74566.575770,-0.617365,-0.066062,-0.07774,0.096483,3.031499,0.257457,-0.077318,44,-22.171203,-0.469494,-0.000006,0.050674,0.045437,8415,8415,1,2.833333,0,0
1.0065417382,0.2094174027,1.795988,-0.010927,0.267093,0.099993,8.661426,2595824,0,3728,-0.07692,0,60484.409999,74566.567467,-0.612265,-0.066065,-0.011099,0.097623,3.031496,0.024736,-0.07692,44,-22.176612,-0.464393,-0.000006,0.050674,0.044944,8416,8416,1,2.917181,0,0
1.0065417382,0.2094174027,0.034269,-0.00436,0.308479,0.101352,8.661426,2595834,0,3728,-0.076725,0,60484.435524,74566.551065,-0.609751,-0.066051,-0.003975,0.100448,3.031499,0.000036,-0.076725,44,-22.189074,-0.46188,-0.000005,0.050674,0.044701,8417,8417,1,2.917181,0,0
1.0065417382,0.2094174027,0.183871,0.02939,0.343909,0.101522,8.661426,2595844,0,3728,-0.076524,0,60484.461111,74566.534757,-0.607165,-0.065686,0.029436,0.100648,3.031499,-0.117115,-0.076524,44,-22.201434,-0.459294,-0.000005,0.050674,0.04445,8418,8418,1,2.917181,0,0
1.0065417382,0.2094174027,0.298766,0.057948,0.355821,0.101323,8.661426,2595854,0,3728,-0.076322,0,60484.486742,74566.518517,-0.604574,-0.064998,0.058124,0.100571,3.031499,-0.218154,-0.076322,44,-22.21372,-0.456703,-0.000004,0.050674,0.044199,8419,8419,1,2.917181,0,0
1.0065417382,0.2094174027,0.442384,0.024045,0.292749,0.100786,8.598043,2595863,0,3728,-0.075175,0,60484.512414,74566.502343,-0.601985,-0.064615,0.024213,0.099416,3.012552,-0.098475,-0.075175,44,-22.225935,-0.454114,-0.000004,0.050674,0.043949,8420,8420,1,2.917181,0,0
1.0065417382,0.2094174027,-0.713744,-0.018563,0.279463,0.099908,8.598043,2595873,0,3728,-0.074841,0,60484.537963,74566.486331,-0.599426,-0.064761,-0.018409,0.099454,3.009787,0.051326,-0.074841,44,-22.238009,-0.451554,-0.000004,0.050674,0.043701,8421,8421,1,2.917181,0,0
1.0065417382,0.2094174027,0.751164,-0.021159,0.286488,0.099654,8.598043,2595883,0,3728,-0.074625,0,60484.563531,74566.470400,-0.596865,-0.064884,-0.021399,0.098136,3.009384,0.062232,-0.074625,44,-22.249999,-0.448994,-0.000003,0.050674,0.043453,8422,8422,1,2.917181,0,0
1.0065417382,0.2094174027,0.293979,-0.007415,0.286793,0.100135,8.598043,2595893,0,3728,-0.074428,0,60484.589126,74566.454523,-0.594339,-0.064898,-0.007366,0.098974,3.009325,0.01339,-0.074428,44,-22.261931,-0.446467,-0.000003,0.050674,0.043209,8423,8423,1,2.917181,0,0
1.0065417382,0.2094174027,-0.623982,0.015493,0.280226,0.100729,8.598043,2595903,0,3728,-0.074232,0,60484.614768,74566.438720,-0.591791,-0.064727,0.015663,0.100234,3.009317,-0.067175,-0.074232,44,-22.273784,-0.443919,-0.000003,0.050674,0.042962,8424,8424,1,2.917181,0,0
1.0065417149,0.2094174725,-0.766404,-0.000084,0.272743,0.100956,8.598043,2595913,0,3729,-0.073806,0,60484.63814,74566.428618,-0.586247,-0.064702,0.000058,0.100507,3.009314,-0.012039,-0.073806,44,-22.280333,-0.438375,-0.000003,0.050674,0.042426,8425,8425,1,2.90535,0,0
1.0065417149,0.2094174725,-0.753239,-0.022839,0.308479,0.100927,8.598043,2595924,0,3729,-0.073608,0,60484.663919,74566.413039,-0.583659,-0.064919,-0.022794,0.100652,3.009315,0.068483,-0.073608,44,-22.291944,-0.435788,-0.000002,0.050674,0.042175,8426,8426,1,2.90535,0,0
1.0065417149,0.2094174725,-0.419326,-0.021159,0.340549,0.101012,8.598043,2595933,0,3729,-0.073409,0,60484.689739,74566.397529,-0.581068,-0.065119,-0.021248,0.100646,3.009315,0.063592,-0.073409,44,-22.303481,-0.433197,-0.000002,0.050674,0.041925,8427,8427,1,2.90535,0,0
1.0065417149,0.2094174725,0.19943,-0.049717,0.32146,0.101295,8.598043,2595943,0,3729,-0.07321,0,60484.715599,74566.382085,-0.578477,-0.065565,-0.049834,0.100346,3.009315,0.164482,-0.07321,44,-22.314946,-0.430607,-0.000002,0.050674,0.041674,8428,8428,1,2.90535,0,0
1.0065417149,0.2094174725,0.17669,-0.033682,0.319169,0.101974,8.598043,2595954,0,3729,-0.07321,0,60484.741497,74566.366705,-0.575894,-0.066066,-0.048707,0.101515,3.009315,0.161187,-0.07321,44,-22.314946,-0.430607,-0.000002,0.050674,0.041674,8429,8429,1,2.90535,0,0
1.0065417149,0.2094174725,0.17669,-0.033682,0.319169,0.103248,8.525842,2595963,0,3729,-0.071774,0,60484.767443,74566.351405,-0.573280,-0.066378,-0.033783,0.102303,2.987731,0.111228,-0.071774,44,-22.337652,-0.42541,-0.000001,0.050674,0.041171,8430,8430,1,2.90535,0,0
1.0065417149,0.2094174725,0.381346,-0.043914,0.304355,0.104691,8.525842,2595973,0,3729,-0.071424,0,60484.793253,74566.336298,-0.570646,-0.066766,-0.043886,0.103473,2.984582,0.147546,-0.071424,44,-22.348792,-0.422776,-0.000001,0.050674,0.040916,8431,8431,1,2.90535,0,0
1.0065417149,0.2094174725,0.382543,-0.015814,0.324056,0.105937,8.525842,2595983,0,3729,-0.071201,0,60484.819084,74566.321289,-0.567982,-0.066882,-0.015817,0.104797,2.984123,0.049744,-0.071201,44,-22.359831,-0.420112,-0.000001,0.050674,0.040658,8432,8432,1,2.90535,0,0
1.0065417149,0.2094174725,0.89957,0.007857,0.34284,0.106842,8.525842,2595993,0,3729,-0.070994,0,60484.84496,74566.306366,-0.565284,-0.066705,0.007887,0.105328,2.984056,-0.033181,-0.070994,44,-22.37078,-0.417414,-0.000001,0.050674,0.040397,8433,8433,1,2.90535,0,0
1.0065417149,0.2094174725,-0.71135,0.000832,0.342382,0.107012,8.525842,2596003,0,3729,-0.070789,0,60484.87088,74566.291518,-0.562573,-0.066676,0.001089,0.106733,2.984046,-0.009159,-0.070789,44,-22.381646,-0.414703,-0.000001,0.050674,0.040135,8434,8434,1,2.90535,0,0
1.0065416945,0.2094175453,-0.378634,-0.015814,0.348338,0.107182,8.525842,2596013,0,3730,-0.070789,0,60484.893801,74566.286350,-0.554149,-0.066802,-0.015798,0.106675,2.984042,0.050109,-0.070789,44,-22.381646,-0.414703,-0.000001,0.050674,0.040135,8435,8435,1,2.815844,0,0
1.0065416945,0.2094175453,0.533343,-0.025435,0.341007,0.108031,8.525842,2596024,0,3730,-0.070152,0,60484.919893,74566.271807,-0.551402,-0.066983,-0.025471,0.106779,2.984044,0.085027,-0.070152,44,-22.383381,-0.406279,-0.000001,0.050674,0.039319,8436,8436,1,2.815844,0,0
1.0065416945,0.2094175453,-0.58329,-0.062393,0.281448,0.109729,8.525842,2596034,0,3730,-0.069945,0,60484.946026,74566.257336,-0.548653,-0.067612,-0.062176,0.109073,2.984044,0.214584,-0.069945,44,-22.393921,-0.403532,-0,0.050674,0.039054,8437,8437,1,2.815844,0,0
1.0065416945,0.2094175453,-0.381028,-0.019174,0.29901,0.111909,8.525842,2596043,0,3730,-0.069738,0,60484.972213,74566.242963,-0.545845,-0.067832,-0.019168,0.111182,2.984045,0.064612,-0.069738,44,-22.404384,-0.400783,-0,0.050674,0.038788,8438,8438,1,2.815844,0,0
1.0065416945,0.2094175453,-0.378634,0.028474,0.326347,0.114201,8.525842,2596054,0,3730,-0.069525,0,60484.998455,74566.228686,-0.542983,-0.067793,0.006626,0.113857,2.984045,-0.025445,-0.069525,44,-22.414742,-0.397975,-0,0.050674,0.038516,8439,8439,1,2.815844,0,0
1.0065416945,0.2094175453,-0.378634,0.028474,0.326347,0.115107,8.476237,2596063,0,3730,-0.068405,0,60485.024756,74566.214513,-0.540052,-0.067476,0.028594,0.114358,2.969216,-0.101288,-0.068405,44,-22.43514,-0.392181,-0,0.050674,0.037955,8440,8440,1,2.815844,0,0
