Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065482366,0.2094151891,0.362636,-0.115984,0.204553,0.02213,6.356908,3519558,0,1948,0,0,1334183.798378,6412719.247709,-0.743726,-0.120529,-0.122228,0.022005,1.977006,0.066112,-0.132595,65,-6.958375,-0.648011,0,0.311179,0.062714
1.0065482366,0.2094151891,-0.483515,-0.111861,0.203942,0.023086,6.356908,3519578,0,1948,0,0,1334183.827674,6412719.221152,-0.743154,-0.122068,-0.111842,0.022874,1.976999,0.057762,-0.132971,65,-6.982016,-0.64745,0,0.312236,0.06266
1.0065482366,0.2094151891,-0.943094,-0.046651,0.189587,0.024901,6.356908,3519608,0,1948,0,0,1334183.871667,6412719.181372,-0.742233,-0.123224,-0.043867,0.025208,1.976998,-0.009189,-0.133542,65,-7.017422,-0.646559,0,0.313819,0.062574
1.0065482366,0.2094151891,-0.943094,-0.046651,0.189587,0.025128,6.356908,3519618,0,1948,0,0,1334183.886346,6412719.168127,-0.741909,-0.123356,-0.046622,0.025428,1.976998,-0.006534,-0.133731,65,-7.029206,-0.64624,0,0.314346,0.062543
1.0065482366,0.2094151891,-0.514633,-0.01229,0.266403,0.025364,6.356908,3519638,0,1948,0,0,1334183.915718,6412719.141655,-0.741253,-0.123321,-0.036236,0.02552,1.976998,-0.017644,-0.134109,65,-7.052753,-0.645588,0,0.315399,0.06248
1.0065481959,0.2094152240,-0.347078,-0.039015,0.270221,0.025472,6.356908,3519658,0,1954,0,0,1334184.046485,6412718.986170,-0.765043,-0.123099,-0.038981,0.025915,1.977006,-0.021094,-0.137427,65,-7.194615,-0.669382,0,0.321743,0.064783
1.0065481959,0.2094152240,-0.307583,-0.055509,0.243801,0.025462,6.356908,3519678,0,1954,0,0,1334184.075240,6412718.959029,-0.764377,-0.124212,-0.096397,0.025818,1.976999,0.037595,-0.137813,65,-7.218886,-0.668716,0,0.322829,0.064718
1.0065481959,0.2094152240,-0.226199,-0.064824,0.263654,0.025678,6.356908,3519699,0,1954,0,0,1334184.104014,6412718.931907,-0.763711,-0.124531,-0.051212,0.025936,1.976998,-0.007718,-0.138205,65,-7.243136,-0.668051,0,0.323913,0.064654
1.0065481551,0.2094152589,0.280056,-0.06849,0.226239,0.025786,6.356908,3519727,0,1960,0,0,1334184.250165,6412718.757680,-0.786367,-0.125682,-0.068467,0.026109,1.977051,0.010523,-0.138792,65,-7.279469,-0.667048,0,0.325538,0.064557
1.0065481551,0.2094152589,-0.460776,-0.069101,0.212341,0.025878,6.356908,3519738,0,1960,0,0,1334184.264250,6412718.743804,-0.786031,-0.126004,-0.069077,0.026118,1.977006,0.006078,-0.142003,65,-7.41467,-0.690374,0,0.331584,0.066814
1.0065481551,0.2094152589,-0.36503,-0.047262,0.261363,0.025883,6.356908,3519758,0,1960,0,0,1334184.292433,6412718.716069,-0.785357,-0.126615,-0.065871,0.026263,1.976999,0.002708,-0.142402,65,-7.439588,-0.689702,0,0.332698,0.066749
1.0065481551,0.2094152589,-0.36503,-0.047262,0.261363,0.025883,6.356908,3519778,0,1960,0,0,1334184.320635,6412718.688353,-0.78468,-0.126799,-0.04723,0.026323,1.976998,-0.015939,-0.142807,65,-7.464484,-0.689025,0,0.333812,0.066684
1.0065481551,0.2094152589,-0.70014,-0.055356,0.259684,0.025837,6.356908,3519799,0,1960,0,0,1334184.348856,6412718.660657,-0.784003,-0.127639,-0.055341,0.026321,1.976998,0.041131,-0.143213,65,-7.489358,-0.688348,0,0.334924,0.066618
1.0065481551,0.2094152589,0.865301,-0.060701,0.28702,0.02611,6.356908,3519828,0,1960,0,0,1334184.391223,6412718.619148,-0.782987,-0.128286,-0.060655,0.026492,1.976998,-0.001885,-0.144024,65,-7.539044,-0.686994,0,0.337146,0.066487
1.0065481173,0.2094152938,-0.57567,-0.097811,0.223795,0.026105,6.356908,3519838,0,1966,0,0,1334184.500550,6412718.482010,-0.801519,-0.128893,-0.097785,0.026469,1.977047,0.031236,-0.146921,65,-7.665072,-0.705526,0,0.342782,0.068281
1.0065481173,0.2094152938,-0.606788,-0.098422,0.24991,0.026284,6.356908,3519858,0,1966,0,0,1334184.528302,6412718.453844,-0.800838,-0.130261,-0.105733,0.026463,1.976999,0.040861,-0.147331,65,-7.690449,-0.704845,0,0.343917,0.068215
1.0065481173,0.2094152938,-0.379392,-0.11293,0.243496,0.026737,6.356908,3519878,0,1966,0,0,1334184.556075,6412718.425697,-0.800154,-0.13162,-0.112908,0.02688,1.976998,0.050049,-0.147539,65,-7.70313,-0.704504,0,0.344484,0.068182
1.0065481173,0.2094152938,-0.38777,-0.108959,0.230515,0.027364,6.356908,3519899,0,1966,0,0,1334184.583871,6412718.397574,-0.799458,-0.132699,-0.10892,0.027726,1.976998,0.019739,-0.147956,65,-7.728472,-0.703814,0,0.345617,0.068115
1.0065480737,0.2094153229,-0.062235,-0.078111,0.288242,0.028089,6.356908,3519928,0,1972,0,0,1334184.625615,6412718.355439,-0.798379,-0.134645,-0.078079,0.028569,1.976998,0.068004,-0.148579,65,-7.766434,-0.702748,0,0.347315,0.068012
1.0065480737,0.2094153229,-0.254923,-0.038863,0.314967,0.028531,6.356908,3519938,0,1972,0,0,1334184.723488,6412718.214629,-0.824424,-0.134626,-0.038823,0.029077,1.977045,0.018332,-0.148786,66,-7.779074,-0.702386,0,0.34788,0.067977
1.0065480737,0.2094153229,0.471547,-0.070475,0.238761,0.029112,6.356908,3519958,0,1972,0,0,1334184.750615,6412718.185859,-0.823671,-0.134499,-0.037134,0.029618,1.976999,-0.028864,-0.152285,66,-7.922877,-0.728057,0,0.354311,0.070461
1.0065480737,0.2094153229,-0.956259,-0.041612,0.332071,0.029148,6.356908,3519988,0,1972,0,0,1334184.791349,6412718.142747,-0.822531,-0.135103,-0.049373,0.029619,1.976998,-0.01682,-0.152927,66,-7.961904,-0.726917,0,0.356056,0.070351
1.0065480737,0.2094153229,-0.031117,-0.068795,0.320617,0.02921,6.356908,3519999,0,1972,0,0,1334184.804939,6412718.128387,-0.82215,-0.135361,-0.068754,0.029696,1.976998,0.002638,-0.153142,66,-7.974902,-0.726538,0,0.356638,0.070314
1.0065480737,0.2094153229,0.187901,-0.104378,0.258462,0.029282,6.356908,3520018,0,1972,0,0,1334184.832136,6412718.099683,-0.821384,-0.135962,-0.075332,0.029743,1.976998,0.009517,-0.153571,66,-8.000879,-0.725774,0,0.357799,0.07024
1.0065480330,0.2094153549,-0.566096,-0.046498,0.364447,0.02939,6.356908,3520038,0,1978,0,0,1334184.942524,6412717.943287,-0.844509,-0.136939,-0.078384,0.029839,1.977005,0.008236,-0.157023,66,-8.145632,-0.748898,0,0.364273,0.072478
1.0065480330,0.2094153549,0.274072,-0.082234,0.289463,0.029406,6.356908,3520058,0,1978,0,0,1334184.969074,6412717.913985,-0.843738,-0.137073,-0.046472,0.030071,1.976999,-0.024204,-0.15746,66,-8.172269,-0.748132,0,0.365464,0.072404
1.0065480330,0.2094153549,-0.217821,-0.094604,0.250215,0.029328,6.356908,3520078,0,1978,0,0,1334184.995647,6412717.884703,-0.842967,-0.137964,-0.094579,0.02972,1.976998,0.011385,-0.157902,66,-8.198879,-0.747358,0,0.366654,0.072329
1.0065480330,0.2094153549,-0.299205,-0.059327,0.339401,0.029359,6.356908,3520099,0,1978,0,0,1334185.022240,6412717.855439,-0.842202,-0.138971,-0.095031,0.029746,1.976998,0.026125,-0.158345,66,-8.22547,-0.746591,0,0.367843,0.072255
1.0065479893,0.2094153840,-0.339897,-0.091855,0.311302,0.029678,6.356908,3520128,0,1983,0,0,1334185.128260,6412717.694517,-0.867979,-0.139649,-0.091826,0.030212,1.977046,0.023331,-0.158789,66,-8.252038,-0.745826,0,0.369031,0.072181
1.0065479893,0.2094153840,0.00359,-0.133241,0.226086,0.029832,6.356908,3520138,0,1983,0,0,1334185.141186,6412717.679556,-0.86759,-0.140541,-0.133214,0.030157,1.977005,0.017278,-0.162248,66,-8.388777,-0.771986,0,0.375146,0.074713
1.0065479893,0.2094153840,-0.253726,-0.115068,0.34215,0.030197,6.356908,3520168,0,1983,0,0,1334185.180002,6412717.634708,-0.866416,-0.142434,-0.115037,0.030795,1.976998,0.043771,-0.163157,66,-8.443351,-0.770423,0,0.377587,0.074562
1.0065479893,0.2094153840,0.694156,-0.193412,0.246703,0.030393,6.356908,3520178,0,1983,0,0,1334185.192954,6412717.619771,-0.866019,-0.143441,-0.14604,0.030932,1.976998,0.076135,-0.163386,66,-8.456978,-0.770026,0,0.378196,0.074523
1.0065479893,0.2094153840,-1.315305,-0.168672,0.248383,0.031889,6.356908,3520208,0,1983,0,0,1334185.218879,6412717.589913,-0.865221,-0.14621,-0.168639,0.032302,1.976998,0.125612,-0.163615,66,-8.470599,-0.769628,0,0.378805,0.074485
1.0065479515,0.2094154160,-0.832987,-0.127896,0.348564,0.032388,6.356908,3520218,0,1990,0,0,1334185.316300,6412717.445997,-0.882857,-0.147098,-0.127885,0.033013,1.977046,0.06358,-0.163844,66,-8.484214,-0.769227,0,0.379414,0.074446
1.0065479515,0.2094154160,-0.514633,-0.088801,0.305957,0.033478,6.356908,3520238,0,1990,0,0,1334185.341741,6412717.415725,-0.882001,-0.148603,-0.126476,0.034034,1.976999,0.058971,-0.167177,66,-8.631981,-0.786439,0,0.386022,0.076112
1.0065479515,0.2094154160,-0.325535,-0.099491,0.334667,0.034871,6.356908,3520258,0,1990,0,0,1334185.367219,6412717.385485,-0.881117,-0.149568,-0.095959,0.034614,1.976998,0.028923,-0.167875,66,-8.673483,-0.785124,0,0.387878,0.075984
1.0065479515,0.2094154160,-1.19682,-0.113083,0.364752,0.036511,6.356908,3520288,0,1990,0,0,1334185.405501,6412717.340179,-0.879748,-0.150907,-0.091503,0.036797,1.976998,0.025591,-0.168571,66,-8.714911,-0.783755,0,0.389731,0.075852
1.0065479515,0.2094154160,-1.19682,-0.113083,0.364752,0.036882,6.356908,3520298,0,1990,0,0,1334185.418283,6412717.325095,-0.879275,-0.151639,-0.113045,0.037538,1.976998,0.025591,-0.168571,66,-8.714911,-0.783755,0,0.389731,0.075852
1.0065479079,0.2094154451,-1.238709,-0.034128,0.468141,0.037715,6.356908,3520318,0,1995,0,0,1334185.524809,6412717.162729,-0.898411,-0.153244,-0.123146,0.037916,1.977005,0.055185,-0.172078,66,-8.866055,-0.802906,0,0.39649,0.077705
1.0065479079,0.2094154451,-0.600804,-0.007556,0.550914,0.038409,6.356908,3520338,0,1995,0,0,1334185.549827,6412717.132106,-0.897426,-0.152825,-0.007525,0.039122,1.976999,-0.061983,-0.172544,67,-8.894156,-0.80193,0,0.397747,0.077611
1.0065479079,0.2094154451,0.619953,-0.05841,0.454702,0.037966,6.356908,3520368,0,1995,0,0,1334185.587427,6412717.086231,-0.895907,-0.153028,-0.058373,0.039005,1.976998,-0.012021,-0.173253,67,-8.936241,-0.800422,0,0.399629,0.077465
1.0065479079,0.2094154451,-0.241758,-0.061617,0.411942,0.037946,6.356908,3520378,0,1995,0,0,1334185.599974,6412717.070951,-0.895405,-0.153179,-0.064179,0.038694,1.976998,-0.006362,-0.173489,67,-8.950253,-0.799914,0,0.400255,0.077416
1.0065479079,0.2094154451,1.176474,-0.078111,0.403542,0.038033,6.356908,3520399,0,1995,0,0,1334185.625088,6412717.040407,-0.894409,-0.153546,-0.078055,0.038689,1.976998,0.007329,-0.173961,67,-8.978262,-0.798914,0,0.401508,0.077319
1.0065478643,0.2094154712,0.539766,-0.035961,0.47425,0.03808,6.356908,3520428,0,2002,0,0,1334185.729381,6412716.870852,-0.916876,-0.154221,-0.047374,0.038814,1.977042,-0.023414,-0.17467,67,-9.020225,-0.79742,0,0.403384,0.077174
1.0065478643,0.2094154712,0.539766,-0.035961,0.47425,0.0381,6.356908,3520438,0,2002,0,0,1334185.741604,6412716.855311,-0.916376,-0.154054,-0.035905,0.038939,1.977005,-0.041025,-0.178014,67,-9.151035,-0.820882,0,0.409234,0.079445
1.0065478643,0.2094154712,0.10532,-0.136296,0.377275,0.037643,6.356908,3520458,0,2002,0,0,1334185.766074,6412716.824248,-0.915375,-0.154374,-0.066604,0.038779,1.976999,-0.010607,-0.178494,67,-9.179623,-0.819882,0,0.410513,0.079348
1.0065478643,0.2094154712,1.011313,-0.083303,0.416523,0.037375,6.356908,3520478,0,2002,0,0,1334185.790571,6412716.793207,-0.914384,-0.155515,-0.083253,0.038123,1.976998,0.007187,-0.178981,67,-9.208185,-0.818883,0,0.41179,0.079252
1.0065478643,0.2094154712,0.451201,-0.063603,0.473486,0.037365,6.356908,3520499,0,2002,0,0,1334185.815095,6412716.762187,-0.913403,-0.156996,-0.114436,0.038071,1.976998,0.03968,-0.179713,67,-9.250984,-0.81741,0,0.413704,0.079109
1.0065478643,0.2094154712,0.460776,-0.114915,0.437903,0.037488,6.356908,3520518,0,2002,0,0,1334185.839649,6412716.731192,-0.912421,-0.158084,-0.138105,0.038107,1.976998,-0.010986,-0.179957,67,-9.265237,-0.81692,0,0.414341,0.079061
1.0065478206,0.2094154974,-0.36503,-0.111556,0.441721,0.037519,6.356908,3520538,0,2009,0,0,1334185.925357,6412716.576320,-0.936559,-0.159343,-0.111528,0.038315,1.977005,0.036222,-0.183638,67,-9.410855,-0.841058,0,0.420853,0.081398
1.0065478206,0.2094154974,-0.325535,-0.092619,0.445234,0.037915,6.356908,3520558,0,2009,0,0,1334185.949190,6412716.544766,-0.93557,-0.160233,-0.092586,0.038505,1.976999,0.014986,-0.184134,67,-9.439994,-0.840072,0,0.422157,0.081302
1.0065478206,0.2094154974,-0.789901,-0.199826,0.361393,0.038229,6.356908,3520578,0,2009,0,0,1334185.973057,6412716.513238,-0.934575,-0.161497,-0.111062,0.039045,1.976998,0.034457,-0.184637,67,-9.469104,-0.839081,0,0.423458,0.081206
1.0065478206,0.2094154974,-0.652267,-0.146375,0.435155,0.03882,6.356908,3520599,0,2009,0,0,1334185.996960,6412716.481737,-0.933568,-0.163497,-0.146362,0.039251,1.976998,0.072158,-0.185391,67,-9.512712,-0.837574,0,0.425408,0.08106
1.0065477799,0.2094155265,0.071809,-0.121177,0.402473,0.040285,6.356908,3520627,0,2015,0,0,1334186.095684,6412716.316047,-0.950821,-0.166596,-0.121148,0.040446,1.97704,0.095439,-0.185893,67,-9.541747,-0.83656,0,0.426707,0.080962
1.0065477799,0.2094155265,-1.378737,-0.130798,0.384758,0.04081,6.356908,3520638,0,2015,0,0,1334186.107381,6412716.300106,-0.9503,-0.167479,-0.130784,0.040974,1.977004,0.058096,-0.189016,67,-9.668177,-0.854828,0,0.432361,0.08273
1.0065477799,0.2094155265,-0.23697,-0.165312,0.388882,0.041617,6.356908,3520658,0,2015,0,0,1334186.130808,6412716.268249,-0.949239,-0.16977,-0.165277,0.041873,1.976999,0.095713,-0.189521,67,-9.69766,-0.85378,0,0.433679,0.082629
1.0065477799,0.2094155265,0.369817,-0.138739,0.47425,0.043103,6.356908,3520678,0,2015,0,0,1334186.154279,6412716.236425,-0.948153,-0.171833,-0.154871,0.043933,1.976998,0.088023,-0.190032,67,-9.727107,-0.852707,0,0.434996,0.082525
1.0065477799,0.2094155265,-1.050808,-0.117817,0.424464,0.044898,6.356908,3520699,0,2015,0,0,1334186.177808,6412716.204642,-0.94701,-0.17342,-0.127704,0.045625,1.976998,0.062742,-0.190542,67,-9.756513,-0.851595,0,0.436311,0.082417
1.0065477363,0.2094155498,-0.02274,-0.104683,0.457604,0.046378,6.356908,3520718,0,2021,0,0,1334186.259467,6412716.050634,-0.968517,-0.174635,-0.104637,0.047161,1.97704,0.040913,-0.191049,67,-9.785872,-0.85043,0,0.437624,0.082305
1.0065477363,0.2094155498,-0.108911,-0.061159,0.577792,0.047592,6.356908,3520738,0,2021,0,0,1334186.282376,6412716.018400,-0.967301,-0.174584,-0.051944,0.048012,1.976999,-0.018254,-0.194697,67,-9.931619,-0.871917,0,0.444142,0.084384
1.0065477363,0.2094155498,0.155587,-0.025729,0.598866,0.048219,6.356908,3520758,0,2021,0,0,1334186.305334,6412715.986202,-0.966056,-0.174341,-0.025659,0.049312,1.976998,-0.04587,-0.195215,67,-9.96149,-0.870689,0,0.445478,0.084265
1.0065477363,0.2094155498,-1.164506,-0.026798,0.577944,0.048147,6.356908,3520778,0,2021,0,0,1334186.328343,6412715.954040,-0.964787,-0.173907,-0.026756,0.049239,1.976998,-0.046436,-0.195731,67,-9.991318,-0.869428,0,0.446812,0.084143
1.0065477363,0.2094155498,-0.023936,-0.041306,0.610015,0.047777,6.356908,3520799,0,2021,0,0,1334186.351392,6412715.921907,-0.96352,-0.173122,-0.018337,0.049146,1.976998,-0.057585,-0.196506,67,-10.035994,-0.867527,0,0.44881,0.083959
1.0065476926,0.2094155760,-0.921551,-0.078722,0.551219,0.04733,6.356908,3520818,0,2027,0,0,1334186.431229,6412715.768757,-0.983272,-0.173273,-0.078689,0.048355,1.97704,-0.034912,-0.196764,67,-10.05087,-0.866895,0,0.449475,0.083898
1.0065476926,0.2094155760,-0.867695,-0.039779,0.635518,0.046615,6.356908,3520838,0,2027,0,0,1334186.453669,6412715.736195,-0.982031,-0.173311,-0.054563,0.047703,1.976999,-0.02779,-0.200369,68,-10.195921,-0.886657,0,0.455962,0.085811
1.0065476926,0.2094155760,-0.725273,-0.118886,0.569545,0.045391,6.356908,3520868,0,2027,0,0,1334186.487392,6412715.687397,-0.9802,-0.173031,-0.064156,0.046998,1.976998,-0.02008,-0.201166,68,-10.241282,-0.884813,0,0.45799,0.085632
1.0065476926,0.2094155760,-0.725273,-0.118886,0.569545,0.045031,6.356908,3520878,0,2027,0,0,1334186.498651,6412715.671143,-0.979595,-0.173715,-0.11886,0.046457,1.976998,0.035355,-0.201432,68,-10.25639,-0.884207,0,0.458666,0.085574
1.0065476926,0.2094155760,1.036446,-0.157981,0.535947,0.045139,6.356908,3520899,0,2027,0,0,1334186.521189,6412715.638650,-0.978405,-0.175662,-0.157943,0.046068,1.976998,0.075679,-0.201965,68,-10.286584,-0.883004,0,0.460016,0.085457
1.0065476926,0.2094155760,0.537372,-0.06345,0.537933,0.045838,6.356908,3520918,0,2027,0,0,1334186.543763,6412715.606182,-0.977219,-0.175808,-0.059149,0.046284,1.976998,-0.022558,-0.202498,68,-10.316754,-0.881819,0,0.461365,0.085342
1.0065476490,0.2094155992,0.10173,-0.11461,0.571378,0.045787,6.356908,3520938,0,2034,0,0,1334186.613325,6412715.461141,-0.998512,-0.176437,-0.11303,0.046954,1.977036,0.03149,-0.203032,68,-10.346892,-0.88063,0,0.462713,0.085227
1.0065476490,0.2094155992,-0.736044,-0.164395,0.533504,0.045813,6.356908,3520958,0,2034,0,0,1334186.635251,6412715.428232,-0.997305,-0.178159,-0.164371,0.04666,1.976999,0.079583,-0.20661,68,-10.484865,-0.901914,0,0.468883,0.087287
1.0065476490,0.2094155992,-0.126863,-0.191121,0.518232,0.046774,6.356908,3520978,0,2034,0,0,1334186.657216,6412715.395348,-0.996102,-0.180893,-0.19109,0.047059,1.976998,0.11013,-0.207156,68,-10.515507,-0.900711,0,0.470253,0.087171
1.0065476490,0.2094155992,0.380589,-0.127133,0.510902,0.04806,6.356908,3520999,0,2034,0,0,1334186.679227,6412715.362496,-0.994883,-0.182268,-0.12706,0.04894,1.976998,0.046872,-0.207703,68,-10.546118,-0.899504,0,0.471622,0.087054
1.0065476490,0.2094155992,0.106517,-0.062534,0.566185,0.048692,6.356908,3521018,0,2034,0,0,1334186.701298,6412715.329683,-0.993617,-0.182178,-0.045867,0.04945,1.976998,-0.034756,-0.208248,68,-10.576686,-0.89826,0,0.472989,0.086934
1.0065476083,0.2094156225,-1.053202,-0.092924,0.63109,0.048893,6.356908,3521038,0,2040,0,0,1334186.770668,6412715.184416,-1.012262,-0.182458,-0.078513,0.049945,1.977004,-0.007754,-0.211754,68,-10.714404,-0.916909,0,0.479148,0.088738
1.0065476083,0.2094156225,-2.482205,-0.147597,0.607724,0.049186,6.356908,3521058,0,2040,0,0,1334186.792175,6412715.151231,-1.010975,-0.183707,-0.142199,0.050136,1.976999,0.057155,-0.212303,68,-10.745393,-0.915626,0,0.480534,0.088614
1.0065476083,0.2094156225,-1.083122,-0.073835,0.59795,0.049998,6.356908,3521079,0,2040,0,0,1334186.813727,6412715.118075,-1.009681,-0.185349,-0.115642,0.05059,1.976998,0.032499,-0.212859,68,-10.776348,-0.914336,0,0.481918,0.088489
1.0065476083,0.2094156225,-0.002394,-0.069711,0.60635,0.050589,6.356908,3521108,0,2040,0,0,1334186.846150,6412715.068402,-1.007706,-0.185072,-0.038039,0.051925,1.976998,-0.047047,-0.213692,68,-10.822714,-0.912378,0,0.483992,0.0883
1.0065476083,0.2094156225,-0.002394,-0.069711,0.60635,0.050307,6.356908,3521118,0,2040,0,0,1334186.856984,6412715.051862,-1.007038,-0.185177,-0.069657,0.05169,1.976998,-0.015729,-0.21397,68,-10.838149,-0.911713,0,0.484682,0.088236
1.0065475646,0.2094156458,-0.80546,-0.141183,0.575654,0.050091,6.356908,3521138,0,2046,0,0,1334186.924328,6412714.906337,-1.025393,-0.185021,-0.056674,0.051167,1.977004,-0.035188,-0.217514,68,-10.976323,-0.930061,0,0.490861,0.090011
1.0065475646,0.2094156458,-1.194426,-0.141488,0.628188,0.049936,6.356908,3521158,0,2046,0,0,1334186.945410,6412714.872879,-1.024076,-0.186804,-0.141469,0.051132,1.976999,0.049819,-0.218074,68,-11.007621,-0.928741,0,0.492261,0.089884
1.0065475646,0.2094156458,-0.569686,-0.119191,0.626355,0.050101,6.356908,3521178,0,2046,0,0,1334186.966536,6412714.839449,-1.02276,-0.188468,-0.137791,0.051348,1.976998,0.049985,-0.218642,68,-11.038888,-0.927425,0,0.493659,0.089756
1.0065475646,0.2094156458,-0.434446,-0.104531,0.58894,0.050589,6.356908,3521199,0,2046,0,0,1334186.987709,6412714.806050,-1.021435,-0.1896,-0.100541,0.051543,1.976998,0.013226,-0.219494,68,-11.085726,-0.925442,0,0.495754,0.089564
1.0065475646,0.2094156458,-0.325535,-0.132936,0.566032,0.050697,6.356908,3521218,0,2046,0,0,1334187.008928,6412714.772679,-1.020106,-0.190699,-0.120524,0.05166,1.976998,0.034635,-0.219778,68,-11.101322,-0.924778,0,0.496451,0.0895
1.0065475210,0.2094156690,-0.932323,-0.127896,0.657051,0.051098,6.356908,3521238,0,2052,0,0,1334187.075132,6412714.627237,-1.037407,-0.191933,-0.107234,0.052004,1.977004,0.017304,-0.223322,68,-11.239541,-0.94208,0,0.502632,0.091174
1.0065475210,0.2094156690,-0.204656,-0.183638,0.61536,0.051212,6.356908,3521258,0,2052,0,0,1334187.095822,6412714.593536,-1.036064,-0.19348,-0.139308,0.05243,1.976999,0.016809,-0.223894,68,-11.271122,-0.940745,0,0.504045,0.091045
1.0065475210,0.2094156690,-0.400935,-0.222275,0.563894,0.051453,6.356908,3521278,0,2052,0,0,1334187.116559,6412714.559863,-1.034716,-0.19636,-0.222246,0.052267,1.976998,0.138048,-0.224473,68,-11.302668,-0.939396,0,0.505455,0.090915
1.0065475210,0.2094156690,-0.271678,-0.154011,0.630173,0.053057,6.356908,3521299,0,2052,0,0,1334187.137342,6412714.526219,-1.033366,-0.198603,-0.153985,0.053215,1.976998,0.072863,-0.224959,68,-11.349926,-0.937373,0,0.506722,0.090719
1.0065475210,0.2094156690,0.067022,-0.14607,0.596576,0.054096,6.356908,3521318,0,2052,0,0,1334187.158185,6412714.492612,-1.031983,-0.200566,-0.163423,0.055172,1.976998,0.085789,-0.224929,68,-11.36566,-0.936688,0,0.506722,0.090653
1.0065474774,0.2094156894,0.007181,-0.098269,0.616734,0.055669,6.356908,3521338,0,2058,0,0,1334187.217581,6412714.351305,-1.051358,-0.201762,-0.098209,0.056768,1.977034,0.069966,-0.224867,68,-11.397091,-0.93528,0,0.506722,0.090516
1.0065474774,0.2094156894,-1.218363,-0.148055,0.610931,0.057659,6.356908,3521358,0,2058,0,0,1334187.237857,6412714.317352,-1.049881,-0.203614,-0.148,0.05878,1.976999,0.074319,-0.225718,68,-11.532278,-0.954634,0,0.506722,0.092389
1.0065474774,0.2094156894,0.30878,-0.17478,0.670796,0.059248,6.356908,3521378,0,2058,0,0,1334187.258203,6412714.283440,-1.048359,-0.205808,-0.174746,0.059463,1.976998,0.105021,-0.225651,68,-11.564107,-0.953131,0,0.506722,0.092244
1.0065474774,0.2094156894,-0.288434,-0.070322,0.707448,0.061305,6.356908,3521399,0,2058,0,0,1334187.278611,6412714.249565,-1.046813,-0.207372,-0.131061,0.061613,1.976998,0.062838,-0.225584,69,-11.595892,-0.9516,0,0.506722,0.092096
