Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068485874,0.2091092707,0.730818,-0.011414,-0.104469,-0.002123,6.399634,1902499,0,2514,0.002665,0,59415.535809,76520.946983,2.072736,-0.001597,-0.011414,-0.002698,1.990286,-0.00438,0.002665,17,0.579822,0.052652,-0.000002,-0.002593,-0.005096,2647,2647,1.000000
1.0068485874,0.2091092707,0.259271,-0.025464,-0.104774,-0.002123,6.399634,1902509,0,2514,0.002665,0,59415.526253,76520.964442,2.072689,-0.001839,-0.025479,-0.002524,1.990286,0.045491,0.002665,17,0.580848,0.052609,-0.000002,-0.002598,-0.005091,2648,2648,1.000000
1.0068485874,0.2091092707,-0.266133,-0.013094,-0.107218,-0.002123,6.399215,1902520,0,2514,0.002665,0,59415.516697,76520.981901,2.072646,-0.001999,-0.013145,-0.002339,1.990175,0.09503,0.002665,17,0.581872,0.052562,-0.000002,-0.002602,-0.005087,2649,2649,1.000000
1.0068485874,0.2091092707,-0.266133,-0.013094,-0.107218,-0.002094,6.399215,1902529,0,2514,0.002665,0,59415.507141,76520.999358,2.072606,-0.00215,-0.013128,-0.002317,1.990159,0.052072,0.002665,17,0.583921,0.052479,-0.000002,-0.002611,-0.005079,2650,2650,1.000000
1.0068485874,0.2091092707,-0.387012,-0.001182,-0.100803,-0.002094,6.399215,1902539,0,2514,0.002665,0,59415.497585,76521.016815,2.072566,-0.002359,-0.019086,-0.002316,1.990156,0.052209,0.002665,17,0.584945,0.052439,-0.000002,-0.002616,-0.005075,2651,2651,1.000000
1.0068485874,0.2091092707,-0.387012,-0.001182,-0.100803,-0.002066,6.399215,1902549,0,2514,0.002665,0,59415.48803,76521.034273,2.072526,-0.002398,-0.001214,-0.002228,1.990156,0.073331,0.002666,17,0.585969,0.052399,-0.000002,-0.002621,-0.005071,2652,2652,1.000000
1.0068486427,0.2091092154,-0.111743,-0.027296,-0.115159,-0.002038,6.399215,1902559,0,2515,0.002666,0,59415.373752,76521.236893,2.075006,-0.002468,-0.003635,-0.002152,1.990222,0.010831,0.002772,18,0.600894,0.054879,-0.000002,-0.002687,-0.005311,2653,2653,1.000000
1.0068486427,0.2091092154,-0.021982,-0.029587,-0.117602,-0.001953,6.399215,1902569,0,2515,0.002772,0,59415.364153,76521.254327,2.074969,-0.002744,-0.027317,-0.002262,1.990166,0.019533,0.002772,18,0.601967,0.054842,-0.000001,-0.002692,-0.005308,2654,2654,1.000000
1.0068486427,0.2091092154,-0.021982,-0.029587,-0.117602,-0.001925,6.399215,1902579,0,2515,0.002772,0,59415.354555,76521.271762,2.074930,-0.003052,-0.029652,-0.002265,1.990157,0.10278,0.002773,18,0.603039,0.054803,-0.000001,-0.002697,-0.005304,2655,2655,1.000000
1.0068486427,0.2091092154,1.082683,-0.025158,-0.083547,-0.001755,6.399215,1902589,0,2515,0.002773,0,59415.344959,76521.289197,2.074892,-0.003259,-0.022778,-0.002242,1.990156,0.111356,0.002773,18,0.60411,0.054765,-0.000001,-0.002702,-0.0053,2656,2656,1.000000
1.0068486427,0.2091092154,1.082683,-0.025158,-0.083547,-0.001302,6.399215,1902599,0,2515,0.002773,0,59415.335363,76521.306632,2.074853,-0.00345,-0.025182,-0.001942,1.990156,0.087563,0.002773,18,0.60518,0.054726,-0.000001,-0.002706,-0.005296,2657,2657,1.000000
1.0068486427,0.2091092154,-0.533024,-0.021799,-0.100345,-0.000623,6.399215,1902609,0,2515,0.002773,0,59415.325765,76521.324066,2.074820,-0.003572,-0.016611,-0.001217,1.990156,0.096227,0.002774,18,0.606252,0.054693,-0.000001,-0.002711,-0.005293,2658,2658,1.000000
1.0068486427,0.2091092154,-0.205095,-0.022562,-0.097444,0.000085,6.399215,1902620,0,2515,0.002774,0,59415.316163,76521.341498,2.074799,-0.003813,-0.022539,-0.000149,1.990156,0.06639,0.002775,18,0.607329,0.054672,-0.000001,-0.002716,-0.005291,2659,2659,1.000000
1.0068486427,0.2091092154,-0.205095,-0.022562,-0.097444,0.000594,6.399215,1902629,0,2515,0.002775,0,59415.306553,76521.358926,2.074796,-0.004058,-0.022588,0.000359,1.990156,0.08745,0.002775,18,0.607329,0.054672,-0.000001,-0.002716,-0.005291,2660,2660,1.000000
1.0068486427,0.2091092154,-0.705366,-0.017064,-0.093473,0.001132,6.399215,1902639,0,2515,0.002775,0,59415.296939,76521.376351,2.074802,-0.004258,-0.019686,0.000817,1.990156,0.087939,0.002776,18,0.608416,0.054669,-0.000001,-0.002721,-0.005291,2661,2661,1.000000
1.0068486427,0.2091092154,-0.181159,-0.005611,-0.103094,0.001783,6.399215,1902649,0,2515,0.002776,0,59415.287322,76521.393775,2.074816,-0.004477,-0.017064,0.001728,1.990156,0.078047,0.002778,18,0.609506,0.054675,-0.000001,-0.002726,-0.005291,2662,2662,1.000000
1.0068486979,0.2091091543,-0.148845,-0.028213,-0.128751,0.002491,6.399215,1902659,0,2516,0.002778,0,59415.170295,76521.594616,2.079824,-0.004546,-0.005625,0.002212,1.990222,0.069156,0.00278,18,0.610601,0.054689,-0,-0.002731,-0.005293,2663,2663,1.000000
1.0068486979,0.2091091543,-0.084217,-0.01065,-0.090724,0.00317,6.399215,1902669,0,2516,0.00278,0,59415.160579,76521.611986,2.079862,-0.004832,-0.028196,0.002793,1.990166,0.029213,0.002976,18,0.628773,0.059697,-0,-0.002812,-0.005777,2664,2664,1.000000
1.0068486979,0.2091091543,0.113259,-0.036001,-0.131499,0.003708,6.399215,1902679,0,2516,0.002976,0,59415.150859,76521.629352,2.079910,-0.004953,-0.010679,0.003428,1.990157,0.108835,0.002979,18,0.629979,0.059735,-0,-0.002817,-0.005781,2665,2665,1.000000
1.0068486979,0.2091091543,-0.601243,-0.046233,-0.125391,0.004132,6.399215,1902689,0,2516,0.002979,0,59415.141134,76521.646715,2.079969,-0.005303,-0.036016,0.003647,1.990156,0.04769,0.002983,18,0.631191,0.059783,-0,-0.002823,-0.005786,2666,2666,1.000000
1.0068486979,0.2091091543,0.882814,0.007065,-0.058501,0.004727,6.399215,1902699,0,2516,0.002983,0,59415.131406,76521.664077,2.080031,-0.005817,-0.046271,0.004521,1.990156,0.136826,0.002987,18,0.63241,0.059842,-0,-0.002828,-0.005791,2667,2667,1.000000
1.0068486979,0.2091091543,0.332277,-0.012483,-0.065831,0.005264,6.399215,1902709,0,2516,0.002987,0,59415.12167,76521.681435,2.080109,-0.005711,0.006979,0.004731,1.990156,0.173393,0.002991,18,0.633631,0.059904,-0,-0.002834,-0.005798,2668,2668,1.000000
1.0068486979,0.2091091543,-0.522253,-0.028824,-0.072856,0.006227,6.398796,1902720,0,2516,0.002991,0,59415.111931,76521.698791,2.080190,-0.006016,-0.028733,0.006124,1.990045,-0.013116,0.002995,18,0.634861,0.059982,0,-0.002839,-0.005805,2669,2669,1.000000
1.0068486979,0.2091091543,-0.489938,-0.027907,-0.086601,0.006849,6.398796,1902729,0,2516,0.002999,0,59415.102181,76521.716139,2.080295,-0.00632,-0.02882,0.006121,1.990028,0.112987,0.002999,18,0.636094,0.060063,0,-0.002845,-0.005813,2670,2670,1.000000
1.0068486979,0.2091091543,-0.251771,-0.016759,-0.078201,0.006991,6.398796,1902739,0,2516,0.003005,0,59415.092429,76521.733487,2.080400,-0.006637,-0.027947,0.006702,1.990026,0.110349,0.003005,18,0.637341,0.060168,0,-0.00285,-0.005823,2671,2671,1.000000
1.0068486979,0.2091091543,-0.73768,0.009661,-0.074842,0.007642,6.398796,1902749,0,2516,0.00301,0,59415.082672,76521.750831,2.080515,-0.006827,-0.016826,0.006781,1.990026,0.071679,0.00301,18,0.638589,0.060273,0,-0.002856,-0.005833,2672,2672,1.000000
1.0068487532,0.2091090932,-0.294857,-0.003015,-0.095917,0.008547,6.398796,1902759,0,2517,0.003016,0,59414.963857,76521.950479,2.086318,-0.006775,0.00966,0.007606,1.990092,-0.021082,0.003016,18,0.639845,0.060388,0,-0.002861,-0.005844,2673,2673,1.000000
1.0068487532,0.2091090932,-0.069855,-0.000877,-0.104163,0.009255,6.398796,1902769,0,2517,0.003242,0,59414.95399,76521.967762,2.086448,-0.006804,-0.002961,0.008273,1.990035,0.023425,0.003242,18,0.660145,0.066188,0,-0.002952,-0.006406,2674,2674,1.000000
1.0068487532,0.2091090932,-1.290611,-0.009123,-0.110425,0.00951,6.398796,1902779,0,2517,0.003248,0,59414.944115,76521.985040,2.086590,-0.006807,-0.000853,0.008876,1.990027,0.016058,0.003248,18,0.661526,0.066318,0,-0.002958,-0.006418,2675,2675,1.000000
1.0068487532,0.2091090932,-0.187143,0.032263,-0.044298,0.00968,6.398796,1902789,0,2517,0.003255,0,59414.934234,76522.002314,2.086742,-0.006968,-0.009105,0.009546,1.990026,0.045158,0.003255,18,0.662916,0.06646,0,-0.002965,-0.006432,2676,2676,1.000000
1.0068487532,0.2091090932,-0.878905,-0.022715,-0.094084,0.009906,6.398796,1902799,0,2517,0.003262,0,59414.924346,76522.019583,2.086906,-0.006651,0.032232,0.009524,1.990026,-0.099924,0.003262,18,0.664313,0.066613,0.000001,-0.002971,-0.006447,2677,2677,1.000000
1.0068487532,0.2091090932,-0.037541,-0.022868,-0.089808,0.009906,6.398796,1902809,0,2517,0.00327,0,59414.914454,76522.036851,2.087070,-0.0069,-0.022641,0.009829,1.990026,0.092466,0.00327,18,0.665718,0.066777,0.000001,-0.002977,-0.006463,2678,2678,1.000000
1.0068487532,0.2091090932,0.185068,0.01409,-0.045978,0.009963,6.401309,1902820,0,2517,0.003278,0,59414.904558,76522.054117,2.087238,-0.006752,0.014021,0.009617,1.990693,-0.036036,0.003278,18,0.667127,0.06694,0.000001,-0.002983,-0.006478,2679,2679,1.000000
1.0068487532,0.2091090932,-0.068658,-0.008207,-0.080798,0.010047,6.401309,1902829,0,2517,0.003278,0,59414.894657,76522.071387,2.087404,-0.006578,0.014124,0.009743,1.990791,-0.036036,0.003288,18,0.668542,0.067109,0.000001,-0.00299,-0.006495,2680,2680,1.000000
1.0068487532,0.2091090932,-0.220654,0.006148,-0.073467,0.010019,6.401309,1902839,0,2517,0.003288,0,59414.884751,76522.088656,2.087571,-0.006644,-0.008186,0.0097,1.990805,-0.036608,0.003296,18,0.669959,0.067274,0.000001,-0.002996,-0.006511,2681,2681,1.000000
1.0068487532,0.2091090932,-0.130892,0.03211,-0.047811,0.010019,6.401309,1902849,0,2517,0.003296,0,59414.874843,76522.105923,2.087737,-0.006591,0.006126,0.009786,1.990807,0.041572,0.003304,18,0.67138,0.067441,0.000001,-0.003003,-0.006527,2682,2682,1.000000
1.0068488085,0.2091090321,-0.094988,-0.014774,-0.12478,0.010019,6.401309,1902859,0,2518,0.003304,0,59414.755024,76522.304865,2.093156,-0.006263,0.032118,0.009826,1.990874,-0.008579,0.003311,18,0.672804,0.067607,0.000001,-0.003009,-0.006543,2683,2683,1.000000
1.0068488085,0.2091090321,-0.098578,0.00172,-0.091182,0.010019,6.401309,1902869,0,2518,0.003311,0,59414.745018,76522.322077,2.093325,-0.006385,-0.014726,0.009569,1.990817,-0.099966,0.003527,18,0.694317,0.073026,0.000001,-0.003105,-0.007067,2684,2684,1.000000
1.0068488085,0.2091090321,0.320309,0.006759,-0.08095,0.009906,6.401309,1902879,0,2518,0.003527,0,59414.735012,76522.339287,2.093489,-0.006373,0.00168,0.00958,1.990809,0.064427,0.003535,18,0.695853,0.073195,0.000001,-0.003112,-0.007084,2685,2685,1.000000
1.0068488085,0.2091090321,0.512997,-0.01401,-0.104621,0.009821,6.401309,1902889,0,2518,0.003535,0,59414.725003,76522.356497,2.093654,-0.006274,0.006747,0.00937,1.990807,0.007002,0.003543,18,0.69739,0.073359,0.000001,-0.003119,-0.0071,2686,2686,1.000000
1.0068488085,0.2091090321,0.12044,0.001261,-0.071024,0.009849,6.401309,1902899,0,2518,0.003543,0,59414.714992,76522.373705,2.093814,-0.006368,-0.014003,0.009255,1.990807,-0.010851,0.00355,18,0.69893,0.073524,0.000001,-0.003126,-0.007116,2687,2687,1.000000
1.0068488085,0.2091090321,-0.34273,-0.002709,-0.071177,0.009821,6.401309,1902909,0,2518,0.00355,0,59414.70498,76522.390912,2.093973,-0.006347,0.001239,0.009478,1.990807,0.061905,0.003558,18,0.700473,0.073685,0.000001,-0.003133,-0.007131,2688,2688,1.000000
1.0068488085,0.2091090321,-0.370256,-0.005,-0.088739,0.009821,6.399634,1902920,0,2518,0.003558,0,59414.694963,76522.408117,2.094136,-0.006409,-0.005001,0.009593,1.990362,0.00854,0.003566,18,0.702017,0.073843,0.000001,-0.00314,-0.007147,2689,2689,1.000000
1.0068488085,0.2091090321,0.478289,0.004469,-0.071024,0.009821,6.399634,1902929,0,2518,0.003572,0,59414.684945,76522.425316,2.094301,-0.00647,-0.005008,0.009593,1.990297,0.030585,0.003572,18,0.703566,0.074006,0.000001,-0.003146,-0.007162,2690,2690,1.000000
1.0068488085,0.2091090321,0.167116,-0.002098,-0.08935,0.009821,6.399634,1902939,0,2518,0.00358,0,59414.674924,76522.442512,2.094465,-0.006389,0.00444,0.009346,1.990288,-0.002583,0.00358,18,0.705119,0.074171,0.000001,-0.003153,-0.007178,2691,2691,1.000000
1.0068488085,0.2091090321,-0.699382,-0.000113,-0.099734,0.009821,6.399634,1902949,0,2518,0.003588,0,59414.664903,76522.459708,2.094626,-0.006386,-0.00209,0.009398,1.990286,0.020281,0.003588,18,0.706676,0.074335,0.000001,-0.00316,-0.007194,2692,2692,1.000000
1.0068488085,0.2091090321,-0.609621,0.027223,-0.056974,0.009821,6.399634,1902959,0,2518,0.003596,0,59414.654878,76522.476902,2.094787,-0.006421,-0.000115,0.009679,1.990286,0.013425,0.003596,18,0.708233,0.074496,0.000001,-0.003167,-0.00721,2693,2693,1.000000
1.0068488637,0.2091089740,-0.613211,-0.017828,-0.098207,0.009821,6.399634,1902969,0,2519,0.003603,0,59414.539218,76522.671710,2.097311,-0.006177,0.027215,0.009776,1.990351,-0.082538,0.003603,18,0.709794,0.074657,0.000001,-0.003174,-0.007225,2694,2694,1.000000
1.0068488637,0.2091089740,-0.211079,-0.011719,-0.095,0.009793,6.399634,1902979,0,2519,0.003719,0,59414.529144,76522.688876,2.097479,-0.006365,-0.01779,0.009641,1.990296,0.075375,0.003719,19,0.729356,0.077182,0.000001,-0.003262,-0.00747,2695,2695,1.000000
1.0068488637,0.2091089740,-0.196718,0.019129,-0.057432,0.009821,6.399634,1902989,0,2519,0.003727,0,59414.519068,76522.706040,2.097645,-0.006498,-0.011778,0.009497,1.990287,0.054513,0.003727,19,0.730973,0.077349,0.000001,-0.003269,-0.007486,2696,2696,1.000000
1.0068488637,0.2091089740,-0.047115,-0.008512,-0.088281,0.009906,6.399634,1902999,0,2519,0.003735,0,59414.508991,76522.723204,2.097808,-0.006316,0.019102,0.009632,1.990286,-0.053792,0.003735,19,0.732593,0.077515,0.000001,-0.003276,-0.007502,2697,2697,1.000000
1.0068488637,0.2091089740,-0.250575,0.006912,-0.071482,0.009849,6.399634,1903009,0,2519,0.003743,0,59414.49891,76522.740365,2.097973,-0.006381,-0.008482,0.009556,1.990286,0.042849,0.003743,19,0.734215,0.077678,0.000001,-0.003284,-0.007518,2698,2698,1.000000
1.0068488637,0.2091089740,0.54172,0.017908,-0.045826,0.009793,6.400471,1903020,0,2519,0.003751,0,59414.488827,76522.757524,2.098137,-0.006164,0.01788,0.00943,1.990509,-0.049692,0.003751,19,0.735841,0.077843,0,-0.003291,-0.007534,2699,2699,1.000000
1.0068488637,0.2091089740,-0.330761,0.005385,-0.074536,0.009793,6.400471,1903029,0,2519,0.00376,0,59414.47874,76522.774685,2.098299,-0.005929,0.017943,0.009364,1.990541,-0.050204,0.00376,19,0.73747,0.078007,0,-0.003298,-0.00755,2700,2700,1.000000
1.0068488637,0.2091089740,-0.957895,-0.002556,-0.094389,0.009736,6.400471,1903039,0,2519,0.003768,0,59414.468651,76522.791844,2.098460,-0.005874,0.005428,0.00959,1.990546,-0.006465,0.003768,19,0.739102,0.078169,0,-0.003305,-0.007565,2701,2701,1.000000
1.0068488637,0.2091089740,0.45914,0.032874,-0.079729,0.009736,6.400471,1903049,0,2519,0.003776,0,59414.458558,76522.809001,2.098624,-0.005946,-0.002555,0.009703,1.990546,0.021583,0.003776,19,0.740736,0.07833,0,-0.003313,-0.007581,2702,2702,1.000000
1.0068489190,0.2091089158,-0.409752,0.047535,-0.071329,0.009736,6.400471,1903059,0,2520,0.003784,0,59414.34176,76523.008325,2.099177,-0.005582,0.032838,0.009243,1.990613,-0.102757,0.003784,19,0.742375,0.078494,-0,-0.00332,-0.007597,2703,2703,1.000000
1.0068489190,0.2091089158,-0.260149,0.018824,-0.087364,0.009651,6.400471,1903069,0,2520,0.003832,0,59414.331657,76523.025477,2.099335,-0.005101,0.047616,0.009567,1.990556,-0.155045,0.003832,19,0.760999,0.079047,-0,-0.003403,-0.00765,2704,2704,1.000000
1.0068489190,0.2091089158,-0.208686,0.023405,-0.076063,0.009198,6.400471,1903079,0,2520,0.003839,0,59414.321549,76523.042625,2.099499,-0.004889,0.018908,0.009376,1.990548,-0.054831,0.003839,19,0.76265,0.079205,-0,-0.003411,-0.007665,2705,2705,1.000000
1.0068489190,0.2091089158,-0.50071,0.021267,-0.081714,0.008661,6.400471,1903089,0,2520,0.003848,0,59414.311439,76523.059773,2.099660,-0.004649,0.023412,0.008955,1.990547,-0.070897,0.003848,19,0.764306,0.07937,-0.000001,-0.003418,-0.007681,2706,2706,1.000000
1.0068489190,0.2091089158,-0.229032,0.011341,-0.082019,0.008378,6.400471,1903099,0,2520,0.003856,0,59414.30133,76523.076920,2.099814,-0.004445,0.021279,0.008507,1.990547,-0.063686,0.003856,19,0.765964,0.079531,-0.000001,-0.003425,-0.007697,2707,2707,1.000000
1.0068489190,0.2091089158,0.089322,0.025543,-0.058654,0.008095,6.400471,1903109,0,2520,0.003863,0,59414.291221,76523.094068,2.099960,-0.004326,0.011356,0.008129,1.990547,-0.029099,0.003863,19,0.767621,0.079684,-0.000001,-0.003433,-0.007712,2708,2708,1.000000
1.0068489190,0.2091089158,-0.348714,0.020351,-0.06858,0.007755,6.398377,1903120,0,2520,0.003871,0,59414.281113,76523.111216,2.100100,-0.00413,0.020354,0.007937,1.98999,-0.060838,0.003871,19,0.769278,0.07983,-0.000001,-0.00344,-0.007726,2709,2709,1.000000
1.0068489190,0.2091089158,-0.010014,0.027071,-0.073925,0.007359,6.398377,1903129,0,2520,0.003876,0,59414.271007,76523.128359,2.100236,-0.003929,0.020365,0.007596,1.989909,-0.060831,0.003876,19,0.770934,0.07997,-0.000001,-0.003448,-0.007739,2710,2710,1.000000
1.0068489190,0.2091089158,0.311931,0.043411,-0.052392,0.006764,6.398377,1903139,0,2520,0.003883,0,59414.260901,76523.145501,2.100366,-0.00364,0.027077,0.007066,1.989897,-0.061122,0.003883,19,0.772591,0.080106,-0.000001,-0.003455,-0.007753,2711,2711,1.000000
1.0068489190,0.2091089158,-0.640738,0.009661,-0.103552,0.006255,6.398377,1903149,0,2520,0.00389,0,59414.250797,76523.162644,2.100487,-0.003164,0.043429,0.006424,1.989896,-0.084979,0.00389,19,0.774248,0.080236,-0.000001,-0.003463,-0.007765,2712,2712,1.000000
1.0068489772,0.2091088547,-0.26374,0.038219,-0.082783,0.005745,6.398377,1903159,0,2521,0.003896,0,59414.133161,76523.365806,2.099520,-0.003074,0.009724,0.006098,1.989963,-0.142824,0.003896,19,0.775903,0.080358,-0.000001,-0.00347,-0.007777,2713,2713,1.000000
1.0068489772,0.2091088547,0.402889,0.038982,-0.086601,0.004981,6.398377,1903169,0,2521,0.003892,0,59414.123078,76523.382963,2.099625,-0.002697,0.038197,0.005535,1.989905,-0.024979,0.003892,19,0.793615,0.079396,-0.000001,-0.003549,-0.007684,2714,2714,1.000000
1.0068489772,0.2091088547,-0.249378,0.033179,-0.078049,0.004415,6.398377,1903179,0,2521,0.003898,0,59414.112998,76523.400120,2.099720,-0.002253,0.039003,0.004515,1.989897,-0.125115,0.003898,19,0.795245,0.0795,-0.000001,-0.003556,-0.007694,2715,2715,1.000000
1.0068489772,0.2091088547,0.66978,0.033332,-0.063693,0.004047,6.398377,1903189,0,2521,0.003903,0,59414.102924,76523.417280,2.099797,-0.001908,0.033239,0.004213,1.989895,-0.128506,0.003903,19,0.796873,0.079595,-0.000002,-0.003564,-0.007703,2716,2716,1.000000
1.0068489772,0.2091088547,-0.078232,0.005843,-0.097596,0.003255,6.398377,1903199,0,2521,0.003909,0,59414.09285,76523.434441,2.099870,-0.001509,0.033368,0.003567,1.989895,-0.108776,0.003909,19,0.798493,0.079673,-0.000002,-0.003571,-0.007711,2717,2717,1.000000
1.0068489772,0.2091088547,-0.329565,0.020656,-0.092404,0.002321,6.398377,1903209,0,2521,0.003913,0,59414.082781,76523.451604,2.099931,-0.001431,0.005873,0.002945,1.989895,-0.109741,0.003913,19,0.800113,0.079745,-0.000002,-0.003578,-0.007718,2718,2718,1.000000
1.0068489772,0.2091088547,0.295175,0.062653,-0.022918,0.001189,6.401309,1903220,0,2521,0.003918,0,59414.072714,76523.468769,2.099981,-0.00124,0.02061,0.002134,1.989895,-0.013601,0.003918,19,0.801728,0.079807,-0.000002,-0.003585,-0.007724,2719,2719,1.000000
1.0068489772,0.2091088547,0.295175,0.062653,-0.022918,0.000198,6.401309,1903228,0,2521,0.003922,0,59414.062653,76523.485937,2.100018,-0.00058,0.062627,0.000992,1.990674,-0.065425,0.003922,19,0.80334,0.079857,-0.000002,-0.003593,-0.007729,2720,2720,1.000000
1.0068489772,0.2091088547,0.058205,0.015006,-0.090419,-0.000425,6.401309,1903239,0,2521,0.003929,0,59414.052595,76523.503116,2.100035,-0.000384,0.015032,-0.000747,1.990788,-0.213331,0.003929,19,0.804945,0.079894,-0.000002,-0.0036,-0.007732,2721,2721,1.000000
1.0068489772,0.2091088547,-0.213473,0.028292,-0.099887,-0.001302,6.401309,1903248,0,2521,0.003933,0,59414.04255,76523.520304,2.100022,-0.000104,0.02827,-0.00153,1.990804,-0.047002,0.003933,19,0.806542,0.079911,-0.000002,-0.003607,-0.007734,2722,2722,1.000000
1.0068490325,0.2091087965,-0.241,0.036081,-0.090724,-0.002123,6.401309,1903259,0,2522,0.003935,0,59413.926425,76523.722293,2.098424,0.000261,0.036088,-0.002312,1.990873,-0.093696,0.003935,19,0.808125,0.079898,-0.000002,-0.003614,-0.007732,2723,2723,1.000000
1.0068490325,0.2091087965,-1.242738,0.003858,-0.135928,-0.002349,6.401309,1903269,0,2522,0.003908,0,59413.916418,76523.739504,2.098384,0.000246,0.00392,-0.002318,1.990817,-0.121568,0.003908,19,0.824987,0.078299,-0.000002,-0.003689,-0.007578,2724,2724,1.000000
1.0068490325,0.2091087965,0.277223,0.022489,-0.109661,-0.002774,6.401309,1903278,0,2522,0.003908,0,59413.906413,76523.756715,2.098344,0.000491,0.022443,-0.00319,1.990809,-0.008958,0.003908,19,0.826525,0.07826,-0.000002,-0.003696,-0.007574,2725,2725,1.000000
1.0068490325,0.2091087965,-0.542599,0.008439,-0.121726,-0.003453,6.401309,1903289,0,2522,0.003909,0,59413.896414,76523.773931,2.098289,0.000642,0.010426,-0.004003,1.990807,-0.074106,0.003909,19,0.828061,0.07822,-0.000002,-0.003703,-0.00757,2726,2726,1.000000
1.0068490325,0.2091087965,-0.542599,0.008439,-0.121726,-0.003962,6.401309,1903298,0,2522,0.00391,0,59413.886422,76523.791150,2.098221,0.000699,0.008446,-0.004116,1.990807,-0.032243,0.00391,19,0.82959,0.078165,-0.000002,-0.00371,-0.007565,2727,2727,1.000000
1.0068490325,0.2091087965,-0.069855,-0.018286,-0.120962,-0.004698,6.401309,1903309,0,2522,0.00391,0,59413.876433,76523.808370,2.098150,0.00105,0.031155,-0.005088,1.990807,-0.025386,0.00391,19,0.83111,0.078096,-0.000002,-0.003717,-0.007558,2728,2728,1.000000
1.0068490325,0.2091087965,-0.069855,-0.018286,-0.120962,-0.005632,6.400471,1903319,0,2522,0.00391,0,59413.866452,76523.825595,2.098063,0.000867,-0.018266,-0.00501,1.990807,0.067888,0.00391,19,0.832629,0.078026,-0.000002,-0.003724,-0.007551,2729,2729,1.000000
